#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
634.375,631.25,637.5,148.12,146.04,150.2,0.013538
634.375,631.25,637.5,152.28,150.2,154.36,0.013698
634.375,631.25,637.5,156.44,154.36,158.52,0.013871
634.375,631.25,637.5,160.60000000000002,158.52,162.68,0.014043
634.375,631.25,637.5,164.75,162.67,166.83,0.014216
634.375,631.25,637.5,168.91000000000003,166.83,170.99,0.014389
634.375,631.25,637.5,173.07,170.99,175.15,0.014562
634.375,631.25,637.5,177.23000000000002,175.15,179.31,0.014735
634.375,631.25,637.5,181.39,179.31,183.47,0.014907
634.375,631.25,637.5,185.55,183.47,187.63,0.015165
634.375,631.25,637.5,189.7,187.62,191.78,0.015549
634.375,631.25,637.5,193.86,191.78,195.94,0.015933
634.375,631.25,637.5,198.01999999999998,195.94,200.1,0.016317
634.375,631.25,637.5,202.18,200.1,204.26,0.016989
634.375,631.25,637.5,206.33999999999997,204.26,208.42,0.01782
634.375,631.25,637.5,210.5,208.42,212.58,0.018651
634.375,631.25,637.5,214.64999999999998,212.57,216.73,0.019482
634.375,631.25,637.5,218.81,216.73,220.89,0.019856
634.375,631.25,637.5,222.97,220.89,225.05,0.020173
634.375,631.25,637.5,227.13,225.05,229.21,0.020489
634.375,631.25,637.5,231.29000000000002,229.21,233.37,0.020805
634.375,631.25,637.5,235.45,233.37,237.53,0.021121
634.375,631.25,637.5,239.60500000000002,237.53,241.68,0.021437
634.375,631.25,637.5,243.76,241.68,245.84,0.021754
634.375,631.25,637.5,247.92000000000002,245.84,250.0,0.02207
634.375,631.25,637.5,252.07999999999998,250.0,254.16,0.02294
634.375,631.25,637.5,256.24,254.16,258.32,0.02415
634.375,631.25,637.5,260.395,258.32,262.47,0.025361
634.375,631.25,637.5,264.55,262.47,266.63,0.026571
634.375,631.25,637.5,268.71000000000004,266.63,270.79,0.027334
634.375,631.25,637.5,272.87,270.79,274.95,0.028027
634.375,631.25,637.5,277.03,274.95,279.11,0.02872
634.375,631.25,637.5,281.19,279.11,283.27,0.029412
634.375,631.25,637.5,285.345,283.27,287.42,0.030105
634.375,631.25,637.5,289.505,287.43,291.58,0.030798
634.375,631.25,637.5,293.65999999999997,291.58,295.74,0.03149
634.375,631.25,637.5,297.82,295.74,299.9,0.032183
634.375,631.25,637.5,301.98,299.9,304.06,0.033268
634.375,631.25,637.5,306.14,304.06,308.22,0.034618
634.375,631.25,637.5,310.295,308.22,312.37,0.035969
634.375,631.25,637.5,314.455,312.38,316.53,0.037319
634.375,631.25,637.5,318.61,316.53,320.69,0.03867
634.375,631.25,637.5,322.77,320.69,324.85,0.04002
634.375,631.25,637.5,326.93,324.85,329.01,0.041371
634.375,631.25,637.5,331.09000000000003,329.01,333.17,0.042721
634.375,631.25,637.5,335.245,333.17,337.32,0.046247
634.375,631.25,637.5,339.4,337.32,341.48,0.054195
634.375,631.25,637.5,343.56,341.48,345.64,0.062143
634.375,631.25,637.5,347.72,345.64,349.8,0.070091
634.375,631.25,637.5,351.88,349.8,353.96,0.077684
634.375,631.25,637.5,356.03999999999996,353.96,358.12,0.08501
634.375,631.25,637.5,360.195,358.12,362.27,0.092336
634.375,631.25,637.5,364.35,362.27,366.43,0.099662
634.375,631.25,637.5,368.51,366.43,370.59,0.10723
634.375,631.25,637.5,372.66999999999996,370.59,374.75,0.11486
634.375,631.25,637.5,376.83000000000004,374.75,378.91,0.12248
634.375,631.25,637.5,380.99,378.91,383.07,0.13011
634.375,631.25,637.5,385.145,383.07,387.22,0.13774
634.375,631.25,637.5,389.3,387.22,391.38,0.14536
634.375,631.25,637.5,393.46000000000004,391.38,395.54,0.15299
634.375,631.25,637.5,397.62,395.54,399.7,0.16061
634.375,631.25,637.5,401.78,399.7,403.86,0.1682
634.375,631.25,637.5,405.94,403.86,408.02,0.17575
634.375,631.25,637.5,410.095,408.02,412.17,0.18331
634.375,631.25,637.5,414.255,412.18,416.33,0.19086
634.375,631.25,637.5,418.40999999999997,416.33,420.49,0.19842
634.375,631.25,637.5,422.57,420.49,424.65,0.20597
634.375,631.25,637.5,426.73,424.65,428.81,0.21352
634.375,631.25,637.5,430.89,428.81,432.97,0.22108
634.375,631.25,637.5,435.045,432.97,437.12,0.25087
634.375,631.25,637.5,439.2,437.12,441.28,0.33738
634.375,631.25,637.5,443.36,441.28,445.44,0.4239
634.375,631.25,637.5,447.52,445.44,449.6,0.51041
634.375,631.25,637.5,451.68,449.6,453.76,0.61468
634.375,631.25,637.5,455.84000000000003,453.76,457.92,0.73508
634.375,631.25,637.5,459.995,457.92,462.07,0.85548
634.375,631.25,637.5,464.15,462.07,466.23,0.97588
634.375,631.25,637.5,468.31,466.23,470.39,1.0963
634.375,631.25,637.5,472.47,470.39,474.55,1.2167
634.375,631.25,637.5,476.63,474.55,478.71,1.3371
634.375,631.25,637.5,480.78999999999996,478.71,482.87,1.4575
640.625,637.5,643.75,2.57915,0.5,4.6583,0.010475
640.625,637.5,643.75,6.737500000000001,4.6583,8.8167,0.01047
640.625,637.5,643.75,10.89585,8.8167,12.975,0.010467
640.625,637.5,643.75,15.053999999999998,12.975,17.133,0.010471
640.625,637.5,643.75,19.2125,17.133,21.292,0.010475
640.625,637.5,643.75,23.371000000000002,21.292,25.45,0.01048
640.625,637.5,643.75,27.529,25.45,29.608,0.010484
640.625,637.5,643.75,31.6875,29.608,33.767,0.010488
640.625,637.5,643.75,35.846000000000004,33.767,37.925,0.010492
640.625,637.5,643.75,40.004,37.925,42.083,0.010496
640.625,637.5,643.75,44.162499999999994,42.083,46.242,0.0105
640.625,637.5,643.75,48.321,46.242,50.4,0.010504
640.625,637.5,643.75,52.479,50.4,54.558,0.010537
640.625,637.5,643.75,56.6375,54.558,58.717,0.010581
640.625,637.5,643.75,60.796,58.717,62.875,0.010625
640.625,637.5,643.75,64.95400000000001,62.875,67.033,0.010669
640.625,637.5,643.75,69.1125,67.033,71.192,0.010713
640.625,637.5,643.75,73.27099999999999,71.192,75.35,0.010757
640.625,637.5,643.75,77.429,75.35,79.508,0.010801
640.625,637.5,643.75,81.5875,79.508,83.667,0.010844
640.625,637.5,643.75,85.74600000000001,83.667,87.825,0.010888
640.625,637.5,643.75,89.904,87.825,91.983,0.010932
640.625,637.5,643.75,94.0625,91.983,96.142,0.011062
640.625,637.5,643.75,98.221,96.142,100.3,0.011196
640.625,637.5,643.75,102.38,100.3,104.46,0.011372
640.625,637.5,643.75,106.53999999999999,104.46,108.62,0.011565
640.625,637.5,643.75,110.695,108.62,112.77,0.011732
640.625,637.5,643.75,114.85,112.77,116.93,0.011865
640.625,637.5,643.75,119.01,116.93,121.09,0.011999
640.625,637.5,643.75,123.17,121.09,125.25,0.012132
640.625,637.5,643.75,127.33,125.25,129.41,0.012265
640.625,637.5,643.75,131.49,129.41,133.57,0.012399
640.625,637.5,643.75,135.64999999999998,133.57,137.73,0.012532
640.625,637.5,643.75,139.8,137.72,141.88,0.012666
640.625,637.5,643.75,143.95999999999998,141.88,146.04,0.012799
640.625,637.5,643.75,148.12,146.04,150.2,0.012932
640.625,637.5,643.75,152.28,150.2,154.36,0.013092
640.625,637.5,643.75,156.44,154.36,158.52,0.013265
640.625,637.5,643.75,160.60000000000002,158.52,162.68,0.013438
640.625,637.5,643.75,164.75,162.67,166.83,0.01361
640.625,637.5,643.75,168.91000000000003,166.83,170.99,0.013783
640.625,637.5,643.75,173.07,170.99,175.15,0.013956
640.625,637.5,643.75,177.23000000000002,175.15,179.31,0.014129
640.625,637.5,643.75,181.39,179.31,183.47,0.014302
640.625,637.5,643.75,185.55,183.47,187.63,0.014474
640.625,637.5,643.75,189.7,187.62,191.78,0.014647
640.625,637.5,643.75,193.86,191.78,195.94,0.01501
640.625,637.5,643.75,198.01999999999998,195.94,200.1,0.015394
640.625,637.5,643.75,202.18,200.1,204.26,0.016066
640.625,637.5,643.75,206.33999999999997,204.26,208.42,0.016897
640.625,637.5,643.75,210.5,208.42,212.58,0.017527
640.625,637.5,643.75,214.64999999999998,212.57,216.73,0.017843
640.625,637.5,643.75,218.81,216.73,220.89,0.018159
640.625,637.5,643.75,222.97,220.89,225.05,0.018476
640.625,637.5,643.75,227.13,225.05,229.21,0.018792
640.625,637.5,643.75,231.29000000000002,229.21,233.37,0.019108
640.625,637.5,643.75,235.45,233.37,237.53,0.019424
640.625,637.5,643.75,239.60500000000002,237.53,241.68,0.01974
640.625,637.5,643.75,243.76,241.68,245.84,0.020056
640.625,637.5,643.75,247.92000000000002,245.84,250.0,0.020373
640.625,637.5,643.75,252.07999999999998,250.0,254.16,0.021243
640.625,637.5,643.75,256.24,254.16,258.32,0.022453
640.625,637.5,643.75,260.395,258.32,262.47,0.023474
640.625,637.5,643.75,264.55,262.47,266.63,0.024167
640.625,637.5,643.75,268.71000000000004,266.63,270.79,0.02486
640.625,637.5,643.75,272.87,270.79,274.95,0.025552
640.625,637.5,643.75,277.03,274.95,279.11,0.026245
640.625,637.5,643.75,281.19,279.11,283.27,0.026937
640.625,637.5,643.75,285.345,283.27,287.42,0.02763
640.625,637.5,643.75,289.505,287.43,291.58,0.028323
640.625,637.5,643.75,293.65999999999997,291.58,295.74,0.029015
640.625,637.5,643.75,297.82,295.74,299.9,0.029708
640.625,637.5,643.75,301.98,299.9,304.06,0.030793
640.625,637.5,643.75,306.14,304.06,308.22,0.032143
640.625,637.5,643.75,310.295,308.22,312.37,0.033494
640.625,637.5,643.75,314.455,312.38,316.53,0.034844
640.625,637.5,643.75,318.61,316.53,320.69,0.036195
640.625,637.5,643.75,322.77,320.69,324.85,0.037545
640.625,637.5,643.75,326.93,324.85,329.01,0.038896
640.625,637.5,643.75,331.09000000000003,329.01,333.17,0.040246
640.625,637.5,643.75,335.245,333.17,337.32,0.041597
640.625,637.5,643.75,339.4,337.32,341.48,0.042947
640.625,637.5,643.75,343.56,341.48,345.64,0.049752
640.625,637.5,643.75,347.72,345.64,349.8,0.0577
640.625,637.5,643.75,351.88,349.8,353.96,0.065292
640.625,637.5,643.75,356.03999999999996,353.96,358.12,0.072619
640.625,637.5,643.75,360.195,358.12,362.27,0.08004
640.625,637.5,643.75,364.35,362.27,366.43,0.087666
640.625,637.5,643.75,368.51,366.43,370.59,0.095292
640.625,637.5,643.75,372.66999999999996,370.59,374.75,0.10292
640.625,637.5,643.75,376.83000000000004,374.75,378.91,0.11054
640.625,637.5,643.75,380.99,378.91,383.07,0.11817
640.625,637.5,643.75,385.145,383.07,387.22,0.1258
640.625,637.5,643.75,389.3,387.22,391.38,0.13342
640.625,637.5,643.75,393.46000000000004,391.38,395.54,0.14105
640.625,637.5,643.75,397.62,395.54,399.7,0.14867
640.625,637.5,643.75,401.78,399.7,403.86,0.15626
640.625,637.5,643.75,405.94,403.86,408.02,0.16381
640.625,637.5,643.75,410.095,408.02,412.17,0.17137
640.625,637.5,643.75,414.255,412.18,416.33,0.17892
640.625,637.5,643.75,418.40999999999997,416.33,420.49,0.18648
640.625,637.5,643.75,422.57,420.49,424.65,0.19403
640.625,637.5,643.75,426.73,424.65,428.81,0.20158
640.625,637.5,643.75,430.89,428.81,432.97,0.20914
640.625,637.5,643.75,435.045,432.97,437.12,0.21669
640.625,637.5,643.75,439.2,437.12,441.28,0.22425
640.625,637.5,643.75,443.36,441.28,445.44,0.29328
640.625,637.5,643.75,447.52,445.44,449.6,0.37979
640.625,637.5,643.75,451.68,449.6,453.76,0.48406
640.625,637.5,643.75,455.84000000000003,453.76,457.92,0.60446
640.625,637.5,643.75,459.995,457.92,462.07,0.72486
640.625,637.5,643.75,464.15,462.07,466.23,0.84526
640.625,637.5,643.75,468.31,466.23,470.39,0.96565
640.625,637.5,643.75,472.47,470.39,474.55,1.086
640.625,637.5,643.75,476.63,474.55,478.71,1.2064
640.625,637.5,643.75,480.78999999999996,478.71,482.87,1.3268
640.625,637.5,643.75,484.945,482.87,487.02,1.4472
640.625,637.5,643.75,489.1,487.02,491.18,1.5676
646.875,643.75,650.0,2.57915,0.5,4.6583,0.010081
646.875,643.75,650.0,6.737500000000001,4.6583,8.8167,0.010083
646.875,643.75,650.0,10.89585,8.8167,12.975,0.010087
646.875,643.75,650.0,15.053999999999998,12.975,17.133,0.010091
646.875,643.75,650.0,19.2125,17.133,21.292,0.010096
646.875,643.75,650.0,23.371000000000002,21.292,25.45,0.0101
646.875,643.75,650.0,27.529,25.45,29.608,0.010104
646.875,643.75,650.0,31.6875,29.608,33.767,0.010108
646.875,643.75,650.0,35.846000000000004,33.767,37.925,0.010112
646.875,643.75,650.0,40.004,37.925,42.083,0.010116
646.875,643.75,650.0,44.162499999999994,42.083,46.242,0.01012
646.875,643.75,650.0,48.321,46.242,50.4,0.010125
646.875,643.75,650.0,52.479,50.4,54.558,0.010157
646.875,643.75,650.0,56.6375,54.558,58.717,0.010201
646.875,643.75,650.0,60.796,58.717,62.875,0.010245
646.875,643.75,650.0,64.95400000000001,62.875,67.033,0.010289
646.875,643.75,650.0,69.1125,67.033,71.192,0.010333
646.875,643.75,650.0,73.27099999999999,71.192,75.35,0.010377
646.875,643.75,650.0,77.429,75.35,79.508,0.010421
646.875,643.75,650.0,81.5875,79.508,83.667,0.010465
646.875,643.75,650.0,85.74600000000001,83.667,87.825,0.010509
646.875,643.75,650.0,89.904,87.825,91.983,0.010552
646.875,643.75,650.0,94.0625,91.983,96.142,0.010596
646.875,643.75,650.0,98.221,96.142,100.3,0.010681
646.875,643.75,650.0,102.38,100.3,104.46,0.010856
646.875,643.75,650.0,106.53999999999999,104.46,108.62,0.010993
646.875,643.75,650.0,110.695,108.62,112.77,0.011126
646.875,643.75,650.0,114.85,112.77,116.93,0.011259
646.875,643.75,650.0,119.01,116.93,121.09,0.011393
646.875,643.75,650.0,123.17,121.09,125.25,0.011526
646.875,643.75,650.0,127.33,125.25,129.41,0.01166
646.875,643.75,650.0,131.49,129.41,133.57,0.011793
646.875,643.75,650.0,135.64999999999998,133.57,137.73,0.011926
646.875,643.75,650.0,139.8,137.72,141.88,0.01206
646.875,643.75,650.0,143.95999999999998,141.88,146.04,0.012193
646.875,643.75,650.0,148.12,146.04,150.2,0.012327
646.875,643.75,650.0,152.28,150.2,154.36,0.012486
646.875,643.75,650.0,156.44,154.36,158.52,0.012659
646.875,643.75,650.0,160.60000000000002,158.52,162.68,0.012832
646.875,643.75,650.0,164.75,162.67,166.83,0.013005
646.875,643.75,650.0,168.91000000000003,166.83,170.99,0.013177
646.875,643.75,650.0,173.07,170.99,175.15,0.01335
646.875,643.75,650.0,177.23000000000002,175.15,179.31,0.013523
646.875,643.75,650.0,181.39,179.31,183.47,0.013696
646.875,643.75,650.0,185.55,183.47,187.63,0.013869
646.875,643.75,650.0,189.7,187.62,191.78,0.014041
646.875,643.75,650.0,193.86,191.78,195.94,0.014214
646.875,643.75,650.0,198.01999999999998,195.94,200.1,0.01447
646.875,643.75,650.0,202.18,200.1,204.26,0.015142
646.875,643.75,650.0,206.33999999999997,204.26,208.42,0.015514
646.875,643.75,650.0,210.5,208.42,212.58,0.01583
646.875,643.75,650.0,214.64999999999998,212.57,216.73,0.016146
646.875,643.75,650.0,218.81,216.73,220.89,0.016462
646.875,643.75,650.0,222.97,220.89,225.05,0.016779
646.875,643.75,650.0,227.13,225.05,229.21,0.017095
646.875,643.75,650.0,231.29000000000002,229.21,233.37,0.017411
646.875,643.75,650.0,235.45,233.37,237.53,0.017727
646.875,643.75,650.0,239.60500000000002,237.53,241.68,0.018043
646.875,643.75,650.0,243.76,241.68,245.84,0.018359
646.875,643.75,650.0,247.92000000000002,245.84,250.0,0.018676
646.875,643.75,650.0,252.07999999999998,250.0,254.16,0.019546
646.875,643.75,650.0,256.24,254.16,258.32,0.020307
646.875,643.75,650.0,260.395,258.32,262.47,0.020999
646.875,643.75,650.0,264.55,262.47,266.63,0.021692
646.875,643.75,650.0,268.71000000000004,266.63,270.79,0.022385
646.875,643.75,650.0,272.87,270.79,274.95,0.023077
646.875,643.75,650.0,277.03,274.95,279.11,0.02377
646.875,643.75,650.0,281.19,279.11,283.27,0.024463
646.875,643.75,650.0,285.345,283.27,287.42,0.025155
646.875,643.75,650.0,289.505,287.43,291.58,0.025848
646.875,643.75,650.0,293.65999999999997,291.58,295.74,0.026541
646.875,643.75,650.0,297.82,295.74,299.9,0.027233
646.875,643.75,650.0,301.98,299.9,304.06,0.028318
646.875,643.75,650.0,306.14,304.06,308.22,0.029669
646.875,643.75,650.0,310.295,308.22,312.37,0.031019
646.875,643.75,650.0,314.455,312.38,316.53,0.03237
646.875,643.75,650.0,318.61,316.53,320.69,0.03372
646.875,643.75,650.0,322.77,320.69,324.85,0.035071
646.875,643.75,650.0,326.93,324.85,329.01,0.036421
646.875,643.75,650.0,331.09000000000003,329.01,333.17,0.037772
646.875,643.75,650.0,335.245,333.17,337.32,0.039122
646.875,643.75,650.0,339.4,337.32,341.48,0.040473
646.875,643.75,650.0,343.56,341.48,345.64,0.041823
646.875,643.75,650.0,347.72,345.64,349.8,0.045309
646.875,643.75,650.0,351.88,349.8,353.96,0.052901
646.875,643.75,650.0,356.03999999999996,353.96,358.12,0.060473
646.875,643.75,650.0,360.195,358.12,362.27,0.068099
646.875,643.75,650.0,364.35,362.27,366.43,0.075725
646.875,643.75,650.0,368.51,366.43,370.59,0.083351
646.875,643.75,650.0,372.66999999999996,370.59,374.75,0.090977
646.875,643.75,650.0,376.83000000000004,374.75,378.91,0.098603
646.875,643.75,650.0,380.99,378.91,383.07,0.10623
646.875,643.75,650.0,385.145,383.07,387.22,0.11385
646.875,643.75,650.0,389.3,387.22,391.38,0.12148
646.875,643.75,650.0,393.46000000000004,391.38,395.54,0.12911
646.875,643.75,650.0,397.62,395.54,399.7,0.13673
646.875,643.75,650.0,401.78,399.7,403.86,0.14432
646.875,643.75,650.0,405.94,403.86,408.02,0.15187
646.875,643.75,650.0,410.095,408.02,412.17,0.15943
646.875,643.75,650.0,414.255,412.18,416.33,0.16698
646.875,643.75,650.0,418.40999999999997,416.33,420.49,0.17454
646.875,643.75,650.0,422.57,420.49,424.65,0.18209
646.875,643.75,650.0,426.73,424.65,428.81,0.18964
646.875,643.75,650.0,430.89,428.81,432.97,0.1972
646.875,643.75,650.0,435.045,432.97,437.12,0.20475
646.875,643.75,650.0,439.2,437.12,441.28,0.2123
646.875,643.75,650.0,443.36,441.28,445.44,0.21986
646.875,643.75,650.0,447.52,445.44,449.6,0.24917
646.875,643.75,650.0,451.68,449.6,453.76,0.35344
646.875,643.75,650.0,455.84000000000003,453.76,457.92,0.47384
646.875,643.75,650.0,459.995,457.92,462.07,0.59424
646.875,643.75,650.0,464.15,462.07,466.23,0.71463
646.875,643.75,650.0,468.31,466.23,470.39,0.83503
646.875,643.75,650.0,472.47,470.39,474.55,0.95543
646.875,643.75,650.0,476.63,474.55,478.71,1.0758
646.875,643.75,650.0,480.78999999999996,478.71,482.87,1.1962
646.875,643.75,650.0,484.945,482.87,487.02,1.3166
646.875,643.75,650.0,489.1,487.02,491.18,1.437
646.875,643.75,650.0,493.26,491.18,495.34,1.5574
653.125,650.0,656.25,2.57915,0.5,4.6583,0.0097501
653.125,650.0,656.25,6.737500000000001,4.6583,8.8167,0.0097542
653.125,650.0,656.25,10.89585,8.8167,12.975,0.0097584
653.125,650.0,656.25,15.053999999999998,12.975,17.133,0.0097625
653.125,650.0,656.25,19.2125,17.133,21.292,0.0097667
653.125,650.0,656.25,23.371000000000002,21.292,25.45,0.0097708
653.125,650.0,656.25,27.529,25.45,29.608,0.009775
653.125,650.0,656.25,31.6875,29.608,33.767,0.0097791
653.125,650.0,656.25,35.846000000000004,33.767,37.925,0.0097833
653.125,650.0,656.25,40.004,37.925,42.083,0.0097874
653.125,650.0,656.25,44.162499999999994,42.083,46.242,0.0097915
653.125,650.0,656.25,48.321,46.242,50.4,0.0097932
653.125,650.0,656.25,52.479,50.4,54.558,0.0098146
653.125,650.0,656.25,56.6375,54.558,58.717,0.0098581
653.125,650.0,656.25,60.796,58.717,62.875,0.009902
653.125,650.0,656.25,64.95400000000001,62.875,67.033,0.0099459
653.125,650.0,656.25,69.1125,67.033,71.192,0.0099898
653.125,650.0,656.25,73.27099999999999,71.192,75.35,0.010034
653.125,650.0,656.25,77.429,75.35,79.508,0.010078
653.125,650.0,656.25,81.5875,79.508,83.667,0.010122
653.125,650.0,656.25,85.74600000000001,83.667,87.825,0.010165
653.125,650.0,656.25,89.904,87.825,91.983,0.010209
653.125,650.0,656.25,94.0625,91.983,96.142,0.010253
653.125,650.0,656.25,98.221,96.142,100.3,0.010297
653.125,650.0,656.25,102.38,100.3,104.46,0.010403
653.125,650.0,656.25,106.53999999999999,104.46,108.62,0.010536
653.125,650.0,656.25,110.695,108.62,112.77,0.01067
653.125,650.0,656.25,114.85,112.77,116.93,0.010803
653.125,650.0,656.25,119.01,116.93,121.09,0.010937
653.125,650.0,656.25,123.17,121.09,125.25,0.01107
653.125,650.0,656.25,127.33,125.25,129.41,0.011203
653.125,650.0,656.25,131.49,129.41,133.57,0.011337
653.125,650.0,656.25,135.64999999999998,133.57,137.73,0.01147
653.125,650.0,656.25,139.8,137.72,141.88,0.011604
653.125,650.0,656.25,143.95999999999998,141.88,146.04,0.011737
653.125,650.0,656.25,148.12,146.04,150.2,0.011848
653.125,650.0,656.25,152.28,150.2,154.36,0.011989
653.125,650.0,656.25,156.44,154.36,158.52,0.012162
653.125,650.0,656.25,160.60000000000002,158.52,162.68,0.012335
653.125,650.0,656.25,164.75,162.67,166.83,0.012508
653.125,650.0,656.25,168.91000000000003,166.83,170.99,0.012681
653.125,650.0,656.25,173.07,170.99,175.15,0.012853
653.125,650.0,656.25,177.23000000000002,175.15,179.31,0.013026
653.125,650.0,656.25,181.39,179.31,183.47,0.013199
653.125,650.0,656.25,185.55,183.47,187.63,0.013372
653.125,650.0,656.25,189.7,187.62,191.78,0.013544
653.125,650.0,656.25,193.86,191.78,195.94,0.013717
653.125,650.0,656.25,198.01999999999998,195.94,200.1,0.013854
653.125,650.0,656.25,202.18,200.1,204.26,0.014088
653.125,650.0,656.25,206.33999999999997,204.26,208.42,0.014404
653.125,650.0,656.25,210.5,208.42,212.58,0.01472
653.125,650.0,656.25,214.64999999999998,212.57,216.73,0.015036
653.125,650.0,656.25,218.81,216.73,220.89,0.015352
653.125,650.0,656.25,222.97,220.89,225.05,0.015668
653.125,650.0,656.25,227.13,225.05,229.21,0.015985
653.125,650.0,656.25,231.29000000000002,229.21,233.37,0.016301
653.125,650.0,656.25,235.45,233.37,237.53,0.016617
653.125,650.0,656.25,239.60500000000002,237.53,241.68,0.016933
653.125,650.0,656.25,243.76,241.68,245.84,0.017249
653.125,650.0,656.25,247.92000000000002,245.84,250.0,0.01751
653.125,650.0,656.25,252.07999999999998,250.0,254.16,0.018003
653.125,650.0,656.25,256.24,254.16,258.32,0.018696
653.125,650.0,656.25,260.395,258.32,262.47,0.019388
653.125,650.0,656.25,264.55,262.47,266.63,0.020081
653.125,650.0,656.25,268.71000000000004,266.63,270.79,0.020774
653.125,650.0,656.25,272.87,270.79,274.95,0.021466
653.125,650.0,656.25,277.03,274.95,279.11,0.022159
653.125,650.0,656.25,281.19,279.11,283.27,0.022852
653.125,650.0,656.25,285.345,283.27,287.42,0.023544
653.125,650.0,656.25,289.505,287.43,291.58,0.024237
653.125,650.0,656.25,293.65999999999997,291.58,295.74,0.02493
653.125,650.0,656.25,297.82,295.74,299.9,0.025497
653.125,650.0,656.25,301.98,299.9,304.06,0.026436
653.125,650.0,656.25,306.14,304.06,308.22,0.027786
653.125,650.0,656.25,310.295,308.22,312.37,0.029137
653.125,650.0,656.25,314.455,312.38,316.53,0.030487
653.125,650.0,656.25,318.61,316.53,320.69,0.031838
653.125,650.0,656.25,322.77,320.69,324.85,0.033189
653.125,650.0,656.25,326.93,324.85,329.01,0.034539
653.125,650.0,656.25,331.09000000000003,329.01,333.17,0.03589
653.125,650.0,656.25,335.245,333.17,337.32,0.03724
653.125,650.0,656.25,339.4,337.32,341.48,0.038591
653.125,650.0,656.25,343.56,341.48,345.64,0.039941
653.125,650.0,656.25,347.72,345.64,349.8,0.041059
653.125,650.0,656.25,351.88,349.8,353.96,0.042049
653.125,650.0,656.25,356.03999999999996,353.96,358.12,0.048533
653.125,650.0,656.25,360.195,358.12,362.27,0.056159
653.125,650.0,656.25,364.35,362.27,366.43,0.063785
653.125,650.0,656.25,368.51,366.43,370.59,0.071411
653.125,650.0,656.25,372.66999999999996,370.59,374.75,0.079036
653.125,650.0,656.25,376.83000000000004,374.75,378.91,0.086662
653.125,650.0,656.25,380.99,378.91,383.07,0.094288
653.125,650.0,656.25,385.145,383.07,387.22,0.10191
653.125,650.0,656.25,389.3,387.22,391.38,0.10954
653.125,650.0,656.25,393.46000000000004,391.38,395.54,0.11717
653.125,650.0,656.25,397.62,395.54,399.7,0.12479
653.125,650.0,656.25,401.78,399.7,403.86,0.13238
653.125,650.0,656.25,405.94,403.86,408.02,0.13993
653.125,650.0,656.25,410.095,408.02,412.17,0.14749
653.125,650.0,656.25,414.255,412.18,416.33,0.15504
653.125,650.0,656.25,418.40999999999997,416.33,420.49,0.16259
653.125,650.0,656.25,422.57,420.49,424.65,0.17015
653.125,650.0,656.25,426.73,424.65,428.81,0.1777
653.125,650.0,656.25,430.89,428.81,432.97,0.18526
653.125,650.0,656.25,435.045,432.97,437.12,0.19281
653.125,650.0,656.25,439.2,437.12,441.28,0.20036
653.125,650.0,656.25,443.36,441.28,445.44,0.20792
653.125,650.0,656.25,447.52,445.44,449.6,0.21447
653.125,650.0,656.25,451.68,449.6,453.76,0.27944
653.125,650.0,656.25,455.84000000000003,453.76,457.92,0.39984
653.125,650.0,656.25,459.995,457.92,462.07,0.52024
653.125,650.0,656.25,464.15,462.07,466.23,0.64063
653.125,650.0,656.25,468.31,466.23,470.39,0.76103
653.125,650.0,656.25,472.47,470.39,474.55,0.88143
653.125,650.0,656.25,476.63,474.55,478.71,1.0018
653.125,650.0,656.25,480.78999999999996,478.71,482.87,1.1222
653.125,650.0,656.25,484.945,482.87,487.02,1.2426
653.125,650.0,656.25,489.1,487.02,491.18,1.363
653.125,650.0,656.25,493.26,491.18,495.34,1.4834
653.125,650.0,656.25,497.41999999999996,495.34,499.5,1.5767
659.375,656.25,662.5,2.57915,0.5,4.6583,0.009472
659.375,656.25,662.5,6.737500000000001,4.6583,8.8167,0.0094761
659.375,656.25,662.5,10.89585,8.8167,12.975,0.0094803
659.375,656.25,662.5,15.053999999999998,12.975,17.133,0.0094844
659.375,656.25,662.5,19.2125,17.133,21.292,0.0094886
659.375,656.25,662.5,23.371000000000002,21.292,25.45,0.0094927
659.375,656.25,662.5,27.529,25.45,29.608,0.0094969
659.375,656.25,662.5,31.6875,29.608,33.767,0.009501
659.375,656.25,662.5,35.846000000000004,33.767,37.925,0.0095052
659.375,656.25,662.5,40.004,37.925,42.083,0.0095093
659.375,656.25,662.5,44.162499999999994,42.083,46.242,0.0095083
659.375,656.25,662.5,48.321,46.242,50.4,0.0095069
