#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
491.405,487.81,495.0,148.0,145.5,150.5,0.039131
491.405,487.81,495.0,153.0,150.5,155.5,0.040855
491.405,487.81,495.0,158.0,155.5,160.5,0.04277
491.405,487.81,495.0,163.0,160.5,165.5,0.044266
491.405,487.81,495.0,168.0,165.5,170.5,0.045753
491.405,487.81,495.0,173.0,170.5,175.5,0.047241
491.405,487.81,495.0,178.0,175.5,180.5,0.050001
491.405,487.81,495.0,183.0,180.5,185.5,0.053306
491.405,487.81,495.0,188.0,185.5,190.5,0.054695
491.405,487.81,495.0,193.0,190.5,195.5,0.056049
491.405,487.81,495.0,198.0,195.5,200.5,0.057402
491.405,487.81,495.0,203.0,200.5,205.5,0.06062
491.405,487.81,495.0,208.0,205.5,210.5,0.064637
491.405,487.81,495.0,213.0,210.5,215.5,0.068654
491.405,487.81,495.0,218.0,215.5,220.5,0.072856
491.405,487.81,495.0,223.0,220.5,225.5,0.077313
491.405,487.81,495.0,228.0,225.5,230.5,0.083869
491.405,487.81,495.0,233.0,230.5,235.5,0.091324
491.405,487.81,495.0,238.0,235.5,240.5,0.093984
491.405,487.81,495.0,243.0,240.5,245.5,0.096552
491.405,487.81,495.0,248.0,245.5,250.5,0.09912
491.405,487.81,495.0,253.0,250.5,255.5,0.11939
491.405,487.81,495.0,258.0,255.5,260.5,0.14726
491.405,487.81,495.0,263.0,260.5,265.5,0.15681
491.405,487.81,495.0,268.0,265.5,270.5,0.16602
491.405,487.81,495.0,273.0,270.5,275.5,0.17523
491.405,487.81,495.0,278.0,275.5,280.5,0.22249
491.405,487.81,495.0,283.0,280.5,285.5,0.28605
491.405,487.81,495.0,288.0,285.5,290.5,0.3061
491.405,487.81,495.0,293.0,290.5,295.5,0.32531
491.405,487.81,495.0,298.0,295.5,300.5,0.34453
491.405,487.81,495.0,303.0,300.5,305.5,0.39298
491.405,487.81,495.0,308.0,305.5,310.5,0.45397
491.405,487.81,495.0,313.0,310.5,315.5,0.51495
491.405,487.81,495.0,318.0,315.5,320.5,0.60381
491.405,487.81,495.0,323.0,320.5,325.5,0.73136
491.405,487.81,495.0,328.0,325.5,330.5,0.80559
491.405,487.81,495.0,333.0,330.5,335.5,0.85695
491.405,487.81,495.0,338.0,335.5,340.5,0.90832
491.405,487.81,495.0,343.0,340.5,345.5,0.97517
491.405,487.81,495.0,348.0,345.5,350.5,1.0635
491.405,487.81,495.0,353.0,350.5,355.5,1.2914
491.405,487.81,495.0,358.0,355.5,360.5,1.579
491.405,487.81,495.0,363.0,360.5,365.5,1.8667
498.595,495.0,502.19,3.0,0.5,5.5,0.024063
498.595,495.0,502.19,8.0,5.5,10.5,0.02403
498.595,495.0,502.19,13.0,10.5,15.5,0.023998
498.595,495.0,502.19,18.0,15.5,20.5,0.023965
498.595,495.0,502.19,23.0,20.5,25.5,0.023932
498.595,495.0,502.19,28.0,25.5,30.5,0.023967
498.595,495.0,502.19,33.0,30.5,35.5,0.024139
498.595,495.0,502.19,38.0,35.5,40.5,0.02431
498.595,495.0,502.19,43.0,40.5,45.5,0.024481
498.595,495.0,502.19,48.0,45.5,50.5,0.024652
498.595,495.0,502.19,53.0,50.5,55.5,0.024732
498.595,495.0,502.19,58.0,55.5,60.5,0.024773
498.595,495.0,502.19,63.0,60.5,65.5,0.024814
498.595,495.0,502.19,68.0,65.5,70.5,0.024856
498.595,495.0,502.19,73.0,70.5,75.5,0.024897
498.595,495.0,502.19,78.0,75.5,80.5,0.025537
498.595,495.0,502.19,83.0,80.5,85.5,0.026455
498.595,495.0,502.19,88.0,85.5,90.5,0.027373
498.595,495.0,502.19,93.0,90.5,95.5,0.02829
498.595,495.0,502.19,98.0,95.5,100.5,0.029208
498.595,495.0,502.19,103.0,100.5,105.5,0.030039
498.595,495.0,502.19,108.0,105.5,110.5,0.030718
498.595,495.0,502.19,113.0,110.5,115.5,0.031398
498.595,495.0,502.19,118.0,115.5,120.5,0.032077
498.595,495.0,502.19,123.0,120.5,125.5,0.032756
498.595,495.0,502.19,128.0,125.5,130.5,0.033441
498.595,495.0,502.19,133.0,130.5,135.5,0.034129
498.595,495.0,502.19,138.0,135.5,140.5,0.034817
498.595,495.0,502.19,143.0,140.5,145.5,0.035504
498.595,495.0,502.19,148.0,145.5,150.5,0.036192
498.595,495.0,502.19,153.0,150.5,155.5,0.037726
498.595,495.0,502.19,158.0,155.5,160.5,0.039214
498.595,495.0,502.19,163.0,160.5,165.5,0.040701
498.595,495.0,502.19,168.0,165.5,170.5,0.042189
498.595,495.0,502.19,173.0,170.5,175.5,0.043676
498.595,495.0,502.19,178.0,175.5,180.5,0.045619
498.595,495.0,502.19,183.0,180.5,185.5,0.046972
498.595,495.0,502.19,188.0,185.5,190.5,0.048325
498.595,495.0,502.19,193.0,190.5,195.5,0.049678
498.595,495.0,502.19,198.0,195.5,200.5,0.051031
498.595,495.0,502.19,203.0,200.5,205.5,0.054249
498.595,495.0,502.19,208.0,205.5,210.5,0.058266
498.595,495.0,502.19,213.0,210.5,215.5,0.062284
498.595,495.0,502.19,218.0,215.5,220.5,0.066301
498.595,495.0,502.19,223.0,220.5,225.5,0.070318
498.595,495.0,502.19,228.0,225.5,230.5,0.074819
498.595,495.0,502.19,233.0,230.5,235.5,0.077387
498.595,495.0,502.19,238.0,235.5,240.5,0.079956
498.595,495.0,502.19,243.0,240.5,245.5,0.082524
498.595,495.0,502.19,248.0,245.5,250.5,0.085092
498.595,495.0,502.19,253.0,250.5,255.5,0.097554
498.595,495.0,502.19,258.0,255.5,260.5,0.10676
498.595,495.0,502.19,263.0,260.5,265.5,0.11597
498.595,495.0,502.19,268.0,265.5,270.5,0.12518
498.595,495.0,502.19,273.0,270.5,275.5,0.13438
498.595,495.0,502.19,278.0,275.5,280.5,0.16307
498.595,495.0,502.19,283.0,280.5,285.5,0.18228
498.595,495.0,502.19,288.0,285.5,290.5,0.2015
498.595,495.0,502.19,293.0,290.5,295.5,0.22071
498.595,495.0,502.19,298.0,295.5,300.5,0.23993
498.595,495.0,502.19,303.0,300.5,305.5,0.28838
498.595,495.0,502.19,308.0,305.5,310.5,0.34937
498.595,495.0,502.19,313.0,310.5,315.5,0.41035
498.595,495.0,502.19,318.0,315.5,320.5,0.47133
498.595,495.0,502.19,323.0,320.5,325.5,0.53232
498.595,495.0,502.19,328.0,325.5,330.5,0.60529
498.595,495.0,502.19,333.0,330.5,335.5,0.65666
498.595,495.0,502.19,338.0,335.5,340.5,0.70803
498.595,495.0,502.19,343.0,340.5,345.5,0.75939
498.595,495.0,502.19,348.0,345.5,350.5,0.81076
498.595,495.0,502.19,353.0,350.5,355.5,1.0379
498.595,495.0,502.19,358.0,355.5,360.5,1.3256
498.595,495.0,502.19,363.0,360.5,365.5,1.6132
498.595,495.0,502.19,368.0,365.5,370.5,1.9009
498.595,495.0,502.19,373.0,370.5,375.5,2.1886
505.78499999999997,502.19,509.38,3.0,0.5,5.5,0.022326
505.78499999999997,502.19,509.38,8.0,5.5,10.5,0.022337
505.78499999999997,502.19,509.38,13.0,10.5,15.5,0.022304
505.78499999999997,502.19,509.38,18.0,15.5,20.5,0.022272
505.78499999999997,502.19,509.38,23.0,20.5,25.5,0.022239
505.78499999999997,502.19,509.38,28.0,25.5,30.5,0.022404
505.78499999999997,502.19,509.38,33.0,30.5,35.5,0.022611
505.78499999999997,502.19,509.38,38.0,35.5,40.5,0.022782
505.78499999999997,502.19,509.38,43.0,40.5,45.5,0.022953
505.78499999999997,502.19,509.38,48.0,45.5,50.5,0.023124
505.78499999999997,502.19,509.38,53.0,50.5,55.5,0.023499
505.78499999999997,502.19,509.38,58.0,55.5,60.5,0.023733
505.78499999999997,502.19,509.38,63.0,60.5,65.5,0.023774
505.78499999999997,502.19,509.38,68.0,65.5,70.5,0.023815
505.78499999999997,502.19,509.38,73.0,70.5,75.5,0.023856
505.78499999999997,502.19,509.38,78.0,75.5,80.5,0.024107
505.78499999999997,502.19,509.38,83.0,80.5,85.5,0.024761
505.78499999999997,502.19,509.38,88.0,85.5,90.5,0.025679
505.78499999999997,502.19,509.38,93.0,90.5,95.5,0.026597
505.78499999999997,502.19,509.38,98.0,95.5,100.5,0.027514
505.78499999999997,502.19,509.38,103.0,100.5,105.5,0.028265
505.78499999999997,502.19,509.38,108.0,105.5,110.5,0.028945
505.78499999999997,502.19,509.38,113.0,110.5,115.5,0.029624
505.78499999999997,502.19,509.38,118.0,115.5,120.5,0.030303
505.78499999999997,502.19,509.38,123.0,120.5,125.5,0.030777
505.78499999999997,502.19,509.38,128.0,125.5,130.5,0.03139
505.78499999999997,502.19,509.38,133.0,130.5,135.5,0.032077
505.78499999999997,502.19,509.38,138.0,135.5,140.5,0.032765
505.78499999999997,502.19,509.38,143.0,140.5,145.5,0.033452
505.78499999999997,502.19,509.38,148.0,145.5,150.5,0.033934
505.78499999999997,502.19,509.38,153.0,150.5,155.5,0.035109
505.78499999999997,502.19,509.38,158.0,155.5,160.5,0.036597
505.78499999999997,502.19,509.38,163.0,160.5,165.5,0.038084
505.78499999999997,502.19,509.38,168.0,165.5,170.5,0.039572
505.78499999999997,502.19,509.38,173.0,170.5,175.5,0.040507
505.78499999999997,502.19,509.38,178.0,175.5,180.5,0.041707
505.78499999999997,502.19,509.38,183.0,180.5,185.5,0.04306
505.78499999999997,502.19,509.38,188.0,185.5,190.5,0.044413
505.78499999999997,502.19,509.38,193.0,190.5,195.5,0.045766
505.78499999999997,502.19,509.38,198.0,195.5,200.5,0.047322
505.78499999999997,502.19,509.38,203.0,200.5,205.5,0.048794
505.78499999999997,502.19,509.38,208.0,205.5,210.5,0.051627
505.78499999999997,502.19,509.38,213.0,210.5,215.5,0.055645
505.78499999999997,502.19,509.38,218.0,215.5,220.5,0.059662
505.78499999999997,502.19,509.38,223.0,220.5,225.5,0.063679
505.78499999999997,502.19,509.38,228.0,225.5,230.5,0.067183
505.78499999999997,502.19,509.38,233.0,230.5,235.5,0.070077
505.78499999999997,502.19,509.38,238.0,235.5,240.5,0.072645
505.78499999999997,502.19,509.38,243.0,240.5,245.5,0.075213
505.78499999999997,502.19,509.38,248.0,245.5,250.5,0.077782
505.78499999999997,502.19,509.38,253.0,250.5,255.5,0.082429
505.78499999999997,502.19,509.38,258.0,255.5,260.5,0.089962
505.78499999999997,502.19,509.38,263.0,260.5,265.5,0.099169
505.78499999999997,502.19,509.38,268.0,265.5,270.5,0.10838
505.78499999999997,502.19,509.38,273.0,270.5,275.5,0.11758
505.78499999999997,502.19,509.38,278.0,275.5,280.5,0.1338
505.78499999999997,502.19,509.38,283.0,280.5,285.5,0.15301
505.78499999999997,502.19,509.38,288.0,285.5,290.5,0.17223
505.78499999999997,502.19,509.38,293.0,290.5,295.5,0.19144
505.78499999999997,502.19,509.38,298.0,295.5,300.5,0.20098
505.78499999999997,502.19,509.38,303.0,300.5,305.5,0.21164
505.78499999999997,502.19,509.38,308.0,305.5,310.5,0.2502
505.78499999999997,502.19,509.38,313.0,310.5,315.5,0.31119
505.78499999999997,502.19,509.38,318.0,315.5,320.5,0.37217
505.78499999999997,502.19,509.38,323.0,320.5,325.5,0.43315
505.78499999999997,502.19,509.38,328.0,325.5,330.5,0.4874
505.78499999999997,502.19,509.38,333.0,330.5,335.5,0.53877
505.78499999999997,502.19,509.38,338.0,335.5,340.5,0.59014
505.78499999999997,502.19,509.38,343.0,340.5,345.5,0.64151
505.78499999999997,502.19,509.38,348.0,345.5,350.5,0.69071
505.78499999999997,502.19,509.38,353.0,350.5,355.5,0.90672
505.78499999999997,502.19,509.38,358.0,355.5,360.5,1.1944
505.78499999999997,502.19,509.38,363.0,360.5,365.5,1.482
505.78499999999997,502.19,509.38,368.0,365.5,370.5,1.7697
505.78499999999997,502.19,509.38,373.0,370.5,375.5,1.877
505.78499999999997,502.19,509.38,378.0,375.5,380.5,2.1374
512.97,509.38,516.56,3.0,0.5,5.5,0.020642
512.97,509.38,516.56,8.0,5.5,10.5,0.020682
512.97,509.38,516.56,13.0,10.5,15.5,0.020721
512.97,509.38,516.56,18.0,15.5,20.5,0.020688
512.97,509.38,516.56,23.0,20.5,25.5,0.020655
512.97,509.38,516.56,28.0,25.5,30.5,0.02082
512.97,509.38,516.56,33.0,30.5,35.5,0.02107
512.97,509.38,516.56,38.0,35.5,40.5,0.021311
512.97,509.38,516.56,43.0,40.5,45.5,0.021482
512.97,509.38,516.56,48.0,45.5,50.5,0.021653
512.97,509.38,516.56,53.0,50.5,55.5,0.022028
512.97,509.38,516.56,58.0,55.5,60.5,0.022491
512.97,509.38,516.56,63.0,60.5,65.5,0.022909
512.97,509.38,516.56,68.0,65.5,70.5,0.02295
512.97,509.38,516.56,73.0,70.5,75.5,0.022991
512.97,509.38,516.56,78.0,75.5,80.5,0.023242
512.97,509.38,516.56,83.0,80.5,85.5,0.023582
512.97,509.38,516.56,88.0,85.5,90.5,0.023984
512.97,509.38,516.56,93.0,90.5,95.5,0.024902
512.97,509.38,516.56,98.0,95.5,100.5,0.02582
512.97,509.38,516.56,103.0,100.5,105.5,0.02657
512.97,509.38,516.56,108.0,105.5,110.5,0.02725
512.97,509.38,516.56,113.0,110.5,115.5,0.027858
512.97,509.38,516.56,118.0,115.5,120.5,0.028297
512.97,509.38,516.56,123.0,120.5,125.5,0.028736
512.97,509.38,516.56,128.0,125.5,130.5,0.029349
512.97,509.38,516.56,133.0,130.5,135.5,0.030037
512.97,509.38,516.56,138.0,135.5,140.5,0.030654
512.97,509.38,516.56,143.0,140.5,145.5,0.0311
512.97,509.38,516.56,148.0,145.5,150.5,0.031547
512.97,509.38,516.56,153.0,150.5,155.5,0.032723
512.97,509.38,516.56,158.0,155.5,160.5,0.03421
512.97,509.38,516.56,163.0,160.5,165.5,0.035508
512.97,509.38,516.56,168.0,165.5,170.5,0.036351
512.97,509.38,516.56,173.0,170.5,175.5,0.037193
512.97,509.38,516.56,178.0,175.5,180.5,0.038393
512.97,509.38,516.56,183.0,180.5,185.5,0.039746
512.97,509.38,516.56,188.0,185.5,190.5,0.041169
512.97,509.38,516.56,193.0,190.5,195.5,0.042759
512.97,509.38,516.56,198.0,195.5,200.5,0.044349
512.97,509.38,516.56,203.0,200.5,205.5,0.045822
512.97,509.38,516.56,208.0,205.5,210.5,0.047243
512.97,509.38,516.56,213.0,210.5,215.5,0.048941
512.97,509.38,516.56,218.0,215.5,220.5,0.052958
512.97,509.38,516.56,223.0,220.5,225.5,0.056975
512.97,509.38,516.56,228.0,225.5,230.5,0.060479
512.97,509.38,516.56,233.0,230.5,235.5,0.063762
512.97,509.38,516.56,238.0,235.5,240.5,0.066969
512.97,509.38,516.56,243.0,240.5,245.5,0.069537
512.97,509.38,516.56,248.0,245.5,250.5,0.072105
512.97,509.38,516.56,253.0,250.5,255.5,0.076752
512.97,509.38,516.56,258.0,255.5,260.5,0.082291
512.97,509.38,516.56,263.0,260.5,265.5,0.088219
512.97,509.38,516.56,268.0,265.5,270.5,0.097426
512.97,509.38,516.56,273.0,270.5,275.5,0.10663
512.97,509.38,516.56,278.0,275.5,280.5,0.12285
512.97,509.38,516.56,283.0,280.5,285.5,0.14206
512.97,509.38,516.56,288.0,285.5,290.5,0.15796
512.97,509.38,516.56,293.0,290.5,295.5,0.16587
512.97,509.38,516.56,298.0,295.5,300.5,0.17378
512.97,509.38,516.56,303.0,300.5,305.5,0.18445
512.97,509.38,516.56,308.0,305.5,310.5,0.19628
512.97,509.38,516.56,313.0,310.5,315.5,0.21334
512.97,509.38,516.56,318.0,315.5,320.5,0.27433
512.97,509.38,516.56,323.0,320.5,325.5,0.33531
512.97,509.38,516.56,328.0,325.5,330.5,0.38956
512.97,509.38,516.56,333.0,330.5,335.5,0.44093
512.97,509.38,516.56,338.0,335.5,340.5,0.49155
512.97,509.38,516.56,343.0,340.5,345.5,0.54039
512.97,509.38,516.56,348.0,345.5,350.5,0.58923
512.97,509.38,516.56,353.0,350.5,355.5,0.80524
512.97,509.38,516.56,358.0,355.5,360.5,1.0929
512.97,509.38,516.56,363.0,360.5,365.5,1.3187
512.97,509.38,516.56,368.0,365.5,370.5,1.3958
512.97,509.38,516.56,373.0,370.5,375.5,1.4728
512.97,509.38,516.56,378.0,375.5,380.5,1.7332
512.97,509.38,516.56,383.0,380.5,385.5,2.0721
520.155,516.56,523.75,3.0,0.5,5.5,0.018959
520.155,516.56,523.75,8.0,5.5,10.5,0.018999
520.155,516.56,523.75,13.0,10.5,15.5,0.019038
520.155,516.56,523.75,18.0,15.5,20.5,0.019078
520.155,516.56,523.75,23.0,20.5,25.5,0.019072
520.155,516.56,523.75,28.0,25.5,30.5,0.019237
520.155,516.56,523.75,33.0,30.5,35.5,0.019486
520.155,516.56,523.75,38.0,35.5,40.5,0.019736
520.155,516.56,523.75,43.0,40.5,45.5,0.019985
520.155,516.56,523.75,48.0,45.5,50.5,0.020182
520.155,516.56,523.75,53.0,50.5,55.5,0.020558
520.155,516.56,523.75,58.0,55.5,60.5,0.02102
520.155,516.56,523.75,63.0,60.5,65.5,0.021483
520.155,516.56,523.75,68.0,65.5,70.5,0.021946
520.155,516.56,523.75,73.0,70.5,75.5,0.022127
520.155,516.56,523.75,78.0,75.5,80.5,0.022377
520.155,516.56,523.75,83.0,80.5,85.5,0.022718
520.155,516.56,523.75,88.0,85.5,90.5,0.023058
520.155,516.56,523.75,93.0,90.5,95.5,0.023398
520.155,516.56,523.75,98.0,95.5,100.5,0.024125
520.155,516.56,523.75,103.0,100.5,105.5,0.024876
520.155,516.56,523.75,108.0,105.5,110.5,0.025379
520.155,516.56,523.75,113.0,110.5,115.5,0.025818
520.155,516.56,523.75,118.0,115.5,120.5,0.026257
520.155,516.56,523.75,123.0,120.5,125.5,0.026695
520.155,516.56,523.75,128.0,125.5,130.5,0.027308
520.155,516.56,523.75,133.0,130.5,135.5,0.02782
520.155,516.56,523.75,138.0,135.5,140.5,0.028267
520.155,516.56,523.75,143.0,140.5,145.5,0.028714
520.155,516.56,523.75,148.0,145.5,150.5,0.029161
520.155,516.56,523.75,153.0,150.5,155.5,0.030336
520.155,516.56,523.75,158.0,155.5,160.5,0.031352
520.155,516.56,523.75,163.0,160.5,165.5,0.032194
520.155,516.56,523.75,168.0,165.5,170.5,0.033037
520.155,516.56,523.75,173.0,170.5,175.5,0.03388
520.155,516.56,523.75,178.0,175.5,180.5,0.03508
520.155,516.56,523.75,183.0,180.5,185.5,0.036606
520.155,516.56,523.75,188.0,185.5,190.5,0.038196
520.155,516.56,523.75,193.0,190.5,195.5,0.039786
520.155,516.56,523.75,198.0,195.5,200.5,0.041377
520.155,516.56,523.75,203.0,200.5,205.5,0.042849
520.155,516.56,523.75,208.0,205.5,210.5,0.04427
520.155,516.56,523.75,213.0,210.5,215.5,0.045692
520.155,516.56,523.75,218.0,215.5,220.5,0.047114
520.155,516.56,523.75,223.0,220.5,225.5,0.050271
520.155,516.56,523.75,228.0,225.5,230.5,0.053775
520.155,516.56,523.75,233.0,230.5,235.5,0.057058
520.155,516.56,523.75,238.0,235.5,240.5,0.060341
520.155,516.56,523.75,243.0,240.5,245.5,0.063624
520.155,516.56,523.75,248.0,245.5,250.5,0.066429
520.155,516.56,523.75,253.0,250.5,255.5,0.071076
520.155,516.56,523.75,258.0,255.5,260.5,0.076614
520.155,516.56,523.75,263.0,260.5,265.5,0.082153
520.155,516.56,523.75,268.0,265.5,270.5,0.087691
520.155,516.56,523.75,273.0,270.5,275.5,0.095683
520.155,516.56,523.75,278.0,275.5,280.5,0.1119
520.155,516.56,523.75,283.0,280.5,285.5,0.12285
520.155,516.56,523.75,288.0,285.5,290.5,0.13076
520.155,516.56,523.75,293.0,290.5,295.5,0.13867
520.155,516.56,523.75,298.0,295.5,300.5,0.14659
520.155,516.56,523.75,303.0,300.5,305.5,0.15725
520.155,516.56,523.75,308.0,305.5,310.5,0.16909
520.155,516.56,523.75,313.0,310.5,315.5,0.18092
520.155,516.56,523.75,318.0,315.5,320.5,0.19276
520.155,516.56,523.75,323.0,320.5,325.5,0.23747
520.155,516.56,523.75,328.0,325.5,330.5,0.29172
520.155,516.56,523.75,333.0,330.5,335.5,0.34124
520.155,516.56,523.75,338.0,335.5,340.5,0.39008
520.155,516.56,523.75,343.0,340.5,345.5,0.43891
520.155,516.56,523.75,348.0,345.5,350.5,0.48775
520.155,516.56,523.75,353.0,350.5,355.5,0.70377
520.155,516.56,523.75,358.0,355.5,360.5,0.83743
520.155,516.56,523.75,363.0,360.5,365.5,0.91449
520.155,516.56,523.75,368.0,365.5,370.5,0.99155
520.155,516.56,523.75,373.0,370.5,375.5,1.0686
520.155,516.56,523.75,378.0,375.5,380.5,1.329
520.155,516.56,523.75,383.0,380.5,385.5,1.6679
520.155,516.56,523.75,388.0,385.5,390.5,2.0068
520.155,516.56,523.75,393.0,390.5,395.5,2.3457
527.345,523.75,530.94,3.0,0.5,5.5,0.017528
527.345,523.75,530.94,8.0,5.5,10.5,0.017568
527.345,523.75,530.94,13.0,10.5,15.5,0.017608
527.345,523.75,530.94,18.0,15.5,20.5,0.017648
527.345,523.75,530.94,23.0,20.5,25.5,0.017691
527.345,523.75,530.94,28.0,25.5,30.5,0.017886
527.345,523.75,530.94,33.0,30.5,35.5,0.018135
527.345,523.75,530.94,38.0,35.5,40.5,0.018385
527.345,523.75,530.94,43.0,40.5,45.5,0.018634
527.345,523.75,530.94,48.0,45.5,50.5,0.018881
527.345,523.75,530.94,53.0,50.5,55.5,0.019276
527.345,523.75,530.94,58.0,55.5,60.5,0.019738
527.345,523.75,530.94,63.0,60.5,65.5,0.020201
527.345,523.75,530.94,68.0,65.5,70.5,0.020664
527.345,523.75,530.94,73.0,70.5,75.5,0.021069
527.345,523.75,530.94,78.0,75.5,80.5,0.021342
527.345,523.75,530.94,83.0,80.5,85.5,0.021683
527.345,523.75,530.94,88.0,85.5,90.5,0.022023
527.345,523.75,530.94,93.0,90.5,95.5,0.022364
527.345,523.75,530.94,98.0,95.5,100.5,0.022689
527.345,523.75,530.94,103.0,100.5,105.5,0.023071
527.345,523.75,530.94,108.0,105.5,110.5,0.02351
527.345,523.75,530.94,113.0,110.5,115.5,0.023949
527.345,523.75,530.94,118.0,115.5,120.5,0.024387
527.345,523.75,530.94,123.0,120.5,125.5,0.024838
527.345,523.75,530.94,128.0,125.5,130.5,0.025322
527.345,523.75,530.94,133.0,130.5,135.5,0.025769
527.345,523.75,530.94,138.0,135.5,140.5,0.026216
527.345,523.75,530.94,143.0,140.5,145.5,0.026663
527.345,523.75,530.94,148.0,145.5,150.5,0.02711
527.345,523.75,530.94,153.0,150.5,155.5,0.027651
527.345,523.75,530.94,158.0,155.5,160.5,0.028494
527.345,523.75,530.94,163.0,160.5,165.5,0.029336
527.345,523.75,530.94,168.0,165.5,170.5,0.030179
527.345,523.75,530.94,173.0,170.5,175.5,0.031022
527.345,523.75,530.94,178.0,175.5,180.5,0.031991
527.345,523.75,530.94,183.0,180.5,185.5,0.033581
527.345,523.75,530.94,188.0,185.5,190.5,0.035171
527.345,523.75,530.94,193.0,190.5,195.5,0.036762
527.345,523.75,530.94,198.0,195.5,200.5,0.038352
527.345,523.75,530.94,203.0,200.5,205.5,0.039896
527.345,523.75,530.94,208.0,205.5,210.5,0.041318
527.345,523.75,530.94,213.0,210.5,215.5,0.04274
527.345,523.75,530.94,218.0,215.5,220.5,0.044161
527.345,523.75,530.94,223.0,220.5,225.5,0.045583
527.345,523.75,530.94,228.0,225.5,230.5,0.047476
527.345,523.75,530.94,233.0,230.5,235.5,0.050759
527.345,523.75,530.94,238.0,235.5,240.5,0.054042
527.345,523.75,530.94,243.0,240.5,245.5,0.057325
527.345,523.75,530.94,248.0,245.5,250.5,0.060608
527.345,523.75,530.94,253.0,250.5,255.5,0.06547
527.345,523.75,530.94,258.0,255.5,260.5,0.071008
527.345,523.75,530.94,263.0,260.5,265.5,0.076547
527.345,523.75,530.94,268.0,265.5,270.5,0.082085
527.345,523.75,530.94,273.0,270.5,275.5,0.086979
527.345,523.75,530.94,278.0,275.5,280.5,0.093034
527.345,523.75,530.94,283.0,280.5,285.5,0.10095
527.345,523.75,530.94,288.0,285.5,290.5,0.10886
527.345,523.75,530.94,293.0,290.5,295.5,0.11678
527.345,523.75,530.94,298.0,295.5,300.5,0.12436
527.345,523.75,530.94,303.0,300.5,305.5,0.1328
527.345,523.75,530.94,308.0,305.5,310.5,0.14464
527.345,523.75,530.94,313.0,310.5,315.5,0.15648
527.345,523.75,530.94,318.0,315.5,320.5,0.16831
527.345,523.75,530.94,323.0,320.5,325.5,0.18015
527.345,523.75,530.94,328.0,325.5,330.5,0.21789
527.345,523.75,530.94,333.0,330.5,335.5,0.26673
527.345,523.75,530.94,338.0,335.5,340.5,0.31557
527.345,523.75,530.94,343.0,340.5,345.5,0.36441
527.345,523.75,530.94,348.0,345.5,350.5,0.40811
527.345,523.75,530.94,353.0,350.5,355.5,0.45882
527.345,523.75,530.94,358.0,355.5,360.5,0.53589
527.345,523.75,530.94,363.0,360.5,365.5,0.61295
527.345,523.75,530.94,368.0,365.5,370.5,0.69001
527.345,523.75,530.94,373.0,370.5,375.5,0.76708
527.345,523.75,530.94,378.0,375.5,380.5,0.94603
527.345,523.75,530.94,383.0,380.5,385.5,1.2849
527.345,523.75,530.94,388.0,385.5,390.5,1.6239
527.345,523.75,530.94,393.0,390.5,395.5,1.9628
527.345,523.75,530.94,398.0,395.5,400.5,2.3017
534.53,530.94,538.12,3.0,0.5,5.5,0.016621
534.53,530.94,538.12,8.0,5.5,10.5,0.016661
534.53,530.94,538.12,13.0,10.5,15.5,0.016701
534.53,530.94,538.12,18.0,15.5,20.5,0.016754
534.53,530.94,538.12,23.0,20.5,25.5,0.01682
534.53,530.94,538.12,28.0,25.5,30.5,0.017015
534.53,530.94,538.12,33.0,30.5,35.5,0.017264
534.53,530.94,538.12,38.0,35.5,40.5,0.017514
534.53,530.94,538.12,43.0,40.5,45.5,0.017755
534.53,530.94,538.12,48.0,45.5,50.5,0.01799
534.53,530.94,538.12,53.0,50.5,55.5,0.018384
534.53,530.94,538.12,58.0,55.5,60.5,0.018847
534.53,530.94,538.12,63.0,60.5,65.5,0.01931
534.53,530.94,538.12,68.0,65.5,70.5,0.019564
534.53,530.94,538.12,73.0,70.5,75.5,0.019683
534.53,530.94,538.12,78.0,75.5,80.5,0.019957
534.53,530.94,538.12,83.0,80.5,85.5,0.020297
534.53,530.94,538.12,88.0,85.5,90.5,0.020637
534.53,530.94,538.12,93.0,90.5,95.5,0.020923
534.53,530.94,538.12,98.0,95.5,100.5,0.021174
534.53,530.94,538.12,103.0,100.5,105.5,0.021556
534.53,530.94,538.12,108.0,105.5,110.5,0.021995
534.53,530.94,538.12,113.0,110.5,115.5,0.022433
534.53,530.94,538.12,118.0,115.5,120.5,0.022915
534.53,530.94,538.12,123.0,120.5,125.5,0.023424
534.53,530.94,538.12,128.0,125.5,130.5,0.023917
534.53,530.94,538.12,133.0,130.5,135.5,0.024404
534.53,530.94,538.12,138.0,135.5,140.5,0.024859
534.53,530.94,538.12,143.0,140.5,145.5,0.025306
