# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay__5,1_sd_,1_sd__1
2.81896e-16,8.00000e+02,2.68750e-03,3.27150e-04,-3.27150e-04
2.46655e-16,8.00000e+02,2.61390e-03,3.15570e-04,-3.15570e-04
2.19247e-16,8.00000e+02,2.53260e-03,3.04120e-04,-3.04120e-04
1.97326e-16,8.00000e+02,2.45010e-03,2.93460e-04,-2.93460e-04
9.86614e-17,8.00000e+02,1.89890e-03,5.85720e-04,-5.85720e-04
6.57740e-17,8.00000e+02,1.37580e-03,4.22680e-04,-4.22680e-04
4.93292e-17,8.00000e+02,1.07600e-03,3.29950e-04,-3.29950e-04
3.94652e-17,8.00000e+02,8.82750e-04,2.70410e-04,-2.70410e-04
3.28870e-17,8.00000e+02,7.48120e-04,2.29010e-04,-2.29010e-04
2.81896e-17,8.00000e+02,6.49010e-04,1.98570e-04,-1.98570e-04
2.46655e-17,8.00000e+02,5.73050e-04,1.75270e-04,-1.75270e-04
2.19247e-17,8.00000e+02,5.12980e-04,1.56850e-04,-1.56850e-04
1.97326e-17,8.00000e+02,4.64290e-04,1.41930e-04,-1.41930e-04
9.86614e-18,8.00000e+02,2.27680e-04,7.96830e-05,-7.96830e-05
6.57740e-18,8.00000e+02,1.54540e-04,5.41690e-05,-5.41690e-05
4.93292e-18,8.00000e+02,1.16960e-04,4.10300e-05,-4.10300e-05
3.94652e-18,8.00000e+02,9.40850e-05,3.30210e-05,-3.30210e-05
3.28870e-18,8.00000e+02,7.86920e-05,2.76270e-05,-2.76270e-05
2.81896e-18,8.00000e+02,6.76270e-05,2.37490e-05,-2.37490e-05
2.46655e-18,8.00000e+02,5.92900e-05,2.08250e-05,-2.08250e-05
2.19247e-18,8.00000e+02,5.27830e-05,1.85420e-05,-1.85420e-05
1.97326e-18,8.00000e+02,4.75630e-05,1.67100e-05,-1.67100e-05
9.86614e-14,9.00000e+02,4.25950e-29,4.25950e-29,-4.25950e-29
6.57740e-14,9.00000e+02,1.52000e-20,1.51910e-20,-1.51910e-20
4.93292e-14,9.00000e+02,2.64580e-16,2.63510e-16,-2.63510e-16
3.94652e-14,9.00000e+02,8.86760e-14,8.75830e-14,-8.75830e-14
3.28870e-14,9.00000e+02,4.17170e-12,4.06460e-12,-4.06460e-12
2.81896e-14,9.00000e+02,6.43090e-11,6.15570e-11,-6.15570e-11
2.46655e-14,9.00000e+02,4.95330e-10,4.64540e-10,-4.64540e-10
2.19247e-14,9.00000e+02,2.40700e-09,2.20860e-09,-2.20860e-09
1.97326e-14,9.00000e+02,8.48360e-09,7.61160e-09,-7.61160e-09
9.86614e-15,9.00000e+02,2.37450e-06,1.67850e-06,-1.67850e-06
6.57740e-15,9.00000e+02,1.73160e-05,9.13460e-06,-9.13460e-06
4.93292e-15,9.00000e+02,5.35790e-05,2.12480e-05,-2.12480e-05
3.94652e-15,9.00000e+02,1.15740e-04,3.66070e-05,-3.66070e-05
3.28870e-15,9.00000e+02,2.03550e-04,5.50010e-05,-5.50010e-05
2.81896e-15,9.00000e+02,3.12510e-04,7.63320e-05,-7.63320e-05
2.46655e-15,9.00000e+02,4.36180e-04,1.00130e-04,-1.00130e-04
2.19247e-15,9.00000e+02,5.68230e-04,1.25620e-04,-1.25620e-04
1.97326e-15,9.00000e+02,7.03400e-04,1.51980e-04,-1.51980e-04
9.86614e-16,9.00000e+02,2.28810e-03,3.08460e-04,-3.08460e-04
6.57740e-16,9.00000e+02,3.05430e-03,3.70310e-04,-3.70310e-04
4.93292e-16,9.00000e+02,3.36890e-03,3.88150e-04,-3.88150e-04
3.94652e-16,9.00000e+02,3.46000e-03,3.87500e-04,-3.87500e-04
3.28870e-16,9.00000e+02,3.44200e-03,3.79030e-04,-3.79030e-04
2.81896e-16,9.00000e+02,3.37040e-03,3.67510e-04,-3.67510e-04
2.46655e-16,9.00000e+02,3.27350e-03,3.55110e-04,-3.55110e-04
2.19247e-16,9.00000e+02,3.16560e-03,3.42830e-04,-3.42830e-04
1.97326e-16,9.00000e+02,3.05460e-03,3.31090e-04,-3.31090e-04
9.86614e-17,9.00000e+02,2.09080e-03,5.61470e-04,-5.61470e-04
6.57740e-17,9.00000e+02,1.59310e-03,4.16600e-04,-4.16600e-04
4.93292e-17,9.00000e+02,1.28400e-03,3.31980e-04,-3.31980e-04
3.94652e-17,9.00000e+02,1.07460e-03,2.76260e-04,-2.76260e-04
3.28870e-17,9.00000e+02,9.23630e-04,2.36710e-04,-2.36710e-04
2.81896e-17,9.00000e+02,8.09740e-04,2.07140e-04,-2.07140e-04
2.46655e-17,9.00000e+02,7.20800e-04,1.84170e-04,-1.84170e-04
2.19247e-17,9.00000e+02,6.49420e-04,1.65810e-04,-1.65810e-04
1.97326e-17,9.00000e+02,5.90890e-04,1.50790e-04,-1.50790e-04
9.86614e-18,9.00000e+02,3.22260e-04,1.04240e-04,-1.04240e-04
6.57740e-18,9.00000e+02,2.18090e-04,7.04920e-05,-7.04920e-05
4.93292e-18,9.00000e+02,1.64810e-04,5.32520e-05,-5.32520e-05
3.94652e-18,9.00000e+02,1.32450e-04,4.27880e-05,-4.27880e-05
3.28870e-18,9.00000e+02,1.10710e-04,3.57610e-05,-3.57610e-05
2.81896e-18,9.00000e+02,9.50980e-05,3.07160e-05,-3.07160e-05
2.46655e-18,9.00000e+02,8.33470e-05,2.69190e-05,-2.69190e-05
2.19247e-18,9.00000e+02,7.41800e-05,2.39570e-05,-2.39570e-05
1.97326e-18,9.00000e+02,6.68300e-05,2.15820e-05,-2.15820e-05
9.86614e-14,1.00000e+03,3.74950e-34,3.74950e-34,-3.74950e-34
6.57740e-14,1.00000e+03,5.14350e-24,5.14350e-24,-5.14350e-24
4.93292e-14,1.00000e+03,5.53420e-19,5.53360e-19,-5.53360e-19
3.94652e-14,1.00000e+03,5.50180e-16,5.49680e-16,-5.49680e-16
3.28870e-14,1.00000e+03,5.31140e-14,5.29180e-14,-5.29180e-14
2.81896e-14,1.00000e+03,1.36260e-12,1.34900e-12,-1.34900e-12
2.46655e-14,1.00000e+03,1.53610e-11,1.50350e-11,-1.50350e-11
2.19247e-14,1.00000e+03,1.00570e-10,9.67310e-11,-9.67310e-11
1.97326e-14,1.00000e+03,4.51890e-10,4.24390e-10,-4.24390e-10
9.86614e-15,1.00000e+03,5.00400e-07,2.91380e-07,-2.91380e-07
6.57740e-15,1.00000e+03,7.37430e-06,2.85590e-06,-2.85590e-06
4.93292e-15,1.00000e+03,3.19970e-05,1.01760e-05,-1.01760e-05
3.94652e-15,1.00000e+03,8.03740e-05,2.29740e-05,-2.29740e-05
3.28870e-15,1.00000e+03,1.52070e-04,4.03220e-05,-4.03220e-05
2.81896e-15,1.00000e+03,2.44710e-04,6.11260e-05,-6.11260e-05
2.46655e-15,1.00000e+03,3.55950e-04,8.51860e-05,-8.51860e-05
2.19247e-15,1.00000e+03,4.83370e-04,1.13350e-04,-1.13350e-04
1.97326e-15,1.00000e+03,6.24220e-04,1.46890e-04,-1.46890e-04
9.86614e-16,1.00000e+03,2.31590e-03,3.37710e-04,-3.37710e-04
6.57740e-16,1.00000e+03,3.04310e-03,3.90460e-04,-3.90460e-04
4.93292e-16,1.00000e+03,3.33870e-03,4.02350e-04,-4.02350e-04
3.94652e-16,1.00000e+03,3.41660e-03,3.97620e-04,-3.97620e-04
3.28870e-16,1.00000e+03,3.38760e-03,3.86050e-04,-3.86050e-04
2.81896e-16,1.00000e+03,3.30710e-03,3.71960e-04,-3.71960e-04
2.46655e-16,1.00000e+03,3.20290e-03,3.57400e-04,-3.57400e-04
2.19247e-16,1.00000e+03,3.08950e-03,3.43310e-04,-3.43310e-04
1.97326e-16,1.00000e+03,2.97440e-03,3.30110e-04,-3.30110e-04
9.86614e-17,1.00000e+03,2.46030e-03,5.61380e-04,-5.61380e-04
6.57740e-17,1.00000e+03,1.92120e-03,4.35600e-04,-4.35600e-04
4.93292e-17,1.00000e+03,1.56700e-03,3.54930e-04,-3.54930e-04
3.94652e-17,1.00000e+03,1.32070e-03,2.99330e-04,-2.99330e-04
3.28870e-17,1.00000e+03,1.14050e-03,2.58770e-04,-2.58770e-04
2.81896e-17,1.00000e+03,1.00330e-03,2.27890e-04,-2.27890e-04
2.46655e-17,1.00000e+03,8.95310e-04,2.03600e-04,-2.03600e-04
2.19247e-17,1.00000e+03,8.08230e-04,1.84000e-04,-1.84000e-04
1.97326e-17,1.00000e+03,7.36540e-04,1.67840e-04,-1.67840e-04
9.86614e-18,1.00000e+03,2.82670e-04,9.44490e-05,-9.44490e-05
6.57740e-18,1.00000e+03,1.90840e-04,6.37380e-05,-6.37380e-05
4.93292e-18,1.00000e+03,1.44040e-04,4.81020e-05,-4.81020e-05
3.94652e-18,1.00000e+03,1.15680e-04,3.86270e-05,-3.86270e-05
3.28870e-18,1.00000e+03,9.66470e-05,3.22710e-05,-3.22710e-05
2.81896e-18,1.00000e+03,8.29930e-05,2.77110e-05,-2.77110e-05
2.46655e-18,1.00000e+03,7.27190e-05,2.42810e-05,-2.42810e-05
2.19247e-18,1.00000e+03,6.47090e-05,2.16060e-05,-2.16060e-05
1.97326e-18,1.00000e+03,5.82890e-05,1.94620e-05,-1.94620e-05
9.86614e-14,1.10000e+03,4.31340e-45,4.31340e-45,-4.31340e-45
6.57740e-14,1.10000e+03,2.36550e-31,2.36550e-31,-2.36550e-31
4.93292e-14,1.10000e+03,1.60910e-24,1.60910e-24,-1.60910e-24
3.94652e-14,1.10000e+03,1.92420e-20,1.92410e-20,-1.92410e-20
3.28870e-14,1.10000e+03,9.73320e-18,9.72930e-18,-9.72930e-18
2.81896e-14,1.10000e+03,8.12670e-16,8.10990e-16,-8.10990e-16
2.46655e-14,1.10000e+03,2.21330e-14,2.19760e-14,-2.19760e-14
2.19247e-14,1.10000e+03,2.87490e-13,2.82100e-13,-2.82100e-13
1.97326e-14,1.10000e+03,2.24030e-12,2.14980e-12,-2.14980e-12
9.86614e-15,1.10000e+03,4.36340e-08,1.92660e-08,-1.92660e-08
6.57740e-15,1.10000e+03,1.97830e-06,6.67220e-07,-6.67220e-07
4.93292e-15,1.10000e+03,1.41870e-05,4.50390e-06,-4.50390e-06
3.94652e-15,1.10000e+03,4.67990e-05,1.40640e-05,-1.40640e-05
3.28870e-15,1.10000e+03,1.04260e-04,2.97690e-05,-2.97690e-05
2.81896e-15,1.10000e+03,1.85380e-04,5.07250e-05,-5.07250e-05
2.46655e-15,1.10000e+03,2.86010e-04,7.58020e-05,-7.58020e-05
2.19247e-15,1.10000e+03,4.01110e-04,1.04090e-04,-1.04090e-04
1.97326e-15,1.10000e+03,5.25820e-04,1.34980e-04,-1.34980e-04
9.86614e-16,1.10000e+03,1.96430e-03,2.67780e-04,-2.67780e-04
6.57740e-16,1.10000e+03,2.80750e-03,3.41650e-04,-3.41650e-04
4.93292e-16,1.10000e+03,3.20390e-03,3.69290e-04,-3.69290e-04
3.94652e-16,1.10000e+03,3.35780e-03,3.75420e-04,-3.75420e-04
3.28870e-16,1.10000e+03,3.38380e-03,3.71560e-04,-3.71560e-04
2.81896e-16,1.10000e+03,3.34210e-03,3.63030e-04,-3.63030e-04
2.46655e-16,1.10000e+03,3.26480e-03,3.52370e-04,-3.52370e-04
2.19247e-16,1.10000e+03,3.16970e-03,3.40890e-04,-3.40890e-04
1.97326e-16,1.10000e+03,3.06680e-03,3.29250e-04,-3.29250e-04
9.86614e-17,1.10000e+03,1.35130e-03,3.95310e-04,-3.95310e-04
6.57740e-17,1.10000e+03,1.05020e-03,3.01660e-04,-3.01660e-04
4.93292e-17,1.10000e+03,8.58490e-04,2.44310e-04,-2.44310e-04
3.94652e-17,1.10000e+03,7.26310e-04,2.05760e-04,-2.05760e-04
3.28870e-17,1.10000e+03,6.29650e-04,1.78040e-04,-1.78040e-04
2.81896e-17,1.10000e+03,5.55830e-04,1.57090e-04,-1.57090e-04
2.46655e-17,1.10000e+03,4.97590e-04,1.40660e-04,-1.40660e-04
2.19247e-17,1.10000e+03,4.50440e-04,1.27420e-04,-1.27420e-04
1.97326e-17,1.10000e+03,4.11480e-04,1.16500e-04,-1.16500e-04
9.86614e-18,1.10000e+03,3.80230e-04,1.10130e-04,-1.10130e-04
6.57740e-18,1.10000e+03,2.57850e-04,7.45810e-05,-7.45810e-05
4.93292e-18,1.10000e+03,1.95070e-04,5.63890e-05,-5.63890e-05
3.94652e-18,1.10000e+03,1.56880e-04,4.53340e-05,-4.53340e-05
3.28870e-18,1.10000e+03,1.31200e-04,3.79040e-05,-3.79040e-05
2.81896e-18,1.10000e+03,1.12740e-04,3.25670e-05,-3.25670e-05
2.46655e-18,1.10000e+03,9.88340e-05,2.85480e-05,-2.85480e-05
2.19247e-18,1.10000e+03,8.79830e-05,2.54110e-05,-2.54110e-05
1.97326e-18,1.10000e+03,7.92790e-05,2.28960e-05,-2.28960e-05
