# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay_geq_6,1_sd_,1_sd__1
2.81896e-16,8.00000e+02,8.51550e-03,5.60670e-04,-5.60670e-04
2.46655e-16,8.00000e+02,8.69500e-03,5.66170e-04,-5.66170e-04
2.19247e-16,8.00000e+02,8.76130e-03,5.67590e-04,-5.67590e-04
1.97326e-16,8.00000e+02,8.75060e-03,5.66630e-04,-5.66630e-04
9.86614e-17,8.00000e+02,7.64410e-03,9.49400e-04,-9.49400e-04
6.57740e-17,8.00000e+02,6.16210e-03,7.50100e-04,-7.50100e-04
4.93292e-17,8.00000e+02,5.11710e-03,6.17460e-04,-6.17460e-04
3.94652e-17,8.00000e+02,4.36490e-03,5.24300e-04,-5.24300e-04
3.28870e-17,8.00000e+02,3.80240e-03,4.55600e-04,-4.55600e-04
2.81896e-17,8.00000e+02,3.36730e-03,4.02920e-04,-4.02920e-04
2.46655e-17,8.00000e+02,3.02100e-03,3.61260e-04,-3.61260e-04
2.19247e-17,8.00000e+02,2.73920e-03,3.27490e-04,-3.27490e-04
1.97326e-17,8.00000e+02,2.50540e-03,2.99560e-04,-2.99560e-04
9.86614e-18,8.00000e+02,1.13070e-03,1.88380e-04,-1.88380e-04
6.57740e-18,8.00000e+02,7.88990e-04,1.29110e-04,-1.29110e-04
4.93292e-18,8.00000e+02,6.14240e-04,9.86340e-05,-9.86340e-05
3.94652e-18,8.00000e+02,5.08660e-04,8.01750e-05,-8.01750e-05
3.28870e-18,8.00000e+02,4.37960e-04,6.79050e-05,-6.79050e-05
2.81896e-18,8.00000e+02,3.87090e-04,5.92500e-05,-5.92500e-05
2.46655e-18,8.00000e+02,3.48520e-04,5.28780e-05,-5.28780e-05
2.19247e-18,8.00000e+02,3.18060e-04,4.80270e-05,-4.80270e-05
1.97326e-18,8.00000e+02,2.93270e-04,4.42270e-05,-4.42270e-05
9.86614e-14,9.00000e+02,1.50460e-62,1.50430e-62,-1.50430e-62
6.57740e-14,9.00000e+02,1.44430e-42,1.44010e-42,-1.44010e-42
4.93292e-14,9.00000e+02,1.31080e-32,1.29440e-32,-1.29440e-32
3.94652e-14,9.00000e+02,1.19200e-26,1.15440e-26,-1.15440e-26
3.28870e-14,9.00000e+02,1.10000e-22,1.03480e-22,-1.03480e-22
2.81896e-14,9.00000e+02,7.42140e-20,6.72980e-20,-6.72980e-20
2.46655e-14,9.00000e+02,9.80270e-18,8.52220e-18,-8.52220e-18
2.19247e-14,9.00000e+02,4.37480e-16,3.63450e-16,-3.63450e-16
1.97326e-14,9.00000e+02,9.14480e-15,7.24880e-15,-7.24880e-15
9.86614e-15,9.00000e+02,8.40370e-09,4.44280e-09,-4.44280e-09
6.57740e-15,9.00000e+02,8.37760e-07,3.53390e-07,-3.53390e-07
4.93292e-15,9.00000e+02,8.31660e-06,3.09230e-06,-3.09230e-06
3.94652e-15,9.00000e+02,3.28200e-05,1.12080e-05,-1.12080e-05
3.28870e-15,9.00000e+02,8.18910e-05,2.61930e-05,-2.61930e-05
2.81896e-15,9.00000e+02,1.57440e-04,4.77890e-05,-4.77890e-05
2.46655e-15,9.00000e+02,2.57160e-04,7.49200e-05,-7.49200e-05
2.19247e-15,9.00000e+02,3.76610e-04,1.06390e-04,-1.06390e-04
1.97326e-15,9.00000e+02,5.10620e-04,1.41140e-04,-1.41140e-04
9.86614e-16,9.00000e+02,2.68050e-03,2.44800e-04,-2.44800e-04
6.57740e-16,9.00000e+02,4.97740e-03,3.79380e-04,-3.79380e-04
4.93292e-16,9.00000e+02,6.66920e-03,4.64020e-04,-4.64020e-04
3.94652e-16,9.00000e+02,7.80850e-03,5.15390e-04,-5.15390e-04
3.28870e-16,9.00000e+02,8.54170e-03,5.46110e-04,-5.46110e-04
2.81896e-16,9.00000e+02,8.99030e-03,5.63930e-04,-5.63930e-04
2.46655e-16,9.00000e+02,9.24150e-03,5.73520e-04,-5.73520e-04
2.19247e-16,9.00000e+02,9.35560e-03,5.77690e-04,-5.77690e-04
1.97326e-16,9.00000e+02,9.37440e-03,5.78230e-04,-5.78230e-04
9.86614e-17,9.00000e+02,7.70310e-03,9.58500e-04,-9.58500e-04
6.57740e-17,9.00000e+02,6.34080e-03,7.67450e-04,-7.67450e-04
4.93292e-17,9.00000e+02,5.33510e-03,6.36750e-04,-6.36750e-04
3.94652e-17,9.00000e+02,4.59520e-03,5.43620e-04,-5.43620e-04
3.28870e-17,9.00000e+02,4.03490e-03,4.74310e-04,-4.74310e-04
2.81896e-17,9.00000e+02,3.59770e-03,4.20900e-04,-4.20900e-04
2.46655e-17,9.00000e+02,3.24740e-03,3.78560e-04,-3.78560e-04
2.19247e-17,9.00000e+02,2.96060e-03,3.44210e-04,-3.44210e-04
1.97326e-17,9.00000e+02,2.72130e-03,3.15820e-04,-3.15820e-04
9.86614e-18,9.00000e+02,1.91300e-03,2.50240e-04,-2.50240e-04
6.57740e-18,9.00000e+02,1.32730e-03,1.72410e-04,-1.72410e-04
4.93292e-18,9.00000e+02,1.02130e-03,1.31700e-04,-1.31700e-04
3.94652e-18,9.00000e+02,8.34050e-04,1.06720e-04,-1.06720e-04
3.28870e-18,9.00000e+02,7.07820e-04,8.99120e-05,-8.99120e-05
2.81896e-18,9.00000e+02,6.16840e-04,7.79000e-05,-7.79000e-05
2.46655e-18,9.00000e+02,5.47980e-04,6.89330e-05,-6.89330e-05
2.19247e-18,9.00000e+02,4.93910e-04,6.20100e-05,-6.20100e-05
1.97326e-18,9.00000e+02,4.50210e-04,5.65160e-05,-5.65160e-05
9.86614e-14,1.00000e+03,2.60200e-56,2.57530e-56,-2.57530e-56
6.57740e-14,1.00000e+03,1.68840e-38,1.60380e-38,-1.60380e-38
4.93292e-14,1.00000e+03,1.30360e-29,1.16890e-29,-1.16890e-29
3.94652e-14,1.00000e+03,2.74670e-24,2.32960e-24,-2.32960e-24
3.28870e-14,1.00000e+03,9.58200e-21,7.76120e-21,-7.76120e-21
2.81896e-14,1.00000e+03,3.21130e-18,2.50910e-18,-2.50910e-18
2.46655e-14,1.00000e+03,2.49030e-16,1.89250e-16,-1.89250e-16
2.19247e-14,1.00000e+03,7.28450e-15,5.41600e-15,-5.41600e-15
1.97326e-14,1.00000e+03,1.07760e-13,7.87010e-14,-7.87010e-14
9.86614e-15,1.00000e+03,1.78760e-08,1.14590e-08,-1.14590e-08
6.57740e-15,1.00000e+03,9.51690e-07,5.30980e-07,-5.30980e-07
4.93292e-15,1.00000e+03,7.15860e-06,3.44900e-06,-3.44900e-06
3.94652e-15,1.00000e+03,2.50530e-05,1.04670e-05,-1.04670e-05
3.28870e-15,1.00000e+03,5.96840e-05,2.21090e-05,-2.21090e-05
2.81896e-15,1.00000e+03,1.13200e-04,3.84540e-05,-3.84540e-05
2.46655e-15,1.00000e+03,1.84840e-04,5.95720e-05,-5.95720e-05
2.19247e-15,1.00000e+03,2.71810e-04,8.53750e-05,-8.53750e-05
1.97326e-15,1.00000e+03,3.70270e-04,1.15440e-04,-1.15440e-04
9.86614e-16,1.00000e+03,2.84870e-03,2.72040e-04,-2.72040e-04
6.57740e-16,1.00000e+03,5.18010e-03,3.94830e-04,-3.94830e-04
4.93292e-16,1.00000e+03,6.94800e-03,4.72540e-04,-4.72540e-04
3.94652e-16,1.00000e+03,8.17360e-03,5.22030e-04,-5.22030e-04
3.28870e-16,1.00000e+03,8.98420e-03,5.53720e-04,-5.53720e-04
2.81896e-16,1.00000e+03,9.49540e-03,5.73900e-04,-5.73900e-04
2.46655e-16,1.00000e+03,9.79450e-03,5.86390e-04,-5.86390e-04
2.19247e-16,1.00000e+03,9.94380e-03,5.93560e-04,-5.93560e-04
1.97326e-16,1.00000e+03,9.98730e-03,5.96900e-04,-5.96900e-04
9.86614e-17,1.00000e+03,8.55780e-03,9.94220e-04,-9.94220e-04
6.57740e-17,1.00000e+03,7.10610e-03,8.07660e-04,-8.07660e-04
4.93292e-17,1.00000e+03,5.98900e-03,6.74900e-04,-6.74900e-04
3.94652e-17,1.00000e+03,5.15180e-03,5.78250e-04,-5.78250e-04
3.28870e-17,1.00000e+03,4.51140e-03,5.05330e-04,-5.05330e-04
2.81896e-17,1.00000e+03,4.00870e-03,4.48530e-04,-4.48530e-04
2.46655e-17,1.00000e+03,3.60490e-03,4.03120e-04,-4.03120e-04
2.19247e-17,1.00000e+03,3.27410e-03,3.66000e-04,-3.66000e-04
1.97326e-17,1.00000e+03,2.99820e-03,3.35120e-04,-3.35120e-04
9.86614e-18,1.00000e+03,1.64890e-03,2.34530e-04,-2.34530e-04
6.57740e-18,1.00000e+03,1.17220e-03,1.62700e-04,-1.62700e-04
4.93292e-18,1.00000e+03,9.23140e-04,1.25710e-04,-1.25710e-04
3.94652e-18,1.00000e+03,7.69030e-04,1.03250e-04,-1.03250e-04
3.28870e-18,1.00000e+03,6.63890e-04,8.81680e-05,-8.81680e-05
2.81896e-18,1.00000e+03,5.87520e-04,7.73450e-05,-7.73450e-05
2.46655e-18,1.00000e+03,5.29480e-04,6.92150e-05,-6.92150e-05
2.19247e-18,1.00000e+03,4.83840e-04,6.29130e-05,-6.29130e-05
1.97326e-18,1.00000e+03,4.46920e-04,5.79170e-05,-5.79170e-05
9.86614e-14,1.10000e+03,5.12170e-44,5.12170e-44,-5.12170e-44
6.57740e-14,1.10000e+03,2.20090e-30,2.20070e-30,-2.20070e-30
4.93292e-14,1.10000e+03,1.32620e-23,1.32510e-23,-1.32510e-23
3.94652e-14,1.10000e+03,1.47800e-19,1.47270e-19,-1.47270e-19
3.28870e-14,1.10000e+03,7.15910e-17,7.09250e-17,-7.09250e-17
2.81896e-14,1.10000e+03,5.81630e-15,5.71030e-15,-5.71030e-15
2.46655e-14,1.10000e+03,1.55460e-13,1.50790e-13,-1.50790e-13
2.19247e-14,1.10000e+03,1.98570e-12,1.89770e-12,-1.89770e-12
1.97326e-14,1.10000e+03,1.51550e-11,1.42400e-11,-1.42400e-11
9.86614e-15,1.10000e+03,1.38210e-07,1.02330e-07,-1.02330e-07
6.57740e-15,1.10000e+03,3.07070e-06,1.75690e-06,-1.75690e-06
4.93292e-15,1.10000e+03,1.50200e-05,7.08460e-06,-7.08460e-06
3.94652e-15,1.10000e+03,3.93730e-05,1.62960e-05,-1.62960e-05
3.28870e-15,1.10000e+03,7.51130e-05,2.83820e-05,-2.83820e-05
2.81896e-15,1.10000e+03,1.19320e-04,4.21630e-05,-4.21630e-05
2.46655e-15,1.10000e+03,1.68940e-04,5.67610e-05,-5.67610e-05
2.19247e-15,1.10000e+03,2.21420e-04,7.16840e-05,-7.16840e-05
1.97326e-15,1.10000e+03,2.74790e-04,8.67340e-05,-8.67340e-05
9.86614e-16,1.10000e+03,2.33940e-03,2.38920e-04,-2.38920e-04
6.57740e-16,1.10000e+03,4.51880e-03,3.58110e-04,-3.58110e-04
4.93292e-16,1.10000e+03,6.32630e-03,4.41070e-04,-4.41070e-04
3.94652e-16,1.10000e+03,7.67750e-03,4.99120e-04,-4.99120e-04
3.28870e-16,1.10000e+03,8.63700e-03,5.39520e-04,-5.39520e-04
2.81896e-16,1.10000e+03,9.29150e-03,5.67230e-04,-5.67230e-04
2.46655e-16,1.10000e+03,9.71710e-03,5.85680e-04,-5.85680e-04
2.19247e-16,1.10000e+03,9.97350e-03,5.97240e-04,-5.97240e-04
1.97326e-16,1.10000e+03,1.01060e-02,6.03620e-04,-6.03620e-04
9.86614e-17,1.10000e+03,1.00080e-02,1.04550e-03,-1.04550e-03
6.57740e-17,1.10000e+03,8.38460e-03,8.51290e-04,-8.51290e-04
4.93292e-17,1.10000e+03,7.11010e-03,7.12740e-04,-7.12740e-04
3.94652e-17,1.10000e+03,6.14440e-03,6.12000e-04,-6.12000e-04
3.28870e-17,1.10000e+03,5.39970e-03,5.35970e-04,-5.35970e-04
2.81896e-17,1.10000e+03,4.81170e-03,4.76690e-04,-4.76690e-04
2.46655e-17,1.10000e+03,4.33710e-03,4.29210e-04,-4.29210e-04
2.19247e-17,1.10000e+03,3.94660e-03,3.90340e-04,-3.90340e-04
1.97326e-17,1.10000e+03,3.61990e-03,3.57930e-04,-3.57930e-04
9.86614e-18,1.10000e+03,2.14380e-03,2.73810e-04,-2.73810e-04
6.57740e-18,1.10000e+03,1.52550e-03,1.90720e-04,-1.90720e-04
4.93292e-18,1.10000e+03,1.19410e-03,1.47310e-04,-1.47310e-04
3.94652e-18,1.10000e+03,9.86060e-04,1.20560e-04,-1.20560e-04
3.28870e-18,1.10000e+03,8.42920e-04,1.02380e-04,-1.02380e-04
2.81896e-18,1.10000e+03,7.38400e-04,8.92120e-05,-8.92120e-05
2.46655e-18,1.10000e+03,6.58900e-04,7.92420e-05,-7.92420e-05
2.19247e-18,1.10000e+03,5.96680e-04,7.14660e-05,-7.14660e-05
1.97326e-18,1.10000e+03,5.46950e-04,6.53000e-05,-6.53000e-05
