## HSCPM5 efficiencies
## x	y	z	 effi
2305.0	1600.0	320.0	0.056
2305.0	1600.0	340.0	0.0804
2305.0	1600.0	360.0	0.11
2305.0	1600.0	380.0	0.146
2305.0	1650.0	320.0	0.0404
2305.0	1650.0	340.0	0.0612
2305.0	1650.0	360.0	0.0862
2305.0	1650.0	380.0	0.121
2305.0	1700.0	320.0	0.0294
2305.0	1700.0	340.0	0.0487
2305.0	1700.0	360.0	0.0698
2305.0	1700.0	380.0	0.0981
2305.0	1700.0	400.0	0.128
2305.0	1750.0	320.0	0.021
2305.0	1750.0	340.0	0.0353
2305.0	1750.0	360.0	0.0542
2305.0	1750.0	380.0	0.0763
2305.0	1750.0	400.0	0.104
2305.0	1800.0	320.0	0.0147
2305.0	1800.0	340.0	0.027
2305.0	1800.0	360.0	0.0431
2305.0	1800.0	380.0	0.0591
2305.0	1800.0	400.0	0.0833
2305.0	1800.0	430.0	0.127
2305.0	1800.0	480.0	0.222
2305.0	1800.0	640.0	0.506
2305.0	1800.0	850.0	0.637
2305.0	1800.0	960.0	0.603
2305.0	1800.0	1100.0	0.512
2305.0	1800.0	1400.0	0.219
2305.0	1800.0	1500.0	0.157
2305.0	1800.0	1700.0	0.129
2305.0	1850.0	320.0	0.01
2305.0	1850.0	340.0	0.019
2305.0	1850.0	360.0	0.03
2305.0	1850.0	380.0	0.0468
2305.0	1850.0	400.0	0.0679
2305.0	1850.0	430.0	0.105
2305.0	1900.0	320.0	0.00663
2305.0	1900.0	340.0	0.0129
2305.0	1900.0	360.0	0.0229
2305.0	1900.0	380.0	0.0356
2305.0	1900.0	400.0	0.0536
2305.0	1900.0	430.0	0.0874
2305.0	1900.0	480.0	0.161
2305.0	1900.0	640.0	0.453
2305.0	1900.0	850.0	0.619
2305.0	1900.0	960.0	0.604
2305.0	1900.0	1100.0	0.523
2305.0	1900.0	1400.0	0.225
2305.0	1900.0	1500.0	0.156
2305.0	1900.0	1700.0	0.12
2305.0	1950.0	320.0	0.00446
2305.0	1950.0	340.0	0.00894
2305.0	1950.0	360.0	0.0163
2305.0	1950.0	380.0	0.0271
2305.0	1950.0	400.0	0.0395
2305.0	1950.0	430.0	0.0685
2305.0	2000.0	320.0	0.0031
2305.0	2000.0	340.0	0.00585
2305.0	2000.0	360.0	0.0118
2305.0	2000.0	380.0	0.0203
2305.0	2000.0	400.0	0.0293
2305.0	2000.0	430.0	0.0547
2305.0	2000.0	480.0	0.115
2305.0	2000.0	640.0	0.391
2305.0	2000.0	850.0	0.601
2305.0	2000.0	960.0	0.598
2305.0	2000.0	1100.0	0.53
2305.0	2000.0	1400.0	0.234
2305.0	2000.0	1500.0	0.162
2305.0	2000.0	1700.0	0.119
2305.0	2000.0	1900.0	0.0438
2305.0	2050.0	320.0	0.00214
2305.0	2050.0	340.0	0.00442
2305.0	2050.0	360.0	0.00757
2305.0	2050.0	380.0	0.0149
2305.0	2050.0	400.0	0.0232
2305.0	2050.0	430.0	0.0419
2305.0	2050.0	480.0	0.0969
2305.0	2100.0	320.0	0.00153
2305.0	2100.0	340.0	0.00305
2305.0	2100.0	360.0	0.00558
2305.0	2100.0	380.0	0.0107
2305.0	2100.0	400.0	0.0174
2305.0	2100.0	430.0	0.0341
2305.0	2100.0	480.0	0.0819
2305.0	2150.0	320.0	0.00108
2305.0	2150.0	340.0	0.00224
2305.0	2150.0	360.0	0.00416
2305.0	2150.0	380.0	0.0076
2305.0	2150.0	400.0	0.0134
2305.0	2150.0	430.0	0.0285
2305.0	2150.0	480.0	0.0657
2305.0	2200.0	320.0	0.000683
2305.0	2200.0	340.0	0.00176
2305.0	2200.0	360.0	0.00353
2305.0	2200.0	380.0	0.00587
2305.0	2200.0	400.0	0.00995
2305.0	2200.0	430.0	0.021
2305.0	2200.0	480.0	0.0534
2305.0	2250.0	320.0	0.000584
2305.0	2250.0	340.0	0.00107
2305.0	2250.0	360.0	0.00225
2305.0	2250.0	380.0	0.00433
2305.0	2250.0	400.0	0.0081
2305.0	2250.0	430.0	0.0168
2305.0	2250.0	480.0	0.0446
2305.0	2300.0	320.0	0.000535
2305.0	2300.0	340.0	0.00103
2305.0	2300.0	360.0	0.00181
2305.0	2300.0	380.0	0.00345
2305.0	2300.0	400.0	0.00615
2305.0	2300.0	430.0	0.014
2305.0	2300.0	480.0	0.0385
2305.0	2300.0	2290.0	0.00936
2605.0	350.0	320.0	0.00103
2605.0	350.0	340.0	0.000901
2605.0	400.0	320.0	0.00312
2605.0	400.0	340.0	0.0027
2605.0	400.0	360.0	0.00254
2605.0	400.0	380.0	0.00214
2605.0	450.0	320.0	0.0139
2605.0	450.0	340.0	0.0115
2605.0	450.0	360.0	0.00926
2605.0	450.0	380.0	0.00756
2605.0	450.0	400.0	0.00611
2605.0	450.0	430.0	0.00542
2605.0	500.0	320.0	0.0462
2605.0	500.0	340.0	0.0393
2605.0	500.0	360.0	0.0335
2605.0	500.0	380.0	0.0275
2605.0	500.0	400.0	0.0243
2605.0	500.0	430.0	0.0197
2605.0	500.0	480.0	0.0151
2605.0	550.0	320.0	0.101
2605.0	550.0	340.0	0.092
2605.0	550.0	360.0	0.0836
2605.0	550.0	380.0	0.0724
2605.0	550.0	400.0	0.0628
2605.0	550.0	430.0	0.052
2605.0	550.0	480.0	0.0418
2605.0	600.0	320.0	0.161
2605.0	600.0	340.0	0.153
2605.0	600.0	360.0	0.145
2605.0	600.0	380.0	0.134
2605.0	600.0	400.0	0.122
2605.0	600.0	430.0	0.11
2605.0	600.0	480.0	0.0914
2605.0	650.0	340.0	0.213
2605.0	650.0	360.0	0.21
2605.0	650.0	380.0	0.204
2605.0	650.0	400.0	0.194
2605.0	650.0	430.0	0.186
2605.0	650.0	480.0	0.158
2605.0	650.0	640.0	0.117
2605.0	700.0	480.0	0.236
2605.0	700.0	640.0	0.194
2605.0	750.0	640.0	0.269
2605.0	800.0	320.0	0.266
2605.0	800.0	340.0	0.288
2605.0	800.0	360.0	0.303
2605.0	800.0	380.0	0.316
2605.0	800.0	400.0	0.329
2605.0	800.0	430.0	0.347
2605.0	800.0	480.0	0.361
2605.0	800.0	640.0	0.349
2605.0	1100.0	320.0	0.262
2605.0	1100.0	340.0	0.287
2605.0	1100.0	360.0	0.307
2605.0	1100.0	380.0	0.328
2605.0	1100.0	400.0	0.347
2605.0	1100.0	430.0	0.38
2605.0	1100.0	480.0	0.43
2605.0	1100.0	640.0	0.551
2605.0	1100.0	850.0	0.594
2605.0	1100.0	960.0	0.562
2605.0	1350.0	320.0	0.175
2605.0	1400.0	320.0	0.155
2605.0	1450.0	320.0	0.132
2605.0	1450.0	340.0	0.165
2605.0	1500.0	320.0	0.108
2605.0	1500.0	340.0	0.139
2605.0	1500.0	360.0	0.176
2605.0	1500.0	380.0	0.21
2605.0	1500.0	400.0	0.247
2605.0	1500.0	430.0	0.299
2605.0	1500.0	480.0	0.38
2605.0	1500.0	640.0	0.553
2605.0	1500.0	850.0	0.604
2605.0	1500.0	960.0	0.578
2605.0	1500.0	1100.0	0.519
2605.0	1500.0	1400.0	0.289
2605.0	1550.0	320.0	0.0861
2605.0	1550.0	340.0	0.117
2605.0	1550.0	360.0	0.15
2605.0	1600.0	320.0	0.0665
2605.0	1600.0	340.0	0.0933
2605.0	1600.0	360.0	0.126
2605.0	1600.0	380.0	0.159
2605.0	1650.0	320.0	0.0531
2605.0	1650.0	340.0	0.0771
2605.0	1650.0	360.0	0.101
2605.0	1650.0	380.0	0.134
2605.0	1700.0	320.0	0.0379
2605.0	1700.0	340.0	0.058
2605.0	1700.0	360.0	0.0814
2605.0	1700.0	380.0	0.109
2605.0	1700.0	400.0	0.138
2605.0	1750.0	320.0	0.0259
2605.0	1750.0	340.0	0.0426
2605.0	1750.0	360.0	0.0639
2605.0	1750.0	380.0	0.0901
2605.0	1750.0	400.0	0.117
2605.0	1800.0	320.0	0.0185
2605.0	1800.0	340.0	0.0313
2605.0	1800.0	360.0	0.0485
2605.0	1800.0	380.0	0.0689
2605.0	1800.0	400.0	0.095
2605.0	1800.0	430.0	0.14
2605.0	1800.0	480.0	0.22
2605.0	1800.0	640.0	0.491
2605.0	1800.0	850.0	0.612
2605.0	1800.0	960.0	0.587
2605.0	1800.0	1100.0	0.51
2605.0	1800.0	1400.0	0.238
2605.0	1800.0	1500.0	0.174
2605.0	1800.0	1700.0	0.148
2605.0	1850.0	320.0	0.0126
2605.0	1850.0	340.0	0.0224
2605.0	1850.0	360.0	0.0352
2605.0	1850.0	380.0	0.0537
2605.0	1850.0	400.0	0.0738
2605.0	1850.0	430.0	0.114
2605.0	1900.0	320.0	0.00898
2605.0	1900.0	340.0	0.0164
2605.0	1900.0	360.0	0.0262
2605.0	1900.0	380.0	0.0404
2605.0	1900.0	400.0	0.0578
2605.0	1900.0	430.0	0.0931
2605.0	1900.0	480.0	0.167
2605.0	1900.0	640.0	0.444
2605.0	1900.0	850.0	0.61
2605.0	1900.0	960.0	0.592
2605.0	1900.0	1100.0	0.521
2605.0	1900.0	1400.0	0.235
2605.0	1900.0	1500.0	0.166
2605.0	1900.0	1700.0	0.131
2605.0	1950.0	320.0	0.00608
2605.0	1950.0	340.0	0.0101
2605.0	1950.0	360.0	0.0195
2605.0	1950.0	380.0	0.0287
2605.0	1950.0	400.0	0.0452
2605.0	1950.0	430.0	0.0741
2605.0	2000.0	320.0	0.00355
2605.0	2000.0	340.0	0.00723
2605.0	2000.0	360.0	0.0121
2605.0	2000.0	380.0	0.0208
2605.0	2000.0	400.0	0.0325
2605.0	2000.0	430.0	0.0582
2605.0	2000.0	480.0	0.119
2605.0	2000.0	640.0	0.389
2605.0	2000.0	850.0	0.594
2605.0	2000.0	960.0	0.593
2605.0	2000.0	1100.0	0.53
2605.0	2000.0	1400.0	0.238
2605.0	2000.0	1500.0	0.163
2605.0	2000.0	1700.0	0.123
2605.0	2000.0	1900.0	0.0434
2605.0	2050.0	320.0	0.00271
2605.0	2050.0	340.0	0.00445
2605.0	2050.0	360.0	0.00857
2605.0	2050.0	380.0	0.015
2605.0	2050.0	400.0	0.0236
2605.0	2050.0	430.0	0.0443
2605.0	2050.0	480.0	0.0971
2605.0	2100.0	320.0	0.00147
2605.0	2100.0	340.0	0.00309
2605.0	2100.0	360.0	0.006
2605.0	2100.0	380.0	0.0108
2605.0	2100.0	400.0	0.0177
2605.0	2100.0	430.0	0.0332
2605.0	2100.0	480.0	0.076
2605.0	2150.0	320.0	0.00114
2605.0	2150.0	340.0	0.002
2605.0	2150.0	360.0	0.00404
2605.0	2150.0	380.0	0.00708
2605.0	2150.0	400.0	0.0119
2605.0	2150.0	430.0	0.0252
2605.0	2150.0	480.0	0.0621
2605.0	2200.0	320.0	0.000594
2605.0	2200.0	340.0	0.00134
2605.0	2200.0	360.0	0.00269
2605.0	2200.0	380.0	0.00493
2605.0	2200.0	400.0	0.0093
2605.0	2200.0	430.0	0.0187
2605.0	2200.0	480.0	0.0481
2605.0	2250.0	320.0	0.000513
2605.0	2250.0	340.0	0.000953
2605.0	2250.0	360.0	0.002
2605.0	2250.0	380.0	0.00342
2605.0	2250.0	400.0	0.00613
2605.0	2250.0	430.0	0.0136
2605.0	2250.0	480.0	0.0377
2605.0	2300.0	320.0	0.000412
2605.0	2300.0	340.0	0.00077
2605.0	2300.0	360.0	0.00123
2605.0	2300.0	380.0	0.00232
2605.0	2300.0	400.0	0.00433
2605.0	2300.0	430.0	0.0103
2605.0	2300.0	480.0	0.0289
2605.0	2350.0	320.0	0.000239
2605.0	2350.0	340.0	0.000561
2605.0	2350.0	360.0	0.000823
2605.0	2350.0	380.0	0.00158
2605.0	2350.0	400.0	0.00301
2605.0	2350.0	430.0	0.00692
2605.0	2350.0	480.0	0.0234
2605.0	2400.0	320.0	0.000238
2605.0	2400.0	340.0	0.000395
2605.0	2400.0	360.0	0.000657
2605.0	2400.0	380.0	0.00109
2605.0	2400.0	400.0	0.00218
2605.0	2400.0	430.0	0.00504
2605.0	2400.0	480.0	0.0171
2605.0	2450.0	320.0	0.000371
2605.0	2450.0	340.0	0.000364
2605.0	2450.0	360.0	0.000582
2605.0	2450.0	380.0	0.000759
2605.0	2450.0	400.0	0.00142
2605.0	2450.0	430.0	0.00386
2605.0	2450.0	480.0	0.0128
2605.0	2500.0	320.0	0.000255
2605.0	2500.0	340.0	0.00021
2605.0	2500.0	360.0	0.000513
2605.0	2500.0	380.0	0.00067
2605.0	2500.0	400.0	0.00133
2605.0	2500.0	430.0	0.00295
2605.0	2500.0	480.0	0.0105
2605.0	2550.0	320.0	9.96e-05
2605.0	2550.0	340.0	0.000273
2605.0	2550.0	360.0	0.000484
2605.0	2550.0	380.0	0.000597
2605.0	2550.0	400.0	0.000903
2605.0	2550.0	430.0	0.00237
2605.0	2550.0	480.0	0.0078
2605.0	2600.0	320.0	0.000153
2605.0	2600.0	340.0	0.000145
2605.0	2600.0	360.0	0.000151
2605.0	2600.0	380.0	0.000406
2605.0	2600.0	400.0	0.000824
2605.0	2600.0	430.0	0.00163
2605.0	2600.0	480.0	0.00612
2605.0	2600.0	2590.0	0.00682
2955.0	350.0	320.0	0.000504
2955.0	350.0	340.0	0.000234
2955.0	400.0	320.0	0.000914
2955.0	400.0	340.0	0.000838
2955.0	400.0	360.0	0.000801
2955.0	400.0	380.0	0.000612
2955.0	450.0	320.0	0.00326
2955.0	450.0	340.0	0.00239
2955.0	450.0	360.0	0.00203
2955.0	450.0	380.0	0.00171
2955.0	450.0	400.0	0.00174
2955.0	450.0	430.0	0.00132
2955.0	500.0	320.0	0.0147
2955.0	500.0	340.0	0.0113
2955.0	500.0	360.0	0.00866
2955.0	500.0	380.0	0.00596
2955.0	500.0	400.0	0.00445
2955.0	500.0	430.0	0.00371
2955.0	500.0	480.0	0.00286
2955.0	550.0	320.0	0.0464
2955.0	550.0	340.0	0.0389
2955.0	550.0	360.0	0.0304
2955.0	550.0	380.0	0.0231
2955.0	550.0	400.0	0.0175
2955.0	550.0	430.0	0.0135
2955.0	550.0	480.0	0.00842
2955.0	600.0	320.0	0.0969
2955.0	600.0	340.0	0.0845
2955.0	600.0	360.0	0.0736
2955.0	600.0	380.0	0.0617
2955.0	600.0	400.0	0.0526
2955.0	600.0	430.0	0.0412
2955.0	600.0	480.0	0.0271
2955.0	650.0	340.0	0.139
2955.0	650.0	360.0	0.132
2955.0	650.0	380.0	0.119
2955.0	650.0	400.0	0.106
2955.0	650.0	430.0	0.0918
2955.0	650.0	480.0	0.0652
2955.0	650.0	640.0	0.0318
2955.0	700.0	480.0	0.124
2955.0	700.0	640.0	0.0693
2955.0	750.0	640.0	0.122
2955.0	800.0	320.0	0.229
2955.0	800.0	340.0	0.239
2955.0	800.0	360.0	0.25
2955.0	800.0	380.0	0.259
2955.0	800.0	400.0	0.265
2955.0	800.0	430.0	0.267
2955.0	800.0	480.0	0.254
2955.0	800.0	640.0	0.188
2955.0	1100.0	320.0	0.232
2955.0	1100.0	340.0	0.249
2955.0	1100.0	360.0	0.271
2955.0	1100.0	380.0	0.283
2955.0	1100.0	400.0	0.307
2955.0	1100.0	430.0	0.333
2955.0	1100.0	480.0	0.369
2955.0	1100.0	640.0	0.473
2955.0	1100.0	850.0	0.493
2955.0	1100.0	960.0	0.461
2955.0	1350.0	320.0	0.185
2955.0	1400.0	320.0	0.169
2955.0	1450.0	320.0	0.146
2955.0	1450.0	340.0	0.175
2955.0	1500.0	320.0	0.126
2955.0	1500.0	340.0	0.157
2955.0	1500.0	360.0	0.188
2955.0	1500.0	380.0	0.223
2955.0	1500.0	400.0	0.25
2955.0	1500.0	430.0	0.29
2955.0	1500.0	480.0	0.352
2955.0	1500.0	640.0	0.483
2955.0	1500.0	850.0	0.556
2955.0	1500.0	960.0	0.555
2955.0	1500.0	1100.0	0.523
2955.0	1500.0	1400.0	0.323
2955.0	1550.0	320.0	0.106
2955.0	1550.0	340.0	0.132
2955.0	1550.0	360.0	0.171
2955.0	1600.0	320.0	0.0825
2955.0	1600.0	340.0	0.114
2955.0	1600.0	360.0	0.146
2955.0	1600.0	380.0	0.175
2955.0	1650.0	320.0	0.0676
2955.0	1650.0	340.0	0.093
2955.0	1650.0	360.0	0.123
2955.0	1650.0	380.0	0.157
2955.0	1700.0	320.0	0.0515
2955.0	1700.0	340.0	0.0742
2955.0	1700.0	360.0	0.102
2955.0	1700.0	380.0	0.127
2955.0	1700.0	400.0	0.161
2955.0	1750.0	320.0	0.0392
2955.0	1750.0	340.0	0.058
2955.0	1750.0	360.0	0.0811
2955.0	1750.0	380.0	0.108
2955.0	1750.0	400.0	0.14
2955.0	1800.0	320.0	0.0271
2955.0	1800.0	340.0	0.0438
2955.0	1800.0	360.0	0.0645
2955.0	1800.0	380.0	0.0871
2955.0	1800.0	400.0	0.113
2955.0	1800.0	430.0	0.159
2955.0	1800.0	480.0	0.241
2955.0	1800.0	640.0	0.457
2955.0	1800.0	850.0	0.559
2955.0	1800.0	960.0	0.55
2955.0	1800.0	1100.0	0.499
2955.0	1800.0	1400.0	0.27
2955.0	1800.0	1500.0	0.211
2955.0	1800.0	1700.0	0.183
2955.0	1850.0	320.0	0.0194
2955.0	1850.0	340.0	0.0328
2955.0	1850.0	360.0	0.0497
2955.0	1850.0	380.0	0.0686
2955.0	1850.0	400.0	0.0897
2955.0	1850.0	430.0	0.133
2955.0	1900.0	320.0	0.0126
2955.0	1900.0	340.0	0.0229
2955.0	1900.0	360.0	0.0353
2955.0	1900.0	380.0	0.0516
2955.0	1900.0	400.0	0.0761
2955.0	1900.0	430.0	0.112
2955.0	1900.0	480.0	0.184
2955.0	1900.0	640.0	0.423
2955.0	1900.0	850.0	0.562
2955.0	1900.0	960.0	0.554
2955.0	1900.0	1100.0	0.501
2955.0	1900.0	1400.0	0.256
2955.0	1900.0	1500.0	0.195
2955.0	1900.0	1700.0	0.163
2955.0	1950.0	320.0	0.00828
2955.0	1950.0	340.0	0.0163
2955.0	1950.0	360.0	0.0255
2955.0	1950.0	380.0	0.0398
2955.0	1950.0	400.0	0.0579
2955.0	1950.0	430.0	0.0918
2955.0	2000.0	320.0	0.00569
2955.0	2000.0	340.0	0.0105
2955.0	2000.0	360.0	0.0186
2955.0	2000.0	380.0	0.0295
2955.0	2000.0	400.0	0.0441
2955.0	2000.0	430.0	0.0719
2955.0	2000.0	480.0	0.133
2955.0	2000.0	640.0	0.38
2955.0	2000.0	850.0	0.557
2955.0	2000.0	960.0	0.56
2955.0	2000.0	1100.0	0.512
2955.0	2000.0	1400.0	0.252
2955.0	2000.0	1500.0	0.188
2955.0	2000.0	1700.0	0.147
2955.0	2000.0	1900.0	0.0529
2955.0	2050.0	320.0	0.00295
2955.0	2050.0	340.0	0.00688
2955.0	2050.0	360.0	0.0119
2955.0	2050.0	380.0	0.021
2955.0	2050.0	400.0	0.0329
2955.0	2050.0	430.0	0.0559
2955.0	2050.0	480.0	0.112
2955.0	2100.0	320.0	0.00212
2955.0	2100.0	340.0	0.00448
2955.0	2100.0	360.0	0.0082
2955.0	2100.0	380.0	0.0142
2955.0	2100.0	400.0	0.0234
2955.0	2100.0	430.0	0.0426
2955.0	2100.0	480.0	0.0904
2955.0	2150.0	320.0	0.00124
2955.0	2150.0	340.0	0.00295
2955.0	2150.0	360.0	0.00561
2955.0	2150.0	380.0	0.0098
2955.0	2150.0	400.0	0.0169
2955.0	2150.0	430.0	0.0328
2955.0	2150.0	480.0	0.073
2955.0	2200.0	320.0	0.000901
2955.0	2200.0	340.0	0.00179
2955.0	2200.0	360.0	0.00343
2955.0	2200.0	380.0	0.00654
2955.0	2200.0	400.0	0.0118
2955.0	2200.0	430.0	0.0227
2955.0	2200.0	480.0	0.0591
2955.0	2250.0	320.0	0.000605
2955.0	2250.0	340.0	0.00132
2955.0	2250.0	360.0	0.00234
2955.0	2250.0	380.0	0.00435
2955.0	2250.0	400.0	0.00783
2955.0	2250.0	430.0	0.0157
2955.0	2250.0	480.0	0.0419
2955.0	2300.0	320.0	0.000372
2955.0	2300.0	340.0	0.000758
2955.0	2300.0	360.0	0.00136
2955.0	2300.0	380.0	0.00264
2955.0	2300.0	400.0	0.00526
2955.0	2300.0	430.0	0.0116
2955.0	2300.0	480.0	0.0322
2955.0	2350.0	320.0	0.000276
2955.0	2350.0	340.0	0.000607
2955.0	2350.0	360.0	0.000884
2955.0	2350.0	380.0	0.00185
2955.0	2350.0	400.0	0.0035
2955.0	2350.0	430.0	0.00805
2955.0	2350.0	480.0	0.0252
2955.0	2400.0	320.0	0.000241
2955.0	2400.0	340.0	0.00044
2955.0	2400.0	360.0	0.000698
2955.0	2400.0	380.0	0.00126
2955.0	2400.0	400.0	0.00242
2955.0	2400.0	430.0	0.00569
2955.0	2400.0	480.0	0.017
2955.0	2450.0	320.0	0.000105
2955.0	2450.0	340.0	0.000221
2955.0	2450.0	360.0	0.000462
2955.0	2450.0	380.0	0.000823
2955.0	2450.0	400.0	0.00144
2955.0	2450.0	430.0	0.00328
2955.0	2450.0	480.0	0.0126
2955.0	2500.0	320.0	0.000187
2955.0	2500.0	340.0	0.000227
2955.0	2500.0	360.0	0.000268
2955.0	2500.0	380.0	0.000558
2955.0	2500.0	400.0	0.000921
2955.0	2500.0	430.0	0.00241
2955.0	2500.0	480.0	0.00901
2955.0	2550.0	320.0	0.000236
2955.0	2550.0	340.0	0.000255
2955.0	2550.0	360.0	0.000344
2955.0	2550.0	380.0	0.000453
2955.0	2550.0	400.0	0.000723
2955.0	2550.0	430.0	0.00178
2955.0	2550.0	480.0	0.00652
2955.0	2600.0	320.0	0.000167
2955.0	2600.0	340.0	0.000171
2955.0	2600.0	360.0	0.000214
2955.0	2600.0	380.0	0.000259
2955.0	2600.0	400.0	0.000448
2955.0	2600.0	430.0	0.00113
2955.0	2600.0	480.0	0.00458
2955.0	2650.0	320.0	8.57e-05
2955.0	2650.0	340.0	0.000119
2955.0	2650.0	360.0	0.000236
2955.0	2650.0	380.0	0.000273
2955.0	2650.0	400.0	0.000527
2955.0	2650.0	430.0	0.000828
2955.0	2650.0	480.0	0.00316
2955.0	2700.0	320.0	8.27e-05
2955.0	2700.0	340.0	0.000239
2955.0	2700.0	360.0	0.000145
2955.0	2700.0	380.0	0.000212
2955.0	2700.0	400.0	0.000341
2955.0	2700.0	430.0	0.000647
2955.0	2700.0	480.0	0.00199
2955.0	2700.0	640.0	0.0566
2955.0	2750.0	320.0	2.84e-05
2955.0	2750.0	340.0	0.000192
2955.0	2750.0	360.0	7.26e-05
2955.0	2750.0	380.0	0.000242
2955.0	2750.0	400.0	0.00035
2955.0	2750.0	430.0	0.000622
2955.0	2750.0	480.0	0.00171
2955.0	2750.0	640.0	0.0466
2955.0	2800.0	320.0	9.62e-05
2955.0	2800.0	340.0	0.000109
2955.0	2800.0	360.0	0.000146
2955.0	2800.0	380.0	0.000255
2955.0	2800.0	400.0	0.000323
2955.0	2800.0	430.0	0.000321
2955.0	2800.0	480.0	0.00127
2955.0	2800.0	640.0	0.038
2955.0	2850.0	320.0	2.68e-05
2955.0	2850.0	340.0	0.000131
2955.0	2850.0	360.0	0.000185
2955.0	2850.0	380.0	0.000222
2955.0	2850.0	400.0	0.000225
2955.0	2850.0	430.0	0.000399
2955.0	2850.0	480.0	0.000812
2955.0	2850.0	640.0	0.0306
2955.0	2900.0	320.0	0.000134
2955.0	2900.0	340.0	7.46e-05
2955.0	2900.0	360.0	0.000127
2955.0	2900.0	380.0	0.000199
2955.0	2900.0	400.0	0.00024
2955.0	2900.0	430.0	0.00029
2955.0	2900.0	480.0	0.000717
2955.0	2900.0	640.0	0.0246
2955.0	2950.0	320.0	0.000147
2955.0	2950.0	340.0	0.000162
2955.0	2950.0	360.0	0.000104
2955.0	2950.0	380.0	0.000163
2955.0	2950.0	400.0	0.000165
2955.0	2950.0	430.0	0.000264
2955.0	2950.0	480.0	0.000472
2955.0	2950.0	640.0	0.0199
2955.0	2950.0	2940.0	0.00179
