## HSCPM4 efficiencies
## x	y	 effi
2855.0	400.0	0.000576
2855.0	410.0	0.000482
2855.0	420.0	0.00058
2855.0	430.0	0.000668
2855.0	440.0	0.00082
2855.0	450.0	0.000797
2855.0	460.0	0.000894
2855.0	470.0	0.00138
2855.0	500.0	0.00186
2855.0	550.0	0.00456
2855.0	600.0	0.0116
2855.0	650.0	0.0227
2855.0	700.0	0.0409
2855.0	750.0	0.0627
2855.0	800.0	0.0875
2855.0	850.0	0.118
2855.0	900.0	0.144
2855.0	950.0	0.165
2855.0	1000.0	0.184
2855.0	1050.0	0.202
2855.0	1100.0	0.212
2855.0	1150.0	0.219
2855.0	1200.0	0.221
2855.0	1250.0	0.215
2855.0	1300.0	0.202
2855.0	1350.0	0.179
2855.0	1400.0	0.152
2855.0	1450.0	0.134
2855.0	1500.0	0.121
2855.0	1550.0	0.114
2855.0	1600.0	0.106
2855.0	1650.0	0.0993
2855.0	1700.0	0.0886
2855.0	1750.0	0.0746
2855.0	1800.0	0.0593
2855.0	1850.0	0.0422
2855.0	1900.0	0.0285
2855.0	1950.0	0.0179
2855.0	2000.0	0.0113
2855.0	2050.0	0.00748
2855.0	2100.0	0.00531
2855.0	2150.0	0.00402
2855.0	2200.0	0.00359
2855.0	2250.0	0.00314
2855.0	2300.0	0.00305
2855.0	2350.0	0.00305
2855.0	2400.0	0.00298
2855.0	2450.0	0.00274
2855.0	2500.0	0.00255
2855.0	2550.0	0.00244
2855.0	2600.0	0.00224
2855.0	2650.0	0.00213
2855.0	2700.0	0.002
2855.0	2750.0	0.00177
2855.0	2800.0	0.00159
2855.0	2850.0	0.00148
2905.0	320.0	0.000207
2905.0	330.0	0.00018
2905.0	340.0	0.000191
2905.0	360.0	0.000158
2905.0	370.0	0.000219
2905.0	380.0	0.000494
2905.0	390.0	0.000402
2905.0	410.0	0.000459
2905.0	420.0	0.00071
2905.0	430.0	0.000771
2905.0	440.0	0.000725
2905.0	460.0	0.00085
2905.0	470.0	0.000995
2955.0	320.0	8.55e-05
2955.0	350.0	0.000279
2955.0	400.0	0.000245
2955.0	450.0	0.000554
2955.0	500.0	0.00138
2955.0	550.0	0.00278
2955.0	600.0	0.0071
2955.0	650.0	0.0149
2955.0	700.0	0.0281
2955.0	750.0	0.0468
2955.0	800.0	0.0696
2955.0	850.0	0.0982
2955.0	900.0	0.121
2955.0	950.0	0.144
2955.0	1000.0	0.167
2955.0	1050.0	0.184
2955.0	1100.0	0.195
2955.0	1150.0	0.202
2955.0	1200.0	0.209
2955.0	1250.0	0.207
2955.0	1300.0	0.195
2955.0	1350.0	0.175
2955.0	1400.0	0.153
2955.0	1450.0	0.136
2955.0	1500.0	0.125
2955.0	1550.0	0.118
2955.0	1600.0	0.111
2955.0	1650.0	0.104
2955.0	1700.0	0.094
2955.0	1750.0	0.0791
2955.0	1800.0	0.0625
2955.0	1850.0	0.045
2955.0	1900.0	0.0291
2955.0	1950.0	0.0188
2955.0	2000.0	0.0124
2955.0	2050.0	0.0079
2955.0	2100.0	0.00546
2955.0	2150.0	0.00431
2955.0	2200.0	0.00379
2955.0	2250.0	0.00364
2955.0	2300.0	0.00361
2955.0	2350.0	0.00329
2955.0	2400.0	0.00323
2955.0	2450.0	0.00304
2955.0	2500.0	0.00269
2955.0	2550.0	0.0025
2955.0	2600.0	0.00235
2955.0	2650.0	0.00207
2955.0	2700.0	0.00184
2955.0	2750.0	0.00164
2955.0	2800.0	0.00145
2955.0	2850.0	0.00121
2955.0	2900.0	0.00107
2955.0	2950.0	0.000853
