## HSCPM8 efficiencies
## x	y	 effi
2555.0	1250.0	0.433
2555.0	1300.0	0.382
2555.0	1350.0	0.314
2555.0	1400.0	0.251
2555.0	1450.0	0.205
2555.0	1500.0	0.179
2555.0	1550.0	0.161
2555.0	1600.0	0.151
2555.0	1650.0	0.142
2555.0	1700.0	0.127
2555.0	1750.0	0.107
2555.0	1800.0	0.084
2555.0	1850.0	0.0614
2555.0	1900.0	0.0408
2555.0	1950.0	0.0263
2555.0	2000.0	0.0168
2555.0	2050.0	0.0112
2555.0	2100.0	0.00826
2555.0	2150.0	0.0061
2555.0	2200.0	0.00564
2555.0	2250.0	0.00574
2555.0	2300.0	0.00604
2555.0	2350.0	0.00627
2555.0	2400.0	0.00648
2555.0	2450.0	0.00684
2555.0	2500.0	0.00703
2555.0	2550.0	0.00726
2605.0	440.0	0.243
2605.0	460.0	0.266
2605.0	470.0	0.277
2655.0	200.0	0.0431
2655.0	250.0	0.0682
2655.0	300.0	0.105
2655.0	350.0	0.146
2655.0	400.0	0.187
2655.0	450.0	0.24
2655.0	500.0	0.296
2655.0	550.0	0.354
2655.0	600.0	0.407
2655.0	650.0	0.463
2655.0	700.0	0.501
2655.0	750.0	0.533
2655.0	800.0	0.561
2655.0	850.0	0.575
2655.0	900.0	0.582
2655.0	950.0	0.575
2655.0	1000.0	0.567
2655.0	1050.0	0.548
2655.0	1100.0	0.526
2655.0	1150.0	0.498
2655.0	1200.0	0.472
2655.0	1250.0	0.439
2655.0	1300.0	0.387
2655.0	1350.0	0.322
2655.0	1400.0	0.258
2655.0	1450.0	0.215
2655.0	1500.0	0.184
2655.0	1550.0	0.167
2655.0	1600.0	0.157
2655.0	1650.0	0.146
2655.0	1700.0	0.133
2655.0	1750.0	0.11
2655.0	1800.0	0.086
2655.0	1850.0	0.0627
2655.0	1900.0	0.04
2655.0	1950.0	0.0254
2655.0	2000.0	0.0155
2655.0	2050.0	0.0107
2655.0	2100.0	0.00735
2655.0	2150.0	0.00604
2655.0	2200.0	0.00513
2655.0	2250.0	0.00519
2655.0	2300.0	0.0054
2655.0	2350.0	0.00551
2655.0	2400.0	0.00567
2655.0	2450.0	0.00582
2655.0	2500.0	0.00588
2655.0	2550.0	0.00591
2655.0	2600.0	0.006
2655.0	2650.0	0.00603
2705.0	180.0	0.0305
2705.0	190.0	0.0366
2705.0	210.0	0.0455
2705.0	220.0	0.0523
2705.0	230.0	0.0562
2705.0	240.0	0.0607
2705.0	260.0	0.0732
2705.0	270.0	0.0818
2705.0	280.0	0.0878
2705.0	290.0	0.0942
2705.0	310.0	0.108
2705.0	320.0	0.117
2705.0	330.0	0.122
2705.0	340.0	0.132
2705.0	360.0	0.146
2705.0	370.0	0.16
2705.0	380.0	0.166
2705.0	390.0	0.175
2705.0	410.0	0.195
2705.0	420.0	0.203
2705.0	430.0	0.214
2705.0	440.0	0.227
2705.0	460.0	0.244
2705.0	470.0	0.253
2755.0	200.0	0.0386
2755.0	220.0	0.0485
2755.0	230.0	0.0552
2755.0	240.0	0.0586
2755.0	250.0	0.0623
2755.0	260.0	0.0701
2755.0	270.0	0.0754
2755.0	280.0	0.0846
2755.0	290.0	0.0889
2755.0	300.0	0.0965
2755.0	310.0	0.104
2755.0	320.0	0.11
2755.0	330.0	0.117
2755.0	340.0	0.125
2755.0	350.0	0.135
2755.0	360.0	0.144
2755.0	370.0	0.151
2755.0	380.0	0.159
2755.0	390.0	0.166
2755.0	400.0	0.177
2755.0	410.0	0.188
2755.0	420.0	0.196
2755.0	430.0	0.205
2755.0	440.0	0.217
2755.0	450.0	0.226
2755.0	460.0	0.236
2755.0	470.0	0.247
2755.0	500.0	0.278
2755.0	550.0	0.326
2755.0	600.0	0.384
2755.0	650.0	0.429
2755.0	700.0	0.47
2755.0	750.0	0.511
2755.0	800.0	0.536
2755.0	850.0	0.552
2755.0	900.0	0.568
2755.0	950.0	0.562
2755.0	1000.0	0.554
2755.0	1050.0	0.544
2755.0	1100.0	0.521
2755.0	1150.0	0.497
2755.0	1200.0	0.473
2755.0	1250.0	0.443
2755.0	1300.0	0.391
2755.0	1350.0	0.331
2755.0	1400.0	0.267
2755.0	1450.0	0.221
2755.0	1500.0	0.192
2755.0	1550.0	0.176
2755.0	1600.0	0.164
2755.0	1650.0	0.153
2755.0	1700.0	0.137
2755.0	1750.0	0.114
2755.0	1800.0	0.0889
2755.0	1850.0	0.0633
2755.0	1900.0	0.0412
2755.0	1950.0	0.0256
2755.0	2000.0	0.0162
2755.0	2050.0	0.0103
2755.0	2100.0	0.00765
2755.0	2150.0	0.00581
2755.0	2200.0	0.00523
2755.0	2250.0	0.0052
2755.0	2300.0	0.00528
2755.0	2350.0	0.00534
2755.0	2400.0	0.00532
2755.0	2450.0	0.00539
2755.0	2500.0	0.00527
2755.0	2550.0	0.00525
2755.0	2600.0	0.00527
2755.0	2650.0	0.00504
2755.0	2700.0	0.00487
2755.0	2750.0	0.00462
2805.0	320.0	0.104
2805.0	330.0	0.114
2805.0	340.0	0.118
2805.0	360.0	0.138
2805.0	370.0	0.145
2805.0	380.0	0.152
2805.0	390.0	0.162
2805.0	410.0	0.183
2805.0	420.0	0.188
2805.0	430.0	0.2
2805.0	440.0	0.208
2805.0	460.0	0.227
2805.0	470.0	0.235
2855.0	200.0	0.0383
2855.0	250.0	0.0584
2855.0	300.0	0.0912
2855.0	350.0	0.123
2855.0	400.0	0.166
2855.0	450.0	0.207
2855.0	460.0	0.215
2855.0	470.0	0.228
2855.0	500.0	0.253
2855.0	550.0	0.303
2855.0	600.0	0.353
2855.0	650.0	0.402
2855.0	700.0	0.444
2855.0	750.0	0.479
2855.0	800.0	0.513
2855.0	850.0	0.534
2855.0	900.0	0.546
2855.0	950.0	0.547
2855.0	1000.0	0.543
2855.0	1050.0	0.534
2855.0	1100.0	0.517
2855.0	1150.0	0.494
2855.0	1200.0	0.477
2855.0	1250.0	0.448
2855.0	1300.0	0.398
2855.0	1350.0	0.334
2855.0	1400.0	0.272
2855.0	1450.0	0.23
2855.0	1500.0	0.201
2855.0	1550.0	0.182
2855.0	1600.0	0.171
2855.0	1650.0	0.16
2855.0	1700.0	0.142
2855.0	1750.0	0.119
2855.0	1800.0	0.0917
2855.0	1850.0	0.0656
2855.0	1900.0	0.0431
2855.0	1950.0	0.026
2855.0	2000.0	0.0162
2855.0	2050.0	0.0102
2855.0	2100.0	0.00734
2855.0	2150.0	0.00543
2855.0	2200.0	0.00503
2855.0	2250.0	0.00499
2855.0	2300.0	0.00514
2855.0	2350.0	0.00502
2855.0	2400.0	0.0051
2855.0	2450.0	0.0049
2855.0	2500.0	0.00463
2855.0	2550.0	0.00469
2855.0	2600.0	0.00454
2855.0	2650.0	0.0043
2855.0	2700.0	0.00409
2855.0	2750.0	0.00374
2855.0	2800.0	0.00349
2855.0	2850.0	0.00309
2955.0	180.0	0.0266
2955.0	190.0	0.0307
2955.0	200.0	0.0333
2955.0	210.0	0.0358
2955.0	220.0	0.0415
2955.0	230.0	0.045
2955.0	240.0	0.0518
2955.0	250.0	0.0548
2955.0	260.0	0.0616
2955.0	270.0	0.0665
2955.0	280.0	0.0709
2955.0	290.0	0.0788
2955.0	300.0	0.0828
2955.0	310.0	0.0883
2955.0	320.0	0.095
2955.0	330.0	0.102
2955.0	340.0	0.111
2955.0	350.0	0.119
2955.0	360.0	0.125
2955.0	370.0	0.129
2955.0	380.0	0.137
2955.0	390.0	0.146
2955.0	400.0	0.152
2955.0	410.0	0.156
2955.0	420.0	0.168
2955.0	430.0	0.177
2955.0	440.0	0.185
2955.0	450.0	0.192
2955.0	460.0	0.201
2955.0	470.0	0.211
2955.0	500.0	0.235
2955.0	550.0	0.279
2955.0	600.0	0.328
2955.0	650.0	0.377
2955.0	700.0	0.418
2955.0	750.0	0.453
2955.0	800.0	0.486
2955.0	850.0	0.509
2955.0	900.0	0.526
2955.0	950.0	0.529
2955.0	1000.0	0.53
2955.0	1050.0	0.524
2955.0	1100.0	0.508
2955.0	1150.0	0.493
2955.0	1200.0	0.475
2955.0	1250.0	0.446
2955.0	1300.0	0.398
2955.0	1350.0	0.337
2955.0	1400.0	0.281
2955.0	1450.0	0.238
2955.0	1500.0	0.209
2955.0	1550.0	0.191
2955.0	1600.0	0.179
2955.0	1650.0	0.168
2955.0	1700.0	0.15
2955.0	1750.0	0.124
2955.0	1800.0	0.097
2955.0	1850.0	0.0695
2955.0	1900.0	0.0434
2955.0	1950.0	0.0265
2955.0	2000.0	0.0163
2955.0	2050.0	0.0104
2955.0	2100.0	0.00702
2955.0	2150.0	0.00564
2955.0	2200.0	0.00519
2955.0	2250.0	0.00509
2955.0	2300.0	0.00517
2955.0	2350.0	0.00521
2955.0	2400.0	0.00513
2955.0	2450.0	0.00501
2955.0	2500.0	0.0046
2955.0	2550.0	0.00439
2955.0	2600.0	0.00427
2955.0	2650.0	0.00395
2955.0	2700.0	0.00362
2955.0	2750.0	0.00333
2955.0	2800.0	0.00301
2955.0	2850.0	0.00263
2955.0	2900.0	0.00212
2955.0	2950.0	0.00174
