## HSCPM7 efficiencies
## x	y	z	 effi
1200.0	995.0	240.0	0.134
1200.0	1045.0	240.0	0.121
1200.0	1095.0	240.0	0.111
1200.0	1145.0	240.0	0.111
1200.0	1195.0	240.0	0.125
1200.0	295.0	280.0	0.21
1200.0	345.0	280.0	0.255
1200.0	395.0	280.0	0.294
1200.0	445.0	280.0	0.325
1200.0	495.0	280.0	0.343
1200.0	545.0	280.0	0.35
1200.0	595.0	280.0	0.35
1200.0	795.0	280.0	0.32
1200.0	845.0	280.0	0.303
1200.0	895.0	280.0	0.28
1200.0	945.0	280.0	0.262
1200.0	995.0	280.0	0.24
1200.0	1045.0	280.0	0.22
1200.0	1095.0	280.0	0.205
1200.0	1145.0	280.0	0.201
1200.0	1195.0	280.0	0.217
1200.0	345.0	300.0	0.281
1200.0	395.0	300.0	0.329
1200.0	445.0	300.0	0.364
1200.0	495.0	300.0	0.385
1200.0	545.0	300.0	0.396
1200.0	595.0	300.0	0.403
1200.0	795.0	300.0	0.37
1200.0	895.0	300.0	0.339
1200.0	945.0	300.0	0.316
1200.0	995.0	300.0	0.296
1200.0	1045.0	300.0	0.276
1200.0	1095.0	300.0	0.261
1200.0	1145.0	300.0	0.255
1200.0	1195.0	300.0	0.274
1200.0	345.0	320.0	0.317
1200.0	395.0	320.0	0.361
1200.0	445.0	320.0	0.397
1200.0	495.0	320.0	0.422
1200.0	545.0	320.0	0.431
1200.0	595.0	320.0	0.438
1200.0	645.0	320.0	0.441
1200.0	795.0	320.0	0.424
1200.0	945.0	320.0	0.372
1200.0	995.0	320.0	0.354
1200.0	1045.0	320.0	0.334
1200.0	1095.0	320.0	0.317
1200.0	1145.0	320.0	0.31
1200.0	1195.0	320.0	0.323
1200.0	345.0	340.0	0.367
1200.0	395.0	340.0	0.395
1200.0	445.0	340.0	0.431
1200.0	495.0	340.0	0.458
1200.0	545.0	340.0	0.474
1200.0	595.0	340.0	0.474
1200.0	645.0	340.0	0.479
1200.0	795.0	340.0	0.468
1200.0	995.0	340.0	0.409
1200.0	1045.0	340.0	0.39
1200.0	1095.0	340.0	0.371
1200.0	1145.0	340.0	0.363
1200.0	1195.0	340.0	0.381
1200.0	395.0	360.0	0.431
1200.0	445.0	360.0	0.466
1200.0	495.0	360.0	0.491
1200.0	545.0	360.0	0.515
1200.0	595.0	360.0	0.516
1200.0	645.0	360.0	0.519
1200.0	795.0	360.0	0.514
1200.0	1045.0	360.0	0.446
1200.0	1095.0	360.0	0.424
1200.0	1145.0	360.0	0.423
1200.0	1195.0	360.0	0.431
1200.0	395.0	380.0	0.465
1200.0	445.0	380.0	0.496
1200.0	495.0	380.0	0.528
1200.0	545.0	380.0	0.541
1200.0	595.0	380.0	0.555
1200.0	645.0	380.0	0.554
1200.0	795.0	380.0	0.554
1200.0	1095.0	380.0	0.478
1200.0	1145.0	380.0	0.475
1200.0	1195.0	380.0	0.484
1200.0	445.0	400.0	0.527
1200.0	495.0	400.0	0.553
1200.0	545.0	400.0	0.575
1200.0	595.0	400.0	0.578
1200.0	645.0	400.0	0.587
1200.0	795.0	400.0	0.585
1200.0	1095.0	400.0	0.527
1200.0	1145.0	400.0	0.518
1200.0	1195.0	400.0	0.523
1200.0	445.0	430.0	0.57
1200.0	495.0	430.0	0.593
1200.0	545.0	430.0	0.614
1200.0	595.0	430.0	0.621
1200.0	645.0	430.0	0.627
1200.0	795.0	430.0	0.628
1200.0	1095.0	430.0	0.579
1200.0	495.0	480.0	0.64
1200.0	545.0	480.0	0.659
1200.0	595.0	480.0	0.665
1200.0	645.0	480.0	0.675
1200.0	695.0	480.0	0.673
1200.0	795.0	480.0	0.675
1200.0	1095.0	480.0	0.655
1200.0	645.0	640.0	0.712
1200.0	695.0	640.0	0.714
1200.0	745.0	640.0	0.713
1200.0	795.0	640.0	0.713
1200.0	1095.0	640.0	0.708
1200.0	1095.0	850.0	0.576
1200.0	1095.0	960.0	0.487
1200.0	1195.0	1190.0	0.367
1400.0	145.0	50.0	7.81e-06
1400.0	195.0	50.0	7.23e-06
1400.0	245.0	50.0	6.34e-06
1400.0	295.0	50.0	6.77e-06
1400.0	345.0	50.0	6.95e-06
1400.0	395.0	50.0	6.82e-06
1400.0	445.0	50.0	7.87e-06
1400.0	495.0	50.0	6.55e-06
1400.0	545.0	50.0	7e-06
1400.0	595.0	50.0	7.47e-06
1400.0	645.0	50.0	8.05e-06
1400.0	695.0	50.0	8.45e-06
1400.0	745.0	50.0	8.05e-06
1400.0	795.0	50.0	8.61e-06
1400.0	845.0	50.0	8.42e-06
1400.0	895.0	50.0	8.23e-06
1400.0	945.0	50.0	9.39e-06
1400.0	995.0	50.0	8.32e-06
1400.0	1045.0	50.0	9.54e-06
1400.0	1095.0	50.0	8.44e-06
1400.0	1145.0	50.0	9.19e-06
1400.0	1195.0	50.0	8.97e-06
1400.0	1245.0	50.0	8.79e-06
1400.0	1295.0	50.0	8.63e-06
1400.0	1345.0	50.0	7.95e-06
1400.0	1395.0	50.0	7.83e-06
1400.0	145.0	70.0	0.000542
1400.0	195.0	70.0	0.000652
1400.0	245.0	70.0	0.000994
1400.0	295.0	70.0	0.000954
1400.0	345.0	70.0	0.0008
1400.0	395.0	70.0	0.000887
1400.0	445.0	70.0	0.000828
1400.0	495.0	70.0	0.000649
1400.0	545.0	70.0	0.000605
1400.0	595.0	70.0	0.000553
1400.0	645.0	70.0	0.000436
1400.0	695.0	70.0	0.000295
1400.0	745.0	70.0	0.00028
1400.0	795.0	70.0	0.000154
1400.0	845.0	70.0	8.79e-05
1400.0	895.0	70.0	0.000117
1400.0	945.0	70.0	5.06e-05
1400.0	995.0	70.0	3.07e-05
1400.0	1045.0	70.0	5.78e-05
1400.0	1095.0	70.0	3.54e-05
1400.0	1145.0	70.0	6.47e-05
1400.0	1195.0	70.0	3.66e-05
1400.0	1245.0	70.0	3.4e-05
1400.0	1295.0	70.0	2.52e-05
1400.0	1345.0	70.0	4.73e-05
1400.0	1395.0	70.0	4.74e-05
1400.0	145.0	100.0	0.00782
1400.0	195.0	100.0	0.017
1400.0	245.0	100.0	0.0314
1400.0	295.0	100.0	0.0394
1400.0	345.0	100.0	0.0427
1400.0	395.0	100.0	0.0434
1400.0	445.0	100.0	0.044
1400.0	495.0	100.0	0.0407
1400.0	545.0	100.0	0.0368
1400.0	595.0	100.0	0.0279
1400.0	645.0	100.0	0.0204
1400.0	695.0	100.0	0.014
1400.0	745.0	100.0	0.0108
1400.0	795.0	100.0	0.00719
1400.0	845.0	100.0	0.0044
1400.0	895.0	100.0	0.00289
1400.0	945.0	100.0	0.00243
1400.0	995.0	100.0	0.00161
1400.0	1045.0	100.0	0.0015
1400.0	1095.0	100.0	0.00122
1400.0	1145.0	100.0	0.0012
1400.0	1195.0	100.0	0.000771
1400.0	1245.0	100.0	0.00136
1400.0	1295.0	100.0	0.00118
1400.0	1345.0	100.0	0.00206
1400.0	1395.0	100.0	0.00292
1400.0	145.0	140.0	0.0103
1400.0	195.0	140.0	0.0165
1400.0	245.0	140.0	0.0352
1400.0	295.0	140.0	0.0607
1400.0	345.0	140.0	0.0749
1400.0	395.0	140.0	0.083
1400.0	445.0	140.0	0.0848
1400.0	495.0	140.0	0.0838
1400.0	545.0	140.0	0.0821
1400.0	595.0	140.0	0.0746
1400.0	645.0	140.0	0.065
1400.0	695.0	140.0	0.0526
1400.0	745.0	140.0	0.0409
1400.0	795.0	140.0	0.0307
1400.0	845.0	140.0	0.0223
1400.0	895.0	140.0	0.0162
1400.0	945.0	140.0	0.012
1400.0	995.0	140.0	0.00919
1400.0	1045.0	140.0	0.00599
1400.0	1095.0	140.0	0.00436
1400.0	1145.0	140.0	0.00395
1400.0	1195.0	140.0	0.00428
1400.0	1245.0	140.0	0.00408
1400.0	1295.0	140.0	0.00471
1400.0	1345.0	140.0	0.00604
1400.0	1395.0	140.0	0.0101
1400.0	195.0	170.0	0.0183
1400.0	245.0	170.0	0.0315
1400.0	295.0	170.0	0.062
1400.0	345.0	170.0	0.0848
1400.0	395.0	170.0	0.102
1400.0	445.0	170.0	0.113
1400.0	495.0	170.0	0.113
1400.0	545.0	170.0	0.113
1400.0	595.0	170.0	0.108
1400.0	645.0	170.0	0.0995
1400.0	695.0	170.0	0.0849
1400.0	745.0	170.0	0.074
1400.0	795.0	170.0	0.0593
1400.0	845.0	170.0	0.0491
1400.0	895.0	170.0	0.0369
1400.0	945.0	170.0	0.0278
1400.0	995.0	170.0	0.0217
1400.0	1045.0	170.0	0.0163
1400.0	1095.0	170.0	0.0118
1400.0	1145.0	170.0	0.0104
1400.0	1195.0	170.0	0.00852
1400.0	1245.0	170.0	0.00803
1400.0	1295.0	170.0	0.00919
1400.0	1345.0	170.0	0.0103
1400.0	1395.0	170.0	0.0169
1400.0	245.0	200.0	0.0384
1400.0	295.0	200.0	0.0619
1400.0	345.0	200.0	0.101
1400.0	395.0	200.0	0.13
1400.0	445.0	200.0	0.146
1400.0	495.0	200.0	0.149
1400.0	545.0	200.0	0.157
1400.0	595.0	200.0	0.152
1400.0	645.0	200.0	0.148
1400.0	695.0	200.0	0.139
1400.0	745.0	200.0	0.124
1400.0	795.0	200.0	0.111
1400.0	845.0	200.0	0.088
1400.0	895.0	200.0	0.0738
1400.0	945.0	200.0	0.0603
1400.0	995.0	200.0	0.049
1400.0	1045.0	200.0	0.0396
1400.0	1095.0	200.0	0.0311
1400.0	1145.0	200.0	0.0259
1400.0	1195.0	200.0	0.0216
1400.0	1245.0	200.0	0.0192
1400.0	1295.0	200.0	0.0189
1400.0	1345.0	200.0	0.0213
1400.0	1395.0	200.0	0.029
1400.0	245.0	240.0	0.0581
1400.0	295.0	240.0	0.0743
1400.0	345.0	240.0	0.119
1400.0	395.0	240.0	0.156
1400.0	445.0	240.0	0.186
1400.0	495.0	240.0	0.198
1400.0	545.0	240.0	0.211
1400.0	595.0	240.0	0.208
1400.0	695.0	240.0	0.2
1400.0	745.0	240.0	0.195
1400.0	795.0	240.0	0.174
1400.0	845.0	240.0	0.161
1400.0	895.0	240.0	0.14
1400.0	945.0	240.0	0.124
1400.0	995.0	240.0	0.106
1400.0	1045.0	240.0	0.0885
1400.0	1095.0	240.0	0.0738
1400.0	1145.0	240.0	0.0644
1400.0	1195.0	240.0	0.0553
1400.0	1245.0	240.0	0.0489
1400.0	1295.0	240.0	0.0467
1400.0	1345.0	240.0	0.0505
1400.0	1395.0	240.0	0.0615
1400.0	295.0	280.0	0.11
1400.0	345.0	280.0	0.141
1400.0	395.0	280.0	0.192
1400.0	445.0	280.0	0.232
1400.0	495.0	280.0	0.256
1400.0	545.0	280.0	0.27
1400.0	595.0	280.0	0.276
1400.0	795.0	280.0	0.26
1400.0	845.0	280.0	0.245
1400.0	895.0	280.0	0.23
1400.0	945.0	280.0	0.213
1400.0	995.0	280.0	0.191
1400.0	1045.0	280.0	0.166
1400.0	1095.0	280.0	0.15
1400.0	1145.0	280.0	0.135
1400.0	1195.0	280.0	0.119
1400.0	1245.0	280.0	0.109
1400.0	1295.0	280.0	0.104
1400.0	1345.0	280.0	0.104
1400.0	1395.0	280.0	0.119
1400.0	345.0	300.0	0.16
1400.0	395.0	300.0	0.208
1400.0	445.0	300.0	0.257
1400.0	495.0	300.0	0.285
1400.0	545.0	300.0	0.301
1400.0	595.0	300.0	0.311
1400.0	795.0	300.0	0.306
1400.0	895.0	300.0	0.276
1400.0	945.0	300.0	0.266
1400.0	995.0	300.0	0.238
1400.0	1045.0	300.0	0.215
1400.0	1095.0	300.0	0.196
1400.0	1145.0	300.0	0.177
1400.0	1195.0	300.0	0.161
1400.0	1245.0	300.0	0.148
1400.0	1295.0	300.0	0.143
1400.0	1345.0	300.0	0.138
1400.0	1395.0	300.0	0.157
1400.0	345.0	320.0	0.186
1400.0	395.0	320.0	0.231
1400.0	445.0	320.0	0.28
1400.0	495.0	320.0	0.316
1400.0	545.0	320.0	0.338
1400.0	595.0	320.0	0.343
1400.0	645.0	320.0	0.348
1400.0	795.0	320.0	0.341
1400.0	945.0	320.0	0.303
1400.0	995.0	320.0	0.285
1400.0	1045.0	320.0	0.266
1400.0	1095.0	320.0	0.244
1400.0	1145.0	320.0	0.224
1400.0	1195.0	320.0	0.205
1400.0	1245.0	320.0	0.19
1400.0	1295.0	320.0	0.176
1400.0	1345.0	320.0	0.178
1400.0	1395.0	320.0	0.193
1400.0	345.0	340.0	0.228
1400.0	395.0	340.0	0.254
1400.0	445.0	340.0	0.303
1400.0	495.0	340.0	0.343
1400.0	545.0	340.0	0.372
1400.0	595.0	340.0	0.383
1400.0	645.0	340.0	0.39
1400.0	795.0	340.0	0.389
1400.0	995.0	340.0	0.338
1400.0	1045.0	340.0	0.315
1400.0	1095.0	340.0	0.295
1400.0	1145.0	340.0	0.276
1400.0	1195.0	340.0	0.252
1400.0	1245.0	340.0	0.242
1400.0	1295.0	340.0	0.226
1400.0	1345.0	340.0	0.223
1400.0	1395.0	340.0	0.243
1400.0	395.0	360.0	0.289
1400.0	445.0	360.0	0.336
1400.0	495.0	360.0	0.378
1400.0	545.0	360.0	0.406
1400.0	595.0	360.0	0.42
1400.0	645.0	360.0	0.422
1400.0	795.0	360.0	0.427
1400.0	1045.0	360.0	0.369
1400.0	1095.0	360.0	0.353
1400.0	1145.0	360.0	0.327
1400.0	1195.0	360.0	0.313
1400.0	1245.0	360.0	0.296
1400.0	1295.0	360.0	0.28
1400.0	1345.0	360.0	0.276
1400.0	1395.0	360.0	0.294
1400.0	395.0	380.0	0.327
1400.0	445.0	380.0	0.363
1400.0	495.0	380.0	0.403
1400.0	545.0	380.0	0.439
1400.0	595.0	380.0	0.452
1400.0	645.0	380.0	0.464
1400.0	795.0	380.0	0.466
1400.0	1095.0	380.0	0.396
1400.0	1145.0	380.0	0.382
1400.0	1195.0	380.0	0.362
1400.0	1245.0	380.0	0.347
1400.0	1295.0	380.0	0.331
1400.0	1345.0	380.0	0.329
1400.0	1395.0	380.0	0.34
1400.0	445.0	400.0	0.393
1400.0	495.0	400.0	0.428
1400.0	545.0	400.0	0.468
1400.0	595.0	400.0	0.491
1400.0	645.0	400.0	0.499
1400.0	795.0	400.0	0.5
1400.0	1095.0	400.0	0.451
1400.0	1145.0	400.0	0.434
1400.0	1195.0	400.0	0.414
1400.0	1245.0	400.0	0.391
1400.0	1295.0	400.0	0.379
1400.0	1345.0	400.0	0.377
1400.0	1395.0	400.0	0.391
1400.0	445.0	430.0	0.446
1400.0	495.0	430.0	0.476
1400.0	545.0	430.0	0.513
1400.0	595.0	430.0	0.534
1400.0	645.0	430.0	0.548
1400.0	795.0	430.0	0.554
1400.0	1095.0	430.0	0.514
1400.0	1245.0	430.0	0.475
1400.0	1295.0	430.0	0.457
1400.0	1345.0	430.0	0.457
1400.0	1395.0	430.0	0.466
1400.0	495.0	480.0	0.551
1400.0	545.0	480.0	0.573
1400.0	595.0	480.0	0.594
1400.0	645.0	480.0	0.612
1400.0	695.0	480.0	0.615
1400.0	795.0	480.0	0.619
1400.0	1095.0	480.0	0.599
1400.0	1395.0	480.0	0.562
1400.0	645.0	640.0	0.705
1400.0	695.0	640.0	0.705
1400.0	745.0	640.0	0.71
1400.0	795.0	640.0	0.715
1400.0	1095.0	640.0	0.709
1400.0	1095.0	850.0	0.626
1400.0	1095.0	960.0	0.535
1400.0	1395.0	1390.0	0.23
1600.0	145.0	50.0	7.59e-06
1600.0	195.0	50.0	6.7e-06
1600.0	245.0	50.0	7.15e-06
1600.0	295.0	50.0	6.61e-06
1600.0	345.0	50.0	6.37e-06
1600.0	395.0	50.0	6.55e-06
1600.0	445.0	50.0	5.76e-06
1600.0	495.0	50.0	6.46e-06
1600.0	545.0	50.0	6.23e-06
1600.0	595.0	50.0	6.89e-06
1600.0	645.0	50.0	6.84e-06
1600.0	695.0	50.0	7e-06
1600.0	745.0	50.0	6.79e-06
1600.0	795.0	50.0	7.18e-06
1600.0	845.0	50.0	7.8e-06
1600.0	895.0	50.0	7.77e-06
1600.0	945.0	50.0	7.4e-06
1600.0	995.0	50.0	7.63e-06
1600.0	1045.0	50.0	8.27e-06
1600.0	1095.0	50.0	7.93e-06
1600.0	1145.0	50.0	8.37e-06
1600.0	1195.0	50.0	7.97e-06
1600.0	1245.0	50.0	7.32e-06
1600.0	1295.0	50.0	7.61e-06
1600.0	1345.0	50.0	7.46e-06
1600.0	1395.0	50.0	7.67e-06
1600.0	1445.0	50.0	6.49e-06
1600.0	1495.0	50.0	6.63e-06
1600.0	1545.0	50.0	6.3e-06
1600.0	1595.0	50.0	7.26e-06
1600.0	145.0	70.0	0.000212
1600.0	195.0	70.0	0.000772
1600.0	245.0	70.0	0.000706
1600.0	295.0	70.0	0.000955
1600.0	345.0	70.0	0.000893
1600.0	395.0	70.0	0.000898
1600.0	445.0	70.0	0.000683
1600.0	495.0	70.0	0.000847
1600.0	545.0	70.0	0.000657
1600.0	595.0	70.0	0.000439
1600.0	645.0	70.0	0.000464
1600.0	695.0	70.0	0.000413
1600.0	745.0	70.0	0.000277
1600.0	795.0	70.0	6.44e-05
1600.0	845.0	70.0	9.04e-05
1600.0	895.0	70.0	8.21e-05
1600.0	945.0	70.0	3.47e-05
1600.0	995.0	70.0	2.6e-05
1600.0	1045.0	70.0	2.45e-05
1600.0	1095.0	70.0	8.3e-06
1600.0	1145.0	70.0	3.55e-05
1600.0	1195.0	70.0	4.27e-05
1600.0	1245.0	70.0	1.49e-05
1600.0	1295.0	70.0	1.31e-05
1600.0	1345.0	70.0	1.43e-05
1600.0	1395.0	70.0	9.76e-06
1600.0	1445.0	70.0	3.83e-05
1600.0	1495.0	70.0	3.55e-05
1600.0	1545.0	70.0	2.85e-05
1600.0	1595.0	70.0	3.18e-05
1600.0	145.0	100.0	0.00475
1600.0	195.0	100.0	0.0105
1600.0	245.0	100.0	0.0225
1600.0	295.0	100.0	0.0318
1600.0	345.0	100.0	0.0374
1600.0	395.0	100.0	0.0377
1600.0	445.0	100.0	0.0392
1600.0	495.0	100.0	0.0368
1600.0	545.0	100.0	0.0332
1600.0	595.0	100.0	0.0285
1600.0	645.0	100.0	0.023
1600.0	695.0	100.0	0.0165
1600.0	745.0	100.0	0.0118
1600.0	795.0	100.0	0.0071
1600.0	845.0	100.0	0.00519
1600.0	895.0	100.0	0.00355
1600.0	945.0	100.0	0.00213
1600.0	995.0	100.0	0.00164
1600.0	1045.0	100.0	0.00145
1600.0	1095.0	100.0	0.00092
1600.0	1145.0	100.0	0.000688
1600.0	1195.0	100.0	0.00103
1600.0	1245.0	100.0	0.000729
1600.0	1295.0	100.0	0.000627
1600.0	1345.0	100.0	0.000648
1600.0	1395.0	100.0	0.000692
1600.0	1445.0	100.0	0.000703
1600.0	1495.0	100.0	0.000853
1600.0	1545.0	100.0	0.00115
1600.0	1595.0	100.0	0.00174
1600.0	145.0	140.0	0.00711
1600.0	195.0	140.0	0.01
1600.0	245.0	140.0	0.0217
1600.0	295.0	140.0	0.0437
1600.0	345.0	140.0	0.0622
1600.0	395.0	140.0	0.0694
1600.0	445.0	140.0	0.0737
1600.0	495.0	140.0	0.0756
1600.0	545.0	140.0	0.0746
1600.0	595.0	140.0	0.0699
1600.0	645.0	140.0	0.0627
1600.0	695.0	140.0	0.056
1600.0	745.0	140.0	0.0453
1600.0	795.0	140.0	0.0345
1600.0	845.0	140.0	0.0251
1600.0	895.0	140.0	0.0191
1600.0	945.0	140.0	0.0127
1600.0	995.0	140.0	0.0089
1600.0	1045.0	140.0	0.00711
1600.0	1095.0	140.0	0.00466
1600.0	1145.0	140.0	0.00344
1600.0	1195.0	140.0	0.00326
1600.0	1245.0	140.0	0.00208
1600.0	1295.0	140.0	0.00189
1600.0	1345.0	140.0	0.00221
1600.0	1395.0	140.0	0.00208
1600.0	1445.0	140.0	0.00224
1600.0	1495.0	140.0	0.00253
1600.0	1545.0	140.0	0.00356
1600.0	1595.0	140.0	0.00577
1600.0	195.0	170.0	0.0117
1600.0	245.0	170.0	0.0167
1600.0	295.0	170.0	0.0398
1600.0	345.0	170.0	0.0614
1600.0	395.0	170.0	0.0826
1600.0	445.0	170.0	0.0916
1600.0	495.0	170.0	0.0967
1600.0	545.0	170.0	0.0972
1600.0	595.0	170.0	0.0942
1600.0	645.0	170.0	0.0909
1600.0	695.0	170.0	0.0844
1600.0	745.0	170.0	0.0719
1600.0	795.0	170.0	0.0612
1600.0	845.0	170.0	0.0476
1600.0	895.0	170.0	0.0385
1600.0	945.0	170.0	0.0298
1600.0	995.0	170.0	0.0217
1600.0	1045.0	170.0	0.0158
1600.0	1095.0	170.0	0.0117
1600.0	1145.0	170.0	0.00964
1600.0	1195.0	170.0	0.00692
1600.0	1245.0	170.0	0.00548
1600.0	1295.0	170.0	0.00463
1600.0	1345.0	170.0	0.00347
1600.0	1395.0	170.0	0.00335
1600.0	1445.0	170.0	0.00354
1600.0	1495.0	170.0	0.00441
1600.0	1545.0	170.0	0.0059
1600.0	1595.0	170.0	0.01
1600.0	245.0	200.0	0.0198
1600.0	295.0	200.0	0.0366
1600.0	345.0	200.0	0.0681
1600.0	395.0	200.0	0.0971
1600.0	445.0	200.0	0.119
1600.0	495.0	200.0	0.128
1600.0	545.0	200.0	0.129
1600.0	595.0	200.0	0.13
1600.0	645.0	200.0	0.129
1600.0	695.0	200.0	0.121
1600.0	745.0	200.0	0.114
1600.0	795.0	200.0	0.102
1600.0	845.0	200.0	0.0892
1600.0	895.0	200.0	0.074
1600.0	945.0	200.0	0.0599
1600.0	995.0	200.0	0.0462
1600.0	1045.0	200.0	0.0353
1600.0	1095.0	200.0	0.0278
1600.0	1145.0	200.0	0.0208
1600.0	1195.0	200.0	0.0167
1600.0	1245.0	200.0	0.0122
1600.0	1295.0	200.0	0.0108
1600.0	1345.0	200.0	0.00861
1600.0	1395.0	200.0	0.00818
1600.0	1445.0	200.0	0.00789
1600.0	1495.0	200.0	0.00791
1600.0	1545.0	200.0	0.0114
1600.0	1595.0	200.0	0.0157
1600.0	245.0	240.0	0.0276
1600.0	295.0	240.0	0.0372
1600.0	345.0	240.0	0.0698
1600.0	395.0	240.0	0.104
1600.0	445.0	240.0	0.137
1600.0	495.0	240.0	0.159
1600.0	545.0	240.0	0.168
1600.0	595.0	240.0	0.17
1600.0	695.0	240.0	0.169
1600.0	745.0	240.0	0.166
1600.0	795.0	240.0	0.159
1600.0	845.0	240.0	0.147
1600.0	895.0	240.0	0.133
1600.0	945.0	240.0	0.112
1600.0	995.0	240.0	0.0957
1600.0	1045.0	240.0	0.0803
1600.0	1095.0	240.0	0.0662
1600.0	1145.0	240.0	0.0516
1600.0	1195.0	240.0	0.0444
1600.0	1245.0	240.0	0.0325
1600.0	1295.0	240.0	0.0288
1600.0	1345.0	240.0	0.0243
1600.0	1395.0	240.0	0.0209
1600.0	1445.0	240.0	0.0197
1600.0	1495.0	240.0	0.0187
1600.0	1545.0	240.0	0.0231
1600.0	1595.0	240.0	0.031
1600.0	295.0	280.0	0.0543
1600.0	345.0	280.0	0.0757
1600.0	395.0	280.0	0.113
1600.0	445.0	280.0	0.158
1600.0	495.0	280.0	0.19
1600.0	545.0	280.0	0.209
1600.0	595.0	280.0	0.219
1600.0	795.0	280.0	0.216
1600.0	845.0	280.0	0.207
1600.0	895.0	280.0	0.2
1600.0	945.0	280.0	0.184
1600.0	995.0	280.0	0.168
1600.0	1045.0	280.0	0.147
1600.0	1095.0	280.0	0.126
1600.0	1145.0	280.0	0.113
1600.0	1195.0	280.0	0.093
1600.0	1245.0	280.0	0.0797
1600.0	1295.0	280.0	0.0675
1600.0	1345.0	280.0	0.0572
1600.0	1395.0	280.0	0.0519
1600.0	1445.0	280.0	0.0457
1600.0	1495.0	280.0	0.0457
1600.0	1545.0	280.0	0.0487
1600.0	1595.0	280.0	0.0613
1600.0	345.0	300.0	0.0855
1600.0	395.0	300.0	0.124
1600.0	445.0	300.0	0.17
1600.0	495.0	300.0	0.21
1600.0	545.0	300.0	0.235
1600.0	595.0	300.0	0.246
1600.0	795.0	300.0	0.248
1600.0	895.0	300.0	0.235
1600.0	945.0	300.0	0.223
1600.0	995.0	300.0	0.204
1600.0	1045.0	300.0	0.187
1600.0	1095.0	300.0	0.164
1600.0	1145.0	300.0	0.147
1600.0	1195.0	300.0	0.128
1600.0	1245.0	300.0	0.111
1600.0	1295.0	300.0	0.0961
1600.0	1345.0	300.0	0.0829
1600.0	1395.0	300.0	0.0749
1600.0	1445.0	300.0	0.0669
1600.0	1495.0	300.0	0.0654
1600.0	1545.0	300.0	0.0664
1600.0	1595.0	300.0	0.0847
1600.0	345.0	320.0	0.096
1600.0	395.0	320.0	0.131
1600.0	445.0	320.0	0.182
1600.0	495.0	320.0	0.219
1600.0	545.0	320.0	0.253
1600.0	595.0	320.0	0.27
1600.0	645.0	320.0	0.278
1600.0	795.0	320.0	0.281
1600.0	945.0	320.0	0.255
1600.0	995.0	320.0	0.237
1600.0	1045.0	320.0	0.225
1600.0	1095.0	320.0	0.206
1600.0	1145.0	320.0	0.181
1600.0	1195.0	320.0	0.163
1600.0	1245.0	320.0	0.142
1600.0	1295.0	320.0	0.126
1600.0	1345.0	320.0	0.111
1600.0	1395.0	320.0	0.0989
1600.0	1445.0	320.0	0.093
1600.0	1495.0	320.0	0.0876
1600.0	1545.0	320.0	0.0904
1600.0	1595.0	320.0	0.11
1600.0	345.0	340.0	0.121
1600.0	395.0	340.0	0.15
1600.0	445.0	340.0	0.195
1600.0	495.0	340.0	0.244
1600.0	545.0	340.0	0.275
1600.0	595.0	340.0	0.292
1600.0	645.0	340.0	0.308
1600.0	795.0	340.0	0.31
1600.0	995.0	340.0	0.282
1600.0	1045.0	340.0	0.265
1600.0	1095.0	340.0	0.248
1600.0	1145.0	340.0	0.225
1600.0	1195.0	340.0	0.203
1600.0	1245.0	340.0	0.186
1600.0	1295.0	340.0	0.165
1600.0	1345.0	340.0	0.149
1600.0	1395.0	340.0	0.136
1600.0	1445.0	340.0	0.124
1600.0	1495.0	340.0	0.12
1600.0	1545.0	340.0	0.12
1600.0	1595.0	340.0	0.14
1600.0	395.0	360.0	0.17
1600.0	445.0	360.0	0.214
1600.0	495.0	360.0	0.263
1600.0	545.0	360.0	0.303
1600.0	595.0	360.0	0.327
1600.0	645.0	360.0	0.34
1600.0	795.0	360.0	0.349
1600.0	1045.0	360.0	0.309
1600.0	1095.0	360.0	0.291
1600.0	1145.0	360.0	0.274
1600.0	1195.0	360.0	0.253
1600.0	1245.0	360.0	0.233
1600.0	1295.0	360.0	0.21
1600.0	1345.0	360.0	0.192
1600.0	1395.0	360.0	0.178
1600.0	1445.0	360.0	0.162
1600.0	1495.0	360.0	0.155
1600.0	1545.0	360.0	0.156
1600.0	1595.0	360.0	0.177
1600.0	395.0	380.0	0.198
1600.0	445.0	380.0	0.239
1600.0	495.0	380.0	0.283
1600.0	545.0	380.0	0.322
1600.0	595.0	380.0	0.351
1600.0	645.0	380.0	0.374
1600.0	795.0	380.0	0.38
1600.0	1095.0	380.0	0.337
1600.0	1145.0	380.0	0.319
1600.0	1195.0	380.0	0.3
1600.0	1245.0	380.0	0.278
1600.0	1295.0	380.0	0.258
1600.0	1345.0	380.0	0.234
1600.0	1395.0	380.0	0.22
1600.0	1445.0	380.0	0.205
1600.0	1495.0	380.0	0.196
1600.0	1545.0	380.0	0.197
1600.0	1595.0	380.0	0.213
1600.0	445.0	400.0	0.257
1600.0	495.0	400.0	0.303
1600.0	545.0	400.0	0.352
1600.0	595.0	400.0	0.387
1600.0	645.0	400.0	0.403
1600.0	795.0	400.0	0.417
1600.0	1095.0	400.0	0.378
1600.0	1145.0	400.0	0.366
1600.0	1195.0	400.0	0.345
1600.0	1245.0	400.0	0.33
1600.0	1295.0	400.0	0.302
