## HSCPM3 efficiencies
## x	y	 effi
2855.0	600.0	0.0238
2855.0	650.0	0.0473
2855.0	700.0	0.0825
2855.0	750.0	0.127
2855.0	800.0	0.18
2855.0	850.0	0.238
2855.0	900.0	0.289
2855.0	950.0	0.331
2855.0	1000.0	0.37
2855.0	1050.0	0.405
2855.0	1100.0	0.425
2855.0	1150.0	0.438
2855.0	1200.0	0.443
2855.0	1250.0	0.435
2855.0	1300.0	0.409
2855.0	1350.0	0.367
2855.0	1400.0	0.322
2855.0	1450.0	0.286
2855.0	1500.0	0.263
2855.0	1550.0	0.247
2855.0	1600.0	0.23
2855.0	1650.0	0.216
2855.0	1700.0	0.192
2855.0	1750.0	0.16
2855.0	1800.0	0.124
2855.0	1850.0	0.0891
2855.0	1900.0	0.059
2855.0	1950.0	0.0373
2855.0	2000.0	0.0236
2855.0	2050.0	0.0157
2855.0	2100.0	0.0111
2855.0	2150.0	0.00832
2855.0	2200.0	0.00746
2855.0	2250.0	0.00684
2855.0	2300.0	0.00678
2855.0	2350.0	0.0067
2855.0	2400.0	0.00647
2855.0	2450.0	0.00599
2855.0	2500.0	0.00559
2855.0	2550.0	0.00521
2855.0	2600.0	0.00486
2855.0	2650.0	0.00457
2855.0	2700.0	0.00423
2855.0	2750.0	0.0038
2855.0	2800.0	0.00349
2855.0	2850.0	0.00308
2905.0	320.0	0.000359
2905.0	330.0	0.000372
2905.0	340.0	0.000328
2905.0	360.0	0.000519
2905.0	370.0	0.00047
2905.0	380.0	0.000681
2905.0	390.0	0.000724
2905.0	410.0	0.000901
2905.0	420.0	0.00144
2905.0	430.0	0.00152
2905.0	440.0	0.00148
2905.0	460.0	0.00167
2905.0	470.0	0.00192
2955.0	320.0	0.000386
2955.0	350.0	0.000626
2955.0	400.0	0.000595
2955.0	450.0	0.0013
2955.0	500.0	0.00246
2955.0	550.0	0.00588
2955.0	600.0	0.0144
2955.0	650.0	0.0308
2955.0	700.0	0.0576
2955.0	750.0	0.096
2955.0	800.0	0.141
2955.0	850.0	0.196
2955.0	900.0	0.244
2955.0	950.0	0.291
2955.0	1000.0	0.332
2955.0	1050.0	0.369
2955.0	1100.0	0.392
2955.0	1150.0	0.409
2955.0	1200.0	0.421
2955.0	1250.0	0.421
2955.0	1300.0	0.396
2955.0	1350.0	0.361
2955.0	1400.0	0.322
2955.0	1450.0	0.292
2955.0	1500.0	0.272
2955.0	1550.0	0.259
2955.0	1600.0	0.244
2955.0	1650.0	0.227
2955.0	1700.0	0.204
2955.0	1750.0	0.17
2955.0	1800.0	0.133
2955.0	1850.0	0.0958
2955.0	1900.0	0.0621
2955.0	1950.0	0.0396
2955.0	2000.0	0.0256
2955.0	2050.0	0.0167
2955.0	2100.0	0.0113
2955.0	2150.0	0.0093
2955.0	2200.0	0.0082
2955.0	2250.0	0.00812
2955.0	2300.0	0.0079
2955.0	2350.0	0.0074
2955.0	2400.0	0.00701
2955.0	2450.0	0.00657
2955.0	2500.0	0.00582
2955.0	2550.0	0.00546
2955.0	2600.0	0.00504
2955.0	2650.0	0.00441
2955.0	2700.0	0.00393
2955.0	2750.0	0.00349
2955.0	2800.0	0.00307
2955.0	2850.0	0.00255
2955.0	2900.0	0.0022
2955.0	2950.0	0.00172
