nn  1  6     0.0    0.0    0.5   96.3  382.9  0.000 0.646E-03 0.760E-03 0.724E-03 0.658E-03 1.1209 0.635E-03 0.711E-03
nn  1  6     0.0    0.0    1.0   96.3  382.9  0.000 0.608E-03 0.763E-03 0.740E-03 0.610E-03 1.2164 0.597E-03 0.726E-03
nn  1  6     0.0    0.0    2.0   96.3  382.9  0.000 0.573E-03 0.766E-03 0.746E-03 0.572E-03 1.3002 0.563E-03 0.732E-03
nn  2  2     0.0    0.0    0.5  179.4  179.4  0.000 0.563E-02 0.812E-03 0.661E-02 0.113E-02 1.1734 0.542E-02 0.636E-02
nn  2  2     0.0    0.0    1.0  179.4  179.4  0.000 0.531E-02 0.815E-03 0.674E-02 0.965E-03 1.2704 0.510E-02 0.648E-02
nn  2  2     0.0    0.0    2.0  179.4  179.4  0.000 0.501E-02 0.817E-03 0.679E-02 0.873E-03 1.3549 0.481E-02 0.652E-02
nn  2  3     0.0    0.0    0.5  179.4 -364.1  0.000 0.159E-02 0.762E-03 0.179E-02 0.662E-03 1.1255 0.158E-02 0.178E-02
nn  2  3     0.0    0.0    1.0  179.4 -364.1  0.000 0.149E-02 0.764E-03 0.182E-02 0.613E-03 1.2246 0.148E-02 0.181E-02
nn  2  3     0.0    0.0    2.0  179.4 -364.1  0.000 0.140E-02 0.766E-03 0.183E-02 0.576E-03 1.3119 0.139E-02 0.182E-02
nn  2  4     0.0    0.0    0.5  179.4  382.6  0.000 0.389E-03 0.817E-03 0.440E-03 0.901E-03 1.1314 0.376E-03 0.425E-03
nn  2  4     0.0    0.0    1.0  179.4  382.6  0.000 0.357E-03 0.819E-03 0.442E-03 0.823E-03 1.2373 0.345E-03 0.427E-03
nn  2  4     0.0    0.0    2.0  179.4  382.6  0.000 0.330E-03 0.821E-03 0.438E-03 0.722E-03 1.3294 0.318E-03 0.423E-03
nn  2  5     0.0    0.0    0.5  179.4  178.8  0.000 0.261     0.755E-03 0.295     0.688E-03 1.1332 0.266     0.302    
nn  2  5     0.0    0.0    1.0  179.4  178.8  0.000 0.253     0.758E-03 0.308     0.638E-03 1.2175 0.259     0.315    
nn  2  5     0.0    0.0    2.0  179.4  178.8  0.000 0.246     0.761E-03 0.318     0.602E-03 1.2927 0.251     0.324    
nn  2  6     0.0    0.0    0.5  179.4  382.9  0.000 0.777E-04 0.869E-03 0.119E-03 0.271E-02 1.5273 0.796E-04 0.122E-03
nn  2  6     0.0    0.0    1.0  179.4  382.9  0.000 0.713E-04 0.874E-03 0.111E-03 0.239E-02 1.5611 0.733E-04 0.114E-03
nn  2  6     0.0    0.0    2.0  179.4  382.9  0.000 0.657E-04 0.878E-03 0.105E-03 0.334E-02 1.5983 0.678E-04 0.108E-03
nn  3  3     0.0    0.0    0.5 -364.1 -364.1  0.000 0.355E-06 0.825E-03 0.365E-06 0.754E-03 1.0276 0.353E-06 0.363E-06
nn  3  3     0.0    0.0    1.0 -364.1 -364.1  0.000 0.322E-06 0.827E-03 0.367E-06 0.683E-03 1.1413 0.320E-06 0.365E-06
nn  3  3     0.0    0.0    2.0 -364.1 -364.1  0.000 0.293E-06 0.829E-03 0.364E-06 0.632E-03 1.2412 0.292E-06 0.362E-06
nn  3  4     0.0    0.0    0.5 -364.1  382.6  0.000 0.373E-02 0.758E-03 0.407E-02 0.659E-03 1.0929 0.373E-02 0.408E-02
nn  3  4     0.0    0.0    1.0 -364.1  382.6  0.000 0.342E-02 0.760E-03 0.411E-02 0.606E-03 1.1995 0.343E-02 0.411E-02
nn  3  4     0.0    0.0    2.0 -364.1  382.6  0.000 0.316E-02 0.763E-03 0.409E-02 0.567E-03 1.2936 0.316E-02 0.409E-02
nn  3  5     0.0    0.0    0.5 -364.1  178.8  0.000 0.252E-02 0.747E-03 0.280E-02 0.650E-03 1.1102 0.251E-02 0.279E-02
nn  3  5     0.0    0.0    1.0 -364.1  178.8  0.000 0.237E-02 0.750E-03 0.285E-02 0.601E-03 1.2056 0.236E-02 0.284E-02
nn  3  5     0.0    0.0    2.0 -364.1  178.8  0.000 0.223E-02 0.753E-03 0.287E-02 0.566E-03 1.2895 0.222E-02 0.286E-02
nn  3  6     0.0    0.0    0.5 -364.1  382.9  0.000 0.573E-02 0.751E-03 0.607E-02 0.656E-03 1.0593 0.574E-02 0.608E-02
nn  3  6     0.0    0.0    1.0 -364.1  382.9  0.000 0.527E-02 0.753E-03 0.612E-02 0.602E-03 1.1617 0.528E-02 0.613E-02
nn  3  6     0.0    0.0    2.0 -364.1  382.9  0.000 0.487E-02 0.756E-03 0.609E-02 0.563E-03 1.2515 0.488E-02 0.610E-02
nn  4  4     0.0    0.0    0.5  382.6  382.6  0.000 0.737E-05 0.829E-03 0.750E-05 0.992E-03 1.0175 0.719E-05 0.731E-05
nn  4  4     0.0    0.0    1.0  382.6  382.6  0.000 0.664E-05 0.831E-03 0.754E-05 0.850E-03 1.1349 0.647E-05 0.735E-05
nn  4  4     0.0    0.0    2.0  382.6  382.6  0.000 0.602E-05 0.833E-03 0.745E-05 0.754E-03 1.2370 0.587E-05 0.726E-05
nn  4  5     0.0    0.0    0.5  382.6  178.8  0.000 0.143E-03 0.788E-03 0.193E-03 0.260E-02 1.3477 0.140E-03 0.188E-03
nn  4  5     0.0    0.0    1.0  382.6  178.8  0.000 0.132E-03 0.791E-03 0.186E-03 0.209E-02 1.4123 0.128E-03 0.181E-03
nn  4  5     0.0    0.0    2.0  382.6  178.8  0.000 0.121E-03 0.793E-03 0.179E-03 0.198E-02 1.4757 0.119E-03 0.175E-03
nn  4  6     0.0    0.0    0.5  382.6  382.9  0.000 0.520E-02 0.751E-03 0.541E-02 0.666E-03 1.0418 0.524E-02 0.545E-02
nn  4  6     0.0    0.0    1.0  382.6  382.9  0.000 0.477E-02 0.754E-03 0.547E-02 0.610E-03 1.1455 0.481E-02 0.551E-02
nn  4  6     0.0    0.0    2.0  382.6  382.9  0.000 0.440E-02 0.756E-03 0.544E-02 0.569E-03 1.2365 0.443E-02 0.548E-02
ll  1  0     0.0    0.0    0.5  204.3  204.3  0.000 0.527E-02 0.899E-03 0.613E-02 0.762E-03 1.1640 0.527E-02 0.614E-02
ll  1  0     0.0    0.0    1.0  204.3  204.3  0.000 0.499E-02 0.901E-03 0.598E-02 0.742E-03 1.1989 0.499E-02 0.599E-02
ll  1  0     0.0    0.0    2.0  204.3  204.3  0.000 0.473E-02 0.903E-03 0.584E-02 0.724E-03 1.2353 0.474E-02 0.585E-02
gg  0  0     0.0    0.0    0.5  609.3  609.3  0.000 0.240     0.853E-03 0.440     0.108E-02 1.8368 0.240     0.440    
gg  0  0     0.0    0.0    1.0  609.3  609.3  0.000 0.166     0.853E-03 0.389     0.100E-02 2.3430 0.166     0.389    
gg  0  0     0.0    0.0    2.0  609.3  609.3  0.000 0.119     0.853E-03 0.328     0.115E-02 2.7628 0.119     0.328    
sb  0  0     0.0    0.0    0.5  558.6  558.6  0.000 0.615     0.104E-02 0.756     0.111E-02 1.2306 0.631     0.777    
sb  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.454     0.104E-02 0.661     0.102E-02 1.4570 0.466     0.679    
sb  0  0     0.0    0.0    2.0  558.6  558.6  0.000 0.343     0.104E-02 0.567     0.985E-03 1.6527 0.352     0.582    
sg  0  0     0.0    0.0    0.5  558.6  609.3  0.000  2.21     0.136E-02  2.41     0.184E-02 1.0933  2.22      2.42    
sg  0  0     0.0    0.0    1.0  558.6  609.3  0.000  1.59     0.136E-02  2.22     0.141E-02 1.4027  1.59      2.23    
sg  0  0     0.0    0.0    2.0  558.6  609.3  0.000  1.17     0.137E-02  1.96     0.203E-02 1.6735  1.17      1.97    
ss  0  0     0.0    0.0    0.5  558.6  558.6  0.000  1.57     0.136E-02  1.54     0.971E-03 0.9798  1.58      1.55    
ss  0  0     0.0    0.0    1.0  558.6  558.6  0.000  1.19     0.135E-02  1.41     0.923E-03 1.1874  1.19      1.42    
ss  0  0     0.0    0.0    2.0  558.6  558.6  0.000 0.913     0.134E-02  1.25     0.915E-03 1.3695 0.918      1.26    
tb  1  0     0.0    0.0    0.5  396.5  396.5  0.907 0.177     0.782E-03 0.240     0.836E-03 1.3592 0.177     0.241    
tb  1  0     0.0    0.0    1.0  396.5  396.5  0.907 0.126     0.784E-03 0.214     0.643E-03 1.6997 0.126     0.215    
tb  1  0     0.0    0.0    2.0  396.5  396.5  0.907 0.926E-01 0.785E-03 0.184     0.685E-03 1.9902 0.927E-01 0.184    
bb  1  0     0.0    0.0    0.5  515.6  515.6  0.607 0.290E-01 0.783E-03 0.415E-01 0.800E-03 1.4324 0.290E-01 0.415E-01
bb  1  0     0.0    0.0    1.0  515.6  515.6  0.607 0.206E-01 0.784E-03 0.369E-01 0.626E-03 1.7907 0.206E-01 0.369E-01
bb  1  0     0.0    0.0    2.0  515.6  515.6  0.607 0.151E-01 0.786E-03 0.315E-01 0.658E-03 2.0915 0.151E-01 0.316E-01
lq  1  0     0.0    0.0    0.5  396.5  396.5  0.000 0.177     0.782E-03 0.245     0.797E-03 1.3856 0.177     0.245    
lq  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.126     0.784E-03 0.218     0.641E-03 1.7245 0.126     0.218    
lq  1  0     0.0    0.0    2.0  396.5  396.5  0.000 0.926E-01 0.785E-03 0.186     0.691E-03 2.0135 0.927E-01 0.187    
le  1  0     0.0    0.0    0.5  396.5    0.0  0.000  3.03     0.907E-03  4.35     0.622E-03 1.4371  3.03      4.36    
le  1  0     0.0    0.0    1.0  396.5    0.0  0.000  2.53     0.909E-03  3.69     0.629E-03 1.4620  2.53      3.70    
le  1  0     0.0    0.0    2.0  396.5    0.0  0.000  2.13     0.911E-03  3.17     0.652E-03 1.4888  2.14      3.18    
hh  1  0     0.0    0.0    0.5  200.0  200.0 30.000 0.482E-04 0.950E-03 0.675E-04 0.992E-03 1.4026 0.425E-04
hh  1  0     0.0    0.0    1.0  200.0  200.0 30.000 0.428E-04 0.951E-03 0.590E-04 0.843E-03 1.3776 0.384E-04
hh  1  0     0.0    0.0    2.0  200.0  200.0 30.000 0.361E-04 0.953E-03 0.527E-04 0.818E-03 1.4608 0.365E-04
ht  1  0     0.0    0.0    0.5  200.0  172.0 30.000 0.114     0.848E-03 0.130     0.964E-03 1.1376 0.798E-01
ht  1  0     0.0    0.0    1.0  200.0  172.0 30.000 0.952E-01 0.849E-03 0.120     0.786E-03 1.2596 0.811E-01
ht  1  0     0.0    0.0    2.0  200.0  172.0 30.000 0.782E-01 0.850E-03 0.111     0.728E-03 1.4137 0.808E-01
xx  1  0     0.0    0.0    0.5  396.5  396.5  0.000 0.177     0.819E-03 0.240     0.119E-02 1.3527  0.00      0.00    
xx  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.126     0.820E-03 0.214     0.113E-02 1.6920  0.00      0.00    
xx  1  0     0.0    0.0    2.0  396.5  396.5  0.000 0.927E-01 0.821E-03 0.184     0.117E-02 1.9817  0.00      0.00    

    i1 i2  dummy0 dummy1 scafac  m1    m2      angle LO[pb]   rel_error NLO[pb]   rel_error   K    LO_ms[pb] NLO_ms[pb]  
