#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{obs}}$ [fb]
483.13,295.88,63.87
483.13,312.73,115.13
483.13,329.58,241.05
483.13,346.43,635.31
499.38,9.425,5.1927
499.38,26.275,5.3355
499.38,43.125,5.4784
499.38,59.975,5.6412
499.38,76.825,5.8123
499.38,93.675,5.9834
499.38,110.53,6.2656
499.38,127.38,6.6078
499.38,144.23,6.9499
499.38,161.08,7.5918
499.38,177.93,8.2917
499.38,194.78,8.9916
499.38,211.63,10.578
499.38,228.48,12.25
499.38,245.33,13.922
499.38,262.18,20.669
499.38,279.03,28.306
499.38,295.88,35.942
499.38,312.73,60.458
499.38,329.58,118.64
499.38,346.43,239.09
499.38,363.28,518.27
515.63,9.425,4.7898
515.63,26.275,4.9368
515.63,43.125,5.0898
515.63,59.975,5.1998
515.63,76.825,5.3405
515.63,93.675,5.5115
515.63,110.53,5.7076
515.63,127.38,6.0101
515.63,144.23,6.3522
515.63,161.08,6.9295
515.63,177.93,7.6294
515.63,194.78,8.1144
515.63,211.63,8.7157
515.63,228.48,10.16
515.63,245.33,11.832
515.63,262.18,17.814
515.63,279.03,25.451
515.63,295.88,29.035
515.63,312.73,52.096
515.63,329.58,71.814
515.63,346.43,123.78
515.63,363.28,346.57
515.63,380.13,549.2
531.88,9.425,4.4136
531.88,26.275,4.5592
531.88,43.125,4.7122
531.88,59.975,4.8222
531.88,76.825,4.9026
531.88,93.675,5.0465
531.88,110.53,5.2425
531.88,127.38,5.4535
531.88,144.23,5.7607
531.88,161.08,6.338
531.88,177.93,6.8354
531.88,194.78,7.1871
531.88,211.63,7.7884
531.88,228.48,8.5018
531.88,245.33,9.9804
531.88,262.18,15.962
531.88,279.03,19.757
531.88,295.88,21.456
531.88,312.73,41.481
531.88,329.58,57.499
531.88,346.43,68.056
531.88,363.28,125.67
531.88,380.13,328.3
531.88,396.98,663.91
548.13,9.425,4.0829
548.13,26.275,4.2111
548.13,43.125,4.3393
548.13,59.975,4.4446
548.13,76.825,4.525
548.13,93.675,4.6054
548.13,110.53,4.7774
548.13,127.38,4.9885
548.13,144.23,5.1995
548.13,161.08,5.5563
548.13,177.93,5.908
548.13,194.78,6.2597
548.13,211.63,6.861
548.13,228.48,7.5745
548.13,245.33,8.2879
548.13,262.18,10.48
548.13,279.03,12.179
548.13,295.88,13.877
548.13,312.73,22.349
548.13,329.58,29.323
548.13,346.43,36.297
548.13,363.28,59.943
548.13,380.13,158.29
548.13,396.98,285.95
548.13,413.83,803.81
564.38,9.425,3.8058
564.38,26.275,3.9307
564.38,43.125,4.0463
564.38,59.975,4.1411
564.38,76.825,4.2215
564.38,93.675,4.3016
564.38,110.53,4.4635
564.38,127.38,4.6745
564.38,144.23,4.8475
564.38,161.08,5.1255
564.38,177.93,5.4772
564.38,194.78,5.7247
564.38,211.63,6.2665
564.38,228.48,6.98
564.38,245.33,7.4936
564.38,262.18,8.8223
564.38,279.03,10.521
564.38,295.88,11.591
564.38,312.73,17.021
564.38,329.58,23.994
564.38,346.43,27.66
564.38,363.28,50.211
564.38,380.13,68.171
564.38,396.98,133.55
564.38,413.83,557.89
564.38,430.68,768.28
580.63,9.425,3.527
580.63,26.275,3.6369
580.63,43.125,3.7525
580.63,59.975,3.8472
580.63,76.825,3.9274
580.63,93.675,4.0074
580.63,110.53,4.1692
580.63,127.38,4.3449
580.63,144.23,4.4814
580.63,161.08,4.7594
580.63,177.93,5.0137
580.63,194.78,5.1736
580.63,211.63,5.7154
580.63,228.48,6.2414
580.63,245.33,6.6078
580.63,262.18,7.9365
580.63,279.03,9.0437
580.63,295.88,9.7098
580.63,312.73,15.139
580.63,329.58,18.988
580.63,346.43,20.8
580.63,363.28,40.387
580.63,380.13,54.597
580.63,396.98,64.829
580.63,413.83,156.83
580.63,430.68,340.26
580.63,447.53,692.15
596.88,9.425,3.304
596.88,26.275,3.3821
596.88,43.125,3.4603
596.88,59.975,3.5532
596.88,76.825,3.6332
596.88,93.675,3.7131
596.88,110.53,3.8422
596.88,127.38,3.9788
596.88,144.23,4.1153
596.88,161.08,4.3028
596.88,177.93,4.4627
596.88,194.78,4.6225
596.88,211.63,4.9892
596.88,228.48,5.3556
596.88,245.33,5.722
596.88,262.18,6.4964
596.88,279.03,7.1625
596.88,295.88,7.8287
596.88,312.73,10.317
596.88,329.58,12.129
596.88,346.43,13.941
596.88,363.28,23.415
596.88,380.13,29.477
596.88,396.98,35.539
596.88,413.83,76.264
596.88,430.68,188.91
596.88,447.53,303.37
596.88,464.38,755.18
613.13,9.425,3.0703
613.13,26.275,3.1516
613.13,43.125,3.2568
613.13,59.975,3.347
613.13,76.825,3.4269
613.13,93.675,3.4928
613.13,110.53,3.569
613.13,127.38,3.6991
613.13,144.23,3.8356
613.13,161.08,3.9875
613.13,177.93,4.1474
613.13,194.78,4.281
613.13,211.63,4.5659
613.13,228.48,4.9323
613.13,245.33,5.2304
613.13,262.18,5.7756
613.13,279.03,6.4417
613.13,295.88,6.9497
613.13,312.73,8.4086
613.13,329.58,10.221
613.13,346.43,11.343
613.13,363.28,12.81
613.13,380.13,18.872
613.13,396.98,24.934
613.13,413.83,50.683
613.13,430.68,67.734
613.13,447.53,136.96
613.13,464.38,286.97
613.13,481.23,762.48
629.38,9.425,2.8612
629.38,26.275,2.9664
629.38,43.125,3.0715
629.38,59.975,3.1617
629.38,76.825,3.2289
629.38,93.675,3.274
629.38,110.53,3.3501
629.38,127.38,3.4449
629.38,144.23,3.5765
629.38,161.08,3.7284
629.38,177.93,3.864
629.38,194.78,3.9678
629.38,211.63,4.2527
629.38,228.48,4.5557
629.38,245.33,4.7858
629.38,262.18,5.331
629.38,279.03,5.8496
629.38,295.88,6.2196
629.38,312.73,7.6786
629.38,329.58,8.8445
629.38,346.43,9.4402
629.38,363.28,10.868
629.38,380.13,12.716
629.38,396.98,18.778
629.38,413.83,40.794
629.38,430.68,52.943
629.38,447.53,63.103
629.38,464.38,144.1
629.38,481.23,293.05
629.38,498.08,709.86
645.63,9.425,2.6789
645.63,26.275,2.7825
645.63,43.125,2.8863
645.63,59.975,2.9649
645.63,76.825,3.01
645.63,93.675,3.0552
645.63,110.53,3.1313
645.63,127.38,3.2261
645.63,144.23,3.3209
645.63,161.08,3.447
645.63,177.93,3.5508
645.63,194.78,3.6546
645.63,211.63,3.8809
645.63,228.48,4.1111
645.63,245.33,4.3413
645.63,262.18,4.7494
645.63,279.03,5.1195
645.63,295.88,5.4896
645.63,312.73,6.3458
645.63,329.58,6.9416
645.63,346.43,7.5373
645.63,363.28,8.965
645.63,380.13,10.617
645.63,396.98,12.622
645.63,413.83,24.394
645.63,430.68,31.2
645.63,447.53,38.005
645.63,464.38,63.092
645.63,481.23,142.33
645.63,498.08,288.46
645.63,514.93,559.3
661.88,9.425,2.5192
661.88,26.275,2.6228
661.88,43.125,2.7271
661.88,59.975,2.7964
661.88,76.825,2.8415
661.88,93.675,2.882
661.88,110.53,2.9529
661.88,127.38,3.0476
661.88,144.23,3.1227
661.88,161.08,3.2048
661.88,177.93,3.3086
661.88,194.78,3.412
661.88,211.63,3.6026
661.88,228.48,3.8328
661.88,245.33,4.0283
661.88,262.18,4.3372
661.88,279.03,4.7072
661.88,295.88,4.9901
661.88,312.73,5.4841
661.88,329.58,6.0798
661.88,346.43,6.569
661.88,363.28,7.2075
661.88,380.13,8.8593
661.88,396.98,10.511
661.88,413.83,16.392
661.88,430.68,23.197
661.88,447.53,27.036
661.88,464.38,51.341
661.88,481.23,69.351
661.88,498.08,140.59
661.88,514.93,360.81
661.88,531.77,552.12
678.13,9.425,2.3685
678.13,26.275,2.4728
678.13,43.125,2.5771
678.13,59.975,2.6463
678.13,76.825,2.6873
678.13,93.675,2.7184
678.13,110.53,2.7893
678.13,127.38,2.8663
678.13,144.23,2.9068
678.13,161.08,2.9888
678.13,177.93,3.0922
678.13,194.78,3.1948
678.13,211.63,3.3855
678.13,228.48,3.5839
678.13,245.33,3.7332
678.13,262.18,4.042
678.13,279.03,4.3316
678.13,295.88,4.5119
678.13,312.73,5.006
678.13,329.58,5.5029
678.13,346.43,5.8822
678.13,363.28,6.4331
678.13,380.13,7.1554
678.13,396.98,8.8072
678.13,413.83,14.688
678.13,430.68,18.715
678.13,447.53,20.202
678.13,464.38,41.617
678.13,481.23,55.686
678.13,498.08,67.766
678.13,514.93,155.79
678.13,531.77,347.1
678.13,548.63,628.42
694.38,9.425,2.2455
694.38,26.275,2.3344
694.38,43.125,2.427
694.38,59.975,2.4927
694.38,76.825,2.5238
694.38,93.675,2.5549
694.38,110.53,2.6099
694.38,127.38,2.6503
694.38,144.23,2.6908
694.38,161.08,2.7725
694.38,177.93,2.8751
694.38,194.78,2.9777
694.38,211.63,3.1395
694.38,228.48,3.2888
694.38,245.33,3.438
694.38,262.18,3.6731
694.38,279.03,3.8535
694.38,295.88,4.0338
694.38,312.73,4.4367
694.38,329.58,4.8161
694.38,346.43,5.1955
694.38,363.28,5.7464
694.38,380.13,6.3434
694.38,396.98,7.1032
694.38,413.83,10.395
694.38,430.68,11.882
694.38,447.53,13.368
694.38,464.38,26.516
694.38,481.23,32.835
694.38,498.08,39.154
694.38,514.93,66.054
694.38,531.77,220.68
694.38,548.63,322.98
694.38,565.48,767.07
710.63,9.425,2.1445
710.63,26.275,2.2333
710.63,43.125,2.3118
710.63,59.975,2.3613
710.63,76.825,2.3924
710.63,93.675,2.4211
710.63,110.53,2.4545
710.63,127.38,2.495
710.63,144.23,2.5369
710.63,161.08,2.5937
710.63,177.93,2.6963
710.63,194.78,2.7989
710.63,211.63,2.9337
710.63,228.48,3.083
710.63,245.33,3.2065
710.63,262.18,3.3579
710.63,279.03,3.5383
710.63,295.88,3.6994
710.63,312.73,4.0179
710.63,329.58,4.3973
710.63,346.43,4.6944
710.63,363.28,5.0575
710.63,380.13,5.6546
710.63,396.98,6.2516
710.63,413.83,7.5784
710.63,430.68,9.0648
710.63,447.53,10.125
710.63,464.38,15.604
710.63,481.23,21.923
710.63,498.08,25.748
710.63,514.93,52.096
710.63,531.77,70.235
710.63,548.63,152.27
710.63,565.48,571.7
710.63,582.33,776.77
726.88,9.425,2.0449
726.88,26.275,2.1212
726.88,43.125,2.1975
726.88,59.975,2.247
726.88,76.825,2.276
726.88,93.675,2.2978
726.88,110.53,2.3312
726.88,127.38,2.373
726.88,144.23,2.4187
726.88,161.08,2.4744
726.88,177.93,2.5379
726.88,194.78,2.6405
726.88,211.63,2.7753
726.88,228.48,2.9013
726.88,245.33,2.9775
726.88,262.18,3.1289
726.88,279.03,3.2919
726.88,295.88,3.4224
726.88,312.73,3.7409
726.88,329.58,4.045
726.88,346.43,4.2277
726.88,363.28,4.5545
726.88,380.13,4.9646
726.88,396.98,5.5617
726.88,413.83,6.8885
726.88,430.68,7.9799
726.88,447.53,8.5847
726.88,464.38,14.064
726.88,481.23,18.061
726.88,498.08,19.549
726.88,514.93,42.722
726.88,531.77,56.362
726.88,548.63,68.99
726.88,565.48,150.74
726.88,582.33,355.82
726.88,599.17,687.74
743.13,9.425,1.9247
743.13,26.275,2.0046
743.13,43.125,2.0831
743.13,59.975,2.131
743.13,76.825,2.1527
743.13,93.675,2.1745
743.13,110.53,2.209
743.13,127.38,2.2547
743.13,144.23,2.3004
743.13,161.08,2.3561
743.13,177.93,2.417
743.13,194.78,2.482
743.13,211.63,2.5962
743.13,228.48,2.6724
743.13,245.33,2.7485
743.13,262.18,2.8843
743.13,279.03,3.0148
743.13,295.88,3.1454
743.13,312.73,3.3956
743.13,329.58,3.5783
743.13,346.43,3.7611
743.13,363.28,4.0878
743.13,380.13,4.4533
743.13,396.98,4.8718
743.13,413.83,5.8349
743.13,430.68,6.4397
743.13,447.53,7.0446
743.13,464.38,10.374
743.13,481.23,11.862
743.13,498.08,13.35
743.13,514.93,28.348
743.13,531.77,34.806
743.13,548.63,41.263
743.13,565.48,69.092
743.13,582.33,257.53
743.13,599.17,374.36
743.13,616.02,594.87
759.38,9.425,1.8229
759.38,26.275,1.9028
759.38,43.125,1.9805
759.38,59.975,2.0246
759.38,76.825,2.0464
759.38,93.675,2.0692
759.38,110.53,2.1082
759.38,127.38,2.1539
759.38,144.23,2.1931
759.38,161.08,2.2303
759.38,177.93,2.2912
759.38,194.78,2.3521
759.38,211.63,2.4236
759.38,228.48,2.4997
759.38,245.33,2.5718
759.38,262.18,2.6833
759.38,279.03,2.8138
759.38,295.88,2.9325
759.38,312.73,3.0932
759.38,329.58,3.276
759.38,346.43,3.4383
759.38,363.28,3.6676
759.38,380.13,4.0331
759.38,396.98,4.3987
759.38,413.83,4.9605
759.38,430.68,5.5654
759.38,447.53,6.0565
759.38,464.38,7.3741
759.38,481.23,8.8623
759.38,498.08,9.9327
759.38,514.93,15.714
759.38,531.77,22.172
759.38,548.63,26.273
759.38,565.48,53.697
759.38,582.33,71.055
759.38,599.17,175.17
759.38,616.02,392.92
759.38,632.88,642.65
775.63,9.425,1.7333
775.63,26.275,1.8099
775.63,43.125,1.8866
775.63,59.975,1.9307
775.63,76.825,1.9533
775.63,93.675,1.9811
775.63,110.53,2.0201
775.63,127.38,2.0604
775.63,144.23,2.0758
775.63,161.08,2.1115
775.63,177.93,2.1598
775.63,194.78,2.2208
775.63,211.63,2.2922
775.63,228.48,2.3648
775.63,245.33,2.4266
775.63,262.18,2.538
775.63,279.03,2.6581
775.63,295.88,2.7507
775.63,312.73,2.9114
775.63,329.58,3.0758
775.63,346.43,3.1993
775.63,363.28,3.3933
775.63,380.13,3.647
775.63,396.98,4.0125
775.63,413.83,4.5744
775.63,430.68,5.0754
775.63,447.53,5.4026
775.63,464.38,6.7203
775.63,481.23,7.8243
775.63,498.08,8.3676
775.63,514.93,14.149
775.63,531.77,18.427
775.63,548.63,19.921
775.63,565.48,43.96
775.63,582.33,56.336
775.63,599.17,68.57
775.63,616.02,172.98
775.63,632.88,409.45
775.63,649.73,819.06
791.88,9.425,1.6593
791.88,26.275,1.7223
791.88,43.125,1.7926
791.88,59.975,1.8374
791.88,76.825,1.8652
791.88,93.675,1.893
791.88,110.53,1.9277
791.88,127.38,1.9431
791.88,144.23,1.9585
791.88,161.08,1.9943
791.88,177.93,2.0406
791.88,194.78,2.0894
791.88,211.63,2.1578
791.88,228.48,2.2195
791.88,245.33,2.2813
791.88,262.18,2.3836
791.88,279.03,2.4762
791.88,295.88,2.5688
791.88,312.73,2.7133
791.88,329.58,2.8368
791.88,346.43,2.9603
791.88,363.28,3.1543
791.88,380.13,3.3672
791.88,396.98,3.6264
791.88,413.83,4.0943
791.88,430.68,4.4215
791.88,447.53,4.7487
791.88,464.38,5.7159
791.88,481.23,6.2592
791.88,498.08,6.8024
791.88,514.93,10.581
791.88,531.77,12.075
791.88,548.63,13.569
791.88,565.48,29.241
791.88,582.33,36.277
791.88,599.17,43.055
791.88,616.02,108.66
791.88,632.88,185.97
791.88,649.73,448.92
791.88,666.58,807.15

#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{thy}}$ [fb]
158.13,9.425,618.91
158.13,26.275,618.91
174.38,9.425,426.46
174.38,26.275,426.46
174.38,43.125,426.46
190.63,9.425,309.78
190.63,26.275,309.78
190.63,43.125,309.78
190.63,59.975,309.78
206.88,9.425,220.03
206.88,26.275,220.03
206.88,43.125,220.03
206.88,59.975,220.03
206.88,76.825,220.03
223.13,9.425,162.88
223.13,26.275,162.88
223.13,43.125,162.88
223.13,59.975,162.88
223.13,76.825,162.88
223.13,93.675,162.88
239.38,9.425,126.37
239.38,26.275,126.37
239.38,43.125,126.37
239.38,59.975,126.37
239.38,76.825,126.37
239.38,93.675,126.37
239.38,110.53,126.37
255.63,9.425,96.976
255.63,26.275,96.976
255.63,43.125,97.459
255.63,59.975,98.261
255.63,76.825,97.555
255.63,93.675,96.976
255.63,110.53,96.976
255.63,127.38,96.976
271.88,9.425,76.223
271.88,26.275,78.188
271.88,43.125,80.152
271.88,59.975,80.954
271.88,76.825,79.01
271.88,93.675,76.442
271.88,110.53,75.955
271.88,127.38,75.955
271.88,144.23,75.955
288.13,9.425,60.933
288.13,26.275,60.933
288.13,43.125,62.845
288.13,59.975,63.032
288.13,76.825,60.933
288.13,93.675,60.933
288.13,110.53,60.933
288.13,127.38,60.933
288.13,144.23,60.933
288.13,161.08,60.933
304.38,9.425,48.545
304.38,26.275,48.545
304.38,43.125,48.621
304.38,59.975,48.928
304.38,76.825,48.928
304.38,93.675,48.928
304.38,110.53,48.928
304.38,127.38,48.661
304.38,144.23,48.545
304.38,161.08,48.545
304.38,177.93,48.545
320.63,9.425,39.426
320.63,26.275,40.174
320.63,43.125,40.928
320.63,59.975,41.235
320.63,76.825,41.235
320.63,93.675,41.235
320.63,110.53,41.235
320.63,127.38,40.493
320.63,144.23,39.508
320.63,161.08,39.426
320.63,177.93,39.426
320.63,194.78,39.426
336.88,9.425,32.391
336.88,26.275,32.481
336.88,43.125,33.235
336.88,59.975,33.542
336.88,76.825,33.542
336.88,93.675,33.542
336.88,110.53,33.311
336.88,127.38,32.391
336.88,144.23,32.391
336.88,161.08,32.391
336.88,177.93,32.391
336.88,194.78,32.391
336.88,211.63,32.391
353.13,9.425,26.48
353.13,26.275,26.48
353.13,43.125,26.48
353.13,59.975,26.6
353.13,76.825,26.6
353.13,93.675,26.6
353.13,110.53,26.6
353.13,127.38,26.6
353.13,144.23,26.6
353.13,161.08,26.6
353.13,177.93,26.485
353.13,194.78,26.48
353.13,211.63,26.48
369.38,9.425,22.07
369.38,26.275,22.348
369.38,43.125,22.676
369.38,59.975,22.811
369.38,76.825,22.811
369.38,93.675,22.811
369.38,110.53,22.811
369.38,127.38,22.811
369.38,144.23,22.811
369.38,161.08,22.811
369.38,177.93,22.489
369.38,194.78,22.07
369.38,211.63,22.07
369.38,228.48,22.07
385.63,9.425,18.472
385.63,26.275,18.558
385.63,43.125,18.887
385.63,59.975,19.021
385.63,76.825,19.021
385.63,93.675,19.021
385.63,110.53,19.021
385.63,127.38,19.021
385.63,144.23,19.021
385.63,161.08,18.922
385.63,177.93,18.493
385.63,194.78,18.472
385.63,211.63,18.472
385.63,228.48,18.472
385.63,245.33,18.472
401.88,9.425,15.401
401.88,26.275,15.401
401.88,43.125,15.401
401.88,59.975,15.436
401.88,76.825,15.436
401.88,93.675,15.436
401.88,110.53,15.436
401.88,127.38,15.436
401.88,144.23,15.436
401.88,161.08,15.436
401.88,177.93,15.436
401.88,194.78,15.436
401.88,211.63,15.436
401.88,228.48,15.401
401.88,245.33,15.401
401.88,262.18,15.401
418.13,9.425,13.079
418.13,26.275,13.189
418.13,43.125,13.347
418.13,59.975,13.411
418.13,76.825,13.411
418.13,93.675,13.411
418.13,110.53,13.411
418.13,127.38,13.411
418.13,144.23,13.411
418.13,161.08,13.411
418.13,177.93,13.411
418.13,194.78,13.411
418.13,211.63,13.411
418.13,228.48,13.258
418.13,245.33,13.079
418.13,262.18,13.079
418.13,279.03,13.079
434.38,9.425,11.1
434.38,26.275,11.165
434.38,43.125,11.322
434.38,59.975,11.387
434.38,76.825,11.387
434.38,93.675,11.387
434.38,110.53,11.387
434.38,127.38,11.387
434.38,144.23,11.387
434.38,161.08,11.387
434.38,177.93,11.387
434.38,194.78,11.387
434.38,211.63,11.34
434.38,228.48,11.134
434.38,245.33,11.1
434.38,262.18,11.1
434.38,279.03,11.1
434.38,295.88,11.1
450.63,9.425,9.3901
450.63,26.275,9.3901
450.63,43.125,9.3901
450.63,59.975,9.396
450.63,76.825,9.396
450.63,93.675,9.396
450.63,110.53,9.396
450.63,127.38,9.396
450.63,144.23,9.396
450.63,161.08,9.396
450.63,177.93,9.396
450.63,194.78,9.396
450.63,211.63,9.396
450.63,228.48,9.396
450.63,245.33,9.396
450.63,262.18,9.396
450.63,279.03,9.3901
450.63,295.88,9.3901
450.63,312.73,9.3901
466.88,9.425,8.0873
466.88,26.275,8.1327
466.88,43.125,8.2145
466.88,59.975,8.2479
466.88,76.825,8.2479
466.88,93.675,8.2479
466.88,110.53,8.2479
466.88,127.38,8.2479
466.88,144.23,8.2479
466.88,161.08,8.2479
466.88,177.93,8.2479
466.88,194.78,8.2479
466.88,211.63,8.2479
466.88,228.48,8.2479
466.88,245.33,8.2479
466.88,262.18,8.2479
466.88,279.03,8.1688
466.88,295.88,8.0873
466.88,312.73,8.0873
466.88,329.58,8.0873
483.13,9.425,6.9392
483.13,26.275,6.9846
483.13,43.125,7.0664
483.13,59.975,7.0998
483.13,76.825,7.0998
483.13,93.675,7.0998
483.13,110.53,7.0998
483.13,127.38,7.0998
483.13,144.23,7.0998
483.13,161.08,7.0998
483.13,177.93,7.0998
483.13,194.78,7.0998
483.13,211.63,7.0998
483.13,228.48,7.0998
483.13,245.33,7.0998
483.13,262.18,7.0761
483.13,279.03,6.9692
483.13,295.88,6.9392
483.13,312.73,6.9392
483.13,329.58,6.9392
483.13,346.43,6.9392
499.38,9.425,5.9458
499.38,26.275,5.9458
499.38,43.125,5.9458
499.38,59.975,5.9517
499.38,76.825,5.9517
499.38,93.675,5.9517
499.38,110.53,5.9517
499.38,127.38,5.9517
499.38,144.23,5.9517
499.38,161.08,5.9517
499.38,177.93,5.9517
499.38,194.78,5.9517
499.38,211.63,5.9517
499.38,228.48,5.9517
499.38,245.33,5.9517
499.38,262.18,5.9458
499.38,279.03,5.9458
499.38,295.88,5.9458
499.38,312.73,5.9458
499.38,329.58,5.9458
499.38,346.43,5.9458
499.38,363.28,5.9458
515.63,9.425,5.1472
515.63,26.275,5.1713
515.63,43.125,5.2302
515.63,59.975,5.2542
515.63,76.825,5.2542
515.63,93.675,5.2542
515.63,110.53,5.2542
515.63,127.38,5.2542
515.63,144.23,5.2542
515.63,161.08,5.2542
515.63,177.93,5.2542
515.63,194.78,5.2542
515.63,211.63,5.2542
515.63,228.48,5.2542
515.63,245.33,5.2542
515.63,262.18,5.2542
515.63,279.03,5.2542
515.63,295.88,5.2542
515.63,312.73,5.2542
515.63,329.58,5.1976
515.63,346.43,5.1472
515.63,363.28,5.1472
515.63,380.13,5.1472
531.88,9.425,4.4506
531.88,26.275,4.4918
531.88,43.125,4.5506
531.88,59.975,4.5746
531.88,76.825,4.5746
531.88,93.675,4.5746
531.88,110.53,4.5746
531.88,127.38,4.5746
531.88,144.23,4.5746
531.88,161.08,4.5746
531.88,177.93,4.5746
531.88,194.78,4.5746
531.88,211.63,4.5746
531.88,228.48,4.5746
531.88,245.33,4.5746
531.88,262.18,4.5746
531.88,279.03,4.5746
531.88,295.88,4.5746
531.88,312.73,4.5579
531.88,329.58,4.481
531.88,346.43,4.4506
531.88,363.28,4.4506
531.88,380.13,4.4506
531.88,396.98,4.4506
548.13,9.425,3.8823
548.13,26.275,3.8823
548.13,43.125,3.8823
548.13,59.975,3.8951
548.13,76.825,3.8951
548.13,93.675,3.8951
548.13,110.53,3.8951
548.13,127.38,3.8951
548.13,144.23,3.8951
548.13,161.08,3.8951
548.13,177.93,3.8951
548.13,194.78,3.8951
548.13,211.63,3.8951
548.13,228.48,3.8951
548.13,245.33,3.8951
548.13,262.18,3.8951
548.13,279.03,3.8951
548.13,295.88,3.8951
548.13,312.73,3.8823
548.13,329.58,3.8823
548.13,346.43,3.8823
548.13,363.28,3.8823
548.13,380.13,3.8823
548.13,396.98,3.8823
548.13,413.83,3.8823
564.38,9.425,3.3891
564.38,26.275,3.3982
564.38,43.125,3.4327
564.38,59.975,3.4468
564.38,76.825,3.4468
564.38,93.675,3.4468
564.38,110.53,3.4468
564.38,127.38,3.4468
564.38,144.23,3.4468
564.38,161.08,3.4468
564.38,177.93,3.4468
564.38,194.78,3.4468
564.38,211.63,3.4468
564.38,228.48,3.4468
564.38,245.33,3.4468
564.38,262.18,3.4468
564.38,279.03,3.4468
564.38,295.88,3.4468
564.38,312.73,3.4468
564.38,329.58,3.4468
564.38,346.43,3.4468
564.38,363.28,3.4468
564.38,380.13,3.4138
564.38,396.98,3.3891
564.38,413.83,3.3891
564.38,430.68,3.3891
580.63,9.425,2.9509
580.63,26.275,2.9801
580.63,43.125,3.0146
580.63,59.975,3.0287
580.63,76.825,3.0287
580.63,93.675,3.0287
580.63,110.53,3.0287
580.63,127.38,3.0287
580.63,144.23,3.0287
580.63,161.08,3.0287
580.63,177.93,3.0287
580.63,194.78,3.0287
580.63,211.63,3.0287
580.63,228.48,3.0287
580.63,245.33,3.0287
580.63,262.18,3.0287
580.63,279.03,3.0287
580.63,295.88,3.0287
580.63,312.73,3.0287
580.63,329.58,3.0287
580.63,346.43,3.0287
580.63,363.28,3.0191
580.63,380.13,2.974
580.63,396.98,2.9509
580.63,413.83,2.9509
580.63,430.68,2.9509
580.63,447.53,2.9509
596.88,9.425,2.598
596.88,26.275,2.598
596.88,43.125,2.598
596.88,59.975,2.6106
596.88,76.825,2.6106
596.88,93.675,2.6106
596.88,110.53,2.6106
596.88,127.38,2.6106
596.88,144.23,2.6106
596.88,161.08,2.6106
596.88,177.93,2.6106
596.88,194.78,2.6106
596.88,211.63,2.6106
596.88,228.48,2.6106
596.88,245.33,2.6106
596.88,262.18,2.6106
596.88,279.03,2.6106
596.88,295.88,2.6106
596.88,312.73,2.6106
596.88,329.58,2.6106
596.88,346.43,2.6106
596.88,363.28,2.598
596.88,380.13,2.598
596.88,396.98,2.598
596.88,413.83,2.598
596.88,430.68,2.598
596.88,447.53,2.598
596.88,464.38,2.598
613.13,9.425,2.284
613.13,26.275,2.2865
613.13,43.125,2.3074
613.13,59.975,2.316
613.13,76.825,2.316
613.13,93.675,2.316
613.13,110.53,2.316
613.13,127.38,2.316
613.13,144.23,2.316
613.13,161.08,2.316
613.13,177.93,2.316
613.13,194.78,2.316
613.13,211.63,2.316
613.13,228.48,2.316
613.13,245.33,2.316
613.13,262.18,2.316
613.13,279.03,2.316
613.13,295.88,2.316
613.13,312.73,2.316
613.13,329.58,2.316
613.13,346.43,2.316
613.13,363.28,2.316
613.13,380.13,2.316
613.13,396.98,2.316
613.13,413.83,2.316
613.13,430.68,2.2961
613.13,447.53,2.284
613.13,464.38,2.284
613.13,481.23,2.284
629.38,9.425,2.0006
629.38,26.275,2.0213
629.38,43.125,2.0422
629.38,59.975,2.0508
629.38,76.825,2.0508
629.38,93.675,2.0508
629.38,110.53,2.0508
629.38,127.38,2.0508
629.38,144.23,2.0508
629.38,161.08,2.0508
629.38,177.93,2.0508
629.38,194.78,2.0508
629.38,211.63,2.0508
629.38,228.48,2.0508
629.38,245.33,2.0508
629.38,262.18,2.0508
629.38,279.03,2.0508
629.38,295.88,2.0508
629.38,312.73,2.0508
629.38,329.58,2.0508
629.38,346.43,2.0508
629.38,363.28,2.0508
629.38,380.13,2.0508
629.38,396.98,2.0508
629.38,413.83,2.0451
629.38,430.68,2.0178
629.38,447.53,2.0006
629.38,464.38,2.0006
629.38,481.23,2.0006
629.38,498.08,2.0006
645.63,9.425,1.7749
645.63,26.275,1.7749
645.63,43.125,1.777
645.63,59.975,1.7856
645.63,76.825,1.7856
645.63,93.675,1.7856
645.63,110.53,1.7856
645.63,127.38,1.7856
645.63,144.23,1.7856
