#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
700.0,0.0,0.0031582
700.0,25.0,0.0030863
700.0,50.0,0.0030144
700.0,75.0,0.003108
700.0,100.0,0.0032015
700.0,125.0,0.0032203
700.0,150.0,0.0032391
700.0,175.0,0.0035874
700.0,200.0,0.0039358
700.0,225.0,0.0043122
700.0,250.0,0.0046886
700.0,275.0,0.0051758
700.0,300.0,0.005663
700.0,325.0,0.006162
700.0,350.0,0.006661
700.0,375.0,0.0073057
700.0,400.0,0.0079504
700.0,425.0,0.0090577
700.0,450.0,0.010165
700.0,475.0,0.0083517
700.0,500.0,0.0065383
700.0,525.0,0.0031091
700.0,550.0,0.0009902
700.0,575.0,0.0003221
725.0,0.0,0.0027641
725.0,25.0,0.002776
725.0,50.0,0.002788
725.0,75.0,0.0028815
725.0,100.0,0.0029269
725.0,125.0,0.0029457
725.0,150.0,0.0030036
725.0,175.0,0.0031495
725.0,200.0,0.0034979
725.0,225.0,0.0038743
725.0,250.0,0.0042204
725.0,275.0,0.0047076
725.0,300.0,0.0049969
725.0,325.0,0.0054958
725.0,350.0,0.0058668
725.0,375.0,0.0066752
725.0,400.0,0.00732
725.0,425.0,0.0084273
725.0,450.0,0.0091918
725.0,475.0,0.0073784
725.0,500.0,0.0079041
725.0,525.0,0.0050911
725.0,550.0,0.0028941
725.0,575.0,0.0010131
725.0,600.0,0.0002801
750.0,0.0,0.0025664
750.0,25.0,0.002564
750.0,50.0,0.0025616
750.0,75.0,0.002607
750.0,100.0,0.0026523
750.0,125.0,0.0027102
750.0,150.0,0.0027681
750.0,175.0,0.002914
750.0,200.0,0.00306
750.0,225.0,0.003406
750.0,250.0,0.0037521
750.0,275.0,0.0040414
750.0,300.0,0.0043307
750.0,325.0,0.0047017
750.0,350.0,0.0050727
750.0,375.0,0.0058811
750.0,400.0,0.0066895
750.0,425.0,0.007454
750.0,450.0,0.0082185
750.0,475.0,0.0087443
750.0,500.0,0.00927
750.0,525.0,0.0080855
750.0,550.0,0.0069011
750.0,575.0,0.0031237
750.0,600.0,0.0010171
750.0,625.0,0.000346
775.0,0.0,0.0022539
775.0,25.0,0.0022901
775.0,50.0,0.0023264
775.0,75.0,0.0023718
775.0,100.0,0.0023696
775.0,125.0,0.0024276
775.0,150.0,0.0025391
775.0,175.0,0.0028085
775.0,200.0,0.0029544
775.0,225.0,0.0033005
775.0,250.0,0.0033196
775.0,275.0,0.0036089
775.0,300.0,0.00383
775.0,325.0,0.004201
775.0,350.0,0.0045117
775.0,375.0,0.004996
775.0,400.0,0.0058044
775.0,425.0,0.0065689
775.0,450.0,0.0070719
775.0,475.0,0.0075976
775.0,500.0,0.0087123
775.0,525.0,0.0075279
775.0,550.0,0.0082612
775.0,575.0,0.0052512
775.0,600.0,0.0030087
775.0,625.0,0.0010641
775.0,650.0,0.0002406
800.0,0.0,0.0020547
800.0,25.0,0.002073
800.0,50.0,0.0020912
800.0,75.0,0.0020891
800.0,100.0,0.002087
800.0,125.0,0.0021986
800.0,150.0,0.0023102
800.0,175.0,0.0025796
800.0,200.0,0.0028489
800.0,225.0,0.002868
800.0,250.0,0.0028871
800.0,275.0,0.0031082
800.0,300.0,0.0033293
800.0,325.0,0.0036401
800.0,350.0,0.0039508
800.0,375.0,0.004435
800.0,400.0,0.0049192
800.0,425.0,0.0054222
800.0,450.0,0.0059253
800.0,475.0,0.00704
800.0,500.0,0.0081546
800.0,525.0,0.008888
800.0,550.0,0.0096213
800.0,575.0,0.0084717
800.0,600.0,0.007322
800.0,625.0,0.0034163
800.0,650.0,0.0010759
800.0,675.0,0.0003296

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin7"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.2e-06
175.0,25.0,6.2e-06
175.0,50.0,2.2e-06
200.0,0.0,1.2592e-05
200.0,25.0,4.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2e-07
225.0,0.0,8.8041e-05
225.0,25.0,5.9071e-05
225.0,50.0,3.01e-05
225.0,75.0,9.4e-06
225.0,100.0,2.1e-06
250.0,0.0,0.00028904
250.0,25.0,0.00023007
250.0,50.0,0.0001711
250.0,75.0,4.41e-05
250.0,100.0,4.2e-06
250.0,125.0,4.5e-06
275.0,0.0,0.00057707
275.0,25.0,0.00053384
275.0,50.0,0.0004906
275.0,75.0,0.00032133
275.0,100.0,0.0001098
275.0,125.0,2.1e-05
275.0,150.0,2.26e-05
300.0,0.0,0.00080667
300.0,25.0,0.00080838
300.0,50.0,0.0008101
300.0,75.0,0.0005729
300.0,100.0,0.0003357
300.0,125.0,0.0001481
300.0,150.0,4.07e-05
300.0,175.0,8.6e-06
325.0,0.0,0.0014801
325.0,25.0,0.0014599
325.0,50.0,0.0014396
325.0,75.0,0.0012025
325.0,100.0,0.00075245
325.0,125.0,0.00050077
325.0,150.0,0.000185
325.0,175.0,4.19e-05
325.0,200.0,2.03e-05
350.0,0.0,0.0024798
350.0,25.0,0.0022745
350.0,50.0,0.0020692
350.0,75.0,0.0016192
350.0,100.0,0.0011692
350.0,125.0,0.00088195
350.0,150.0,0.0005947
350.0,175.0,0.0002714
350.0,200.0,4.84e-05
350.0,225.0,2.03e-05
375.0,0.0,0.0038589
375.0,25.0,0.0037505
375.0,50.0,0.0036421
375.0,75.0,0.0030227
375.0,100.0,0.0025727
375.0,125.0,0.0015943
375.0,150.0,0.001307
375.0,175.0,0.0008726
375.0,200.0,0.000327
375.0,225.0,5.94e-05
375.0,250.0,3.02e-05
400.0,0.0,0.0056661
400.0,25.0,0.0054389
400.0,50.0,0.0052149
400.0,75.0,0.0045955
400.0,100.0,0.0039762
400.0,125.0,0.0029978
400.0,150.0,0.0020194
400.0,175.0,0.0013107
400.0,200.0,0.000602
400.0,225.0,0.0002992
400.0,250.0,8.74e-05
400.0,275.0,4.31e-05
425.0,0.0,0.0069184
425.0,25.0,0.0066393
425.0,50.0,0.0063601
425.0,75.0,0.0057408
425.0,100.0,0.0054666
425.0,125.0,0.0047472
425.0,150.0,0.0037688
425.0,175.0,0.0024604
425.0,200.0,0.0017517
425.0,225.0,0.0011478
425.0,250.0,0.0002429
425.0,275.0,9.3e-05
425.0,300.0,3.815e-05
450.0,0.0,0.0076796
450.0,25.0,0.0075925
450.0,50.0,0.0075054
450.0,75.0,0.0072311
450.0,100.0,0.0069569
450.0,125.0,0.0062376
450.0,150.0,0.0055182
450.0,175.0,0.0042097
450.0,200.0,0.0029013
450.0,225.0,0.0019247
450.0,250.0,0.000948
450.0,275.0,0.0004019
450.0,300.0,0.0001352
450.0,325.0,4.7075e-05
475.0,0.0,0.0080337
475.0,25.0,0.0078863
475.0,50.0,0.007739
475.0,75.0,0.0079335
475.0,100.0,0.0076593
475.0,125.0,0.0073377
475.0,150.0,0.0066184
475.0,175.0,0.00531
475.0,200.0,0.0048819
475.0,225.0,0.0039052
475.0,250.0,0.0023007
475.0,275.0,0.0014866
475.0,300.0,0.0004044
475.0,325.0,0.0001016
475.0,350.0,5.6e-05
500.0,0.0,0.0077975
500.0,25.0,0.007885
500.0,50.0,0.0079725
500.0,75.0,0.0081671
500.0,100.0,0.0083617
500.0,125.0,0.0080401
500.0,150.0,0.0077186
500.0,175.0,0.0072906
500.0,200.0,0.0068625
500.0,225.0,0.005258
500.0,250.0,0.0036535
500.0,275.0,0.0022607
500.0,300.0,0.0008678
500.0,325.0,0.0004633
500.0,350.0,0.0001957
500.0,375.0,6.14e-05
525.0,0.0,0.0073155
525.0,25.0,0.0075111
525.0,50.0,0.0077068
525.0,75.0,0.0077783
525.0,100.0,0.0079729
525.0,125.0,0.0081748
525.0,150.0,0.0078532
525.0,175.0,0.0074251
525.0,200.0,0.0076512
525.0,225.0,0.0070156
525.0,250.0,0.005411
525.0,275.0,0.0040182
525.0,300.0,0.0024848
525.0,325.0,0.0016585
525.0,350.0,0.0004106
525.0,375.0,0.0001531
525.0,400.0,6.06e-05
550.0,0.0,0.0070891
550.0,25.0,0.0072651
550.0,50.0,0.007441
550.0,75.0,0.0075125
550.0,100.0,0.007584
550.0,125.0,0.0077859
550.0,150.0,0.0079878
550.0,175.0,0.0082138
550.0,200.0,0.0084399
550.0,225.0,0.0078042
550.0,250.0,0.0071686
550.0,275.0,0.0056351
550.0,300.0,0.0041017
550.0,325.0,0.0025252
550.0,350.0,0.0009488
550.0,375.0,0.0005563
550.0,400.0,0.0001316
550.0,425.0,4.47e-05
575.0,0.0,0.0066598
575.0,25.0,0.0066824
575.0,50.0,0.0067049
575.0,75.0,0.0067765
575.0,100.0,0.0071279
575.0,125.0,0.0073298
575.0,150.0,0.0074585
575.0,175.0,0.0076846
575.0,200.0,0.0080059
575.0,225.0,0.0073703
575.0,250.0,0.0078325
575.0,275.0,0.0062991
575.0,300.0,0.0059146
575.0,325.0,0.0043381
575.0,350.0,0.0026672
575.0,375.0,0.0017827
575.0,400.0,0.0004062
575.0,425.0,0.0001905
575.0,450.0,0.0001085
600.0,0.0,0.0062704
600.0,25.0,0.0061196
600.0,50.0,0.0059689
600.0,75.0,0.0063203
600.0,100.0,0.0066718
600.0,125.0,0.0068006
600.0,150.0,0.0069293
600.0,175.0,0.0072506
600.0,200.0,0.007572
600.0,225.0,0.0080342
600.0,250.0,0.0084964
600.0,275.0,0.008112
600.0,300.0,0.0077275
600.0,325.0,0.0060565
600.0,350.0,0.0043856
600.0,375.0,0.0028417
600.0,400.0,0.0012979
600.0,425.0,0.0004935
600.0,450.0,0.0001627
600.0,475.0,9.655e-05
625.0,0.0,0.005648
625.0,25.0,0.0056766
625.0,50.0,0.0057051
625.0,75.0,0.0060565
625.0,100.0,0.0060296
625.0,125.0,0.0062992
625.0,150.0,0.0064279
625.0,175.0,0.0067492
625.0,200.0,0.0069361
625.0,225.0,0.0073983
625.0,250.0,0.0080078
625.0,275.0,0.0076234
625.0,300.0,0.007724
625.0,325.0,0.0060531
625.0,350.0,0.006117
625.0,375.0,0.0048442
625.0,400.0,0.0033003
625.0,425.0,0.002121
625.0,450.0,0.0005668
625.0,475.0,0.0001751
625.0,500.0,8.7e-05
650.0,0.0,0.0053128
650.0,25.0,0.005377
650.0,50.0,0.0054413
650.0,75.0,0.0054143
650.0,100.0,0.0053874
650.0,125.0,0.005657
650.0,150.0,0.0059265
650.0,175.0,0.0061133
650.0,200.0,0.0063002
650.0,225.0,0.0069097
650.0,250.0,0.0075193
650.0,275.0,0.0076199
650.0,300.0,0.0077206
650.0,325.0,0.0077845
650.0,350.0,0.0078484
650.0,375.0,0.0065756
650.0,400.0,0.0053028
650.0,425.0,0.0032898
650.0,450.0,0.0012767
650.0,475.0,0.0004477
650.0,500.0,0.0001651
650.0,525.0,8.46e-05
675.0,0.0,0.0047294
675.0,25.0,0.0047939
675.0,50.0,0.0048584
675.0,75.0,0.0048315
675.0,100.0,0.0049917
675.0,125.0,0.0052612
675.0,150.0,0.0054042
675.0,175.0,0.005591
675.0,200.0,0.0058693
675.0,225.0,0.0064789
675.0,250.0,0.0067468
675.0,275.0,0.0068475
675.0,300.0,0.0076433
675.0,325.0,0.0077072
675.0,350.0,0.0080264
675.0,375.0,0.0083293
675.0,400.0,0.0070566
675.0,425.0,0.0050435
675.0,450.0,0.0036066
675.0,475.0,0.0022826
675.0,500.0,0.0004637
675.0,525.0,0.0002713
675.0,550.0,7.94e-05
700.0,0.0,0.0044731
700.0,25.0,0.0043743
700.0,50.0,0.0042755
700.0,75.0,0.0044358
700.0,100.0,0.004596
700.0,125.0,0.004739
700.0,150.0,0.0048819
700.0,175.0,0.0051602
700.0,200.0,0.0054385
700.0,225.0,0.0057064
700.0,250.0,0.0059744
700.0,275.0,0.0067702
700.0,300.0,0.0075661
700.0,325.0,0.0078852
700.0,350.0,0.0082043
700.0,375.0,0.0085073
700.0,400.0,0.0088103
700.0,425.0,0.0073734
700.0,450.0,0.0059365
700.0,475.0,0.0037552
700.0,500.0,0.0015739
700.0,525.0,0.0005141
700.0,550.0,0.0002236
700.0,575.0,9.74e-05
725.0,0.0,0.0039368
725.0,25.0,0.0039049
725.0,50.0,0.003873
725.0,75.0,0.0040333
725.0,100.0,0.0041188
725.0,125.0,0.0042618
725.0,150.0,0.0044571
725.0,175.0,0.0046297
725.0,200.0,0.004908
725.0,225.0,0.005176
725.0,250.0,0.0055
725.0,275.0,0.0062959
725.0,300.0,0.006602
725.0,325.0,0.0069211
725.0,350.0,0.007578
725.0,375.0,0.0081817
725.0,400.0,0.0084847
725.0,425.0,0.0070478
725.0,450.0,0.0075221
725.0,475.0,0.0053408
725.0,500.0,0.0038118
725.0,525.0,0.0023852
725.0,550.0,0.0005918
725.0,575.0,0.0002389
725.0,600.0,8.79e-05
750.0,0.0,0.0037321
750.0,25.0,0.0036013
750.0,50.0,0.0034706
750.0,75.0,0.0035562
750.0,100.0,0.0036417
750.0,125.0,0.003837
750.0,150.0,0.0040322
750.0,175.0,0.0042049
750.0,200.0,0.0043775
750.0,225.0,0.0047016
750.0,250.0,0.0050256
750.0,275.0,0.0053318
750.0,300.0,0.0056379
750.0,325.0,0.0062948
750.0,350.0,0.0069516
750.0,375.0,0.0075554
750.0,400.0,0.0081591
750.0,425.0,0.0086334
750.0,450.0,0.0091077
750.0,475.0,0.0075787
750.0,500.0,0.0060496
750.0,525.0,0.0037439
750.0,550.0,0.0014382
750.0,575.0,0.0007089
750.0,600.0,0.0002031
750.0,625.0,0.0001399
775.0,0.0,0.0032909
775.0,25.0,0.00328
775.0,50.0,0.0032691
775.0,75.0,0.0033547
775.0,100.0,0.0034656
775.0,125.0,0.0036609
775.0,150.0,0.0037212
775.0,175.0,0.0038565
775.0,200.0,0.0040292
775.0,225.0,0.0043532
775.0,250.0,0.0045075
775.0,275.0,0.0048137
775.0,300.0,0.0052683
775.0,325.0,0.0059251
775.0,350.0,0.0062987
775.0,375.0,0.0068234
775.0,400.0,0.0074271
775.0,425.0,0.0079014
775.0,450.0,0.0086985
775.0,475.0,0.0071694
775.0,500.0,0.0076155
775.0,525.0,0.0053098
775.0,550.0,0.0039481
775.0,575.0,0.0025807
775.0,600.0,0.0005753
775.0,625.0,0.000221
775.0,650.0,0.0001252
800.0,0.0,0.0029579
800.0,25.0,0.0030128
800.0,50.0,0.0030677
800.0,75.0,0.0031787
800.0,100.0,0.0032896
800.0,125.0,0.00335
800.0,150.0,0.0034103
800.0,175.0,0.0035456
800.0,200.0,0.0036809
800.0,225.0,0.0038352
800.0,250.0,0.0039894
800.0,275.0,0.004444
800.0,300.0,0.0048986
800.0,325.0,0.0052722
800.0,350.0,0.0056457
800.0,375.0,0.0061704
800.0,400.0,0.0066952
800.0,425.0,0.0074922
800.0,450.0,0.0082892
800.0,475.0,0.0087354
800.0,500.0,0.0091815
800.0,525.0,0.0078197
800.0,550.0,0.0064579
800.0,575.0,0.0040026
800.0,600.0,0.0015474
800.0,625.0,0.0005664
800.0,650.0,0.0002116
800.0,675.0,9.68e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin8"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2e-07
225.0,0.0,5.8667e-06
225.0,25.0,5.0333e-06
225.0,50.0,4.2e-06
225.0,75.0,2.5e-06
225.0,100.0,2.1e-06
250.0,0.0,2.9063e-05
250.0,25.0,2.5631e-05
250.0,50.0,2.22e-05
250.0,75.0,2e-07
250.0,100.0,2.6e-06
250.0,125.0,1.5e-06
275.0,0.0,0.00011542
275.0,25.0,0.00011096
275.0,50.0,0.0001065
275.0,75.0,6.8433e-05
275.0,100.0,1.43e-05
275.0,125.0,2.1e-06
275.0,150.0,2e-07
300.0,0.0,0.00022482
300.0,25.0,0.00020781
300.0,50.0,0.0001908
300.0,75.0,0.0001336
300.0,100.0,7.64e-05
300.0,125.0,2.27e-05
300.0,150.0,9.3e-06
300.0,175.0,2.2e-06
325.0,0.0,0.00035831
325.0,25.0,0.000341
325.0,50.0,0.0003237
325.0,75.0,0.0002665
325.0,100.0,0.00023875
325.0,125.0,0.00015
325.0,150.0,2.62e-05
325.0,175.0,7.1e-06
325.0,200.0,2.8e-06
350.0,0.0,0.00055729
350.0,25.0,0.00050694
350.0,50.0,0.0004566
350.0,75.0,0.00042885
350.0,100.0,0.0004011
350.0,125.0,0.0002646
350.0,150.0,0.0001281
350.0,175.0,2.32e-05
350.0,200.0,1.28e-05
350.0,225.0,1.42e-05
375.0,0.0,0.00087807
375.0,25.0,0.00086984
375.0,50.0,0.0008616
375.0,75.0,0.00064795
375.0,100.0,0.0006202
375.0,125.0,0.00039835
375.0,150.0,0.00026185
375.0,175.0,0.0001583
375.0,200.0,5.61e-05
375.0,225.0,1.09e-05
375.0,250.0,1.28e-05
400.0,0.0,0.001368
400.0,25.0,0.0013163
400.0,50.0,0.0012666
400.0,75.0,0.001053
400.0,100.0,0.0008393
400.0,125.0,0.00061745
400.0,150.0,0.0003956
400.0,175.0,0.00027455
400.0,200.0,0.0001535
400.0,225.0,3.86e-05
400.0,250.0,1.66e-05
400.0,275.0,2.265e-05
425.0,0.0,0.002144
425.0,25.0,0.0021332
425.0,50.0,0.0021224
425.0,75.0,0.0019088
425.0,100.0,0.0014958
425.0,125.0,0.0010423
425.0,150.0,0.0008205
425.0,175.0,0.00052115
425.0,200.0,0.0004001
425.0,225.0,0.00026687
425.0,250.0,0.0001153
425.0,275.0,4.95e-05
425.0,300.0,2.335e-05
450.0,0.0,0.0034225
450.0,25.0,0.0032004
450.0,50.0,0.0029782
450.0,75.0,0.0025652
450.0,100.0,0.0021522
450.0,125.0,0.0016988
450.0,150.0,0.0012454
450.0,175.0,0.00094605
450.0,200.0,0.0006467
450.0,225.0,0.00044075
450.0,250.0,0.0002348
450.0,275.0,6.76e-05
450.0,300.0,4.77e-05
450.0,325.0,2.7925e-05
475.0,0.0,0.0048558
475.0,25.0,0.0047304
475.0,50.0,0.0046051
475.0,75.0,0.0041503
475.0,100.0,0.0037373
475.0,125.0,0.0029325
475.0,150.0,0.0024791
475.0,175.0,0.0021797
475.0,200.0,0.0013403
475.0,225.0,0.0011343
475.0,250.0,0.0004974
475.0,275.0,0.0003128
475.0,300.0,0.0001108
475.0,325.0,3.72e-05
475.0,350.0,3.25e-05
500.0,0.0,0.006644
500.0,25.0,0.0064379
500.0,50.0,0.0062319
500.0,75.0,0.0057771
500.0,100.0,0.0053224
500.0,125.0,0.0045176
500.0,150.0,0.0037127
500.0,175.0,0.0028733
500.0,200.0,0.0020338
500.0,225.0,0.0013969
500.0,250.0,0.00076
500.0,275.0,0.00055195
500.0,300.0,0.0003439
500.0,325.0,0.0001687
500.0,350.0,2.76e-05
500.0,375.0,3.63e-05
525.0,0.0,0.0078374
525.0,25.0,0.0077057
525.0,50.0,0.0075741
525.0,75.0,0.0070876
525.0,100.0,0.0066329
525.0,125.0,0.0062107
525.0,150.0,0.0054058
525.0,175.0,0.0045664
525.0,200.0,0.0033685
525.0,225.0,0.0023444
525.0,250.0,0.0017075
525.0,275.0,0.0014994
525.0,300.0,0.0005847
525.0,325.0,0.00037307
525.0,350.0,0.000125
525.0,375.0,5.44e-05
525.0,400.0,5.15e-05
550.0,0.0,0.0091824
550.0,25.0,0.0090493
550.0,50.0,0.0089162
550.0,75.0,0.0084298
550.0,100.0,0.0079434
550.0,125.0,0.0075212
550.0,150.0,0.007099
550.0,175.0,0.0059011
550.0,200.0,0.0047032
550.0,225.0,0.003679
550.0,250.0,0.0026549
550.0,275.0,0.0017402
550.0,300.0,0.0008255
550.0,325.0,0.0005677
550.0,350.0,0.0003099
550.0,375.0,0.0001329
550.0,400.0,4.79e-05
550.0,425.0,2.13e-05
575.0,0.0,0.010043
575.0,25.0,0.0099701
575.0,50.0,0.0098977
575.0,75.0,0.0094113
575.0,100.0,0.0090751
575.0,125.0,0.0086529
575.0,150.0,0.008318
575.0,175.0,0.0071201
575.0,200.0,0.0066178
575.0,225.0,0.0055936
575.0,250.0,0.0043344
575.0,275.0,0.0034197
575.0,300.0,0.0019962
575.0,325.0,0.0017384
575.0,350.0,0.00067415
575.0,375.0,0.00044087
575.0,400.0,0.0001513
575.0,425.0,9.7e-05
575.0,450.0,4.08e-05
600.0,0.0,0.010296
600.0,25.0,0.010587
600.0,50.0,0.010879
600.0,75.0,0.010543
600.0,100.0,0.010207
600.0,125.0,0.0098718
600.0,150.0,0.009537
600.0,175.0,0.0090347
600.0,200.0,0.0085323
600.0,225.0,0.0072731
600.0,250.0,0.0060138
600.0,275.0,0.0045904
600.0,300.0,0.0031669
600.0,325.0,0.0021027
600.0,350.0,0.0010384
600.0,375.0,0.0007065
600.0,400.0,0.0003746
600.0,425.0,0.0001829
600.0,450.0,7.02e-05
600.0,475.0,6.435e-05
625.0,0.0,0.011274
625.0,25.0,0.011313
625.0,50.0,0.011352
625.0,75.0,0.011015
625.0,100.0,0.010647
625.0,125.0,0.01056
625.0,150.0,0.010225
625.0,175.0,0.0097224
625.0,200.0,0.0097386
625.0,225.0,0.0084794
625.0,250.0,0.0074357
625.0,275.0,0.0060122
625.0,300.0,0.005093
625.0,325.0,0.0040287
625.0,350.0,0.002438
625.0,375.0,0.0011673
625.0,400.0,0.0008354
625.0,425.0,0.00054193
625.0,450.0,0.0001467
625.0,475.0,6.43e-05
625.0,500.0,6.01e-05
650.0,0.0,0.01127
650.0,25.0,0.011547
650.0,50.0,0.011824
650.0,75.0,0.011455
650.0,100.0,0.011087
650.0,125.0,0.011
650.0,150.0,0.010913
650.0,175.0,0.010929
650.0,200.0,0.010945
650.0,225.0,0.0099012
650.0,250.0,0.0088575
650.0,275.0,0.0079382
650.0,300.0,0.007019
650.0,325.0,0.0054283
650.0,350.0,0.0038376
650.0,375.0,0.0025669
650.0,400.0,0.0012962
650.0,425.0,0.000807
650.0,450.0,0.0003178
650.0,475.0,0.0001487
650.0,500.0,9.65e-05
650.0,525.0,8.79e-05
675.0,0.0,0.011445
675.0,25.0,0.0115
675.0,50.0,0.011555
675.0,75.0,0.011186
675.0,100.0,0.011054
675.0,125.0,0.010967
675.0,150.0,0.011302
675.0,175.0,0.011319
675.0,200.0,0.011273
675.0,225.0,0.010229
675.0,250.0,0.0098496
675.0,275.0,0.0089304
675.0,300.0,0.0087401
675.0,325.0,0.0071494
675.0,350.0,0.0057849
675.0,375.0,0.0040205
675.0,400.0,0.0027499
675.0,425.0,0.0022607
675.0,450.0,0.0008918
675.0,475.0,0.0005973
675.0,500.0,0.0001774
675.0,525.0,0.0001182
675.0,550.0,0.0001017
700.0,0.0,0.011266
700.0,25.0,0.011276
700.0,50.0,0.011286
700.0,75.0,0.011154
700.0,100.0,0.011022
700.0,125.0,0.011357
700.0,150.0,0.011692
700.0,175.0,0.011646
700.0,200.0,0.0116
700.0,225.0,0.011221
700.0,250.0,0.010842
700.0,275.0,0.010651
700.0,300.0,0.010461
700.0,325.0,0.0090967
700.0,350.0,0.0077321
700.0,375.0,0.0059678
700.0,400.0,0.0042035
700.0,425.0,0.0028346
700.0,450.0,0.0014658
700.0,475.0,0.00092565
700.0,500.0,0.0003855
700.0,525.0,0.0001851
700.0,550.0,0.000118
700.0,575.0,4.86e-05
725.0,0.0,0.011011
725.0,25.0,0.011086
725.0,50.0,0.011161
725.0,75.0,0.011029
725.0,100.0,0.011147
725.0,125.0,0.011483
725.0,150.0,0.011544
725.0,175.0,0.011551
725.0,200.0,0.011505
725.0,225.0,0.011126
725.0,250.0,0.011333
725.0,275.0,0.011143
725.0,300.0,0.010859
725.0,325.0,0.0094944
725.0,350.0,0.0091423
725.0,375.0,0.0081731
725.0,400.0,0.0064088
725.0,425.0,0.0050399
725.0,450.0,0.0033024
725.0,475.0,0.0027622
725.0,500.0,0.0010278
725.0,525.0,0.0006841
725.0,550.0,0.000197
725.0,575.0,0.0001671
725.0,600.0,9.88e-05
750.0,0.0,0.010751
750.0,25.0,0.010893
750.0,50.0,0.011036
750.0,75.0,0.011154
750.0,100.0,0.011273
750.0,125.0,0.011334
750.0,150.0,0.011396
750.0,175.0,0.011403
750.0,200.0,0.011409
750.0,225.0,0.011617
750.0,250.0,0.011824
750.0,275.0,0.011541
750.0,300.0,0.011257
750.0,325.0,0.010905
750.0,350.0,0.010553
750.0,375.0,0.0095832
750.0,400.0,0.008614
750.0,425.0,0.0068765
750.0,450.0,0.005139
750.0,475.0,0.0034046
750.0,500.0,0.0016702
750.0,525.0,0.0010523
750.0,550.0,0.0004343
750.0,575.0,0.0001813
750.0,600.0,9.22e-05
750.0,625.0,9.47e-05
775.0,0.0,0.010297
775.0,25.0,0.010313
775.0,50.0,0.010329
775.0,75.0,0.010448
775.0,100.0,0.010573
775.0,125.0,0.010634
775.0,150.0,0.010978
775.0,175.0,0.01099
775.0,200.0,0.010996
775.0,225.0,0.011204
775.0,250.0,0.011441
775.0,275.0,0.011157
775.0,300.0,0.011623
775.0,325.0,0.011271
775.0,350.0,0.011092
775.0,375.0,0.011004
775.0,400.0,0.010035
775.0,425.0,0.0082972
775.0,450.0,0.0073129
775.0,475.0,0.0055785
775.0,500.0,0.0034824
775.0,525.0,0.0028644
775.0,550.0,0.0010483
775.0,575.0,0.00069713
775.0,600.0,0.0002478
775.0,625.0,0.0001272
775.0,650.0,4.75e-05
800.0,0.0,0.0099781
800.0,25.0,0.0098004
800.0,50.0,0.0096228
800.0,75.0,0.0097476
800.0,100.0,0.0098725
800.0,125.0,0.010217
800.0,150.0,0.010561
800.0,175.0,0.010572
800.0,200.0,0.010583
800.0,225.0,0.01082
800.0,250.0,0.011057
800.0,275.0,0.011524
800.0,300.0,0.01199
800.0,325.0,0.011811
800.0,350.0,0.011632
800.0,375.0,0.011544
800.0,400.0,0.011455
800.0,425.0,0.010471
800.0,450.0,0.0094868
800.0,475.0,0.0073907
800.0,500.0,0.0052946
800.0,525.0,0.0034785
800.0,550.0,0.0016623
800.0,575.0,0.001076
800.0,600.0,0.0004898
800.0,625.0,0.00017
800.0,650.0,8.51e-05
800.0,675.0,8.71e-05

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin9"
150.0,0.0,2.0077e-06
150.0,25.0,2.2e-06
175.0,0.0,1.5315e-05
175.0,25.0,1.57e-05
175.0,50.0,2.2e-06
200.0,0.0,6.62e-05
200.0,25.0,3.62e-05
200.0,50.0,2.17e-05
200.0,75.0,2.1e-06
225.0,0.0,0.00011674
225.0,25.0,0.00010017
225.0,50.0,8.36e-05
225.0,75.0,3.15e-05
225.0,100.0,5.5e-06
250.0,0.0,0.00027146
250.0,25.0,0.00024538
250.0,50.0,0.0002193
250.0,75.0,0.000116
