txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[7.5000E+02*GeV,7.4500E+02*GeV,6.5000E+02*GeV],[7.5000E+02*GeV,7.4500E+02*GeV,6.5000E+02*GeV]],0.63489],
[[[7.6000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[7.6000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.61397],
[[[7.6000E+02*GeV,7.3000E+02*GeV,7.0000E+02*GeV],[7.6000E+02*GeV,7.3000E+02*GeV,7.0000E+02*GeV]],0.61692],
[[[7.6000E+02*GeV,7.5500E+02*GeV,7.0000E+02*GeV],[7.6000E+02*GeV,7.5500E+02*GeV,7.0000E+02*GeV]],0.6162],
[[[7.8000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[7.8000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.61415],
[[[7.8000E+02*GeV,7.3900E+02*GeV,7.0000E+02*GeV],[7.8000E+02*GeV,7.3900E+02*GeV,7.0000E+02*GeV]],0.61737],
[[[7.8000E+02*GeV,7.7500E+02*GeV,7.0000E+02*GeV],[7.8000E+02*GeV,7.7500E+02*GeV,7.0000E+02*GeV]],0.61945],
[[[8.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,2.5700E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,2.5700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,3.0800E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,3.0800E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,3.2200E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,3.2200E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.58919],
[[[8.0000E+02*GeV,3.5800E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,3.5800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,3.7300E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,3.7300E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,4.0400E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,4.0400E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[8.0000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.64969],
[[[8.0000E+02*GeV,4.0600E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,4.0600E+02*GeV,3.5000E+02*GeV]],0.62452],
[[[8.0000E+02*GeV,4.2000E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,4.2000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,4.5000E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,4.5000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[8.0000E+02*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.68353],
[[[8.0000E+02*GeV,4.6400E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,4.6400E+02*GeV,3.5000E+02*GeV]],0.65089],
[[[8.0000E+02*GeV,4.7900E+02*GeV,4.0000E+02*GeV],[8.0000E+02*GeV,4.7900E+02*GeV,4.0000E+02*GeV]],0.67111],
[[[8.0000E+02*GeV,4.9200E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,4.9200E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[8.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.69412],
[[[8.0000E+02*GeV,5.0600E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,5.0600E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,5.2300E+02*GeV,4.5000E+02*GeV],[8.0000E+02*GeV,5.2300E+02*GeV,4.5000E+02*GeV]],0.68589],
[[[8.0000E+02*GeV,5.3100E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,5.3100E+02*GeV,3.5000E+02*GeV]],0.66055],
[[[8.0000E+02*GeV,5.4400E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,5.4400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[8.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.68865],
[[[8.0000E+02*GeV,5.6600E+02*GeV,5.0000E+02*GeV],[8.0000E+02*GeV,5.6600E+02*GeV,5.0000E+02*GeV]],0.68096],
[[[8.0000E+02*GeV,5.6700E+02*GeV,4.0000E+02*GeV],[8.0000E+02*GeV,5.6700E+02*GeV,4.0000E+02*GeV]],0.68193],
[[[8.0000E+02*GeV,5.7800E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,5.7800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,6.0100E+02*GeV,4.5000E+02*GeV],[8.0000E+02*GeV,6.0100E+02*GeV,4.5000E+02*GeV]],0.68384],
[[[8.0000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[8.0000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.66943],
[[[8.0000E+02*GeV,6.0700E+02*GeV,5.5000E+02*GeV],[8.0000E+02*GeV,6.0700E+02*GeV,5.5000E+02*GeV]],0.6709],
[[[8.0000E+02*GeV,6.0800E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,6.0800E+02*GeV,3.5000E+02*GeV]],0.65234],
[[[8.0000E+02*GeV,6.3400E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,6.3400E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,6.3400E+02*GeV,5.0000E+02*GeV],[8.0000E+02*GeV,6.3400E+02*GeV,5.0000E+02*GeV]],0.67409],
[[[8.0000E+02*GeV,6.4800E+02*GeV,6.0000E+02*GeV],[8.0000E+02*GeV,6.4800E+02*GeV,6.0000E+02*GeV]],0.65264],
[[[8.0000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[8.0000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.64411],
[[[8.0000E+02*GeV,6.5800E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,6.5800E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,6.6400E+02*GeV,5.5000E+02*GeV],[8.0000E+02*GeV,6.6400E+02*GeV,5.5000E+02*GeV]],0.66123],
[[[8.0000E+02*GeV,6.7200E+02*GeV,4.0000E+02*GeV],[8.0000E+02*GeV,6.7200E+02*GeV,4.0000E+02*GeV]],0.67547],
[[[8.0000E+02*GeV,6.7800E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,6.7800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,6.8800E+02*GeV,6.5000E+02*GeV],[8.0000E+02*GeV,6.8800E+02*GeV,6.5000E+02*GeV]],0.63307],
[[[8.0000E+02*GeV,6.9100E+02*GeV,4.5000E+02*GeV],[8.0000E+02*GeV,6.9100E+02*GeV,4.5000E+02*GeV]],0.68472],
[[[8.0000E+02*GeV,6.9400E+02*GeV,6.0000E+02*GeV],[8.0000E+02*GeV,6.9400E+02*GeV,6.0000E+02*GeV]],0.64379],
[[[8.0000E+02*GeV,6.9500E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,6.9500E+02*GeV,3.5000E+02*GeV]],0.62287],
[[[8.0000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[8.0000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.61988],
[[[8.0000E+02*GeV,7.1000E+02*GeV,5.0000E+02*GeV],[8.0000E+02*GeV,7.1000E+02*GeV,5.0000E+02*GeV]],0.68086],
[[[8.0000E+02*GeV,7.2200E+02*GeV,6.5000E+02*GeV],[8.0000E+02*GeV,7.2200E+02*GeV,6.5000E+02*GeV]],0.62722],
[[[8.0000E+02*GeV,7.2600E+02*GeV,7.0000E+02*GeV],[8.0000E+02*GeV,7.2600E+02*GeV,7.0000E+02*GeV]],0.61759],
[[[8.0000E+02*GeV,7.2700E+02*GeV,5.5000E+02*GeV],[8.0000E+02*GeV,7.2700E+02*GeV,5.5000E+02*GeV]],0.67077],
[[[8.0000E+02*GeV,7.4300E+02*GeV,6.0000E+02*GeV],[8.0000E+02*GeV,7.4300E+02*GeV,6.0000E+02*GeV]],0.65284],
[[[8.0000E+02*GeV,7.4900E+02*GeV,7.0000E+02*GeV],[8.0000E+02*GeV,7.4900E+02*GeV,7.0000E+02*GeV]],0.61708],
[[[8.0000E+02*GeV,7.5700E+02*GeV,6.5000E+02*GeV],[8.0000E+02*GeV,7.5700E+02*GeV,6.5000E+02*GeV]],0.6346],
[[[8.0000E+02*GeV,7.7100E+02*GeV,7.0000E+02*GeV],[8.0000E+02*GeV,7.7100E+02*GeV,7.0000E+02*GeV]],0.6231],
[[[8.0000E+02*GeV,7.9500E+02*GeV,2.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,7.9500E+02*GeV,2.5000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,7.9500E+02*GeV,3.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[8.0000E+02*GeV,7.9500E+02*GeV,3.5000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,3.5000E+02*GeV]],0.58],
[[[8.0000E+02*GeV,7.9500E+02*GeV,4.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,4.0000E+02*GeV]],0.64161],
[[[8.0000E+02*GeV,7.9500E+02*GeV,4.5000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,4.5000E+02*GeV]],0.6802],
[[[8.0000E+02*GeV,7.9500E+02*GeV,5.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,5.0000E+02*GeV]],0.6953],
[[[8.0000E+02*GeV,7.9500E+02*GeV,5.5000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,5.5000E+02*GeV]],0.69105],
[[[8.0000E+02*GeV,7.9500E+02*GeV,6.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,6.0000E+02*GeV]],0.67097],
[[[8.0000E+02*GeV,7.9500E+02*GeV,6.5000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,6.5000E+02*GeV]],0.6463],
[[[8.0000E+02*GeV,7.9500E+02*GeV,7.0000E+02*GeV],[8.0000E+02*GeV,7.9500E+02*GeV,7.0000E+02*GeV]],0.62468],
[[[8.0500E+02*GeV,8.0300E+02*GeV,8.0000E+02*GeV],[8.0500E+02*GeV,8.0300E+02*GeV,8.0000E+02*GeV]],0.59688],
[[[8.1000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.1000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59727],
[[[8.2000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.2000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59975],
[[[8.2000E+02*GeV,8.1000E+02*GeV,8.0000E+02*GeV],[8.2000E+02*GeV,8.1000E+02*GeV,8.0000E+02*GeV]],0.60025],
[[[8.2000E+02*GeV,8.1500E+02*GeV,8.0000E+02*GeV],[8.2000E+02*GeV,8.1500E+02*GeV,8.0000E+02*GeV]],0.5997],
[[[8.3000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.3000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.60409],
[[[8.3000E+02*GeV,8.1500E+02*GeV,8.0000E+02*GeV],[8.3000E+02*GeV,8.1500E+02*GeV,8.0000E+02*GeV]],0.60512],
[[[8.3000E+02*GeV,8.2500E+02*GeV,8.0000E+02*GeV],[8.3000E+02*GeV,8.2500E+02*GeV,8.0000E+02*GeV]],0.60268],
[[[8.4000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.4000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59808],
[[[8.4000E+02*GeV,8.2000E+02*GeV,8.0000E+02*GeV],[8.4000E+02*GeV,8.2000E+02*GeV,8.0000E+02*GeV]],0.60252],
[[[8.4000E+02*GeV,8.3500E+02*GeV,8.0000E+02*GeV],[8.4000E+02*GeV,8.3500E+02*GeV,8.0000E+02*GeV]],0.59945],
[[[8.5000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[8.5000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.65951],
[[[8.5000E+02*GeV,6.9800E+02*GeV,6.5000E+02*GeV],[8.5000E+02*GeV,6.9800E+02*GeV,6.5000E+02*GeV]],0.64408],
[[[8.5000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[8.5000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.63483],
[[[8.5000E+02*GeV,7.3800E+02*GeV,7.0000E+02*GeV],[8.5000E+02*GeV,7.3800E+02*GeV,7.0000E+02*GeV]],0.62501],
[[[8.5000E+02*GeV,7.4400E+02*GeV,6.5000E+02*GeV],[8.5000E+02*GeV,7.4400E+02*GeV,6.5000E+02*GeV]],0.63549],
[[[8.5000E+02*GeV,7.7200E+02*GeV,7.0000E+02*GeV],[8.5000E+02*GeV,7.7200E+02*GeV,7.0000E+02*GeV]],0.62001],
[[[8.5000E+02*GeV,7.9300E+02*GeV,6.5000E+02*GeV],[8.5000E+02*GeV,7.9300E+02*GeV,6.5000E+02*GeV]],0.64498],
[[[8.5000E+02*GeV,8.0800E+02*GeV,7.0000E+02*GeV],[8.5000E+02*GeV,8.0800E+02*GeV,7.0000E+02*GeV]],0.6282],
[[[8.5000E+02*GeV,8.4500E+02*GeV,6.5000E+02*GeV],[8.5000E+02*GeV,8.4500E+02*GeV,6.5000E+02*GeV]],0.66772],
[[[8.5000E+02*GeV,8.4500E+02*GeV,7.0000E+02*GeV],[8.5000E+02*GeV,8.4500E+02*GeV,7.0000E+02*GeV]],0.64159],
[[[8.6000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.6000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59579],
[[[8.6000E+02*GeV,8.3000E+02*GeV,8.0000E+02*GeV],[8.6000E+02*GeV,8.3000E+02*GeV,8.0000E+02*GeV]],0.60251],
[[[8.6000E+02*GeV,8.5500E+02*GeV,8.0000E+02*GeV],[8.6000E+02*GeV,8.5500E+02*GeV,8.0000E+02*GeV]],0.60111],
[[[8.8000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[8.8000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59833],
[[[8.8000E+02*GeV,8.3900E+02*GeV,8.0000E+02*GeV],[8.8000E+02*GeV,8.3900E+02*GeV,8.0000E+02*GeV]],0.59885],
[[[8.8000E+02*GeV,8.7500E+02*GeV,8.0000E+02*GeV],[8.8000E+02*GeV,8.7500E+02*GeV,8.0000E+02*GeV]],0.60144],
[[[9.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[9.0000E+02*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.68841],
[[[9.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[9.0000E+02*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.6995],
[[[9.0000E+02*GeV,5.8300E+02*GeV,5.0000E+02*GeV],[9.0000E+02*GeV,5.8300E+02*GeV,5.0000E+02*GeV]],0.6908],
[[[9.0000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[9.0000E+02*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.68898],
[[[9.0000E+02*GeV,6.2500E+02*GeV,5.5000E+02*GeV],[9.0000E+02*GeV,6.2500E+02*GeV,5.5000E+02*GeV]],0.68963],
[[[9.0000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[9.0000E+02*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.67111],
[[[9.0000E+02*GeV,6.6700E+02*GeV,6.0000E+02*GeV],[9.0000E+02*GeV,6.6700E+02*GeV,6.0000E+02*GeV]],0.67435],
[[[9.0000E+02*GeV,6.7200E+02*GeV,5.0000E+02*GeV],[9.0000E+02*GeV,6.7200E+02*GeV,5.0000E+02*GeV]],0.69234],
[[[9.0000E+02*GeV,7.0500E+02*GeV,5.5000E+02*GeV],[9.0000E+02*GeV,7.0500E+02*GeV,5.5000E+02*GeV]],0.68597],
[[[9.0000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[9.0000E+02*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.64805],
[[[9.0000E+02*GeV,7.0800E+02*GeV,6.5000E+02*GeV],[9.0000E+02*GeV,7.0800E+02*GeV,6.5000E+02*GeV]],0.65417],
[[[9.0000E+02*GeV,7.3600E+02*GeV,6.0000E+02*GeV],[9.0000E+02*GeV,7.3600E+02*GeV,6.0000E+02*GeV]],0.66883],
[[[9.0000E+02*GeV,7.4800E+02*GeV,7.0000E+02*GeV],[9.0000E+02*GeV,7.4800E+02*GeV,7.0000E+02*GeV]],0.63376],
[[[9.0000E+02*GeV,7.6600E+02*GeV,6.5000E+02*GeV],[9.0000E+02*GeV,7.6600E+02*GeV,6.5000E+02*GeV]],0.64576],
[[[9.0000E+02*GeV,7.7600E+02*GeV,5.0000E+02*GeV],[9.0000E+02*GeV,7.7600E+02*GeV,5.0000E+02*GeV]],0.69144],
[[[9.0000E+02*GeV,7.9400E+02*GeV,5.5000E+02*GeV],[9.0000E+02*GeV,7.9400E+02*GeV,5.5000E+02*GeV]],0.68842],
[[[9.0000E+02*GeV,7.9400E+02*GeV,7.0000E+02*GeV],[9.0000E+02*GeV,7.9400E+02*GeV,7.0000E+02*GeV]],0.62635],
[[[9.0000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[9.0000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.59665],
[[[9.0000E+02*GeV,8.1200E+02*GeV,6.0000E+02*GeV],[9.0000E+02*GeV,8.1200E+02*GeV,6.0000E+02*GeV]],0.6733],
[[[9.0000E+02*GeV,8.2700E+02*GeV,8.0000E+02*GeV],[9.0000E+02*GeV,8.2700E+02*GeV,8.0000E+02*GeV]],0.59519],
[[[9.0000E+02*GeV,8.2800E+02*GeV,6.5000E+02*GeV],[9.0000E+02*GeV,8.2800E+02*GeV,6.5000E+02*GeV]],0.65325],
[[[9.0000E+02*GeV,8.4300E+02*GeV,7.0000E+02*GeV],[9.0000E+02*GeV,8.4300E+02*GeV,7.0000E+02*GeV]],0.63345],
[[[9.0000E+02*GeV,8.4900E+02*GeV,8.0000E+02*GeV],[9.0000E+02*GeV,8.4900E+02*GeV,8.0000E+02*GeV]],0.59517],
[[[9.0000E+02*GeV,8.7200E+02*GeV,8.0000E+02*GeV],[9.0000E+02*GeV,8.7200E+02*GeV,8.0000E+02*GeV]],0.60093],
[[[9.0000E+02*GeV,8.9500E+02*GeV,5.0000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,5.0000E+02*GeV]],0.68619],
[[[9.0000E+02*GeV,8.9500E+02*GeV,5.5000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,5.5000E+02*GeV]],0.69933],
[[[9.0000E+02*GeV,8.9500E+02*GeV,6.0000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,6.0000E+02*GeV]],0.69232],
[[[9.0000E+02*GeV,8.9500E+02*GeV,6.5000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,6.5000E+02*GeV]],0.677],
[[[9.0000E+02*GeV,8.9500E+02*GeV,7.0000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,7.0000E+02*GeV]],0.65135],
[[[9.0000E+02*GeV,8.9500E+02*GeV,8.0000E+02*GeV],[9.0000E+02*GeV,8.9500E+02*GeV,8.0000E+02*GeV]],0.60282],
[[[9.0500E+02*GeV,9.0300E+02*GeV,9.0000E+02*GeV],[9.0500E+02*GeV,9.0300E+02*GeV,9.0000E+02*GeV]],0.56956],
[[[9.1000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.1000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.56957],
[[[9.2000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.2000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.5709],
[[[9.2000E+02*GeV,9.1000E+02*GeV,9.0000E+02*GeV],[9.2000E+02*GeV,9.1000E+02*GeV,9.0000E+02*GeV]],0.56988],
[[[9.2000E+02*GeV,9.1500E+02*GeV,9.0000E+02*GeV],[9.2000E+02*GeV,9.1500E+02*GeV,9.0000E+02*GeV]],0.57151],
[[[9.3000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.3000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.57318],
[[[9.3000E+02*GeV,9.1500E+02*GeV,9.0000E+02*GeV],[9.3000E+02*GeV,9.1500E+02*GeV,9.0000E+02*GeV]],0.57357],
[[[9.3000E+02*GeV,9.2500E+02*GeV,9.0000E+02*GeV],[9.3000E+02*GeV,9.2500E+02*GeV,9.0000E+02*GeV]],0.57277],
[[[9.4000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.4000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.5716],
[[[9.4000E+02*GeV,9.2000E+02*GeV,9.0000E+02*GeV],[9.4000E+02*GeV,9.2000E+02*GeV,9.0000E+02*GeV]],0.5753],
[[[9.4000E+02*GeV,9.3500E+02*GeV,9.0000E+02*GeV],[9.4000E+02*GeV,9.3500E+02*GeV,9.0000E+02*GeV]],0.57407],
[[[9.5000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[9.5000E+02*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.60818],
[[[9.5000E+02*GeV,8.3800E+02*GeV,8.0000E+02*GeV],[9.5000E+02*GeV,8.3800E+02*GeV,8.0000E+02*GeV]],0.60029],
[[[9.5000E+02*GeV,8.7200E+02*GeV,8.0000E+02*GeV],[9.5000E+02*GeV,8.7200E+02*GeV,8.0000E+02*GeV]],0.59432],
[[[9.5000E+02*GeV,9.0800E+02*GeV,8.0000E+02*GeV],[9.5000E+02*GeV,9.0800E+02*GeV,8.0000E+02*GeV]],0.60104],
[[[9.5000E+02*GeV,9.4500E+02*GeV,8.0000E+02*GeV],[9.5000E+02*GeV,9.4500E+02*GeV,8.0000E+02*GeV]],0.614],
[[[9.6000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.6000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.56722],
[[[9.6000E+02*GeV,9.3000E+02*GeV,9.0000E+02*GeV],[9.6000E+02*GeV,9.3000E+02*GeV,9.0000E+02*GeV]],0.57273],
[[[9.6000E+02*GeV,9.5500E+02*GeV,9.0000E+02*GeV],[9.6000E+02*GeV,9.5500E+02*GeV,9.0000E+02*GeV]],0.57128],
[[[9.8000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[9.8000E+02*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.56621],
[[[9.8000E+02*GeV,9.3900E+02*GeV,9.0000E+02*GeV],[9.8000E+02*GeV,9.3900E+02*GeV,9.0000E+02*GeV]],0.5684],
[[[9.8000E+02*GeV,9.7500E+02*GeV,9.0000E+02*GeV],[9.8000E+02*GeV,9.7500E+02*GeV,9.0000E+02*GeV]],0.57213],
[[[1.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,1.5300E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,1.5300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.1100E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,2.1100E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.2200E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,2.2200E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.6700E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,2.6700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,2.8800E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,2.8800E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.2000E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,3.2000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.2300E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,3.2300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.4700E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,3.4700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.47722],
[[[1.0000E+03*GeV,3.7100E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,3.7100E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,3.9300E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,3.9300E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,4.0100E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,4.0100E+02*GeV,2.5000E+02*GeV]],0.0],
