txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1152.3*GeV, 306.8*GeV], [1152.3*GeV, 306.8*GeV]], 0.029702*pb],
[[[1152.3*GeV, 314.77*GeV], [1152.3*GeV, 314.77*GeV]], 0.030075*pb],
[[[1152.3*GeV, 322.73*GeV], [1152.3*GeV, 322.73*GeV]], 0.030448*pb],
[[[1152.3*GeV, 330.7*GeV], [1152.3*GeV, 330.7*GeV]], 0.030834*pb],
[[[1152.3*GeV, 338.67*GeV], [1152.3*GeV, 338.67*GeV]], 0.031229*pb],
[[[1152.3*GeV, 346.64*GeV], [1152.3*GeV, 346.64*GeV]], 0.031624*pb],
[[[1152.3*GeV, 354.61*GeV], [1152.3*GeV, 354.61*GeV]], 0.032019*pb],
[[[1152.3*GeV, 362.58*GeV], [1152.3*GeV, 362.58*GeV]], 0.032414*pb],
[[[1152.3*GeV, 370.55*GeV], [1152.3*GeV, 370.55*GeV]], 0.032809*pb],
[[[1152.3*GeV, 378.52*GeV], [1152.3*GeV, 378.52*GeV]], 0.033204*pb],
[[[1152.3*GeV, 386.48*GeV], [1152.3*GeV, 386.48*GeV]], 0.033599*pb],
[[[1152.3*GeV, 394.45*GeV], [1152.3*GeV, 394.45*GeV]], 0.033993*pb],
[[[1152.3*GeV, 402.42*GeV], [1152.3*GeV, 402.42*GeV]], 0.034429*pb],
[[[1152.3*GeV, 410.39*GeV], [1152.3*GeV, 410.39*GeV]], 0.035106*pb],
[[[1152.3*GeV, 418.36*GeV], [1152.3*GeV, 418.36*GeV]], 0.035784*pb],
[[[1152.3*GeV, 426.33*GeV], [1152.3*GeV, 426.33*GeV]], 0.036462*pb],
[[[1152.3*GeV, 434.3*GeV], [1152.3*GeV, 434.3*GeV]], 0.03714*pb],
[[[1152.3*GeV, 442.27*GeV], [1152.3*GeV, 442.27*GeV]], 0.037817*pb],
[[[1152.3*GeV, 450.23*GeV], [1152.3*GeV, 450.23*GeV]], 0.038465*pb],
[[[1152.3*GeV, 458.2*GeV], [1152.3*GeV, 458.2*GeV]], 0.039021*pb],
[[[1152.3*GeV, 466.17*GeV], [1152.3*GeV, 466.17*GeV]], 0.03957*pb],
[[[1152.3*GeV, 474.14*GeV], [1152.3*GeV, 474.14*GeV]], 0.04012*pb],
[[[1152.3*GeV, 482.11*GeV], [1152.3*GeV, 482.11*GeV]], 0.040669*pb],
[[[1152.3*GeV, 490.08*GeV], [1152.3*GeV, 490.08*GeV]], 0.041219*pb],
[[[1152.3*GeV, 498.05*GeV], [1152.3*GeV, 498.05*GeV]], 0.041768*pb],
[[[1152.3*GeV, 506.02*GeV], [1152.3*GeV, 506.02*GeV]], 0.042996*pb],
[[[1152.3*GeV, 513.98*GeV], [1152.3*GeV, 513.98*GeV]], 0.044443*pb],
[[[1152.3*GeV, 521.95*GeV], [1152.3*GeV, 521.95*GeV]], 0.04589*pb],
[[[1152.3*GeV, 529.92*GeV], [1152.3*GeV, 529.92*GeV]], 0.047337*pb],
[[[1152.3*GeV, 537.89*GeV], [1152.3*GeV, 537.89*GeV]], 0.048784*pb],
[[[1152.3*GeV, 545.86*GeV], [1152.3*GeV, 545.86*GeV]], 0.050231*pb],
[[[1152.3*GeV, 553.83*GeV], [1152.3*GeV, 553.83*GeV]], 0.051144*pb],
[[[1152.3*GeV, 561.8*GeV], [1152.3*GeV, 561.8*GeV]], 0.051877*pb],
[[[1152.3*GeV, 569.77*GeV], [1152.3*GeV, 569.77*GeV]], 0.052609*pb],
[[[1152.3*GeV, 577.73*GeV], [1152.3*GeV, 577.73*GeV]], 0.053342*pb],
[[[1152.3*GeV, 585.7*GeV], [1152.3*GeV, 585.7*GeV]], 0.054075*pb],
[[[1152.3*GeV, 593.67*GeV], [1152.3*GeV, 593.67*GeV]], 0.054807*pb],
[[[1152.3*GeV, 601.64*GeV], [1152.3*GeV, 601.64*GeV]], 0.055799*pb],
[[[1152.3*GeV, 609.61*GeV], [1152.3*GeV, 609.61*GeV]], 0.057924*pb],
[[[1152.3*GeV, 617.58*GeV], [1152.3*GeV, 617.58*GeV]], 0.060049*pb],
[[[1152.3*GeV, 625.55*GeV], [1152.3*GeV, 625.55*GeV]], 0.062174*pb],
[[[1152.3*GeV, 633.52*GeV], [1152.3*GeV, 633.52*GeV]], 0.064298*pb],
[[[1152.3*GeV, 641.48*GeV], [1152.3*GeV, 641.48*GeV]], 0.066423*pb],
[[[1152.3*GeV, 649.45*GeV], [1152.3*GeV, 649.45*GeV]], 0.068381*pb],
[[[1152.3*GeV, 657.42*GeV], [1152.3*GeV, 657.42*GeV]], 0.069819*pb],
[[[1152.3*GeV, 665.39*GeV], [1152.3*GeV, 665.39*GeV]], 0.071138*pb],
[[[1152.3*GeV, 673.36*GeV], [1152.3*GeV, 673.36*GeV]], 0.072456*pb],
[[[1152.3*GeV, 681.33*GeV], [1152.3*GeV, 681.33*GeV]], 0.073775*pb],
[[[1152.3*GeV, 689.3*GeV], [1152.3*GeV, 689.3*GeV]], 0.075094*pb],
[[[1152.3*GeV, 697.27*GeV], [1152.3*GeV, 697.27*GeV]], 0.076413*pb],
[[[1152.3*GeV, 705.23*GeV], [1152.3*GeV, 705.23*GeV]], 0.077821*pb],
[[[1152.3*GeV, 713.2*GeV], [1152.3*GeV, 713.2*GeV]], 0.07892*pb],
[[[1152.3*GeV, 721.17*GeV], [1152.3*GeV, 721.17*GeV]], 0.080019*pb],
[[[1152.3*GeV, 729.14*GeV], [1152.3*GeV, 729.14*GeV]], 0.081118*pb],
[[[1152.3*GeV, 737.11*GeV], [1152.3*GeV, 737.11*GeV]], 0.082217*pb],
[[[1152.3*GeV, 745.08*GeV], [1152.3*GeV, 745.08*GeV]], 0.083316*pb],
[[[1152.3*GeV, 753.05*GeV], [1152.3*GeV, 753.05*GeV]], 0.085773*pb],
[[[1152.3*GeV, 761.02*GeV], [1152.3*GeV, 761.02*GeV]], 0.090426*pb],
[[[1152.3*GeV, 768.98*GeV], [1152.3*GeV, 768.98*GeV]], 0.095078*pb],
[[[1152.3*GeV, 776.95*GeV], [1152.3*GeV, 776.95*GeV]], 0.099731*pb],
[[[1152.3*GeV, 784.92*GeV], [1152.3*GeV, 784.92*GeV]], 0.10438*pb],
[[[1152.3*GeV, 792.89*GeV], [1152.3*GeV, 792.89*GeV]], 0.10904*pb],
[[[1152.3*GeV, 800.86*GeV], [1152.3*GeV, 800.86*GeV]], 0.11277*pb],
[[[1152.3*GeV, 808.83*GeV], [1152.3*GeV, 808.83*GeV]], 0.11502*pb],
[[[1152.3*GeV, 816.8*GeV], [1152.3*GeV, 816.8*GeV]], 0.11722*pb],
[[[1152.3*GeV, 824.77*GeV], [1152.3*GeV, 824.77*GeV]], 0.11941*pb],
[[[1152.3*GeV, 832.73*GeV], [1152.3*GeV, 832.73*GeV]], 0.12161*pb],
[[[1152.3*GeV, 840.7*GeV], [1152.3*GeV, 840.7*GeV]], 0.12381*pb],
[[[1152.3*GeV, 848.67*GeV], [1152.3*GeV, 848.67*GeV]], 0.12601*pb],
[[[1152.3*GeV, 856.64*GeV], [1152.3*GeV, 856.64*GeV]], 0.13272*pb],
[[[1152.3*GeV, 864.61*GeV], [1152.3*GeV, 864.61*GeV]], 0.14034*pb],
[[[1152.3*GeV, 872.58*GeV], [1152.3*GeV, 872.58*GeV]], 0.14796*pb],
[[[1152.3*GeV, 880.55*GeV], [1152.3*GeV, 880.55*GeV]], 0.15558*pb],
[[[1152.3*GeV, 888.52*GeV], [1152.3*GeV, 888.52*GeV]], 0.1632*pb],
[[[1152.3*GeV, 896.48*GeV], [1152.3*GeV, 896.48*GeV]], 0.17082*pb],
[[[1152.3*GeV, 904.45*GeV], [1152.3*GeV, 904.45*GeV]], 0.17567*pb],
[[[1152.3*GeV, 912.42*GeV], [1152.3*GeV, 912.42*GeV]], 0.17955*pb],
[[[1152.3*GeV, 920.39*GeV], [1152.3*GeV, 920.39*GeV]], 0.18343*pb],
[[[1152.3*GeV, 928.36*GeV], [1152.3*GeV, 928.36*GeV]], 0.18732*pb],
[[[1152.3*GeV, 936.33*GeV], [1152.3*GeV, 936.33*GeV]], 0.1912*pb],
[[[1152.3*GeV, 944.3*GeV], [1152.3*GeV, 944.3*GeV]], 0.19508*pb],
[[[1152.3*GeV, 952.27*GeV], [1152.3*GeV, 952.27*GeV]], 0.19906*pb],
[[[1152.3*GeV, 960.23*GeV], [1152.3*GeV, 960.23*GeV]], 0.20898*pb],
[[[1152.3*GeV, 968.2*GeV], [1152.3*GeV, 968.2*GeV]], 0.21895*pb],
[[[1152.3*GeV, 976.17*GeV], [1152.3*GeV, 976.17*GeV]], 0.22874*pb],
[[[1152.3*GeV, 984.14*GeV], [1152.3*GeV, 984.14*GeV]], 0.23753*pb],
[[[1152.3*GeV, 992.11*GeV], [1152.3*GeV, 992.11*GeV]], 0.24632*pb],
[[[1152.3*GeV, 1000.1*GeV], [1152.3*GeV, 1000.1*GeV]], 0.25446*pb],
[[[1152.3*GeV, 1008.0*GeV], [1152.3*GeV, 1008.0*GeV]], 0.26457*pb],
[[[1152.3*GeV, 1016.0*GeV], [1152.3*GeV, 1016.0*GeV]], 0.27454*pb],
[[[1152.3*GeV, 1024.0*GeV], [1152.3*GeV, 1024.0*GeV]], 0.2845*pb],
[[[1152.3*GeV, 1032.0*GeV], [1152.3*GeV, 1032.0*GeV]], 0.29804*pb],
[[[1152.3*GeV, 1039.9*GeV], [1152.3*GeV, 1039.9*GeV]], 0.31211*pb],
[[[1152.3*GeV, 1047.9*GeV], [1152.3*GeV, 1047.9*GeV]], 0.3261*pb],
[[[1152.3*GeV, 1055.9*GeV], [1152.3*GeV, 1055.9*GeV]], 0.34531*pb],
[[[1152.3*GeV, 1063.8*GeV], [1152.3*GeV, 1063.8*GeV]], 0.36729*pb],
[[[1152.3*GeV, 1071.8*GeV], [1152.3*GeV, 1071.8*GeV]], 0.38927*pb],
[[[1152.3*GeV, 1079.8*GeV], [1152.3*GeV, 1079.8*GeV]], 0.43003*pb],
[[[1152.3*GeV, 1087.7*GeV], [1152.3*GeV, 1087.7*GeV]], 0.48748*pb],
[[[1152.3*GeV, 1095.7*GeV], [1152.3*GeV, 1095.7*GeV]], 0.54492*pb],
[[[1152.3*GeV, 1103.7*GeV], [1152.3*GeV, 1103.7*GeV]], 0.59628*pb],
[[[1152.3*GeV, 1111.6*GeV], [1152.3*GeV, 1111.6*GeV]], 0.66251*pb],
[[[1152.3*GeV, 1119.6*GeV], [1152.3*GeV, 1119.6*GeV]], 0.72874*pb],
[[[1163.3*GeV, 3.9844*GeV], [1163.3*GeV, 3.9844*GeV]], 0.025042*pb],
[[[1163.3*GeV, 11.953*GeV], [1163.3*GeV, 11.953*GeV]], 0.025042*pb],
[[[1163.3*GeV, 19.922*GeV], [1163.3*GeV, 19.922*GeV]], 0.025042*pb],
[[[1163.3*GeV, 27.891*GeV], [1163.3*GeV, 27.891*GeV]], 0.025042*pb],
[[[1163.3*GeV, 35.859*GeV], [1163.3*GeV, 35.859*GeV]], 0.025042*pb],
[[[1163.3*GeV, 43.828*GeV], [1163.3*GeV, 43.828*GeV]], 0.025042*pb],
[[[1163.3*GeV, 51.797*GeV], [1163.3*GeV, 51.797*GeV]], 0.025042*pb],
[[[1163.3*GeV, 59.766*GeV], [1163.3*GeV, 59.766*GeV]], 0.025042*pb],
[[[1163.3*GeV, 67.734*GeV], [1163.3*GeV, 67.734*GeV]], 0.02502*pb],
[[[1163.3*GeV, 75.703*GeV], [1163.3*GeV, 75.703*GeV]], 0.024982*pb],
[[[1163.3*GeV, 83.672*GeV], [1163.3*GeV, 83.672*GeV]], 0.024944*pb],
[[[1163.3*GeV, 91.641*GeV], [1163.3*GeV, 91.641*GeV]], 0.024906*pb],
[[[1163.3*GeV, 99.609*GeV], [1163.3*GeV, 99.609*GeV]], 0.024868*pb],
[[[1163.3*GeV, 107.58*GeV], [1163.3*GeV, 107.58*GeV]], 0.024942*pb],
[[[1163.3*GeV, 115.55*GeV], [1163.3*GeV, 115.55*GeV]], 0.025022*pb],
[[[1163.3*GeV, 123.52*GeV], [1163.3*GeV, 123.52*GeV]], 0.025102*pb],
[[[1163.3*GeV, 131.48*GeV], [1163.3*GeV, 131.48*GeV]], 0.025182*pb],
[[[1163.3*GeV, 139.45*GeV], [1163.3*GeV, 139.45*GeV]], 0.025333*pb],
[[[1163.3*GeV, 147.42*GeV], [1163.3*GeV, 147.42*GeV]], 0.025486*pb],
[[[1163.3*GeV, 155.39*GeV], [1163.3*GeV, 155.39*GeV]], 0.025638*pb],
[[[1163.3*GeV, 163.36*GeV], [1163.3*GeV, 163.36*GeV]], 0.025791*pb],
[[[1163.3*GeV, 171.33*GeV], [1163.3*GeV, 171.33*GeV]], 0.025877*pb],
[[[1163.3*GeV, 179.3*GeV], [1163.3*GeV, 179.3*GeV]], 0.02585*pb],
[[[1163.3*GeV, 187.27*GeV], [1163.3*GeV, 187.27*GeV]], 0.025824*pb],
[[[1163.3*GeV, 195.23*GeV], [1163.3*GeV, 195.23*GeV]], 0.025797*pb],
[[[1163.3*GeV, 203.2*GeV], [1163.3*GeV, 203.2*GeV]], 0.025867*pb],
[[[1163.3*GeV, 211.17*GeV], [1163.3*GeV, 211.17*GeV]], 0.02608*pb],
[[[1163.3*GeV, 219.14*GeV], [1163.3*GeV, 219.14*GeV]], 0.026293*pb],
[[[1163.3*GeV, 227.11*GeV], [1163.3*GeV, 227.11*GeV]], 0.026507*pb],
[[[1163.3*GeV, 235.08*GeV], [1163.3*GeV, 235.08*GeV]], 0.026746*pb],
[[[1163.3*GeV, 243.05*GeV], [1163.3*GeV, 243.05*GeV]], 0.027019*pb],
[[[1163.3*GeV, 251.02*GeV], [1163.3*GeV, 251.02*GeV]], 0.027293*pb],
[[[1163.3*GeV, 258.98*GeV], [1163.3*GeV, 258.98*GeV]], 0.027566*pb],
[[[1163.3*GeV, 266.95*GeV], [1163.3*GeV, 266.95*GeV]], 0.02784*pb],
[[[1163.3*GeV, 274.92*GeV], [1163.3*GeV, 274.92*GeV]], 0.027998*pb],
[[[1163.3*GeV, 282.89*GeV], [1163.3*GeV, 282.89*GeV]], 0.028131*pb],
[[[1163.3*GeV, 290.86*GeV], [1163.3*GeV, 290.86*GeV]], 0.028265*pb],
[[[1163.3*GeV, 298.83*GeV], [1163.3*GeV, 298.83*GeV]], 0.028398*pb],
[[[1163.3*GeV, 306.8*GeV], [1163.3*GeV, 306.8*GeV]], 0.028736*pb],
[[[1163.3*GeV, 314.77*GeV], [1163.3*GeV, 314.77*GeV]], 0.029109*pb],
[[[1163.3*GeV, 322.73*GeV], [1163.3*GeV, 322.73*GeV]], 0.029482*pb],
[[[1163.3*GeV, 330.7*GeV], [1163.3*GeV, 330.7*GeV]], 0.029856*pb],
[[[1163.3*GeV, 338.67*GeV], [1163.3*GeV, 338.67*GeV]], 0.030248*pb],
[[[1163.3*GeV, 346.64*GeV], [1163.3*GeV, 346.64*GeV]], 0.030643*pb],
[[[1163.3*GeV, 354.61*GeV], [1163.3*GeV, 354.61*GeV]], 0.031038*pb],
[[[1163.3*GeV, 362.58*GeV], [1163.3*GeV, 362.58*GeV]], 0.031433*pb],
[[[1163.3*GeV, 370.55*GeV], [1163.3*GeV, 370.55*GeV]], 0.031828*pb],
[[[1163.3*GeV, 378.52*GeV], [1163.3*GeV, 378.52*GeV]], 0.032223*pb],
[[[1163.3*GeV, 386.48*GeV], [1163.3*GeV, 386.48*GeV]], 0.032617*pb],
[[[1163.3*GeV, 394.45*GeV], [1163.3*GeV, 394.45*GeV]], 0.032862*pb],
[[[1163.3*GeV, 402.42*GeV], [1163.3*GeV, 402.42*GeV]], 0.033235*pb],
[[[1163.3*GeV, 410.39*GeV], [1163.3*GeV, 410.39*GeV]], 0.033913*pb],
[[[1163.3*GeV, 418.36*GeV], [1163.3*GeV, 418.36*GeV]], 0.03459*pb],
[[[1163.3*GeV, 426.33*GeV], [1163.3*GeV, 426.33*GeV]], 0.035268*pb],
[[[1163.3*GeV, 434.3*GeV], [1163.3*GeV, 434.3*GeV]], 0.035946*pb],
[[[1163.3*GeV, 442.27*GeV], [1163.3*GeV, 442.27*GeV]], 0.03656*pb],
[[[1163.3*GeV, 450.23*GeV], [1163.3*GeV, 450.23*GeV]], 0.037146*pb],
[[[1163.3*GeV, 458.2*GeV], [1163.3*GeV, 458.2*GeV]], 0.037719*pb],
[[[1163.3*GeV, 466.17*GeV], [1163.3*GeV, 466.17*GeV]], 0.038284*pb],
[[[1163.3*GeV, 474.14*GeV], [1163.3*GeV, 474.14*GeV]], 0.038833*pb],
[[[1163.3*GeV, 482.11*GeV], [1163.3*GeV, 482.11*GeV]], 0.039383*pb],
[[[1163.3*GeV, 490.08*GeV], [1163.3*GeV, 490.08*GeV]], 0.039932*pb],
[[[1163.3*GeV, 498.05*GeV], [1163.3*GeV, 498.05*GeV]], 0.040482*pb],
[[[1163.3*GeV, 506.02*GeV], [1163.3*GeV, 506.02*GeV]], 0.041709*pb],
[[[1163.3*GeV, 513.98*GeV], [1163.3*GeV, 513.98*GeV]], 0.043156*pb],
[[[1163.3*GeV, 521.95*GeV], [1163.3*GeV, 521.95*GeV]], 0.044603*pb],
[[[1163.3*GeV, 529.92*GeV], [1163.3*GeV, 529.92*GeV]], 0.04605*pb],
[[[1163.3*GeV, 537.89*GeV], [1163.3*GeV, 537.89*GeV]], 0.047402*pb],
[[[1163.3*GeV, 545.86*GeV], [1163.3*GeV, 545.86*GeV]], 0.048202*pb],
[[[1163.3*GeV, 553.83*GeV], [1163.3*GeV, 553.83*GeV]], 0.048969*pb],
[[[1163.3*GeV, 561.8*GeV], [1163.3*GeV, 561.8*GeV]], 0.049702*pb],
[[[1163.3*GeV, 569.77*GeV], [1163.3*GeV, 569.77*GeV]], 0.050434*pb],
[[[1163.3*GeV, 577.73*GeV], [1163.3*GeV, 577.73*GeV]], 0.051167*pb],
[[[1163.3*GeV, 585.7*GeV], [1163.3*GeV, 585.7*GeV]], 0.0519*pb],
[[[1163.3*GeV, 593.67*GeV], [1163.3*GeV, 593.67*GeV]], 0.052551*pb],
[[[1163.3*GeV, 601.64*GeV], [1163.3*GeV, 601.64*GeV]], 0.053497*pb],
[[[1163.3*GeV, 609.61*GeV], [1163.3*GeV, 609.61*GeV]], 0.055622*pb],
[[[1163.3*GeV, 617.58*GeV], [1163.3*GeV, 617.58*GeV]], 0.057746*pb],
[[[1163.3*GeV, 625.55*GeV], [1163.3*GeV, 625.55*GeV]], 0.059871*pb],
[[[1163.3*GeV, 633.52*GeV], [1163.3*GeV, 633.52*GeV]], 0.061996*pb],
[[[1163.3*GeV, 641.48*GeV], [1163.3*GeV, 641.48*GeV]], 0.063679*pb],
[[[1163.3*GeV, 649.45*GeV], [1163.3*GeV, 649.45*GeV]], 0.065065*pb],
[[[1163.3*GeV, 657.42*GeV], [1163.3*GeV, 657.42*GeV]], 0.066749*pb],
[[[1163.3*GeV, 665.39*GeV], [1163.3*GeV, 665.39*GeV]], 0.068353*pb],
[[[1163.3*GeV, 673.36*GeV], [1163.3*GeV, 673.36*GeV]], 0.069672*pb],
[[[1163.3*GeV, 681.33*GeV], [1163.3*GeV, 681.33*GeV]], 0.070991*pb],
[[[1163.3*GeV, 689.3*GeV], [1163.3*GeV, 689.3*GeV]], 0.07231*pb],
[[[1163.3*GeV, 697.27*GeV], [1163.3*GeV, 697.27*GeV]], 0.073628*pb],
[[[1163.3*GeV, 705.23*GeV], [1163.3*GeV, 705.23*GeV]], 0.075324*pb],
[[[1163.3*GeV, 713.2*GeV], [1163.3*GeV, 713.2*GeV]], 0.077217*pb],
[[[1163.3*GeV, 721.17*GeV], [1163.3*GeV, 721.17*GeV]], 0.078324*pb],
[[[1163.3*GeV, 729.14*GeV], [1163.3*GeV, 729.14*GeV]], 0.079423*pb],
[[[1163.3*GeV, 737.11*GeV], [1163.3*GeV, 737.11*GeV]], 0.080522*pb],
[[[1163.3*GeV, 745.08*GeV], [1163.3*GeV, 745.08*GeV]], 0.081621*pb],
[[[1163.3*GeV, 753.05*GeV], [1163.3*GeV, 753.05*GeV]], 0.084078*pb],
[[[1163.3*GeV, 761.02*GeV], [1163.3*GeV, 761.02*GeV]], 0.088731*pb],
[[[1163.3*GeV, 768.98*GeV], [1163.3*GeV, 768.98*GeV]], 0.093383*pb],
[[[1163.3*GeV, 776.95*GeV], [1163.3*GeV, 776.95*GeV]], 0.098036*pb],
[[[1163.3*GeV, 784.92*GeV], [1163.3*GeV, 784.92*GeV]], 0.10269*pb],
[[[1163.3*GeV, 792.89*GeV], [1163.3*GeV, 792.89*GeV]], 0.10555*pb],
[[[1163.3*GeV, 800.86*GeV], [1163.3*GeV, 800.86*GeV]], 0.10791*pb],
[[[1163.3*GeV, 808.83*GeV], [1163.3*GeV, 808.83*GeV]], 0.11036*pb],
[[[1163.3*GeV, 816.8*GeV], [1163.3*GeV, 816.8*GeV]], 0.1127*pb],
[[[1163.3*GeV, 824.77*GeV], [1163.3*GeV, 824.77*GeV]], 0.1149*pb],
[[[1163.3*GeV, 832.73*GeV], [1163.3*GeV, 832.73*GeV]], 0.1171*pb],
[[[1163.3*GeV, 840.7*GeV], [1163.3*GeV, 840.7*GeV]], 0.1193*pb],
[[[1163.3*GeV, 848.67*GeV], [1163.3*GeV, 848.67*GeV]], 0.1215*pb],
[[[1163.3*GeV, 856.64*GeV], [1163.3*GeV, 856.64*GeV]], 0.12821*pb],
[[[1163.3*GeV, 864.61*GeV], [1163.3*GeV, 864.61*GeV]], 0.13583*pb],
[[[1163.3*GeV, 872.58*GeV], [1163.3*GeV, 872.58*GeV]], 0.14345*pb],
[[[1163.3*GeV, 880.55*GeV], [1163.3*GeV, 880.55*GeV]], 0.15107*pb],
[[[1163.3*GeV, 888.52*GeV], [1163.3*GeV, 888.52*GeV]], 0.15816*pb],
[[[1163.3*GeV, 896.48*GeV], [1163.3*GeV, 896.48*GeV]], 0.16344*pb],
[[[1163.3*GeV, 904.45*GeV], [1163.3*GeV, 904.45*GeV]], 0.16794*pb],
[[[1163.3*GeV, 912.42*GeV], [1163.3*GeV, 912.42*GeV]], 0.17182*pb],
[[[1163.3*GeV, 920.39*GeV], [1163.3*GeV, 920.39*GeV]], 0.17571*pb],
[[[1163.3*GeV, 928.36*GeV], [1163.3*GeV, 928.36*GeV]], 0.17959*pb],
[[[1163.3*GeV, 936.33*GeV], [1163.3*GeV, 936.33*GeV]], 0.18347*pb],
[[[1163.3*GeV, 944.3*GeV], [1163.3*GeV, 944.3*GeV]], 0.1863*pb],
[[[1163.3*GeV, 952.27*GeV], [1163.3*GeV, 952.27*GeV]], 0.18981*pb],
[[[1163.3*GeV, 960.23*GeV], [1163.3*GeV, 960.23*GeV]], 0.19519*pb],
[[[1163.3*GeV, 968.2*GeV], [1163.3*GeV, 968.2*GeV]], 0.20339*pb],
[[[1163.3*GeV, 976.17*GeV], [1163.3*GeV, 976.17*GeV]], 0.21319*pb],
[[[1163.3*GeV, 984.14*GeV], [1163.3*GeV, 984.14*GeV]], 0.22198*pb],
[[[1163.3*GeV, 992.11*GeV], [1163.3*GeV, 992.11*GeV]], 0.22922*pb],
[[[1163.3*GeV, 1000.1*GeV], [1163.3*GeV, 1000.1*GeV]], 0.23576*pb],
[[[1163.3*GeV, 1008.0*GeV], [1163.3*GeV, 1008.0*GeV]], 0.24625*pb],
[[[1163.3*GeV, 1016.0*GeV], [1163.3*GeV, 1016.0*GeV]], 0.25657*pb],
[[[1163.3*GeV, 1024.0*GeV], [1163.3*GeV, 1024.0*GeV]], 0.26653*pb],
[[[1163.3*GeV, 1032.0*GeV], [1163.3*GeV, 1032.0*GeV]], 0.28007*pb],
[[[1163.3*GeV, 1039.9*GeV], [1163.3*GeV, 1039.9*GeV]], 0.29311*pb],
[[[1163.3*GeV, 1047.9*GeV], [1163.3*GeV, 1047.9*GeV]], 0.30461*pb],
[[[1163.3*GeV, 1055.9*GeV], [1163.3*GeV, 1055.9*GeV]], 0.32381*pb],
[[[1163.3*GeV, 1063.8*GeV], [1163.3*GeV, 1063.8*GeV]], 0.34361*pb],
[[[1163.3*GeV, 1071.8*GeV], [1163.3*GeV, 1071.8*GeV]], 0.35736*pb],
[[[1163.3*GeV, 1079.8*GeV], [1163.3*GeV, 1079.8*GeV]], 0.39723*pb],
[[[1163.3*GeV, 1087.7*GeV], [1163.3*GeV, 1087.7*GeV]], 0.45028*pb],
[[[1163.3*GeV, 1095.7*GeV], [1163.3*GeV, 1095.7*GeV]], 0.47328*pb],
[[[1163.3*GeV, 1103.7*GeV], [1163.3*GeV, 1103.7*GeV]], 0.51619*pb],
[[[1163.3*GeV, 1111.6*GeV], [1163.3*GeV, 1111.6*GeV]], 0.58243*pb],
[[[1163.3*GeV, 1119.6*GeV], [1163.3*GeV, 1119.6*GeV]], 0.62267*pb],
[[[1163.3*GeV, 1127.6*GeV], [1163.3*GeV, 1127.6*GeV]], 0.68126*pb],
[[[1163.3*GeV, 1135.5*GeV], [1163.3*GeV, 1135.5*GeV]], 0.77873*pb],
[[[1174.2*GeV, 3.9844*GeV], [1174.2*GeV, 3.9844*GeV]], 0.024334*pb],
[[[1174.2*GeV, 11.953*GeV], [1174.2*GeV, 11.953*GeV]], 0.024334*pb],
[[[1174.2*GeV, 19.922*GeV], [1174.2*GeV, 19.922*GeV]], 0.024334*pb],
[[[1174.2*GeV, 27.891*GeV], [1174.2*GeV, 27.891*GeV]], 0.024334*pb],
[[[1174.2*GeV, 35.859*GeV], [1174.2*GeV, 35.859*GeV]], 0.024334*pb],
[[[1174.2*GeV, 43.828*GeV], [1174.2*GeV, 43.828*GeV]], 0.024334*pb],
[[[1174.2*GeV, 51.797*GeV], [1174.2*GeV, 51.797*GeV]], 0.024334*pb],
[[[1174.2*GeV, 59.766*GeV], [1174.2*GeV, 59.766*GeV]], 0.024334*pb],
[[[1174.2*GeV, 67.734*GeV], [1174.2*GeV, 67.734*GeV]], 0.024334*pb],
[[[1174.2*GeV, 75.703*GeV], [1174.2*GeV, 75.703*GeV]], 0.024327*pb],
[[[1174.2*GeV, 83.672*GeV], [1174.2*GeV, 83.672*GeV]], 0.024288*pb],
[[[1174.2*GeV, 91.641*GeV], [1174.2*GeV, 91.641*GeV]], 0.02425*pb],
[[[1174.2*GeV, 99.609*GeV], [1174.2*GeV, 99.609*GeV]], 0.024212*pb],
[[[1174.2*GeV, 107.58*GeV], [1174.2*GeV, 107.58*GeV]], 0.024286*pb],
[[[1174.2*GeV, 115.55*GeV], [1174.2*GeV, 115.55*GeV]], 0.024366*pb],
[[[1174.2*GeV, 123.52*GeV], [1174.2*GeV, 123.52*GeV]], 0.024446*pb],
[[[1174.2*GeV, 131.48*GeV], [1174.2*GeV, 131.48*GeV]], 0.024526*pb],
[[[1174.2*GeV, 139.45*GeV], [1174.2*GeV, 139.45*GeV]], 0.024628*pb],
[[[1174.2*GeV, 147.42*GeV], [1174.2*GeV, 147.42*GeV]], 0.02478*pb],
[[[1174.2*GeV, 155.39*GeV], [1174.2*GeV, 155.39*GeV]], 0.024933*pb],
[[[1174.2*GeV, 163.36*GeV], [1174.2*GeV, 163.36*GeV]], 0.025075*pb],
