## HSCPM5 efficiencies
## x	y	z	 effi
1205.0	950.0	170.0	0.0413
1205.0	950.0	200.0	0.0976
1205.0	1000.0	50.0	1.02e-05
1205.0	1000.0	70.0	2.53e-05
1205.0	1000.0	100.0	0.000743
1205.0	1000.0	140.0	0.00977
1205.0	1000.0	170.0	0.0294
1205.0	1000.0	200.0	0.0749
1205.0	1050.0	50.0	1e-05
1205.0	1050.0	70.0	1.32e-05
1205.0	1050.0	100.0	0.000327
1205.0	1050.0	140.0	0.00647
1205.0	1050.0	170.0	0.0216
1205.0	1050.0	200.0	0.0571
1205.0	1050.0	240.0	0.138
1205.0	1100.0	50.0	9.67e-06
1205.0	1100.0	70.0	1.19e-05
1205.0	1100.0	100.0	0.00018
1205.0	1100.0	140.0	0.00427
1205.0	1100.0	170.0	0.0147
1205.0	1100.0	200.0	0.0428
1205.0	1100.0	240.0	0.111
1205.0	1100.0	280.0	0.215
1205.0	1100.0	300.0	0.268
1205.0	1100.0	320.0	0.322
1205.0	1100.0	340.0	0.376
1205.0	1100.0	360.0	0.428
1205.0	1100.0	380.0	0.472
1205.0	1100.0	400.0	0.515
1205.0	1100.0	430.0	0.567
1205.0	1100.0	480.0	0.627
1205.0	1100.0	640.0	0.7
1205.0	1100.0	850.0	0.614
1205.0	1100.0	960.0	0.543
1205.0	1150.0	50.0	1.03e-05
1205.0	1150.0	70.0	1.08e-05
1205.0	1150.0	100.0	0.000195
1205.0	1150.0	140.0	0.00258
1205.0	1150.0	170.0	0.0106
1205.0	1150.0	200.0	0.032
1205.0	1150.0	240.0	0.0906
1205.0	1200.0	50.0	9.11e-06
1205.0	1200.0	70.0	9.61e-06
1205.0	1200.0	100.0	0.000117
1205.0	1200.0	140.0	0.00187
1205.0	1200.0	170.0	0.00846
1205.0	1200.0	200.0	0.0254
1205.0	1200.0	240.0	0.0751
1205.0	1200.0	280.0	0.156
1205.0	1200.0	1190.0	0.429
1405.0	200.0	100.0	0.0239
1405.0	200.0	140.0	0.012
1405.0	200.0	170.0	0.00803
1405.0	250.0	50.0	5.46e-06
1405.0	250.0	70.0	0.00185
1405.0	250.0	100.0	0.0626
1405.0	250.0	140.0	0.0583
1405.0	250.0	170.0	0.043
1405.0	250.0	200.0	0.0386
1405.0	250.0	240.0	0.0352
1405.0	300.0	50.0	5.32e-06
1405.0	300.0	70.0	0.00212
1405.0	300.0	100.0	0.0839
1405.0	300.0	140.0	0.119
1405.0	300.0	170.0	0.112
1405.0	300.0	200.0	0.109
1405.0	300.0	240.0	0.103
1405.0	300.0	280.0	0.109
1405.0	350.0	50.0	6.56e-06
1405.0	350.0	70.0	0.00202
1405.0	350.0	100.0	0.0923
1405.0	350.0	140.0	0.161
1405.0	350.0	170.0	0.171
1405.0	350.0	200.0	0.19
1405.0	350.0	240.0	0.195
1405.0	350.0	280.0	0.199
1405.0	350.0	300.0	0.205
1405.0	350.0	320.0	0.206
1405.0	350.0	340.0	0.21
1405.0	400.0	50.0	5.67e-06
1405.0	400.0	70.0	0.00177
1405.0	400.0	100.0	0.0907
1405.0	400.0	140.0	0.172
1405.0	400.0	170.0	0.206
1405.0	400.0	200.0	0.25
1405.0	400.0	240.0	0.276
1405.0	400.0	280.0	0.298
1405.0	400.0	300.0	0.305
1405.0	400.0	320.0	0.31
1405.0	400.0	340.0	0.316
1405.0	400.0	360.0	0.324
1405.0	400.0	380.0	0.321
1405.0	450.0	50.0	6.38e-06
1405.0	450.0	70.0	0.00185
1405.0	450.0	100.0	0.0863
1405.0	450.0	140.0	0.178
1405.0	450.0	170.0	0.219
1405.0	450.0	200.0	0.275
1405.0	450.0	240.0	0.328
1405.0	450.0	280.0	0.368
1405.0	450.0	300.0	0.382
1405.0	450.0	320.0	0.393
1405.0	450.0	340.0	0.406
1405.0	450.0	360.0	0.409
1405.0	450.0	380.0	0.418
1405.0	450.0	400.0	0.429
1405.0	450.0	430.0	0.432
1405.0	500.0	50.0	6.45e-06
1405.0	500.0	70.0	0.00183
1405.0	500.0	100.0	0.08
1405.0	500.0	140.0	0.172
1405.0	500.0	170.0	0.219
1405.0	500.0	200.0	0.287
1405.0	500.0	240.0	0.361
1405.0	500.0	280.0	0.41
1405.0	500.0	300.0	0.435
1405.0	500.0	320.0	0.453
1405.0	500.0	340.0	0.47
1405.0	500.0	360.0	0.484
1405.0	500.0	380.0	0.492
1405.0	500.0	400.0	0.504
1405.0	500.0	430.0	0.52
1405.0	500.0	480.0	0.517
1405.0	550.0	50.0	6.5e-06
1405.0	550.0	70.0	0.00146
1405.0	550.0	100.0	0.0669
1405.0	550.0	140.0	0.16
1405.0	550.0	170.0	0.212
1405.0	550.0	200.0	0.285
1405.0	550.0	240.0	0.37
1405.0	550.0	280.0	0.432
1405.0	550.0	300.0	0.467
1405.0	550.0	320.0	0.49
1405.0	550.0	340.0	0.51
1405.0	550.0	360.0	0.53
1405.0	550.0	380.0	0.544
1405.0	550.0	400.0	0.556
1405.0	550.0	430.0	0.572
1405.0	550.0	480.0	0.587
1405.0	600.0	50.0	6.59e-06
1405.0	600.0	70.0	0.00115
1405.0	600.0	100.0	0.0504
1405.0	600.0	140.0	0.142
1405.0	600.0	200.0	0.284
1405.0	600.0	240.0	0.368
1405.0	600.0	280.0	0.439
1405.0	600.0	300.0	0.476
1405.0	600.0	320.0	0.507
1405.0	600.0	340.0	0.533
1405.0	600.0	360.0	0.55
1405.0	600.0	380.0	0.576
1405.0	600.0	400.0	0.591
1405.0	600.0	430.0	0.611
1405.0	600.0	480.0	0.621
1405.0	650.0	50.0	6.45e-06
1405.0	650.0	70.0	0.000748
1405.0	650.0	100.0	0.0381
1405.0	650.0	140.0	0.122
1405.0	650.0	340.0	0.54
1405.0	650.0	360.0	0.565
1405.0	650.0	380.0	0.591
1405.0	650.0	400.0	0.607
1405.0	650.0	430.0	0.635
1405.0	650.0	480.0	0.649
1405.0	650.0	640.0	0.654
1405.0	700.0	50.0	7.36e-06
1405.0	700.0	70.0	0.000582
1405.0	700.0	100.0	0.0258
1405.0	700.0	140.0	0.0988
1405.0	700.0	480.0	0.666
1405.0	700.0	640.0	0.688
1405.0	750.0	50.0	7.13e-06
1405.0	750.0	70.0	0.000332
1405.0	750.0	100.0	0.0151
1405.0	750.0	140.0	0.0762
1405.0	750.0	170.0	0.134
1405.0	750.0	640.0	0.692
1405.0	800.0	50.0	8.7e-06
1405.0	800.0	70.0	0.00022
1405.0	800.0	100.0	0.00913
1405.0	800.0	140.0	0.0559
1405.0	800.0	170.0	0.109
1405.0	800.0	200.0	0.189
1405.0	800.0	280.0	0.405
1405.0	800.0	300.0	0.45
1405.0	800.0	320.0	0.492
1405.0	800.0	340.0	0.534
1405.0	800.0	360.0	0.558
1405.0	800.0	380.0	0.59
1405.0	800.0	400.0	0.612
1405.0	800.0	430.0	0.647
1405.0	800.0	480.0	0.675
1405.0	800.0	640.0	0.703
1405.0	850.0	50.0	8.03e-06
1405.0	850.0	70.0	8.89e-05
1405.0	850.0	100.0	0.00484
1405.0	850.0	140.0	0.0403
1405.0	850.0	170.0	0.0818
1405.0	850.0	200.0	0.157
1405.0	900.0	50.0	9.26e-06
1405.0	900.0	70.0	8.03e-05
1405.0	900.0	100.0	0.00257
1405.0	900.0	140.0	0.0264
1405.0	900.0	170.0	0.0636
1405.0	900.0	200.0	0.128
1405.0	950.0	50.0	9.57e-06
1405.0	950.0	70.0	2.99e-05
1405.0	950.0	100.0	0.00122
1405.0	950.0	140.0	0.0158
1405.0	950.0	170.0	0.0455
1405.0	950.0	200.0	0.103
1405.0	1000.0	50.0	1.01e-05
1405.0	1000.0	70.0	1.48e-05
1405.0	1000.0	100.0	0.000709
1405.0	1000.0	140.0	0.0104
1405.0	1000.0	170.0	0.0311
1405.0	1000.0	200.0	0.0747
1405.0	1050.0	50.0	9.77e-06
1405.0	1050.0	70.0	3.03e-05
1405.0	1050.0	100.0	0.000365
1405.0	1050.0	140.0	0.00659
1405.0	1050.0	170.0	0.0217
1405.0	1050.0	200.0	0.057
1405.0	1050.0	240.0	0.138
1405.0	1100.0	50.0	1.07e-05
1405.0	1100.0	70.0	1.25e-05
1405.0	1100.0	100.0	0.00019
1405.0	1100.0	140.0	0.00306
1405.0	1100.0	170.0	0.0146
1405.0	1100.0	200.0	0.0422
1405.0	1100.0	240.0	0.112
1405.0	1100.0	280.0	0.213
1405.0	1100.0	300.0	0.266
1405.0	1100.0	320.0	0.314
1405.0	1100.0	340.0	0.372
1405.0	1100.0	360.0	0.424
1405.0	1100.0	380.0	0.47
1405.0	1100.0	400.0	0.514
1405.0	1100.0	430.0	0.56
1405.0	1100.0	480.0	0.629
1405.0	1100.0	640.0	0.699
1405.0	1100.0	850.0	0.627
1405.0	1100.0	960.0	0.558
1405.0	1150.0	50.0	9.63e-06
1405.0	1150.0	70.0	9.73e-06
1405.0	1150.0	100.0	0.000161
1405.0	1150.0	140.0	0.00191
1405.0	1150.0	170.0	0.00911
1405.0	1150.0	200.0	0.0291
1405.0	1150.0	240.0	0.0873
1405.0	1200.0	50.0	9.51e-06
1405.0	1200.0	70.0	9.48e-06
1405.0	1200.0	100.0	7.37e-05
1405.0	1200.0	140.0	0.00141
1405.0	1200.0	170.0	0.00593
1405.0	1200.0	200.0	0.0219
1405.0	1200.0	240.0	0.0683
1405.0	1200.0	280.0	0.147
1405.0	1250.0	50.0	8.64e-06
1405.0	1250.0	70.0	9.7e-06
1405.0	1250.0	100.0	0.00011
1405.0	1250.0	140.0	0.000792
1405.0	1250.0	170.0	0.00427
1405.0	1250.0	200.0	0.0158
1405.0	1250.0	240.0	0.0527
1405.0	1250.0	280.0	0.123
1405.0	1300.0	50.0	8.69e-06
1405.0	1300.0	70.0	9.75e-06
1405.0	1300.0	100.0	2.34e-05
1405.0	1300.0	140.0	0.000395
1405.0	1300.0	170.0	0.00287
1405.0	1300.0	200.0	0.0109
1405.0	1300.0	240.0	0.0397
1405.0	1300.0	280.0	0.102
1405.0	1300.0	300.0	0.139
1405.0	1350.0	50.0	9.36e-06
1405.0	1350.0	70.0	9.37e-06
1405.0	1350.0	100.0	2.97e-05
1405.0	1350.0	140.0	0.000208
1405.0	1350.0	170.0	0.00173
1405.0	1350.0	200.0	0.00716
1405.0	1350.0	240.0	0.0324
1405.0	1350.0	280.0	0.0834
1405.0	1350.0	300.0	0.12
1405.0	1350.0	320.0	0.157
1405.0	1400.0	50.0	7.48e-06
1405.0	1400.0	70.0	9e-06
1405.0	1400.0	100.0	4.39e-05
1405.0	1400.0	140.0	0.000206
1405.0	1400.0	170.0	0.00119
1405.0	1400.0	200.0	0.00545
1405.0	1400.0	240.0	0.0241
1405.0	1400.0	280.0	0.0691
1405.0	1400.0	300.0	0.101
1405.0	1400.0	320.0	0.136
1405.0	1400.0	1390.0	0.27
1605.0	100.0	50.0	6.65e-06
1605.0	100.0	70.0	1.36e-05
1605.0	150.0	50.0	6.25e-06
1605.0	150.0	70.0	0.000401
1605.0	150.0	100.0	0.000468
1605.0	150.0	140.0	9.84e-05
1605.0	200.0	50.0	6.86e-06
1605.0	200.0	70.0	0.00112
1605.0	200.0	100.0	0.0118
1605.0	200.0	140.0	0.00379
1605.0	200.0	170.0	0.00203
1605.0	250.0	50.0	6.7e-06
1605.0	250.0	70.0	0.002
1605.0	250.0	100.0	0.0433
1605.0	250.0	140.0	0.0304
1605.0	250.0	170.0	0.0191
1605.0	250.0	200.0	0.0131
1605.0	250.0	240.0	0.0112
1605.0	300.0	50.0	8.61e-06
1605.0	300.0	70.0	0.00168
1605.0	300.0	100.0	0.0689
1605.0	300.0	140.0	0.0832
1605.0	300.0	170.0	0.0654
1605.0	300.0	200.0	0.0551
1605.0	300.0	240.0	0.0469
1605.0	300.0	280.0	0.0441
1605.0	350.0	50.0	5.97e-06
1605.0	350.0	70.0	0.00173
1605.0	350.0	100.0	0.0799
1605.0	350.0	140.0	0.125
1605.0	350.0	170.0	0.124
1605.0	350.0	200.0	0.125
1605.0	350.0	240.0	0.114
1605.0	350.0	280.0	0.108
1605.0	350.0	300.0	0.105
1605.0	350.0	320.0	0.105
1605.0	350.0	340.0	0.107
1605.0	400.0	50.0	6.33e-06
1605.0	400.0	70.0	0.00181
1605.0	400.0	100.0	0.0771
1605.0	400.0	140.0	0.145
1605.0	400.0	170.0	0.168
1605.0	400.0	200.0	0.188
1605.0	400.0	240.0	0.192
1605.0	400.0	280.0	0.198
1605.0	400.0	300.0	0.197
1605.0	400.0	320.0	0.197
1605.0	400.0	340.0	0.197
1605.0	400.0	360.0	0.204
1605.0	400.0	380.0	0.204
1605.0	450.0	50.0	8.84e-06
1605.0	450.0	70.0	0.00166
1605.0	450.0	100.0	0.08
1605.0	450.0	140.0	0.152
1605.0	450.0	170.0	0.186
1605.0	450.0	200.0	0.226
1605.0	450.0	240.0	0.255
1605.0	450.0	280.0	0.282
1605.0	450.0	300.0	0.285
1605.0	450.0	320.0	0.286
1605.0	450.0	340.0	0.288
1605.0	450.0	360.0	0.299
1605.0	450.0	380.0	0.299
1605.0	450.0	400.0	0.311
1605.0	450.0	430.0	0.31
1605.0	500.0	50.0	5.8e-06
1605.0	500.0	70.0	0.00144
1605.0	500.0	100.0	0.0731
1605.0	500.0	140.0	0.151
1605.0	500.0	170.0	0.192
1605.0	500.0	200.0	0.248
1605.0	500.0	240.0	0.297
1605.0	500.0	280.0	0.338
1605.0	500.0	300.0	0.353
1605.0	500.0	320.0	0.36
1605.0	500.0	340.0	0.374
1605.0	500.0	360.0	0.382
1605.0	500.0	380.0	0.391
1605.0	500.0	400.0	0.397
1605.0	500.0	430.0	0.406
1605.0	500.0	480.0	0.408
1605.0	550.0	50.0	6.88e-06
1605.0	550.0	70.0	0.00139
1605.0	550.0	100.0	0.0653
1605.0	550.0	140.0	0.145
1605.0	550.0	170.0	0.191
1605.0	550.0	200.0	0.252
1605.0	550.0	240.0	0.313
1605.0	550.0	280.0	0.37
1605.0	550.0	300.0	0.396
1605.0	550.0	320.0	0.412
1605.0	550.0	340.0	0.431
1605.0	550.0	360.0	0.446
1605.0	550.0	380.0	0.461
1605.0	550.0	400.0	0.47
1605.0	550.0	430.0	0.481
1605.0	550.0	480.0	0.495
1605.0	600.0	50.0	6.32e-06
1605.0	600.0	70.0	0.0011
1605.0	600.0	100.0	0.0552
1605.0	600.0	140.0	0.136
1605.0	600.0	200.0	0.249
1605.0	600.0	240.0	0.321
1605.0	600.0	280.0	0.386
1605.0	600.0	300.0	0.416
1605.0	600.0	320.0	0.444
1605.0	600.0	340.0	0.466
1605.0	600.0	360.0	0.487
1605.0	600.0	380.0	0.502
1605.0	600.0	400.0	0.52
1605.0	600.0	430.0	0.537
1605.0	600.0	480.0	0.55
1605.0	650.0	50.0	6.96e-06
1605.0	650.0	70.0	0.000835
1605.0	650.0	100.0	0.0416
1605.0	650.0	140.0	0.121
1605.0	650.0	340.0	0.481
1605.0	650.0	360.0	0.505
1605.0	650.0	380.0	0.531
1605.0	650.0	400.0	0.549
1605.0	650.0	430.0	0.576
1605.0	650.0	480.0	0.595
1605.0	650.0	640.0	0.601
1605.0	700.0	50.0	6.84e-06
1605.0	700.0	70.0	0.000555
1605.0	700.0	100.0	0.0301
1605.0	700.0	140.0	0.102
1605.0	700.0	480.0	0.62
1605.0	700.0	640.0	0.647
1605.0	750.0	50.0	7.85e-06
1605.0	750.0	70.0	0.000322
1605.0	750.0	100.0	0.0201
1605.0	750.0	140.0	0.0808
1605.0	750.0	170.0	0.132
1605.0	750.0	640.0	0.666
1605.0	800.0	50.0	8.07e-06
1605.0	800.0	70.0	0.000341
1605.0	800.0	100.0	0.0119
1605.0	800.0	140.0	0.0636
1605.0	800.0	170.0	0.11
1605.0	800.0	200.0	0.189
1605.0	800.0	280.0	0.368
1605.0	800.0	300.0	0.412
1605.0	800.0	320.0	0.446
1605.0	800.0	340.0	0.481
1605.0	800.0	360.0	0.511
1605.0	800.0	380.0	0.546
1605.0	800.0	400.0	0.568
1605.0	800.0	430.0	0.604
1605.0	800.0	480.0	0.644
1605.0	800.0	640.0	0.686
1605.0	850.0	50.0	8.61e-06
1605.0	850.0	70.0	9.64e-05
1605.0	850.0	100.0	0.00692
1605.0	850.0	140.0	0.0447
1605.0	850.0	170.0	0.0903
1605.0	850.0	200.0	0.161
1605.0	900.0	50.0	8.33e-06
1605.0	900.0	70.0	4.51e-05
1605.0	900.0	100.0	0.00434
1605.0	900.0	140.0	0.0301
1605.0	900.0	170.0	0.0687
1605.0	900.0	200.0	0.134
1605.0	950.0	50.0	8.24e-06
1605.0	950.0	70.0	3.18e-05
1605.0	950.0	100.0	0.00193
1605.0	950.0	140.0	0.0197
1605.0	950.0	170.0	0.0493
1605.0	950.0	200.0	0.106
1605.0	1000.0	50.0	9.2e-06
1605.0	1000.0	70.0	2.23e-05
1605.0	1000.0	100.0	0.000882
1605.0	1000.0	140.0	0.0126
1605.0	1000.0	170.0	0.036
1605.0	1000.0	200.0	0.0819
1605.0	1050.0	50.0	8.86e-06
1605.0	1050.0	70.0	1.33e-05
1605.0	1050.0	100.0	0.000448
1605.0	1050.0	140.0	0.00744
1605.0	1050.0	170.0	0.0253
1605.0	1050.0	200.0	0.0627
1605.0	1050.0	240.0	0.139
1605.0	1100.0	50.0	9.8e-06
1605.0	1100.0	70.0	1.08e-05
1605.0	1100.0	100.0	0.000198
1605.0	1100.0	140.0	0.00435
1605.0	1100.0	170.0	0.0155
1605.0	1100.0	200.0	0.0449
1605.0	1100.0	240.0	0.114
1605.0	1100.0	280.0	0.21
1605.0	1100.0	300.0	0.264
1605.0	1100.0	320.0	0.311
1605.0	1100.0	340.0	0.366
1605.0	1100.0	360.0	0.416
1605.0	1100.0	380.0	0.463
1605.0	1100.0	400.0	0.5
1605.0	1100.0	430.0	0.556
1605.0	1100.0	480.0	0.622
1605.0	1100.0	640.0	0.698
1605.0	1100.0	850.0	0.636
1605.0	1100.0	960.0	0.577
1605.0	1150.0	50.0	9.21e-06
1605.0	1150.0	70.0	1.08e-05
1605.0	1150.0	100.0	0.000124
1605.0	1150.0	140.0	0.00239
1605.0	1150.0	170.0	0.00941
1605.0	1150.0	200.0	0.0324
1605.0	1150.0	240.0	0.0874
1605.0	1200.0	50.0	1.02e-05
1605.0	1200.0	70.0	9.6e-06
1605.0	1200.0	100.0	7.63e-05
1605.0	1200.0	140.0	0.00126
1605.0	1200.0	170.0	0.00624
1605.0	1200.0	200.0	0.0209
1605.0	1200.0	240.0	0.0672
1605.0	1200.0	280.0	0.148
1605.0	1250.0	50.0	9.21e-06
1605.0	1250.0	70.0	1.06e-05
1605.0	1250.0	100.0	6.27e-05
1605.0	1250.0	140.0	0.00071
1605.0	1250.0	170.0	0.00332
1605.0	1250.0	200.0	0.0147
1605.0	1250.0	240.0	0.0508
1605.0	1250.0	280.0	0.12
1605.0	1300.0	50.0	9.35e-06
1605.0	1300.0	70.0	9.13e-06
1605.0	1300.0	100.0	1.67e-05
1605.0	1300.0	140.0	0.00031
1605.0	1300.0	170.0	0.00249
1605.0	1300.0	200.0	0.00934
1605.0	1300.0	240.0	0.0376
1605.0	1300.0	280.0	0.0966
1605.0	1300.0	300.0	0.138
1605.0	1350.0	50.0	9.55e-06
1605.0	1350.0	70.0	8.39e-06
1605.0	1350.0	100.0	1.66e-05
1605.0	1350.0	140.0	0.000147
1605.0	1350.0	170.0	0.0016
1605.0	1350.0	200.0	0.00684
1605.0	1350.0	240.0	0.0281
1605.0	1350.0	280.0	0.0772
1605.0	1350.0	300.0	0.11
1605.0	1350.0	320.0	0.152
1605.0	1400.0	50.0	8.01e-06
1605.0	1400.0	70.0	8.51e-06
1605.0	1400.0	100.0	1.34e-05
1605.0	1400.0	140.0	0.000198
1605.0	1400.0	170.0	0.000695
1605.0	1400.0	200.0	0.00407
1605.0	1400.0	240.0	0.0192
1605.0	1400.0	280.0	0.0608
1605.0	1400.0	300.0	0.0913
1605.0	1400.0	320.0	0.127
1605.0	1450.0	50.0	8.26e-06
1605.0	1450.0	70.0	8.86e-06
1605.0	1450.0	100.0	7.88e-06
1605.0	1450.0	140.0	9.08e-05
1605.0	1450.0	170.0	0.000628
1605.0	1450.0	200.0	0.003
1605.0	1450.0	240.0	0.0141
1605.0	1450.0	280.0	0.0477
1605.0	1450.0	300.0	0.0744
1605.0	1450.0	320.0	0.103
1605.0	1450.0	340.0	0.14
1605.0	1500.0	50.0	7.64e-06
1605.0	1500.0	70.0	9.3e-06
1605.0	1500.0	100.0	1.6e-05
1605.0	1500.0	140.0	7.86e-05
1605.0	1500.0	170.0	0.000321
1605.0	1500.0	200.0	0.00176
1605.0	1500.0	240.0	0.0105
1605.0	1500.0	280.0	0.0372
1605.0	1500.0	300.0	0.0581
1605.0	1500.0	320.0	0.0858
1605.0	1500.0	340.0	0.121
1605.0	1500.0	360.0	0.158
1605.0	1500.0	380.0	0.198
1605.0	1500.0	400.0	0.246
1605.0	1500.0	430.0	0.319
1605.0	1500.0	480.0	0.426
1605.0	1500.0	640.0	0.631
1605.0	1500.0	850.0	0.653
1605.0	1500.0	960.0	0.597
1605.0	1500.0	1100.0	0.494
1605.0	1500.0	1400.0	0.247
1605.0	1550.0	50.0	6.99e-06
1605.0	1550.0	70.0	7.05e-06
1605.0	1550.0	100.0	2.36e-05
1605.0	1550.0	140.0	0.000135
1605.0	1550.0	170.0	0.000191
1605.0	1550.0	200.0	0.00108
1605.0	1550.0	240.0	0.00755
1605.0	1550.0	280.0	0.0301
1605.0	1550.0	300.0	0.0485
1605.0	1550.0	320.0	0.0699
1605.0	1550.0	340.0	0.101
1605.0	1550.0	360.0	0.137
1605.0	1600.0	50.0	6.27e-06
1605.0	1600.0	70.0	6.31e-06
1605.0	1600.0	100.0	6.22e-06
1605.0	1600.0	140.0	2.55e-05
1605.0	1600.0	170.0	9.97e-05
1605.0	1600.0	200.0	0.000946
1605.0	1600.0	240.0	0.0057
1605.0	1600.0	280.0	0.0246
1605.0	1600.0	300.0	0.0383
1605.0	1600.0	320.0	0.0579
1605.0	1600.0	340.0	0.0867
1605.0	1600.0	360.0	0.116
1605.0	1600.0	380.0	0.148
1605.0	1600.0	1590.0	0.172
1805.0	100.0	50.0	6.02e-06
1805.0	100.0	70.0	7.11e-06
1805.0	150.0	50.0	5.76e-06
1805.0	150.0	70.0	0.000173
1805.0	150.0	100.0	0.000349
1805.0	150.0	140.0	0.000116
1805.0	200.0	50.0	9.47e-06
1805.0	200.0	70.0	0.000934
1805.0	200.0	100.0	0.00455
1805.0	200.0	140.0	0.000902
1805.0	200.0	170.0	0.00072
1805.0	250.0	50.0	5.83e-06
1805.0	250.0	70.0	0.00162
1805.0	250.0	100.0	0.029
1805.0	250.0	140.0	0.0144
1805.0	250.0	170.0	0.00655
1805.0	250.0	200.0	0.00371
1805.0	250.0	240.0	0.00273
1805.0	300.0	50.0	8.23e-06
1805.0	300.0	70.0	0.0017
1805.0	300.0	100.0	0.0555
1805.0	300.0	140.0	0.0534
1805.0	300.0	170.0	0.0364
1805.0	300.0	200.0	0.0254
1805.0	300.0	240.0	0.0175
1805.0	300.0	280.0	0.0147
1805.0	350.0	50.0	6.24e-06
1805.0	350.0	70.0	0.00149
1805.0	350.0	100.0	0.0689
1805.0	350.0	140.0	0.0985
1805.0	350.0	170.0	0.0867
1805.0	350.0	200.0	0.0785
1805.0	350.0	240.0	0.0627
1805.0	350.0	280.0	0.0534
1805.0	350.0	300.0	0.048
1805.0	350.0	320.0	0.0462
1805.0	350.0	340.0	0.047
1805.0	400.0	50.0	6.22e-06
1805.0	400.0	70.0	0.00153
1805.0	400.0	100.0	0.0699
1805.0	400.0	140.0	0.12
1805.0	400.0	170.0	0.133
1805.0	400.0	200.0	0.143
1805.0	400.0	240.0	0.131
1805.0	400.0	280.0	0.121
1805.0	400.0	300.0	0.113
1805.0	400.0	320.0	0.107
1805.0	400.0	340.0	0.107
1805.0	400.0	360.0	0.108
1805.0	400.0	380.0	0.103
1805.0	450.0	50.0	9.2e-06
1805.0	450.0	70.0	0.00147
1805.0	450.0	100.0	0.0736
1805.0	450.0	140.0	0.133
1805.0	450.0	170.0	0.157
1805.0	450.0	200.0	0.187
1805.0	450.0	240.0	0.198
1805.0	450.0	280.0	0.199
1805.0	450.0	300.0	0.2
1805.0	450.0	320.0	0.196
1805.0	450.0	340.0	0.193
1805.0	450.0	360.0	0.192
1805.0	450.0	380.0	0.193
1805.0	450.0	400.0	0.195
1805.0	450.0	430.0	0.19
1805.0	500.0	50.0	6.64e-06
1805.0	500.0	70.0	0.00141
1805.0	500.0	100.0	0.0695
1805.0	500.0	140.0	0.133
1805.0	500.0	170.0	0.167
1805.0	500.0	200.0	0.212
1805.0	500.0	240.0	0.241
1805.0	500.0	280.0	0.267
1805.0	500.0	300.0	0.274
1805.0	500.0	320.0	0.277
1805.0	500.0	340.0	0.28
1805.0	500.0	360.0	0.275
1805.0	500.0	380.0	0.281
1805.0	500.0	400.0	0.281
1805.0	500.0	430.0	0.289
1805.0	500.0	480.0	0.283
1805.0	550.0	50.0	7.03e-06
1805.0	550.0	70.0	0.00126
1805.0	550.0	100.0	0.0648
1805.0	550.0	140.0	0.131
1805.0	550.0	170.0	0.173
1805.0	550.0	200.0	0.22
1805.0	550.0	240.0	0.271
1805.0	550.0	280.0	0.311
1805.0	550.0	300.0	0.322
1805.0	550.0	320.0	0.333
1805.0	550.0	340.0	0.341
1805.0	550.0	360.0	0.356
1805.0	550.0	380.0	0.365
1805.0	550.0	400.0	0.367
1805.0	550.0	430.0	0.375
1805.0	550.0	480.0	0.386
1805.0	600.0	50.0	6.25e-06
1805.0	600.0	70.0	0.0013
1805.0	600.0	100.0	0.0547
1805.0	600.0	140.0	0.125
1805.0	600.0	200.0	0.223
1805.0	600.0	240.0	0.278
1805.0	600.0	280.0	0.336
1805.0	600.0	300.0	0.356
1805.0	600.0	320.0	0.373
1805.0	600.0	340.0	0.393
1805.0	600.0	360.0	0.41
1805.0	600.0	380.0	0.423
1805.0	600.0	400.0	0.439
1805.0	600.0	430.0	0.452
1805.0	600.0	480.0	0.463
1805.0	650.0	50.0	6.91e-06
1805.0	650.0	70.0	0.000972
1805.0	650.0	100.0	0.0451
1805.0	650.0	140.0	0.117
1805.0	650.0	340.0	0.419
1805.0	650.0	360.0	0.442
1805.0	650.0	380.0	0.46
1805.0	650.0	400.0	0.477
1805.0	650.0	430.0	0.5
1805.0	650.0	480.0	0.52
1805.0	650.0	640.0	0.526
1805.0	700.0	50.0	6.7e-06
1805.0	700.0	70.0	0.000693
1805.0	700.0	100.0	0.0325
1805.0	700.0	140.0	0.105
1805.0	700.0	480.0	0.562
1805.0	700.0	640.0	0.59
1805.0	750.0	50.0	7.75e-06
1805.0	750.0	70.0	0.000605
1805.0	750.0	100.0	0.0236
1805.0	750.0	140.0	0.0847
1805.0	750.0	170.0	0.137
1805.0	750.0	640.0	0.627
1805.0	800.0	50.0	7.42e-06
1805.0	800.0	70.0	0.000168
1805.0	800.0	100.0	0.0159
1805.0	800.0	140.0	0.0649
1805.0	800.0	170.0	0.116
1805.0	800.0	200.0	0.185
1805.0	800.0	280.0	0.337
1805.0	800.0	300.0	0.375
1805.0	800.0	320.0	0.401
1805.0	800.0	340.0	0.436
1805.0	800.0	360.0	0.462
1805.0	800.0	380.0	0.495
1805.0	800.0	400.0	0.52
1805.0	800.0	430.0	0.557
1805.0	800.0	480.0	0.601
1805.0	800.0	640.0	0.651
1805.0	850.0	50.0	7.98e-06
1805.0	850.0	70.0	0.000171
1805.0	850.0	100.0	0.00891
1805.0	850.0	140.0	0.0505
1805.0	850.0	170.0	0.0975
1805.0	850.0	200.0	0.163
1805.0	900.0	50.0	6.81e-06
1805.0	900.0	70.0	0.000105
1805.0	900.0	100.0	0.00506
