## HSCPM6 efficiencies
## x	y	z	 effi
2005.0	600.0	480.0	0.178
2005.0	650.0	480.0	0.222
2005.0	700.0	480.0	0.25
2005.0	800.0	480.0	0.285
2005.0	1100.0	480.0	0.294
2005.0	1500.0	480.0	0.21
2005.0	1650.0	480.0	0.161
2005.0	1700.0	480.0	0.141
2005.0	1750.0	480.0	0.125
2005.0	1800.0	480.0	0.113
2005.0	1850.0	480.0	0.0981
2005.0	1900.0	480.0	0.087
2005.0	1950.0	480.0	0.0738
2005.0	2000.0	480.0	0.064
2005.0	650.0	640.0	0.218
2005.0	700.0	640.0	0.264
2005.0	750.0	640.0	0.297
2005.0	800.0	640.0	0.317
2005.0	1100.0	640.0	0.35
2005.0	1500.0	640.0	0.339
2005.0	1800.0	640.0	0.265
2005.0	1900.0	640.0	0.235
2005.0	2000.0	640.0	0.202
2005.0	1100.0	850.0	0.347
2005.0	1500.0	850.0	0.343
2005.0	1800.0	850.0	0.334
2005.0	1900.0	850.0	0.327
2005.0	2000.0	850.0	0.308
2005.0	1100.0	960.0	0.314
2005.0	1500.0	960.0	0.306
2005.0	1800.0	960.0	0.314
2005.0	1900.0	960.0	0.313
2005.0	2000.0	960.0	0.303
2005.0	1500.0	1100.0	0.246
2005.0	1800.0	1100.0	0.261
2005.0	1900.0	1100.0	0.269
2005.0	2000.0	1100.0	0.269
2005.0	1500.0	1400.0	0.114
2005.0	1800.0	1400.0	0.109
2005.0	1900.0	1400.0	0.118
2005.0	2000.0	1400.0	0.121
2005.0	1800.0	1500.0	0.0759
2005.0	1900.0	1500.0	0.0806
2005.0	2000.0	1500.0	0.0857
2005.0	1800.0	1700.0	0.0625
2005.0	1900.0	1700.0	0.0624
2005.0	2000.0	1700.0	0.067
2005.0	2000.0	1900.0	0.0284
2005.0	2000.0	1990.0	0.0154
2305.0	350.0	320.0	0.0015
2305.0	400.0	320.0	0.00693
2305.0	450.0	320.0	0.0228
2305.0	500.0	320.0	0.0503
2305.0	550.0	320.0	0.0867
2305.0	600.0	320.0	0.115
2305.0	800.0	320.0	0.155
2305.0	1100.0	320.0	0.138
2305.0	1150.0	320.0	0.129
2305.0	1200.0	320.0	0.117
2305.0	1250.0	320.0	0.11
2305.0	1300.0	320.0	0.0935
2305.0	1350.0	320.0	0.081
2305.0	1400.0	320.0	0.0673
2305.0	1450.0	320.0	0.0567
2305.0	1500.0	320.0	0.0457
2305.0	1550.0	320.0	0.0362
2305.0	1600.0	320.0	0.0268
2305.0	1650.0	320.0	0.0194
2305.0	1700.0	320.0	0.0138
2305.0	1750.0	320.0	0.0103
2305.0	1800.0	320.0	0.0072
2305.0	1850.0	320.0	0.00474
2305.0	1900.0	320.0	0.00321
2305.0	1950.0	320.0	0.00223
2305.0	2000.0	320.0	0.00151
2305.0	2050.0	320.0	0.00106
2305.0	2100.0	320.0	0.000736
2305.0	2150.0	320.0	0.000495
2305.0	2200.0	320.0	0.000313
2305.0	2250.0	320.0	0.000343
2305.0	2300.0	320.0	0.000247
2305.0	350.0	340.0	0.00134
2305.0	400.0	340.0	0.00519
2305.0	450.0	340.0	0.0192
2305.0	500.0	340.0	0.048
2305.0	550.0	340.0	0.0841
2305.0	600.0	340.0	0.115
2305.0	650.0	340.0	0.14
2305.0	800.0	340.0	0.164
2305.0	1100.0	340.0	0.155
2305.0	1150.0	340.0	0.152
2305.0	1200.0	340.0	0.141
2305.0	1250.0	340.0	0.127
2305.0	1300.0	340.0	0.114
2305.0	1350.0	340.0	0.101
2305.0	1400.0	340.0	0.0897
2305.0	1450.0	340.0	0.0754
2305.0	1500.0	340.0	0.0624
2305.0	1550.0	340.0	0.0492
2305.0	1600.0	340.0	0.0391
2305.0	1650.0	340.0	0.0302
2305.0	1700.0	340.0	0.0236
2305.0	1750.0	340.0	0.0167
2305.0	1800.0	340.0	0.0136
2305.0	1850.0	340.0	0.00925
2305.0	1900.0	340.0	0.00629
2305.0	1950.0	340.0	0.00426
2305.0	2000.0	340.0	0.00275
2305.0	2050.0	340.0	0.00209
2305.0	2100.0	340.0	0.00163
2305.0	2150.0	340.0	0.00114
2305.0	2200.0	340.0	0.000869
2305.0	2250.0	340.0	0.000511
2305.0	2300.0	340.0	0.000587
2305.0	400.0	360.0	0.00505
2305.0	450.0	360.0	0.0175
2305.0	500.0	360.0	0.0427
2305.0	550.0	360.0	0.0811
2305.0	600.0	360.0	0.116
2305.0	650.0	360.0	0.141
2305.0	800.0	360.0	0.176
2305.0	1100.0	360.0	0.172
2305.0	1250.0	360.0	0.148
2305.0	1300.0	360.0	0.136
2305.0	1350.0	360.0	0.122
2305.0	1400.0	360.0	0.108
2305.0	1450.0	360.0	0.096
2305.0	1500.0	360.0	0.0809
2305.0	1550.0	360.0	0.0663
2305.0	1600.0	360.0	0.0544
2305.0	1650.0	360.0	0.0423
2305.0	1700.0	360.0	0.0346
2305.0	1750.0	360.0	0.0267
2305.0	1800.0	360.0	0.0209
2305.0	1850.0	360.0	0.015
2305.0	1900.0	360.0	0.0112
2305.0	1950.0	360.0	0.00776
2305.0	2000.0	360.0	0.00598
2305.0	2050.0	360.0	0.00384
2305.0	2100.0	360.0	0.0027
2305.0	2150.0	360.0	0.00208
2305.0	2200.0	360.0	0.00175
2305.0	2250.0	360.0	0.00109
2305.0	2300.0	360.0	0.000915
2305.0	400.0	380.0	0.00516
2305.0	450.0	380.0	0.0152
2305.0	500.0	380.0	0.039
2305.0	550.0	380.0	0.074
2305.0	600.0	380.0	0.115
2305.0	650.0	380.0	0.144
2305.0	800.0	380.0	0.186
2305.0	1100.0	380.0	0.187
2305.0	1300.0	380.0	0.154
2305.0	1350.0	380.0	0.145
2305.0	1400.0	380.0	0.128
2305.0	1450.0	380.0	0.115
2305.0	1500.0	380.0	0.0984
2305.0	1550.0	380.0	0.0866
2305.0	1600.0	380.0	0.0724
2305.0	1650.0	380.0	0.0599
2305.0	1700.0	380.0	0.0488
2305.0	1750.0	380.0	0.0386
2305.0	1800.0	380.0	0.0279
2305.0	1850.0	380.0	0.0231
2305.0	1900.0	380.0	0.0175
2305.0	1950.0	380.0	0.0134
2305.0	2000.0	380.0	0.00967
2305.0	2050.0	380.0	0.00748
2305.0	2100.0	380.0	0.00509
2305.0	2150.0	380.0	0.00379
2305.0	2200.0	380.0	0.00256
2305.0	2250.0	380.0	0.00211
2305.0	2300.0	380.0	0.00153
2305.0	450.0	400.0	0.015
2305.0	500.0	400.0	0.0378
2305.0	550.0	400.0	0.0725
2305.0	600.0	400.0	0.11
2305.0	650.0	400.0	0.146
2305.0	800.0	400.0	0.199
2305.0	1100.0	400.0	0.201
2305.0	1350.0	400.0	0.167
2305.0	1400.0	400.0	0.15
2305.0	1450.0	400.0	0.137
2305.0	1500.0	400.0	0.12
2305.0	1550.0	400.0	0.106
2305.0	1600.0	400.0	0.0917
2305.0	1650.0	400.0	0.0735
2305.0	1700.0	400.0	0.0637
2305.0	1750.0	400.0	0.0506
2305.0	1800.0	400.0	0.0406
2305.0	1850.0	400.0	0.0334
2305.0	1900.0	400.0	0.0266
2305.0	1950.0	400.0	0.0196
2305.0	2000.0	400.0	0.0143
2305.0	2050.0	400.0	0.0117
2305.0	2100.0	400.0	0.00834
2305.0	2150.0	400.0	0.00631
2305.0	2200.0	400.0	0.00506
2305.0	2250.0	400.0	0.00413
2305.0	2300.0	400.0	0.00303
2305.0	450.0	430.0	0.0128
2305.0	500.0	430.0	0.0336
2305.0	550.0	430.0	0.0674
2305.0	600.0	430.0	0.106
2305.0	650.0	430.0	0.149
2305.0	800.0	430.0	0.212
2305.0	1100.0	430.0	0.222
2305.0	1450.0	430.0	0.168
2305.0	1500.0	430.0	0.154
2305.0	1550.0	430.0	0.14
2305.0	1600.0	430.0	0.121
2305.0	1650.0	430.0	0.106
2305.0	1700.0	430.0	0.0934
2305.0	1750.0	430.0	0.0765
2305.0	1800.0	430.0	0.0636
2305.0	1850.0	430.0	0.0517
2305.0	1900.0	430.0	0.0441
2305.0	1950.0	430.0	0.0343
2305.0	2000.0	430.0	0.0268
2305.0	2050.0	430.0	0.0206
2305.0	2100.0	430.0	0.0171
2305.0	2150.0	430.0	0.0134
2305.0	2200.0	430.0	0.0107
2305.0	2250.0	430.0	0.00807
2305.0	2300.0	430.0	0.0067
2305.0	500.0	480.0	0.0306
2305.0	550.0	480.0	0.0611
2305.0	600.0	480.0	0.101
2305.0	650.0	480.0	0.144
2305.0	700.0	480.0	0.184
2305.0	800.0	480.0	0.23
2305.0	1100.0	480.0	0.251
2305.0	1500.0	480.0	0.201
2305.0	1650.0	480.0	0.157
2305.0	1700.0	480.0	0.142
2305.0	1750.0	480.0	0.125
2305.0	1800.0	480.0	0.112
2305.0	1850.0	480.0	0.0956
2305.0	1900.0	480.0	0.0787
2305.0	1950.0	480.0	0.0673
2305.0	2000.0	480.0	0.0543
2305.0	2050.0	480.0	0.0487
2305.0	2100.0	480.0	0.0403
2305.0	2150.0	480.0	0.032
2305.0	2200.0	480.0	0.0267
2305.0	2250.0	480.0	0.0212
2305.0	2300.0	480.0	0.0191
2305.0	650.0	640.0	0.129
2305.0	700.0	640.0	0.178
2305.0	750.0	640.0	0.216
2305.0	800.0	640.0	0.254
2305.0	1100.0	640.0	0.325
2305.0	1500.0	640.0	0.315
2305.0	1800.0	640.0	0.265
2305.0	1900.0	640.0	0.232
2305.0	2000.0	640.0	0.201
2305.0	2150.0	640.0	0.154
2305.0	2200.0	640.0	0.14
2305.0	2250.0	640.0	0.126
2305.0	2300.0	640.0	0.113
2305.0	1100.0	850.0	0.338
2305.0	1500.0	850.0	0.334
2305.0	1800.0	850.0	0.337
2305.0	1900.0	850.0	0.327
2305.0	2000.0	850.0	0.315
2305.0	1100.0	960.0	0.315
2305.0	1500.0	960.0	0.305
2305.0	1800.0	960.0	0.315
2305.0	1900.0	960.0	0.316
2305.0	2000.0	960.0	0.311
2305.0	1500.0	1100.0	0.254
2305.0	1800.0	1100.0	0.26
2305.0	1900.0	1100.0	0.266
2305.0	2000.0	1100.0	0.27
2305.0	1500.0	1400.0	0.122
2305.0	1800.0	1400.0	0.106
2305.0	1900.0	1400.0	0.106
2305.0	2000.0	1400.0	0.112
2305.0	1800.0	1500.0	0.0733
2305.0	1900.0	1500.0	0.073
2305.0	2000.0	1500.0	0.0753
2305.0	1800.0	1700.0	0.0603
2305.0	1900.0	1700.0	0.0566
2305.0	2000.0	1700.0	0.0562
2305.0	2000.0	1900.0	0.0207
2305.0	2300.0	2290.0	0.00433
2605.0	350.0	320.0	0.000502
2605.0	400.0	320.0	0.00134
2605.0	450.0	320.0	0.00676
2605.0	500.0	320.0	0.0229
2605.0	550.0	320.0	0.0485
2605.0	600.0	320.0	0.0793
2605.0	800.0	320.0	0.13
2605.0	1100.0	320.0	0.126
2605.0	1150.0	320.0	0.122
2605.0	1200.0	320.0	0.118
2605.0	1250.0	320.0	0.11
2605.0	1300.0	320.0	0.101
2605.0	1350.0	320.0	0.0862
2605.0	1400.0	320.0	0.0763
2605.0	1450.0	320.0	0.0658
2605.0	1500.0	320.0	0.0538
2605.0	1550.0	320.0	0.044
2605.0	1600.0	320.0	0.0327
2605.0	1650.0	320.0	0.0262
2605.0	1700.0	320.0	0.0181
2605.0	1750.0	320.0	0.0129
2605.0	1800.0	320.0	0.00937
2605.0	1850.0	320.0	0.00622
2605.0	1900.0	320.0	0.00435
2605.0	1950.0	320.0	0.00289
2605.0	2000.0	320.0	0.00163
2605.0	2050.0	320.0	0.00123
2605.0	2100.0	320.0	0.000587
2605.0	2150.0	320.0	0.000588
2605.0	2200.0	320.0	0.00029
2605.0	2250.0	320.0	0.000251
2605.0	2300.0	320.0	0.000179
2605.0	2350.0	320.0	0.000129
2605.0	2400.0	320.0	0.000164
2605.0	2450.0	320.0	0.000189
2605.0	2500.0	320.0	8.84e-05
2605.0	2550.0	320.0	2.05e-05
2605.0	2600.0	320.0	4.25e-05
2605.0	350.0	340.0	0.00036
2605.0	400.0	340.0	0.00135
2605.0	450.0	340.0	0.00589
2605.0	500.0	340.0	0.02
2605.0	550.0	340.0	0.0457
2605.0	600.0	340.0	0.0746
2605.0	650.0	340.0	0.107
2605.0	800.0	340.0	0.142
2605.0	1100.0	340.0	0.144
2605.0	1150.0	340.0	0.138
2605.0	1200.0	340.0	0.131
2605.0	1250.0	340.0	0.125
2605.0	1300.0	340.0	0.116
2605.0	1350.0	340.0	0.105
2605.0	1400.0	340.0	0.0935
2605.0	1450.0	340.0	0.0817
2605.0	1500.0	340.0	0.0671
2605.0	1550.0	340.0	0.0563
2605.0	1600.0	340.0	0.0456
2605.0	1650.0	340.0	0.0385
2605.0	1700.0	340.0	0.0285
2605.0	1750.0	340.0	0.0208
2605.0	1800.0	340.0	0.0154
2605.0	1850.0	340.0	0.0109
2605.0	1900.0	340.0	0.00769
2605.0	1950.0	340.0	0.005
2605.0	2000.0	340.0	0.00331
2605.0	2050.0	340.0	0.00209
2605.0	2100.0	340.0	0.00152
2605.0	2150.0	340.0	0.000927
2605.0	2200.0	340.0	0.000635
2605.0	2250.0	340.0	0.000466
2605.0	2300.0	340.0	0.000367
2605.0	2350.0	340.0	0.00029
2605.0	2400.0	340.0	0.000196
2605.0	2450.0	340.0	0.000148
2605.0	2500.0	340.0	7.52e-05
2605.0	2550.0	340.0	0.000173
2605.0	2600.0	340.0	7.5e-05
2605.0	400.0	360.0	0.00114
2605.0	450.0	360.0	0.00463
2605.0	500.0	360.0	0.0166
2605.0	550.0	360.0	0.041
2605.0	600.0	360.0	0.0717
2605.0	650.0	360.0	0.105
2605.0	800.0	360.0	0.15
2605.0	1100.0	360.0	0.153
2605.0	1250.0	360.0	0.143
2605.0	1300.0	360.0	0.135
2605.0	1350.0	360.0	0.122
2605.0	1400.0	360.0	0.113
2605.0	1450.0	360.0	0.0996
2605.0	1500.0	360.0	0.0874
2605.0	1550.0	360.0	0.0739
2605.0	1600.0	360.0	0.0626
2605.0	1650.0	360.0	0.0504
2605.0	1700.0	360.0	0.0402
2605.0	1750.0	360.0	0.0318
2605.0	1800.0	360.0	0.0237
2605.0	1850.0	360.0	0.0168
2605.0	1900.0	360.0	0.0129
2605.0	1950.0	360.0	0.00986
2605.0	2000.0	360.0	0.00597
2605.0	2050.0	360.0	0.00398
2605.0	2100.0	360.0	0.00296
2605.0	2150.0	360.0	0.00204
2605.0	2200.0	360.0	0.00123
2605.0	2250.0	360.0	0.000982
2605.0	2300.0	360.0	0.000621
2605.0	2350.0	360.0	0.000414
2605.0	2400.0	360.0	0.000324
2605.0	2450.0	360.0	0.000302
2605.0	2500.0	360.0	0.000246
2605.0	2550.0	360.0	0.000276
2605.0	2600.0	360.0	5.03e-05
2605.0	400.0	380.0	0.001
2605.0	450.0	380.0	0.00366
2605.0	500.0	380.0	0.0135
2605.0	550.0	380.0	0.0363
2605.0	600.0	380.0	0.0666
2605.0	650.0	380.0	0.0993
2605.0	800.0	380.0	0.157
2605.0	1100.0	380.0	0.162
2605.0	1300.0	380.0	0.146
2605.0	1350.0	380.0	0.14
2605.0	1400.0	380.0	0.129
2605.0	1450.0	380.0	0.118
2605.0	1500.0	380.0	0.103
2605.0	1550.0	380.0	0.0911
2605.0	1600.0	380.0	0.0786
2605.0	1650.0	380.0	0.0657
2605.0	1700.0	380.0	0.0543
2605.0	1750.0	380.0	0.0444
2605.0	1800.0	380.0	0.034
2605.0	1850.0	380.0	0.0259
2605.0	1900.0	380.0	0.0203
2605.0	1950.0	380.0	0.0143
2605.0	2000.0	380.0	0.0102
2605.0	2050.0	380.0	0.00736
2605.0	2100.0	380.0	0.00553
2605.0	2150.0	380.0	0.00367
2605.0	2200.0	380.0	0.00245
2605.0	2250.0	380.0	0.00176
2605.0	2300.0	380.0	0.00108
2605.0	2350.0	380.0	0.000788
2605.0	2400.0	380.0	0.00047
2605.0	2450.0	380.0	0.0004
2605.0	2500.0	380.0	0.000304
2605.0	2550.0	380.0	0.000303
2605.0	2600.0	380.0	0.000182
2605.0	450.0	400.0	0.00307
2605.0	500.0	400.0	0.0118
2605.0	550.0	400.0	0.0309
2605.0	600.0	400.0	0.0604
2605.0	650.0	400.0	0.0963
2605.0	800.0	400.0	0.166
2605.0	1100.0	400.0	0.173
2605.0	1350.0	400.0	0.157
2605.0	1400.0	400.0	0.145
2605.0	1450.0	400.0	0.137
2605.0	1500.0	400.0	0.123
2605.0	1550.0	400.0	0.114
2605.0	1600.0	400.0	0.0979
2605.0	1650.0	400.0	0.083
2605.0	1700.0	400.0	0.0674
2605.0	1750.0	400.0	0.0578
2605.0	1800.0	400.0	0.0467
2605.0	1850.0	400.0	0.0358
2605.0	1900.0	400.0	0.0282
2605.0	1950.0	400.0	0.0226
2605.0	2000.0	400.0	0.0163
2605.0	2050.0	400.0	0.0119
2605.0	2100.0	400.0	0.0082
2605.0	2150.0	400.0	0.00536
2605.0	2200.0	400.0	0.00456
2605.0	2250.0	400.0	0.00294
2605.0	2300.0	400.0	0.0022
2605.0	2350.0	400.0	0.00148
2605.0	2400.0	400.0	0.00103
2605.0	2450.0	400.0	0.000681
2605.0	2500.0	400.0	0.000627
2605.0	2550.0	400.0	0.000413
2605.0	2600.0	400.0	0.000448
2605.0	450.0	430.0	0.00272
2605.0	500.0	430.0	0.00939
2605.0	550.0	430.0	0.0254
2605.0	600.0	430.0	0.0548
2605.0	650.0	430.0	0.0924
2605.0	800.0	430.0	0.173
2605.0	1100.0	430.0	0.19
2605.0	1450.0	430.0	0.16
2605.0	1500.0	430.0	0.15
2605.0	1550.0	430.0	0.14
2605.0	1600.0	430.0	0.127
2605.0	1650.0	430.0	0.109
2605.0	1700.0	430.0	0.0947
2605.0	1750.0	430.0	0.0801
2605.0	1800.0	430.0	0.0683
2605.0	1850.0	430.0	0.0553
2605.0	1900.0	430.0	0.0452
2605.0	1950.0	430.0	0.0354
2605.0	2000.0	430.0	0.0286
2605.0	2050.0	430.0	0.0218
2605.0	2100.0	430.0	0.0163
2605.0	2150.0	430.0	0.0124
2605.0	2200.0	430.0	0.00896
2605.0	2250.0	430.0	0.00672
2605.0	2300.0	430.0	0.00497
2605.0	2350.0	430.0	0.0032
2605.0	2400.0	430.0	0.00221
2605.0	2450.0	430.0	0.00189
2605.0	2500.0	430.0	0.00132
2605.0	2550.0	430.0	0.00117
2605.0	2600.0	430.0	0.000729
2605.0	500.0	480.0	0.0072
2605.0	550.0	480.0	0.0205
2605.0	600.0	480.0	0.0437
2605.0	650.0	480.0	0.0777
2605.0	700.0	480.0	0.119
2605.0	800.0	480.0	0.182
2605.0	1100.0	480.0	0.215
2605.0	1500.0	480.0	0.193
2605.0	1650.0	480.0	0.156
2605.0	1700.0	480.0	0.143
2605.0	1750.0	480.0	0.128
2605.0	1800.0	480.0	0.111
2605.0	1850.0	480.0	0.0981
2605.0	1900.0	480.0	0.0809
2605.0	1950.0	480.0	0.07
2605.0	2000.0	480.0	0.0586
2605.0	2050.0	480.0	0.0494
2605.0	2100.0	480.0	0.038
2605.0	2150.0	480.0	0.0298
2605.0	2200.0	480.0	0.0231
2605.0	2250.0	480.0	0.0186
2605.0	2300.0	480.0	0.0146
2605.0	2350.0	480.0	0.011
2605.0	2400.0	480.0	0.00886
2605.0	2450.0	480.0	0.00647
2605.0	2500.0	480.0	0.00506
2605.0	2550.0	480.0	0.00365
2605.0	2600.0	480.0	0.00293
2605.0	650.0	640.0	0.0572
2605.0	700.0	640.0	0.0959
2605.0	750.0	640.0	0.136
2605.0	800.0	640.0	0.179
2605.0	1100.0	640.0	0.285
2605.0	1500.0	640.0	0.288
2605.0	1800.0	640.0	0.253
2605.0	1900.0	640.0	0.227
2605.0	2000.0	640.0	0.197
2605.0	2150.0	640.0	0.152
2605.0	2200.0	640.0	0.134
2605.0	2250.0	640.0	0.121
2605.0	2300.0	640.0	0.107
2605.0	2350.0	640.0	0.0946
2605.0	2400.0	640.0	0.0829
2605.0	2450.0	640.0	0.0729
2605.0	2500.0	640.0	0.0626
2605.0	2550.0	640.0	0.0537
2605.0	2600.0	640.0	0.0461
2605.0	1100.0	850.0	0.312
2605.0	1500.0	850.0	0.316
2605.0	1800.0	850.0	0.319
2605.0	1900.0	850.0	0.318
2605.0	2000.0	850.0	0.31
2605.0	1100.0	960.0	0.29
2605.0	1500.0	960.0	0.297
2605.0	1800.0	960.0	0.303
2605.0	1900.0	960.0	0.307
2605.0	2000.0	960.0	0.308
2605.0	1500.0	1100.0	0.264
2605.0	1800.0	1100.0	0.259
2605.0	1900.0	1100.0	0.264
2605.0	2000.0	1100.0	0.267
2605.0	1500.0	1400.0	0.136
2605.0	1800.0	1400.0	0.111
2605.0	1900.0	1400.0	0.111
2605.0	2000.0	1400.0	0.113
2605.0	1800.0	1500.0	0.0823
2605.0	1900.0	1500.0	0.077
2605.0	2000.0	1500.0	0.0754
2605.0	1800.0	1700.0	0.069
2605.0	1900.0	1700.0	0.061
2605.0	2000.0	1700.0	0.0573
2605.0	2000.0	1900.0	0.0209
2605.0	2600.0	2590.0	0.00316
2955.0	350.0	320.0	0.000263
2955.0	400.0	320.0	0.000438
2955.0	450.0	320.0	0.00157
2955.0	500.0	320.0	0.00734
2955.0	550.0	320.0	0.0217
2955.0	600.0	320.0	0.0477
2955.0	800.0	320.0	0.112
2955.0	1100.0	320.0	0.114
2955.0	1150.0	320.0	0.112
2955.0	1200.0	320.0	0.11
2955.0	1250.0	320.0	0.105
2955.0	1300.0	320.0	0.0993
2955.0	1350.0	320.0	0.0915
2955.0	1400.0	320.0	0.0839
2955.0	1450.0	320.0	0.0716
2955.0	1500.0	320.0	0.061
2955.0	1550.0	320.0	0.0535
2955.0	1600.0	320.0	0.0409
2955.0	1650.0	320.0	0.0338
2955.0	1700.0	320.0	0.0259
2955.0	1750.0	320.0	0.0194
2955.0	1800.0	320.0	0.0137
2955.0	1850.0	320.0	0.00936
2955.0	1900.0	320.0	0.00612
2955.0	1950.0	320.0	0.00412
2955.0	2000.0	320.0	0.00284
2955.0	2050.0	320.0	0.00133
2955.0	2100.0	320.0	0.00112
2955.0	2150.0	320.0	0.000561
2955.0	2200.0	320.0	0.000416
2955.0	2250.0	320.0	0.000296
2955.0	2300.0	320.0	0.000182
2955.0	2350.0	320.0	0.000119
2955.0	2400.0	320.0	0.000103
2955.0	2450.0	320.0	6.69e-05
2955.0	2500.0	320.0	4.12e-05
2955.0	2550.0	320.0	0.00011
2955.0	2600.0	320.0	8.08e-05
2955.0	2650.0	320.0	5.93e-05
2955.0	2700.0	320.0	1.83e-05
2955.0	2750.0	320.0	2.08e-05
2955.0	2800.0	320.0	5.8e-05
2955.0	2850.0	320.0	1.76e-05
2955.0	2900.0	320.0	6.17e-05
2955.0	2950.0	320.0	5.42e-05
2955.0	350.0	340.0	6.07e-05
2955.0	400.0	340.0	0.000375
2955.0	450.0	340.0	0.00118
2955.0	500.0	340.0	0.00542
2955.0	550.0	340.0	0.019
2955.0	600.0	340.0	0.0422
2955.0	650.0	340.0	0.0678
2955.0	800.0	340.0	0.118
2955.0	1100.0	340.0	0.122
2955.0	1150.0	340.0	0.122
2955.0	1200.0	340.0	0.12
2955.0	1250.0	340.0	0.12
2955.0	1300.0	340.0	0.113
2955.0	1350.0	340.0	0.106
2955.0	1400.0	340.0	0.0984
2955.0	1450.0	340.0	0.0857
2955.0	1500.0	340.0	0.0784
2955.0	1550.0	340.0	0.0653
2955.0	1600.0	340.0	0.0557
2955.0	1650.0	340.0	0.0454
2955.0	1700.0	340.0	0.0375
2955.0	1750.0	340.0	0.0287
2955.0	1800.0	340.0	0.0208
2955.0	1850.0	340.0	0.0157
2955.0	1900.0	340.0	0.0106
2955.0	1950.0	340.0	0.00833
2955.0	2000.0	340.0	0.00514
2955.0	2050.0	340.0	0.00302
2955.0	2100.0	340.0	0.00218
2955.0	2150.0	340.0	0.0013
2955.0	2200.0	340.0	0.000847
2955.0	2250.0	340.0	0.000736
2955.0	2300.0	340.0	0.000269
2955.0	2350.0	340.0	0.000345
2955.0	2400.0	340.0	0.000177
2955.0	2450.0	340.0	0.000107
2955.0	2500.0	340.0	7.19e-05
2955.0	2550.0	340.0	0.000148
2955.0	2600.0	340.0	6.13e-05
2955.0	2650.0	340.0	5.13e-05
2955.0	2700.0	340.0	0.00013
2955.0	2750.0	340.0	0.000128
2955.0	2800.0	340.0	9.3e-05
2955.0	2850.0	340.0	6.16e-05
2955.0	2900.0	340.0	6.21e-05
2955.0	2950.0	340.0	6.71e-05
2955.0	400.0	360.0	0.000356
2955.0	450.0	360.0	0.00108
2955.0	500.0	360.0	0.00422
2955.0	550.0	360.0	0.0152
2955.0	600.0	360.0	0.0355
2955.0	650.0	360.0	0.0655
2955.0	800.0	360.0	0.124
2955.0	1100.0	360.0	0.133
2955.0	1250.0	360.0	0.126
2955.0	1300.0	360.0	0.128
2955.0	1350.0	360.0	0.12
2955.0	1400.0	360.0	0.114
2955.0	1450.0	360.0	0.105
2955.0	1500.0	360.0	0.0919
2955.0	1550.0	360.0	0.0842
2955.0	1600.0	360.0	0.0722
2955.0	1650.0	360.0	0.0598
2955.0	1700.0	360.0	0.0503
2955.0	1750.0	360.0	0.0395
2955.0	1800.0	360.0	0.0324
2955.0	1850.0	360.0	0.0235
2955.0	1900.0	360.0	0.0173
2955.0	1950.0	360.0	0.0121
2955.0	2000.0	360.0	0.00884
2955.0	2050.0	360.0	0.00598
2955.0	2100.0	360.0	0.00414
2955.0	2150.0	360.0	0.00276
2955.0	2200.0	360.0	0.00186
2955.0	2250.0	360.0	0.00115
2955.0	2300.0	360.0	0.00061
2955.0	2350.0	360.0	0.000469
2955.0	2400.0	360.0	0.000257
2955.0	2450.0	360.0	0.000198
2955.0	2500.0	360.0	0.00017
2955.0	2550.0	360.0	0.000162
2955.0	2600.0	360.0	0.000102
2955.0	2650.0	360.0	0.000127
2955.0	2700.0	360.0	8.39e-05
2955.0	2750.0	360.0	5.54e-05
2955.0	2800.0	360.0	0.000111
2955.0	2850.0	360.0	8.22e-05
2955.0	2900.0	360.0	3.02e-05
2955.0	2950.0	360.0	6.84e-06
2955.0	400.0	380.0	0.000358
2955.0	450.0	380.0	0.000847
2955.0	500.0	380.0	0.00288
2955.0	550.0	380.0	0.0113
2955.0	600.0	380.0	0.0297
2955.0	650.0	380.0	0.0588
2955.0	800.0	380.0	0.129
2955.0	1100.0	380.0	0.14
2955.0	1300.0	380.0	0.137
2955.0	1350.0	380.0	0.133
2955.0	1400.0	380.0	0.125
2955.0	1450.0	380.0	0.118
2955.0	1500.0	380.0	0.109
2955.0	1550.0	380.0	0.101
2955.0	1600.0	380.0	0.086
2955.0	1650.0	380.0	0.0769
2955.0	1700.0	380.0	0.0644
2955.0	1750.0	380.0	0.0537
2955.0	1800.0	380.0	0.0438
2955.0	1850.0	380.0	0.0337
2955.0	1900.0	380.0	0.025
2955.0	1950.0	380.0	0.0196
2955.0	2000.0	380.0	0.0146
2955.0	2050.0	380.0	0.0102
2955.0	2100.0	380.0	0.0074
2955.0	2150.0	380.0	0.00483
2955.0	2200.0	380.0	0.0031
2955.0	2250.0	380.0	0.00197
2955.0	2300.0	380.0	0.00125
2955.0	2350.0	380.0	0.000938
2955.0	2400.0	380.0	0.000566
2955.0	2450.0	380.0	0.000342
2955.0	2500.0	380.0	0.000256
2955.0	2550.0	380.0	0.000224
2955.0	2600.0	380.0	0.000101
2955.0	2650.0	380.0	0.000131
2955.0	2700.0	380.0	8.27e-05
2955.0	2750.0	380.0	7.27e-05
2955.0	2800.0	380.0	0.000183
2955.0	2850.0	380.0	0.000143
2955.0	2900.0	380.0	0.000108
2955.0	2950.0	380.0	6.54e-05
2955.0	450.0	400.0	0.00095
2955.0	500.0	400.0	0.00193
2955.0	550.0	400.0	0.00826
