## HSCPM6 efficiencies
## x	y	z	 effi
1605.0	850.0	200.0	0.0774
1605.0	900.0	200.0	0.0658
1605.0	950.0	200.0	0.0523
1605.0	1000.0	200.0	0.0401
1605.0	1050.0	200.0	0.0318
1605.0	1100.0	200.0	0.0221
1605.0	1150.0	200.0	0.0158
1605.0	1200.0	200.0	0.00963
1605.0	1250.0	200.0	0.00722
1605.0	1300.0	200.0	0.00471
1605.0	1350.0	200.0	0.00302
1605.0	1400.0	200.0	0.00204
1605.0	1450.0	200.0	0.00149
1605.0	1500.0	200.0	0.000926
1605.0	1550.0	200.0	0.000407
1605.0	1600.0	200.0	0.000509
1605.0	250.0	240.0	0.00567
1605.0	300.0	240.0	0.0227
1605.0	350.0	240.0	0.0558
1605.0	400.0	240.0	0.0949
1605.0	450.0	240.0	0.127
1605.0	500.0	240.0	0.148
1605.0	550.0	240.0	0.157
1605.0	600.0	240.0	0.158
1605.0	850.0	240.0	0.13
1605.0	900.0	240.0	0.115
1605.0	950.0	240.0	0.0964
1605.0	1000.0	240.0	0.0843
1605.0	1050.0	240.0	0.0667
1605.0	1100.0	240.0	0.0551
1605.0	1150.0	240.0	0.0419
1605.0	1200.0	240.0	0.0332
1605.0	1250.0	240.0	0.0251
1605.0	1300.0	240.0	0.0183
1605.0	1350.0	240.0	0.0138
1605.0	1400.0	240.0	0.00904
1605.0	1450.0	240.0	0.00683
1605.0	1500.0	240.0	0.00477
1605.0	1550.0	240.0	0.00359
1605.0	1600.0	240.0	0.00277
1605.0	300.0	280.0	0.022
1605.0	350.0	280.0	0.0536
1605.0	400.0	280.0	0.0971
1605.0	450.0	280.0	0.14
1605.0	500.0	280.0	0.169
1605.0	550.0	280.0	0.185
1605.0	600.0	280.0	0.194
1605.0	800.0	280.0	0.184
1605.0	950.0	280.0	0.151
1605.0	1000.0	280.0	0.138
1605.0	1050.0	280.0	0.119
1605.0	1100.0	280.0	0.103
1605.0	1150.0	280.0	0.0882
1605.0	1200.0	280.0	0.0739
1605.0	1250.0	280.0	0.0584
1605.0	1300.0	280.0	0.047
1605.0	1350.0	280.0	0.0373
1605.0	1400.0	280.0	0.029
1605.0	1450.0	280.0	0.0236
1605.0	1500.0	280.0	0.0181
1605.0	1550.0	280.0	0.0151
1605.0	1600.0	280.0	0.0118
1605.0	350.0	300.0	0.0519
1605.0	400.0	300.0	0.0958
1605.0	450.0	300.0	0.143
1605.0	500.0	300.0	0.178
1605.0	550.0	300.0	0.199
1605.0	600.0	300.0	0.21
1605.0	800.0	300.0	0.211
1605.0	1050.0	300.0	0.151
1605.0	1100.0	300.0	0.131
1605.0	1150.0	300.0	0.113
1605.0	1200.0	300.0	0.0972
1605.0	1250.0	300.0	0.0821
1605.0	1300.0	300.0	0.0678
1605.0	1350.0	300.0	0.0538
1605.0	1400.0	300.0	0.0442
1605.0	1450.0	300.0	0.0358
1605.0	1500.0	300.0	0.0272
1605.0	1550.0	300.0	0.024
1605.0	1600.0	300.0	0.0188
1605.0	350.0	320.0	0.0513
1605.0	400.0	320.0	0.099
1605.0	450.0	320.0	0.142
1605.0	500.0	320.0	0.182
1605.0	550.0	320.0	0.209
1605.0	600.0	320.0	0.226
1605.0	800.0	320.0	0.227
1605.0	1100.0	320.0	0.156
1605.0	1150.0	320.0	0.143
1605.0	1200.0	320.0	0.124
1605.0	1250.0	320.0	0.105
1605.0	1300.0	320.0	0.088
1605.0	1350.0	320.0	0.0755
1605.0	1400.0	320.0	0.0637
1605.0	1450.0	320.0	0.0511
1605.0	1500.0	320.0	0.0422
1605.0	1550.0	320.0	0.0336
1605.0	1600.0	320.0	0.0285
1605.0	350.0	340.0	0.0525
1605.0	400.0	340.0	0.0988
1605.0	450.0	340.0	0.144
1605.0	500.0	340.0	0.187
1605.0	550.0	340.0	0.223
1605.0	600.0	340.0	0.241
1605.0	650.0	340.0	0.247
1605.0	800.0	340.0	0.247
1605.0	1100.0	340.0	0.187
1605.0	1150.0	340.0	0.167
1605.0	1200.0	340.0	0.148
1605.0	1250.0	340.0	0.131
1605.0	1300.0	340.0	0.114
1605.0	1350.0	340.0	0.0944
1605.0	1400.0	340.0	0.084
1605.0	1450.0	340.0	0.0683
1605.0	1500.0	340.0	0.0596
1605.0	1550.0	340.0	0.05
1605.0	1600.0	340.0	0.0428
1605.0	400.0	360.0	0.102
1605.0	450.0	360.0	0.15
1605.0	500.0	360.0	0.195
1605.0	550.0	360.0	0.229
1605.0	600.0	360.0	0.25
1605.0	650.0	360.0	0.261
1605.0	800.0	360.0	0.263
1605.0	1100.0	360.0	0.212
1605.0	1250.0	360.0	0.16
1605.0	1300.0	360.0	0.14
1605.0	1350.0	360.0	0.121
1605.0	1400.0	360.0	0.104
1605.0	1450.0	360.0	0.0923
1605.0	1500.0	360.0	0.0794
1605.0	1550.0	360.0	0.0694
1605.0	1600.0	360.0	0.0576
1605.0	400.0	380.0	0.1
1605.0	450.0	380.0	0.148
1605.0	500.0	380.0	0.199
1605.0	550.0	380.0	0.236
1605.0	600.0	380.0	0.259
1605.0	650.0	380.0	0.276
1605.0	800.0	380.0	0.285
1605.0	1100.0	380.0	0.234
1605.0	1300.0	380.0	0.165
1605.0	1350.0	380.0	0.148
1605.0	1400.0	380.0	0.131
1605.0	1450.0	380.0	0.114
1605.0	1500.0	380.0	0.0997
1605.0	1550.0	380.0	0.0881
1605.0	1600.0	380.0	0.0746
1605.0	450.0	400.0	0.156
1605.0	500.0	400.0	0.204
1605.0	550.0	400.0	0.242
1605.0	600.0	400.0	0.272
1605.0	650.0	400.0	0.287
1605.0	800.0	400.0	0.298
1605.0	1100.0	400.0	0.258
1605.0	1350.0	400.0	0.174
1605.0	1400.0	400.0	0.155
1605.0	1450.0	400.0	0.139
1605.0	1500.0	400.0	0.123
1605.0	1550.0	400.0	0.11
1605.0	1600.0	400.0	0.0939
1605.0	450.0	430.0	0.158
1605.0	500.0	430.0	0.208
1605.0	550.0	430.0	0.252
1605.0	600.0	430.0	0.283
1605.0	650.0	430.0	0.303
1605.0	800.0	430.0	0.321
1605.0	1100.0	430.0	0.291
1605.0	1450.0	430.0	0.177
1605.0	1500.0	430.0	0.16
1605.0	1550.0	430.0	0.143
1605.0	1600.0	430.0	0.127
1605.0	500.0	480.0	0.207
1605.0	550.0	480.0	0.259
1605.0	600.0	480.0	0.29
1605.0	650.0	480.0	0.317
1605.0	700.0	480.0	0.329
1605.0	800.0	480.0	0.345
1605.0	1100.0	480.0	0.336
1605.0	1500.0	480.0	0.22
1605.0	650.0	640.0	0.32
1605.0	700.0	640.0	0.35
1605.0	750.0	640.0	0.362
1605.0	800.0	640.0	0.374
1605.0	1100.0	640.0	0.379
1605.0	1500.0	640.0	0.34
1605.0	1100.0	850.0	0.343
1605.0	1500.0	850.0	0.349
1605.0	1100.0	960.0	0.302
1605.0	1500.0	960.0	0.314
1605.0	1500.0	1100.0	0.251
1605.0	1500.0	1400.0	0.122
1605.0	1600.0	1590.0	0.0825
1805.0	200.0	170.0	0.000314
1805.0	250.0	170.0	0.00297
1805.0	300.0	170.0	0.0177
1805.0	350.0	170.0	0.0418
1805.0	400.0	170.0	0.0641
1805.0	450.0	170.0	0.0756
1805.0	500.0	170.0	0.081
1805.0	550.0	170.0	0.0843
1805.0	600.0	170.0	0.0813
1805.0	650.0	170.0	0.0803
1805.0	700.0	170.0	0.0736
1805.0	750.0	170.0	0.0662
1805.0	800.0	170.0	0.0556
1805.0	850.0	170.0	0.0478
1805.0	900.0	170.0	0.0386
1805.0	950.0	170.0	0.029
1805.0	1000.0	170.0	0.0199
1805.0	1050.0	170.0	0.0148
1805.0	1100.0	170.0	0.00964
1805.0	1150.0	170.0	0.00618
1805.0	1200.0	170.0	0.00397
1805.0	1250.0	170.0	0.00245
1805.0	1300.0	170.0	0.00107
1805.0	1350.0	170.0	0.000792
1805.0	1400.0	170.0	0.000381
1805.0	1450.0	170.0	0.000252
1805.0	1500.0	170.0	0.000145
1805.0	1550.0	170.0	7.93e-05
1805.0	1600.0	170.0	6.53e-05
1805.0	1650.0	170.0	4.68e-05
1805.0	1700.0	170.0	4.65e-05
1805.0	1750.0	170.0	8.08e-06
1805.0	1800.0	170.0	1.76e-05
1805.0	250.0	200.0	0.00168
1805.0	300.0	200.0	0.0124
1805.0	350.0	200.0	0.037
1805.0	400.0	200.0	0.0699
1805.0	450.0	200.0	0.0903
1805.0	500.0	200.0	0.103
1805.0	550.0	200.0	0.108
1805.0	600.0	200.0	0.111
1805.0	700.0	200.0	0.102
1805.0	750.0	200.0	0.0977
1805.0	800.0	200.0	0.0912
1805.0	850.0	200.0	0.0794
1805.0	900.0	200.0	0.0689
1805.0	950.0	200.0	0.0558
1805.0	1000.0	200.0	0.0446
1805.0	1050.0	200.0	0.0336
1805.0	1100.0	200.0	0.0257
1805.0	1150.0	200.0	0.0179
1805.0	1200.0	200.0	0.0124
1805.0	1250.0	200.0	0.00747
1805.0	1300.0	200.0	0.00475
1805.0	1350.0	200.0	0.00359
1805.0	1400.0	200.0	0.00212
1805.0	1450.0	200.0	0.00108
1805.0	1500.0	200.0	0.000798
1805.0	1550.0	200.0	0.000561
1805.0	1600.0	200.0	0.000321
1805.0	1650.0	200.0	0.00012
1805.0	1700.0	200.0	0.000124
1805.0	1750.0	200.0	0.000106
1805.0	1800.0	200.0	3.37e-05
1805.0	250.0	240.0	0.00143
1805.0	300.0	240.0	0.00856
1805.0	350.0	240.0	0.0303
1805.0	400.0	240.0	0.0648
1805.0	450.0	240.0	0.0969
1805.0	500.0	240.0	0.119
1805.0	550.0	240.0	0.133
1805.0	600.0	240.0	0.137
1805.0	850.0	240.0	0.121
1805.0	900.0	240.0	0.111
1805.0	950.0	240.0	0.0972
1805.0	1000.0	240.0	0.0862
1805.0	1050.0	240.0	0.0705
1805.0	1100.0	240.0	0.0583
1805.0	1150.0	240.0	0.0467
1805.0	1200.0	240.0	0.0365
1805.0	1250.0	240.0	0.0275
1805.0	1300.0	240.0	0.0196
1805.0	1350.0	240.0	0.0135
1805.0	1400.0	240.0	0.00972
1805.0	1450.0	240.0	0.00655
1805.0	1500.0	240.0	0.00443
1805.0	1550.0	240.0	0.0031
1805.0	1600.0	240.0	0.00186
1805.0	1650.0	240.0	0.00129
1805.0	1700.0	240.0	0.000967
1805.0	1750.0	240.0	0.000665
1805.0	1800.0	240.0	0.000431
1805.0	300.0	280.0	0.00721
1805.0	350.0	280.0	0.0263
1805.0	400.0	280.0	0.0595
1805.0	450.0	280.0	0.0986
1805.0	500.0	280.0	0.132
1805.0	550.0	280.0	0.155
1805.0	600.0	280.0	0.168
1805.0	800.0	280.0	0.167
1805.0	950.0	280.0	0.146
1805.0	1000.0	280.0	0.134
1805.0	1050.0	280.0	0.121
1805.0	1100.0	280.0	0.105
1805.0	1150.0	280.0	0.0895
1805.0	1200.0	280.0	0.0747
1805.0	1250.0	280.0	0.0604
1805.0	1300.0	280.0	0.0503
1805.0	1350.0	280.0	0.0362
1805.0	1400.0	280.0	0.0302
1805.0	1450.0	280.0	0.0232
1805.0	1500.0	280.0	0.0172
1805.0	1550.0	280.0	0.0115
1805.0	1600.0	280.0	0.00963
1805.0	1650.0	280.0	0.00664
1805.0	1700.0	280.0	0.00525
1805.0	1750.0	280.0	0.00373
1805.0	1800.0	280.0	0.00261
1805.0	350.0	300.0	0.0243
1805.0	400.0	300.0	0.0555
1805.0	450.0	300.0	0.0986
1805.0	500.0	300.0	0.136
1805.0	550.0	300.0	0.163
1805.0	600.0	300.0	0.178
1805.0	800.0	300.0	0.188
1805.0	1050.0	300.0	0.145
1805.0	1100.0	300.0	0.128
1805.0	1150.0	300.0	0.111
1805.0	1200.0	300.0	0.0987
1805.0	1250.0	300.0	0.0815
1805.0	1300.0	300.0	0.0681
1805.0	1350.0	300.0	0.055
1805.0	1400.0	300.0	0.0432
1805.0	1450.0	300.0	0.0354
1805.0	1500.0	300.0	0.0266
1805.0	1550.0	300.0	0.0215
1805.0	1600.0	300.0	0.015
1805.0	1650.0	300.0	0.0119
1805.0	1700.0	300.0	0.00874
1805.0	1750.0	300.0	0.00635
1805.0	1800.0	300.0	0.00523
1805.0	350.0	320.0	0.0228
1805.0	400.0	320.0	0.0532
1805.0	450.0	320.0	0.0965
1805.0	500.0	320.0	0.138
1805.0	550.0	320.0	0.168
1805.0	600.0	320.0	0.188
1805.0	800.0	320.0	0.202
1805.0	1100.0	320.0	0.153
1805.0	1150.0	320.0	0.135
1805.0	1200.0	320.0	0.122
1805.0	1250.0	320.0	0.106
1805.0	1300.0	320.0	0.0878
1805.0	1350.0	320.0	0.0752
1805.0	1400.0	320.0	0.0634
1805.0	1450.0	320.0	0.0498
1805.0	1500.0	320.0	0.0406
1805.0	1550.0	320.0	0.0319
1805.0	1600.0	320.0	0.0259
1805.0	1650.0	320.0	0.0185
1805.0	1700.0	320.0	0.0144
1805.0	1750.0	320.0	0.0117
1805.0	1800.0	320.0	0.00968
1805.0	350.0	340.0	0.023
1805.0	400.0	340.0	0.0534
1805.0	450.0	340.0	0.0968
1805.0	500.0	340.0	0.141
1805.0	550.0	340.0	0.172
1805.0	600.0	340.0	0.2
1805.0	650.0	340.0	0.214
1805.0	800.0	340.0	0.221
1805.0	1100.0	340.0	0.177
1805.0	1150.0	340.0	0.164
1805.0	1200.0	340.0	0.144
1805.0	1250.0	340.0	0.129
1805.0	1300.0	340.0	0.113
1805.0	1350.0	340.0	0.0953
1805.0	1400.0	340.0	0.0804
1805.0	1450.0	340.0	0.0685
1805.0	1500.0	340.0	0.0549
1805.0	1550.0	340.0	0.0478
1805.0	1600.0	340.0	0.0381
1805.0	1650.0	340.0	0.0294
1805.0	1700.0	340.0	0.0233
1805.0	1750.0	340.0	0.0203
1805.0	1800.0	340.0	0.0143
1805.0	400.0	360.0	0.0536
1805.0	450.0	360.0	0.0954
1805.0	500.0	360.0	0.14
1805.0	550.0	360.0	0.178
1805.0	600.0	360.0	0.209
1805.0	650.0	360.0	0.226
1805.0	800.0	360.0	0.236
1805.0	1100.0	360.0	0.203
1805.0	1250.0	360.0	0.159
1805.0	1300.0	360.0	0.138
1805.0	1350.0	360.0	0.123
1805.0	1400.0	360.0	0.106
1805.0	1450.0	360.0	0.092
1805.0	1500.0	360.0	0.0762
1805.0	1550.0	360.0	0.0608
1805.0	1600.0	360.0	0.053
1805.0	1650.0	360.0	0.0436
1805.0	1700.0	360.0	0.0371
1805.0	1750.0	360.0	0.0297
1805.0	1800.0	360.0	0.0239
1805.0	400.0	380.0	0.0502
1805.0	450.0	380.0	0.0952
1805.0	500.0	380.0	0.142
1805.0	550.0	380.0	0.187
1805.0	600.0	380.0	0.217
1805.0	650.0	380.0	0.234
1805.0	800.0	380.0	0.254
1805.0	1100.0	380.0	0.225
1805.0	1300.0	380.0	0.161
1805.0	1350.0	380.0	0.148
1805.0	1400.0	380.0	0.128
1805.0	1450.0	380.0	0.114
1805.0	1500.0	380.0	0.0975
1805.0	1550.0	380.0	0.0834
1805.0	1600.0	380.0	0.0675
1805.0	1650.0	380.0	0.0591
1805.0	1700.0	380.0	0.0497
1805.0	1750.0	380.0	0.0415
1805.0	1800.0	380.0	0.0352
1805.0	450.0	400.0	0.0971
1805.0	500.0	400.0	0.139
1805.0	550.0	400.0	0.189
1805.0	600.0	400.0	0.225
1805.0	650.0	400.0	0.244
1805.0	800.0	400.0	0.269
1805.0	1100.0	400.0	0.243
1805.0	1350.0	400.0	0.172
1805.0	1400.0	400.0	0.152
1805.0	1450.0	400.0	0.137
1805.0	1500.0	400.0	0.119
1805.0	1550.0	400.0	0.104
1805.0	1600.0	400.0	0.0886
1805.0	1650.0	400.0	0.0783
1805.0	1700.0	400.0	0.0676
1805.0	1750.0	400.0	0.056
1805.0	1800.0	400.0	0.0473
1805.0	450.0	430.0	0.0966
1805.0	500.0	430.0	0.145
1805.0	550.0	430.0	0.189
1805.0	600.0	430.0	0.233
1805.0	650.0	430.0	0.258
1805.0	800.0	430.0	0.289
1805.0	1100.0	430.0	0.28
1805.0	1450.0	430.0	0.176
1805.0	1500.0	430.0	0.157
1805.0	1550.0	430.0	0.138
1805.0	1600.0	430.0	0.123
1805.0	1650.0	430.0	0.106
1805.0	1700.0	430.0	0.0948
1805.0	1750.0	430.0	0.0814
1805.0	1800.0	430.0	0.073
1805.0	500.0	480.0	0.141
1805.0	550.0	480.0	0.199
1805.0	600.0	480.0	0.24
1805.0	650.0	480.0	0.273
1805.0	700.0	480.0	0.295
1805.0	800.0	480.0	0.32
1805.0	1100.0	480.0	0.313
1805.0	1500.0	480.0	0.215
1805.0	1650.0	480.0	0.161
1805.0	1700.0	480.0	0.148
1805.0	1750.0	480.0	0.135
1805.0	1800.0	480.0	0.116
1805.0	650.0	640.0	0.274
1805.0	700.0	640.0	0.314
1805.0	750.0	640.0	0.333
1805.0	800.0	640.0	0.35
1805.0	1100.0	640.0	0.365
1805.0	1500.0	640.0	0.339
1805.0	1800.0	640.0	0.259
1805.0	1100.0	850.0	0.347
1805.0	1500.0	850.0	0.348
1805.0	1800.0	850.0	0.327
1805.0	1100.0	960.0	0.31
1805.0	1500.0	960.0	0.305
1805.0	1800.0	960.0	0.308
1805.0	1500.0	1100.0	0.246
1805.0	1800.0	1100.0	0.262
1805.0	1500.0	1400.0	0.114
1805.0	1800.0	1400.0	0.119
1805.0	1800.0	1500.0	0.0849
1805.0	1800.0	1700.0	0.0704
1805.0	1800.0	1790.0	0.0575
2005.0	200.0	170.0	0.000115
2005.0	250.0	170.0	0.000991
2005.0	300.0	170.0	0.00789
2005.0	350.0	170.0	0.0262
2005.0	400.0	170.0	0.0492
2005.0	450.0	170.0	0.0636
2005.0	500.0	170.0	0.0682
2005.0	550.0	170.0	0.0727
2005.0	600.0	170.0	0.0718
2005.0	650.0	170.0	0.0716
2005.0	700.0	170.0	0.0705
2005.0	750.0	170.0	0.0672
2005.0	800.0	170.0	0.057
2005.0	850.0	170.0	0.0485
2005.0	900.0	170.0	0.0398
2005.0	950.0	170.0	0.0309
2005.0	1000.0	170.0	0.0235
2005.0	1050.0	170.0	0.0167
2005.0	1100.0	170.0	0.0113
2005.0	1150.0	170.0	0.00735
2005.0	1200.0	170.0	0.00438
2005.0	1250.0	170.0	0.00297
2005.0	1300.0	170.0	0.00165
2005.0	1350.0	170.0	0.000876
2005.0	1400.0	170.0	0.000361
2005.0	1450.0	170.0	0.000227
2005.0	1500.0	170.0	0.000133
2005.0	1550.0	170.0	0.000109
2005.0	1600.0	170.0	7.31e-05
2005.0	1650.0	170.0	5.1e-05
2005.0	1700.0	170.0	3.63e-05
2005.0	1750.0	170.0	2.94e-05
2005.0	1800.0	170.0	6.57e-05
2005.0	1850.0	170.0	5.57e-05
2005.0	1900.0	170.0	2.63e-05
2005.0	1950.0	170.0	1.72e-06
2005.0	2000.0	170.0	3.16e-05
2005.0	250.0	200.0	0.000641
2005.0	300.0	200.0	0.00475
2005.0	350.0	200.0	0.0217
2005.0	400.0	200.0	0.0474
2005.0	450.0	200.0	0.071
2005.0	500.0	200.0	0.0895
2005.0	550.0	200.0	0.0948
2005.0	600.0	200.0	0.0987
2005.0	700.0	200.0	0.0955
2005.0	750.0	200.0	0.09
2005.0	800.0	200.0	0.0849
2005.0	850.0	200.0	0.0786
2005.0	900.0	200.0	0.071
2005.0	950.0	200.0	0.063
2005.0	1000.0	200.0	0.0477
2005.0	1050.0	200.0	0.0372
2005.0	1100.0	200.0	0.0302
2005.0	1150.0	200.0	0.0209
2005.0	1200.0	200.0	0.0139
2005.0	1250.0	200.0	0.00992
2005.0	1300.0	200.0	0.0066
2005.0	1350.0	200.0	0.00376
2005.0	1400.0	200.0	0.00249
2005.0	1450.0	200.0	0.00128
2005.0	1500.0	200.0	0.000818
2005.0	1550.0	200.0	0.000439
2005.0	1600.0	200.0	0.000321
2005.0	1650.0	200.0	0.000197
2005.0	1700.0	200.0	0.000213
2005.0	1750.0	200.0	9.12e-05
2005.0	1800.0	200.0	2.22e-05
2005.0	1850.0	200.0	2.07e-05
2005.0	1900.0	200.0	3.56e-05
2005.0	1950.0	200.0	9.09e-05
2005.0	2000.0	200.0	4.12e-05
2005.0	250.0	240.0	0.000413
2005.0	300.0	240.0	0.00263
2005.0	350.0	240.0	0.0145
2005.0	400.0	240.0	0.0399
2005.0	450.0	240.0	0.0716
2005.0	500.0	240.0	0.0982
2005.0	550.0	240.0	0.111
2005.0	600.0	240.0	0.122
2005.0	850.0	240.0	0.116
2005.0	900.0	240.0	0.105
2005.0	950.0	240.0	0.0987
2005.0	1000.0	240.0	0.0851
2005.0	1050.0	240.0	0.0756
2005.0	1100.0	240.0	0.0629
2005.0	1150.0	240.0	0.0503
2005.0	1200.0	240.0	0.0407
2005.0	1250.0	240.0	0.0296
2005.0	1300.0	240.0	0.0236
2005.0	1350.0	240.0	0.0159
2005.0	1400.0	240.0	0.0112
2005.0	1450.0	240.0	0.00759
2005.0	1500.0	240.0	0.00481
2005.0	1550.0	240.0	0.00285
2005.0	1600.0	240.0	0.00176
2005.0	1650.0	240.0	0.00117
2005.0	1700.0	240.0	0.000665
2005.0	1750.0	240.0	0.000476
2005.0	1800.0	240.0	0.000322
2005.0	1850.0	240.0	0.000179
2005.0	1900.0	240.0	0.000116
2005.0	1950.0	240.0	7.26e-05
2005.0	2000.0	240.0	0.00013
2005.0	300.0	280.0	0.002
2005.0	350.0	280.0	0.011
2005.0	400.0	280.0	0.0317
2005.0	450.0	280.0	0.0667
2005.0	500.0	280.0	0.1
2005.0	550.0	280.0	0.126
2005.0	600.0	280.0	0.139
2005.0	800.0	280.0	0.153
2005.0	950.0	280.0	0.14
2005.0	1000.0	280.0	0.13
2005.0	1050.0	280.0	0.118
2005.0	1100.0	280.0	0.107
2005.0	1150.0	280.0	0.0914
2005.0	1200.0	280.0	0.0793
2005.0	1250.0	280.0	0.0641
2005.0	1300.0	280.0	0.0513
2005.0	1350.0	280.0	0.0411
2005.0	1400.0	280.0	0.0307
2005.0	1450.0	280.0	0.0241
2005.0	1500.0	280.0	0.0176
2005.0	1550.0	280.0	0.012
2005.0	1600.0	280.0	0.00894
2005.0	1650.0	280.0	0.00678
2005.0	1700.0	280.0	0.00492
2005.0	1750.0	280.0	0.00305
2005.0	1800.0	280.0	0.00215
2005.0	1850.0	280.0	0.0014
2005.0	1900.0	280.0	0.00107
2005.0	1950.0	280.0	0.0007
2005.0	2000.0	280.0	0.000503
2005.0	350.0	300.0	0.00843
2005.0	400.0	300.0	0.029
2005.0	450.0	300.0	0.0617
2005.0	500.0	300.0	0.0995
2005.0	550.0	300.0	0.13
2005.0	600.0	300.0	0.148
2005.0	800.0	300.0	0.167
2005.0	1050.0	300.0	0.141
2005.0	1100.0	300.0	0.128
2005.0	1150.0	300.0	0.114
2005.0	1200.0	300.0	0.0979
2005.0	1250.0	300.0	0.0849
2005.0	1300.0	300.0	0.0724
2005.0	1350.0	300.0	0.0568
2005.0	1400.0	300.0	0.0463
2005.0	1450.0	300.0	0.0374
2005.0	1500.0	300.0	0.0286
2005.0	1550.0	300.0	0.0209
2005.0	1600.0	300.0	0.015
2005.0	1650.0	300.0	0.0106
2005.0	1700.0	300.0	0.00768
2005.0	1750.0	300.0	0.00579
2005.0	1800.0	300.0	0.00433
2005.0	1850.0	300.0	0.00299
2005.0	1900.0	300.0	0.00197
2005.0	1950.0	300.0	0.00142
2005.0	2000.0	300.0	0.00106
2005.0	350.0	320.0	0.00772
2005.0	400.0	320.0	0.0251
2005.0	450.0	320.0	0.0587
2005.0	500.0	320.0	0.0944
2005.0	550.0	320.0	0.131
2005.0	600.0	320.0	0.157
2005.0	800.0	320.0	0.183
2005.0	1100.0	320.0	0.148
2005.0	1150.0	320.0	0.134
2005.0	1200.0	320.0	0.123
2005.0	1250.0	320.0	0.105
2005.0	1300.0	320.0	0.09
2005.0	1350.0	320.0	0.0761
2005.0	1400.0	320.0	0.0632
2005.0	1450.0	320.0	0.0497
2005.0	1500.0	320.0	0.0398
2005.0	1550.0	320.0	0.0322
2005.0	1600.0	320.0	0.0249
2005.0	1650.0	320.0	0.019
2005.0	1700.0	320.0	0.013
2005.0	1750.0	320.0	0.00923
2005.0	1800.0	320.0	0.00708
2005.0	1850.0	320.0	0.00537
2005.0	1900.0	320.0	0.00379
2005.0	1950.0	320.0	0.00294
2005.0	2000.0	320.0	0.00244
2005.0	350.0	340.0	0.00772
2005.0	400.0	340.0	0.0243
2005.0	450.0	340.0	0.0581
2005.0	500.0	340.0	0.0942
2005.0	550.0	340.0	0.136
2005.0	600.0	340.0	0.162
2005.0	650.0	340.0	0.179
2005.0	800.0	340.0	0.195
2005.0	1100.0	340.0	0.165
2005.0	1150.0	340.0	0.161
2005.0	1200.0	340.0	0.143
2005.0	1250.0	340.0	0.13
2005.0	1300.0	340.0	0.116
2005.0	1350.0	340.0	0.0982
2005.0	1400.0	340.0	0.0839
2005.0	1450.0	340.0	0.0687
2005.0	1500.0	340.0	0.0559
2005.0	1550.0	340.0	0.0442
2005.0	1600.0	340.0	0.037
2005.0	1650.0	340.0	0.0294
2005.0	1700.0	340.0	0.0218
2005.0	1750.0	340.0	0.018
2005.0	1800.0	340.0	0.0136
2005.0	1850.0	340.0	0.0105
2005.0	1900.0	340.0	0.00712
2005.0	1950.0	340.0	0.00608
2005.0	2000.0	340.0	0.00425
2005.0	400.0	360.0	0.0236
2005.0	450.0	360.0	0.0535
2005.0	500.0	360.0	0.0943
2005.0	550.0	360.0	0.135
2005.0	600.0	360.0	0.168
2005.0	650.0	360.0	0.192
2005.0	800.0	360.0	0.209
2005.0	1100.0	360.0	0.191
2005.0	1250.0	360.0	0.155
2005.0	1300.0	360.0	0.141
2005.0	1350.0	360.0	0.12
2005.0	1400.0	360.0	0.106
2005.0	1450.0	360.0	0.0904
2005.0	1500.0	360.0	0.0767
2005.0	1550.0	360.0	0.0634
2005.0	1600.0	360.0	0.051
2005.0	1650.0	360.0	0.0434
2005.0	1700.0	360.0	0.0325
2005.0	1750.0	360.0	0.0253
2005.0	1800.0	360.0	0.0205
2005.0	1850.0	360.0	0.0164
2005.0	1900.0	360.0	0.0131
2005.0	1950.0	360.0	0.0102
2005.0	2000.0	360.0	0.00776
2005.0	400.0	380.0	0.0229
2005.0	450.0	380.0	0.0514
2005.0	500.0	380.0	0.0925
2005.0	550.0	380.0	0.135
2005.0	600.0	380.0	0.168
2005.0	650.0	380.0	0.199
2005.0	800.0	380.0	0.225
2005.0	1100.0	380.0	0.21
2005.0	1300.0	380.0	0.163
2005.0	1350.0	380.0	0.145
2005.0	1400.0	380.0	0.129
2005.0	1450.0	380.0	0.115
2005.0	1500.0	380.0	0.097
2005.0	1550.0	380.0	0.0818
2005.0	1600.0	380.0	0.0685
2005.0	1650.0	380.0	0.0571
2005.0	1700.0	380.0	0.0474
2005.0	1750.0	380.0	0.0387
2005.0	1800.0	380.0	0.0302
2005.0	1850.0	380.0	0.0253
2005.0	1900.0	380.0	0.0193
2005.0	1950.0	380.0	0.0146
2005.0	2000.0	380.0	0.012
2005.0	450.0	400.0	0.0511
2005.0	500.0	400.0	0.0914
2005.0	550.0	400.0	0.135
2005.0	600.0	400.0	0.173
2005.0	650.0	400.0	0.203
2005.0	800.0	400.0	0.239
2005.0	1100.0	400.0	0.228
2005.0	1350.0	400.0	0.167
2005.0	1400.0	400.0	0.154
2005.0	1450.0	400.0	0.137
2005.0	1500.0	400.0	0.118
2005.0	1550.0	400.0	0.102
2005.0	1600.0	400.0	0.0877
2005.0	1650.0	400.0	0.0728
2005.0	1700.0	400.0	0.0614
2005.0	1750.0	400.0	0.0506
2005.0	1800.0	400.0	0.0427
2005.0	1850.0	400.0	0.0343
2005.0	1900.0	400.0	0.0288
2005.0	1950.0	400.0	0.0229
