## HSCPM8 efficiencies
## x	y	 effi
2855.0	2700.0	0.00409
2855.0	2750.0	0.00374
2855.0	2800.0	0.00349
2855.0	2850.0	0.00309
2955.0	320.0	0.0943
2955.0	330.0	0.101
2955.0	340.0	0.111
2955.0	350.0	0.118
2955.0	360.0	0.124
2955.0	370.0	0.129
2955.0	380.0	0.137
2955.0	390.0	0.146
2955.0	400.0	0.152
2955.0	410.0	0.156
2955.0	420.0	0.168
2955.0	430.0	0.177
2955.0	440.0	0.184
2955.0	450.0	0.191
2955.0	460.0	0.201
2955.0	470.0	0.211
2955.0	500.0	0.235
2955.0	550.0	0.279
2955.0	600.0	0.328
2955.0	650.0	0.377
2955.0	700.0	0.418
2955.0	750.0	0.453
2955.0	800.0	0.486
2955.0	850.0	0.509
2955.0	900.0	0.526
2955.0	950.0	0.529
2955.0	1000.0	0.53
2955.0	1050.0	0.524
2955.0	1100.0	0.508
2955.0	1150.0	0.493
2955.0	1200.0	0.475
2955.0	1250.0	0.446
2955.0	1300.0	0.398
2955.0	1350.0	0.337
2955.0	1400.0	0.281
2955.0	1450.0	0.238
2955.0	1500.0	0.209
2955.0	1550.0	0.191
2955.0	1600.0	0.179
2955.0	1650.0	0.168
2955.0	1700.0	0.15
2955.0	1750.0	0.124
2955.0	1800.0	0.097
2955.0	1850.0	0.0695
2955.0	1900.0	0.0434
2955.0	1950.0	0.0265
2955.0	2000.0	0.0163
2955.0	2050.0	0.0104
2955.0	2100.0	0.00702
2955.0	2150.0	0.00564
2955.0	2200.0	0.00519
2955.0	2250.0	0.00509
2955.0	2300.0	0.00517
2955.0	2350.0	0.00521
2955.0	2400.0	0.00513
2955.0	2450.0	0.00501
2955.0	2500.0	0.0046
2955.0	2550.0	0.00439
2955.0	2600.0	0.00427
2955.0	2650.0	0.00395
2955.0	2700.0	0.00362
2955.0	2750.0	0.00333
2955.0	2800.0	0.00301
2955.0	2850.0	0.00263
2955.0	2900.0	0.00212
2955.0	2950.0	0.00174
