#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
484.21500000000003,480.62,487.81,318.0,315.5,320.5,0.90622
484.21500000000003,480.62,487.81,323.0,320.5,325.5,1.1715
484.21500000000003,480.62,487.81,328.0,325.5,330.5,1.2166
484.21500000000003,480.62,487.81,333.0,330.5,335.5,1.1673
484.21500000000003,480.62,487.81,338.0,335.5,340.5,1.1181
484.21500000000003,480.62,487.81,343.0,340.5,345.5,1.1583
484.21500000000003,480.62,487.81,348.0,345.5,350.5,1.2737
484.21500000000003,480.62,487.81,353.0,350.5,355.5,1.3441
484.21500000000003,480.62,487.81,358.0,355.5,360.5,1.3952
484.21500000000003,480.62,487.81,363.0,360.5,365.5,1.8666
484.21500000000003,480.62,487.81,368.0,365.5,370.5,2.4086
484.21500000000003,480.62,487.81,373.0,370.5,375.5,2.9507
484.21500000000003,480.62,487.81,378.0,375.5,380.5,3.5977
484.21500000000003,480.62,487.81,383.0,380.5,385.5,4.2897
491.405,487.81,495.0,3.0,0.5,5.5,0.0277
491.405,487.81,495.0,8.0,5.5,10.5,0.027613
491.405,487.81,495.0,13.0,10.5,15.5,0.027525
491.405,487.81,495.0,18.0,15.5,20.5,0.028713
491.405,487.81,495.0,23.0,20.5,25.5,0.032267
491.405,487.81,495.0,28.0,25.5,30.5,0.03364
491.405,487.81,495.0,33.0,30.5,35.5,0.034077
491.405,487.81,495.0,38.0,35.5,40.5,0.034515
491.405,487.81,495.0,43.0,40.5,45.5,0.033208
491.405,487.81,495.0,48.0,45.5,50.5,0.02948
491.405,487.81,495.0,53.0,50.5,55.5,0.028451
491.405,487.81,495.0,58.0,55.5,60.5,0.028579
491.405,487.81,495.0,63.0,60.5,65.5,0.028707
491.405,487.81,495.0,68.0,65.5,70.5,0.028789
491.405,487.81,495.0,73.0,70.5,75.5,0.028808
491.405,487.81,495.0,78.0,75.5,80.5,0.030038
491.405,487.81,495.0,83.0,80.5,85.5,0.031788
491.405,487.81,495.0,88.0,85.5,90.5,0.032088
491.405,487.81,495.0,93.0,90.5,95.5,0.03236
491.405,487.81,495.0,98.0,95.5,100.5,0.032632
491.405,487.81,495.0,103.0,100.5,105.5,0.033186
491.405,487.81,495.0,108.0,105.5,110.5,0.03386
491.405,487.81,495.0,113.0,110.5,115.5,0.034385
491.405,487.81,495.0,118.0,115.5,120.5,0.034906
491.405,487.81,495.0,123.0,120.5,125.5,0.035427
491.405,487.81,495.0,128.0,125.5,130.5,0.036808
491.405,487.81,495.0,133.0,130.5,135.5,0.038557
491.405,487.81,495.0,138.0,135.5,140.5,0.040307
491.405,487.81,495.0,143.0,140.5,145.5,0.04132
491.405,487.81,495.0,148.0,145.5,150.5,0.041313
491.405,487.81,495.0,153.0,150.5,155.5,0.043712
491.405,487.81,495.0,158.0,155.5,160.5,0.047141
491.405,487.81,495.0,163.0,160.5,165.5,0.047529
491.405,487.81,495.0,168.0,165.5,170.5,0.04786
491.405,487.81,495.0,173.0,170.5,175.5,0.04819
491.405,487.81,495.0,178.0,175.5,180.5,0.052061
491.405,487.81,495.0,183.0,180.5,185.5,0.057449
491.405,487.81,495.0,188.0,185.5,190.5,0.059946
491.405,487.81,495.0,193.0,190.5,195.5,0.062388
491.405,487.81,495.0,198.0,195.5,200.5,0.06483
491.405,487.81,495.0,203.0,200.5,205.5,0.06777
491.405,487.81,495.0,208.0,205.5,210.5,0.070923
491.405,487.81,495.0,213.0,210.5,215.5,0.074075
491.405,487.81,495.0,218.0,215.5,220.5,0.07861
491.405,487.81,495.0,223.0,220.5,225.5,0.085063
491.405,487.81,495.0,228.0,225.5,230.5,0.09154
491.405,487.81,495.0,233.0,230.5,235.5,0.098028
491.405,487.81,495.0,238.0,235.5,240.5,0.10452
491.405,487.81,495.0,243.0,240.5,245.5,0.10896
491.405,487.81,495.0,248.0,245.5,250.5,0.11057
491.405,487.81,495.0,253.0,250.5,255.5,0.11785
491.405,487.81,495.0,258.0,255.5,260.5,0.12757
491.405,487.81,495.0,263.0,260.5,265.5,0.13728
491.405,487.81,495.0,268.0,265.5,270.5,0.15443
491.405,487.81,495.0,273.0,270.5,275.5,0.18189
491.405,487.81,495.0,278.0,275.5,280.5,0.21434
491.405,487.81,495.0,283.0,280.5,285.5,0.24893
491.405,487.81,495.0,288.0,285.5,290.5,0.28776
491.405,487.81,495.0,293.0,290.5,295.5,0.32668
491.405,487.81,495.0,298.0,295.5,300.5,0.36559
491.405,487.81,495.0,303.0,300.5,305.5,0.38095
491.405,487.81,495.0,308.0,305.5,310.5,0.38621
491.405,487.81,495.0,313.0,310.5,315.5,0.39147
491.405,487.81,495.0,318.0,315.5,320.5,0.5056
491.405,487.81,495.0,323.0,320.5,325.5,0.77084
491.405,487.81,495.0,328.0,325.5,330.5,0.81593
491.405,487.81,495.0,333.0,330.5,335.5,0.76668
491.405,487.81,495.0,338.0,335.5,340.5,0.87898
491.405,487.81,495.0,343.0,340.5,345.5,0.99437
491.405,487.81,495.0,348.0,345.5,350.5,1.1098
491.405,487.81,495.0,353.0,350.5,355.5,1.1801
491.405,487.81,495.0,358.0,355.5,360.5,1.2312
491.405,487.81,495.0,363.0,360.5,365.5,1.2823
491.405,487.81,495.0,368.0,365.5,370.5,1.539
491.405,487.81,495.0,373.0,370.5,375.5,2.081
491.405,487.81,495.0,378.0,375.5,380.5,2.728
491.405,487.81,495.0,383.0,380.5,385.5,3.42
491.405,487.81,495.0,388.0,385.5,390.5,4.112
498.595,495.0,502.19,3.0,0.5,5.5,0.025199
498.595,495.0,502.19,8.0,5.5,10.5,0.025111
498.595,495.0,502.19,13.0,10.5,15.5,0.025024
498.595,495.0,502.19,18.0,15.5,20.5,0.024936
498.595,495.0,502.19,23.0,20.5,25.5,0.024849
498.595,495.0,502.19,28.0,25.5,30.5,0.026112
498.595,495.0,502.19,33.0,30.5,35.5,0.026549
498.595,495.0,502.19,38.0,35.5,40.5,0.026987
498.595,495.0,502.19,43.0,40.5,45.5,0.027424
498.595,495.0,502.19,48.0,45.5,50.5,0.027861
498.595,495.0,502.19,53.0,50.5,55.5,0.026911
498.595,495.0,502.19,58.0,55.5,60.5,0.027038
498.595,495.0,502.19,63.0,60.5,65.5,0.027166
498.595,495.0,502.19,68.0,65.5,70.5,0.027294
498.595,495.0,502.19,73.0,70.5,75.5,0.027422
498.595,495.0,502.19,78.0,75.5,80.5,0.028035
498.595,495.0,502.19,83.0,80.5,85.5,0.028307
498.595,495.0,502.19,88.0,85.5,90.5,0.02858
498.595,495.0,502.19,93.0,90.5,95.5,0.028852
498.595,495.0,502.19,98.0,95.5,100.5,0.029124
498.595,495.0,502.19,103.0,100.5,105.5,0.029614
498.595,495.0,502.19,108.0,105.5,110.5,0.030135
498.595,495.0,502.19,113.0,110.5,115.5,0.030656
498.595,495.0,502.19,118.0,115.5,120.5,0.031178
498.595,495.0,502.19,123.0,120.5,125.5,0.031699
498.595,495.0,502.19,128.0,125.5,130.5,0.03308
498.595,495.0,502.19,133.0,130.5,135.5,0.034829
498.595,495.0,502.19,138.0,135.5,140.5,0.036578
498.595,495.0,502.19,143.0,140.5,145.5,0.038327
498.595,495.0,502.19,148.0,145.5,150.5,0.040077
498.595,495.0,502.19,153.0,150.5,155.5,0.04121
498.595,495.0,502.19,158.0,155.5,160.5,0.041541
498.595,495.0,502.19,163.0,160.5,165.5,0.041871
498.595,495.0,502.19,168.0,165.5,170.5,0.042202
498.595,495.0,502.19,173.0,170.5,175.5,0.042532
498.595,495.0,502.19,178.0,175.5,180.5,0.045169
498.595,495.0,502.19,183.0,180.5,185.5,0.047611
498.595,495.0,502.19,188.0,185.5,190.5,0.050053
498.595,495.0,502.19,193.0,190.5,195.5,0.052496
498.595,495.0,502.19,198.0,195.5,200.5,0.054938
498.595,495.0,502.19,203.0,200.5,205.5,0.057877
498.595,495.0,502.19,208.0,205.5,210.5,0.06103
498.595,495.0,502.19,213.0,210.5,215.5,0.064183
498.595,495.0,502.19,218.0,215.5,220.5,0.067335
498.595,495.0,502.19,223.0,220.5,225.5,0.070488
498.595,495.0,502.19,228.0,225.5,230.5,0.076904
498.595,495.0,502.19,233.0,230.5,235.5,0.083392
498.595,495.0,502.19,238.0,235.5,240.5,0.08988
498.595,495.0,502.19,243.0,240.5,245.5,0.096368
498.595,495.0,502.19,248.0,245.5,250.5,0.10286
498.595,495.0,502.19,253.0,250.5,255.5,0.11023
498.595,495.0,502.19,258.0,255.5,260.5,0.11995
498.595,495.0,502.19,263.0,260.5,265.5,0.12966
498.595,495.0,502.19,268.0,265.5,270.5,0.13938
498.595,495.0,502.19,273.0,270.5,275.5,0.14909
498.595,495.0,502.19,278.0,275.5,280.5,0.18302
498.595,495.0,502.19,283.0,280.5,285.5,0.22194
498.595,495.0,502.19,288.0,285.5,290.5,0.26085
498.595,495.0,502.19,293.0,290.5,295.5,0.29977
498.595,495.0,502.19,298.0,295.5,300.5,0.33869
498.595,495.0,502.19,303.0,300.5,305.5,0.35404
498.595,495.0,502.19,308.0,305.5,310.5,0.3593
498.595,495.0,502.19,313.0,310.5,315.5,0.36457
498.595,495.0,502.19,318.0,315.5,320.5,0.36983
498.595,495.0,502.19,323.0,320.5,325.5,0.37509
498.595,495.0,502.19,328.0,325.5,330.5,0.48425
498.595,495.0,502.19,333.0,330.5,335.5,0.59963
498.595,495.0,502.19,338.0,335.5,340.5,0.71502
498.595,495.0,502.19,343.0,340.5,345.5,0.8304
498.595,495.0,502.19,348.0,345.5,350.5,0.94579
498.595,495.0,502.19,353.0,350.5,355.5,1.0162
498.595,495.0,502.19,358.0,355.5,360.5,1.0673
498.595,495.0,502.19,363.0,360.5,365.5,1.1183
498.595,495.0,502.19,368.0,365.5,370.5,1.1694
498.595,495.0,502.19,373.0,370.5,375.5,1.2205
498.595,495.0,502.19,378.0,375.5,380.5,1.8583
498.595,495.0,502.19,383.0,380.5,385.5,2.5503
498.595,495.0,502.19,388.0,385.5,390.5,3.2423
498.595,495.0,502.19,393.0,390.5,395.5,3.9343
498.595,495.0,502.19,398.0,395.5,400.5,4.6263
505.78499999999997,502.19,509.38,3.0,0.5,5.5,0.02347
505.78499999999997,502.19,509.38,8.0,5.5,10.5,0.023382
505.78499999999997,502.19,509.38,13.0,10.5,15.5,0.023295
505.78499999999997,502.19,509.38,18.0,15.5,20.5,0.023207
505.78499999999997,502.19,509.38,23.0,20.5,25.5,0.02372
505.78499999999997,502.19,509.38,28.0,25.5,30.5,0.024222
505.78499999999997,502.19,509.38,33.0,30.5,35.5,0.02466
505.78499999999997,502.19,509.38,38.0,35.5,40.5,0.025097
505.78499999999997,502.19,509.38,43.0,40.5,45.5,0.025534
505.78499999999997,502.19,509.38,48.0,45.5,50.5,0.025436
505.78499999999997,502.19,509.38,53.0,50.5,55.5,0.025469
505.78499999999997,502.19,509.38,58.0,55.5,60.5,0.025597
505.78499999999997,502.19,509.38,63.0,60.5,65.5,0.025725
505.78499999999997,502.19,509.38,68.0,65.5,70.5,0.025852
505.78499999999997,502.19,509.38,73.0,70.5,75.5,0.026087
505.78499999999997,502.19,509.38,78.0,75.5,80.5,0.026354
505.78499999999997,502.19,509.38,83.0,80.5,85.5,0.026626
505.78499999999997,502.19,509.38,88.0,85.5,90.5,0.026898
505.78499999999997,502.19,509.38,93.0,90.5,95.5,0.02717
505.78499999999997,502.19,509.38,98.0,95.5,100.5,0.027136
505.78499999999997,502.19,509.38,103.0,100.5,105.5,0.027475
505.78499999999997,502.19,509.38,108.0,105.5,110.5,0.027997
505.78499999999997,502.19,509.38,113.0,110.5,115.5,0.028518
505.78499999999997,502.19,509.38,118.0,115.5,120.5,0.02904
505.78499999999997,502.19,509.38,123.0,120.5,125.5,0.02985
505.78499999999997,502.19,509.38,128.0,125.5,130.5,0.031333
505.78499999999997,502.19,509.38,133.0,130.5,135.5,0.033082
505.78499999999997,502.19,509.38,138.0,135.5,140.5,0.034831
505.78499999999997,502.19,509.38,143.0,140.5,145.5,0.03658
505.78499999999997,502.19,509.38,148.0,145.5,150.5,0.03729
505.78499999999997,502.19,509.38,153.0,150.5,155.5,0.037683
505.78499999999997,502.19,509.38,158.0,155.5,160.5,0.038013
505.78499999999997,502.19,509.38,163.0,160.5,165.5,0.038344
505.78499999999997,502.19,509.38,168.0,165.5,170.5,0.038674
505.78499999999997,502.19,509.38,173.0,170.5,175.5,0.039382
505.78499999999997,502.19,509.38,178.0,175.5,180.5,0.041323
505.78499999999997,502.19,509.38,183.0,180.5,185.5,0.043765
505.78499999999997,502.19,509.38,188.0,185.5,190.5,0.046207
505.78499999999997,502.19,509.38,193.0,190.5,195.5,0.048649
505.78499999999997,502.19,509.38,198.0,195.5,200.5,0.05019
505.78499999999997,502.19,509.38,203.0,200.5,205.5,0.051683
505.78499999999997,502.19,509.38,208.0,205.5,210.5,0.054099
505.78499999999997,502.19,509.38,213.0,210.5,215.5,0.057252
505.78499999999997,502.19,509.38,218.0,215.5,220.5,0.060405
505.78499999999997,502.19,509.38,223.0,220.5,225.5,0.063558
505.78499999999997,502.19,509.38,228.0,225.5,230.5,0.066951
505.78499999999997,502.19,509.38,233.0,230.5,235.5,0.072074
505.78499999999997,502.19,509.38,238.0,235.5,240.5,0.078562
505.78499999999997,502.19,509.38,243.0,240.5,245.5,0.08505
505.78499999999997,502.19,509.38,248.0,245.5,250.5,0.091538
505.78499999999997,502.19,509.38,253.0,250.5,255.5,0.10029
505.78499999999997,502.19,509.38,258.0,255.5,260.5,0.11
505.78499999999997,502.19,509.38,263.0,260.5,265.5,0.11972
505.78499999999997,502.19,509.38,268.0,265.5,270.5,0.12943
505.78499999999997,502.19,509.38,273.0,270.5,275.5,0.13652
505.78499999999997,502.19,509.38,278.0,275.5,280.5,0.16576
505.78499999999997,502.19,509.38,283.0,280.5,285.5,0.20467
505.78499999999997,502.19,509.38,288.0,285.5,290.5,0.24359
505.78499999999997,502.19,509.38,293.0,290.5,295.5,0.28251
505.78499999999997,502.19,509.38,298.0,295.5,300.5,0.2943
505.78499999999997,502.19,509.38,303.0,300.5,305.5,0.30968
505.78499999999997,502.19,509.38,308.0,305.5,310.5,0.32115
505.78499999999997,502.19,509.38,313.0,310.5,315.5,0.32641
505.78499999999997,502.19,509.38,318.0,315.5,320.5,0.33167
505.78499999999997,502.19,509.38,323.0,320.5,325.5,0.33693
505.78499999999997,502.19,509.38,328.0,325.5,330.5,0.41928
505.78499999999997,502.19,509.38,333.0,330.5,335.5,0.53466
505.78499999999997,502.19,509.38,338.0,335.5,340.5,0.65005
505.78499999999997,502.19,509.38,343.0,340.5,345.5,0.76543
505.78499999999997,502.19,509.38,348.0,345.5,350.5,0.82517
505.78499999999997,502.19,509.38,353.0,350.5,355.5,0.90483
505.78499999999997,502.19,509.38,358.0,355.5,360.5,0.97469
505.78499999999997,502.19,509.38,363.0,360.5,365.5,1.0258
505.78499999999997,502.19,509.38,368.0,365.5,370.5,1.0769
505.78499999999997,502.19,509.38,373.0,370.5,375.5,1.1279
505.78499999999997,502.19,509.38,378.0,375.5,380.5,1.3501
505.78499999999997,502.19,509.38,383.0,380.5,385.5,1.8612
505.78499999999997,502.19,509.38,388.0,385.5,390.5,2.5532
505.78499999999997,502.19,509.38,393.0,390.5,395.5,3.2452
505.78499999999997,502.19,509.38,398.0,395.5,400.5,3.9372
505.78499999999997,502.19,509.38,403.0,400.5,405.5,4.5746
512.97,509.38,516.56,3.0,0.5,5.5,0.021928
512.97,509.38,516.56,8.0,5.5,10.5,0.021841
512.97,509.38,516.56,13.0,10.5,15.5,0.021894
512.97,509.38,516.56,18.0,15.5,20.5,0.022548
512.97,509.38,516.56,23.0,20.5,25.5,0.023201
512.97,509.38,516.56,28.0,25.5,30.5,0.023704
512.97,509.38,516.56,33.0,30.5,35.5,0.024141
512.97,509.38,516.56,38.0,35.5,40.5,0.024395
512.97,509.38,516.56,43.0,40.5,45.5,0.024207
512.97,509.38,516.56,48.0,45.5,50.5,0.024019
512.97,509.38,516.56,53.0,50.5,55.5,0.024052
512.97,509.38,516.56,58.0,55.5,60.5,0.02418
512.97,509.38,516.56,63.0,60.5,65.5,0.024344
512.97,509.38,516.56,68.0,65.5,70.5,0.024597
512.97,509.38,516.56,73.0,70.5,75.5,0.02485
512.97,509.38,516.56,78.0,75.5,80.5,0.025117
512.97,509.38,516.56,83.0,80.5,85.5,0.025389
512.97,509.38,516.56,88.0,85.5,90.5,0.025556
512.97,509.38,516.56,93.0,90.5,95.5,0.02547
512.97,509.38,516.56,98.0,95.5,100.5,0.025385
512.97,509.38,516.56,103.0,100.5,105.5,0.025724
512.97,509.38,516.56,108.0,105.5,110.5,0.026246
512.97,509.38,516.56,113.0,110.5,115.5,0.026866
512.97,509.38,516.56,118.0,115.5,120.5,0.027726
512.97,509.38,516.56,123.0,120.5,125.5,0.028585
512.97,509.38,516.56,128.0,125.5,130.5,0.030067
512.97,509.38,516.56,133.0,130.5,135.5,0.031816
512.97,509.38,516.56,138.0,135.5,140.5,0.033209
512.97,509.38,516.56,143.0,140.5,145.5,0.033745
512.97,509.38,516.56,148.0,145.5,150.5,0.034281
512.97,509.38,516.56,153.0,150.5,155.5,0.034673
512.97,509.38,516.56,158.0,155.5,160.5,0.035004
512.97,509.38,516.56,163.0,160.5,165.5,0.035464
512.97,509.38,516.56,168.0,165.5,170.5,0.036235
512.97,509.38,516.56,173.0,170.5,175.5,0.037006
512.97,509.38,516.56,178.0,175.5,180.5,0.038947
512.97,509.38,516.56,183.0,180.5,185.5,0.041389
512.97,509.38,516.56,188.0,185.5,190.5,0.043522
512.97,509.38,516.56,193.0,190.5,195.5,0.044911
512.97,509.38,516.56,198.0,195.5,200.5,0.0463
512.97,509.38,516.56,203.0,200.5,205.5,0.047794
512.97,509.38,516.56,208.0,205.5,210.5,0.049332
512.97,509.38,516.56,213.0,210.5,215.5,0.051042
512.97,509.38,516.56,218.0,215.5,220.5,0.054195
512.97,509.38,516.56,223.0,220.5,225.5,0.057347
512.97,509.38,516.56,228.0,225.5,230.5,0.060741
512.97,509.38,516.56,233.0,230.5,235.5,0.064237
512.97,509.38,516.56,238.0,235.5,240.5,0.068051
512.97,509.38,516.56,243.0,240.5,245.5,0.074539
512.97,509.38,516.56,248.0,245.5,250.5,0.081027
512.97,509.38,516.56,253.0,250.5,255.5,0.089774
512.97,509.38,516.56,258.0,255.5,260.5,0.09949
512.97,509.38,516.56,263.0,260.5,265.5,0.1083
512.97,509.38,516.56,268.0,265.5,270.5,0.11495
512.97,509.38,516.56,273.0,270.5,275.5,0.1216
512.97,509.38,516.56,278.0,275.5,280.5,0.15084
512.97,509.38,516.56,283.0,280.5,285.5,0.18976
512.97,509.38,516.56,288.0,285.5,290.5,0.21937
512.97,509.38,516.56,293.0,290.5,295.5,0.22662
512.97,509.38,516.56,298.0,295.5,300.5,0.23386
512.97,509.38,516.56,303.0,300.5,305.5,0.24924
512.97,509.38,516.56,308.0,305.5,310.5,0.2681
512.97,509.38,516.56,313.0,310.5,315.5,0.28551
512.97,509.38,516.56,318.0,315.5,320.5,0.29077
512.97,509.38,516.56,323.0,320.5,325.5,0.29603
512.97,509.38,516.56,328.0,325.5,330.5,0.37838
512.97,509.38,516.56,333.0,330.5,335.5,0.49376
512.97,509.38,516.56,338.0,335.5,340.5,0.59006
512.97,509.38,516.56,343.0,340.5,345.5,0.64045
512.97,509.38,516.56,348.0,345.5,350.5,0.69085
512.97,509.38,516.56,353.0,350.5,355.5,0.77051
512.97,509.38,516.56,358.0,355.5,360.5,0.86273
512.97,509.38,516.56,363.0,360.5,365.5,0.95057
512.97,509.38,516.56,368.0,365.5,370.5,1.0017
512.97,509.38,516.56,373.0,370.5,375.5,1.0527
512.97,509.38,516.56,378.0,375.5,380.5,1.2749
512.97,509.38,516.56,383.0,380.5,385.5,1.5704
512.97,509.38,516.56,388.0,385.5,390.5,1.9081
512.97,509.38,516.56,393.0,390.5,395.5,2.6001
512.97,509.38,516.56,398.0,395.5,400.5,3.2921
512.97,509.38,516.56,403.0,400.5,405.5,3.9295
512.97,509.38,516.56,408.0,405.5,410.5,4.5436
520.155,516.56,523.75,3.0,0.5,5.5,0.020387
520.155,516.56,523.75,8.0,5.5,10.5,0.020722
520.155,516.56,523.75,13.0,10.5,15.5,0.021376
520.155,516.56,523.75,18.0,15.5,20.5,0.022029
520.155,516.56,523.75,23.0,20.5,25.5,0.022683
520.155,516.56,523.75,28.0,25.5,30.5,0.023185
520.155,516.56,523.75,33.0,30.5,35.5,0.023165
520.155,516.56,523.75,38.0,35.5,40.5,0.022977
520.155,516.56,523.75,43.0,40.5,45.5,0.02279
520.155,516.56,523.75,48.0,45.5,50.5,0.022602
520.155,516.56,523.75,53.0,50.5,55.5,0.022635
520.155,516.56,523.75,58.0,55.5,60.5,0.022854
520.155,516.56,523.75,63.0,60.5,65.5,0.023107
520.155,516.56,523.75,68.0,65.5,70.5,0.02336
520.155,516.56,523.75,73.0,70.5,75.5,0.023613
520.155,516.56,523.75,78.0,75.5,80.5,0.02388
520.155,516.56,523.75,83.0,80.5,85.5,0.02389
520.155,516.56,523.75,88.0,85.5,90.5,0.023805
520.155,516.56,523.75,93.0,90.5,95.5,0.023719
520.155,516.56,523.75,98.0,95.5,100.5,0.023633
520.155,516.56,523.75,103.0,100.5,105.5,0.023973
520.155,516.56,523.75,108.0,105.5,110.5,0.024741
520.155,516.56,523.75,113.0,110.5,115.5,0.025601
520.155,516.56,523.75,118.0,115.5,120.5,0.02646
520.155,516.56,523.75,123.0,120.5,125.5,0.027319
520.155,516.56,523.75,128.0,125.5,130.5,0.028801
520.155,516.56,523.75,133.0,130.5,135.5,0.029664
520.155,516.56,523.75,138.0,135.5,140.5,0.0302
520.155,516.56,523.75,143.0,140.5,145.5,0.030736
520.155,516.56,523.75,148.0,145.5,150.5,0.031272
520.155,516.56,523.75,153.0,150.5,155.5,0.031664
520.155,516.56,523.75,158.0,155.5,160.5,0.032317
520.155,516.56,523.75,163.0,160.5,165.5,0.033088
520.155,516.56,523.75,168.0,165.5,170.5,0.033859
520.155,516.56,523.75,173.0,170.5,175.5,0.03463
520.155,516.56,523.75,178.0,175.5,180.5,0.036571
520.155,516.56,523.75,183.0,180.5,185.5,0.038243
520.155,516.56,523.75,188.0,185.5,190.5,0.039632
520.155,516.56,523.75,193.0,190.5,195.5,0.041021
520.155,516.56,523.75,198.0,195.5,200.5,0.04241
520.155,516.56,523.75,203.0,200.5,205.5,0.043904
520.155,516.56,523.75,208.0,205.5,210.5,0.045442
520.155,516.56,523.75,213.0,210.5,215.5,0.046981
520.155,516.56,523.75,218.0,215.5,220.5,0.048519
520.155,516.56,523.75,223.0,220.5,225.5,0.051137
520.155,516.56,523.75,228.0,225.5,230.5,0.05453
520.155,516.56,523.75,233.0,230.5,235.5,0.058027
520.155,516.56,523.75,238.0,235.5,240.5,0.061523
520.155,516.56,523.75,243.0,240.5,245.5,0.065019
520.155,516.56,523.75,248.0,245.5,250.5,0.070516
520.155,516.56,523.75,253.0,250.5,255.5,0.079263
520.155,516.56,523.75,258.0,255.5,260.5,0.086737
520.155,516.56,523.75,263.0,260.5,265.5,0.093387
520.155,516.56,523.75,268.0,265.5,270.5,0.10004
520.155,516.56,523.75,273.0,270.5,275.5,0.10669
520.155,516.56,523.75,278.0,275.5,280.5,0.13592
520.155,516.56,523.75,283.0,280.5,285.5,0.15168
520.155,516.56,523.75,288.0,285.5,290.5,0.15893
520.155,516.56,523.75,293.0,290.5,295.5,0.16617
520.155,516.56,523.75,298.0,295.5,300.5,0.17342
520.155,516.56,523.75,303.0,300.5,305.5,0.18879
520.155,516.56,523.75,308.0,305.5,310.5,0.20765
520.155,516.56,523.75,313.0,310.5,315.5,0.22651
520.155,516.56,523.75,318.0,315.5,320.5,0.24537
520.155,516.56,523.75,323.0,320.5,325.5,0.25514
520.155,516.56,523.75,328.0,325.5,330.5,0.33748
520.155,516.56,523.75,333.0,330.5,335.5,0.40534
520.155,516.56,523.75,338.0,335.5,340.5,0.45574
520.155,516.56,523.75,343.0,340.5,345.5,0.50613
520.155,516.56,523.75,348.0,345.5,350.5,0.55652
520.155,516.56,523.75,353.0,350.5,355.5,0.63619
520.155,516.56,523.75,358.0,355.5,360.5,0.72841
520.155,516.56,523.75,363.0,360.5,365.5,0.82062
520.155,516.56,523.75,368.0,365.5,370.5,0.91284
520.155,516.56,523.75,373.0,370.5,375.5,0.97755
520.155,516.56,523.75,378.0,375.5,380.5,1.1997
520.155,516.56,523.75,383.0,380.5,385.5,1.4953
520.155,516.56,523.75,388.0,385.5,390.5,1.7908
520.155,516.56,523.75,393.0,390.5,395.5,2.0863
520.155,516.56,523.75,398.0,395.5,400.5,2.6469
520.155,516.56,523.75,403.0,400.5,405.5,3.2844
520.155,516.56,523.75,408.0,405.5,410.5,3.8985
520.155,516.56,523.75,413.0,410.5,415.5,4.5125
520.155,516.56,523.75,418.0,415.5,420.5,5.1266
527.345,523.75,530.94,3.0,0.5,5.5,0.019489
527.345,523.75,530.94,8.0,5.5,10.5,0.020143
527.345,523.75,530.94,13.0,10.5,15.5,0.020796
527.345,523.75,530.94,18.0,15.5,20.5,0.02145
527.345,523.75,530.94,23.0,20.5,25.5,0.021991
527.345,523.75,530.94,28.0,25.5,30.5,0.02183
527.345,523.75,530.94,33.0,30.5,35.5,0.021642
527.345,523.75,530.94,38.0,35.5,40.5,0.021454
527.345,523.75,530.94,43.0,40.5,45.5,0.021266
527.345,523.75,530.94,48.0,45.5,50.5,0.021118
527.345,523.75,530.94,53.0,50.5,55.5,0.021309
527.345,523.75,530.94,58.0,55.5,60.5,0.021562
527.345,523.75,530.94,63.0,60.5,65.5,0.021815
527.345,523.75,530.94,68.0,65.5,70.5,0.022068
527.345,523.75,530.94,73.0,70.5,75.5,0.022363
527.345,523.75,530.94,78.0,75.5,80.5,0.022453
527.345,523.75,530.94,83.0,80.5,85.5,0.022367
527.345,523.75,530.94,88.0,85.5,90.5,0.022282
527.345,523.75,530.94,93.0,90.5,95.5,0.022196
527.345,523.75,530.94,98.0,95.5,100.5,0.022045
527.345,523.75,530.94,103.0,100.5,105.5,0.022437
527.345,523.75,530.94,108.0,105.5,110.5,0.023297
527.345,523.75,530.94,113.0,110.5,115.5,0.024156
527.345,523.75,530.94,118.0,115.5,120.5,0.025015
527.345,523.75,530.94,123.0,120.5,125.5,0.025875
527.345,523.75,530.94,128.0,125.5,130.5,0.026508
527.345,523.75,530.94,133.0,130.5,135.5,0.027044
527.345,523.75,530.94,138.0,135.5,140.5,0.02758
527.345,523.75,530.94,143.0,140.5,145.5,0.028116
527.345,523.75,530.94,148.0,145.5,150.5,0.028915
527.345,523.75,530.94,153.0,150.5,155.5,0.029109
527.345,523.75,530.94,158.0,155.5,160.5,0.02988
527.345,523.75,530.94,163.0,160.5,165.5,0.030651
527.345,523.75,530.94,168.0,165.5,170.5,0.031422
527.345,523.75,530.94,173.0,170.5,175.5,0.032193
527.345,523.75,530.94,178.0,175.5,180.5,0.03338
527.345,523.75,530.94,183.0,180.5,185.5,0.034769
527.345,523.75,530.94,188.0,185.5,190.5,0.036158
