#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
548.905,545.31,552.5,118.0,115.5,120.5,0.0099128
548.905,545.31,552.5,123.0,120.5,125.5,0.010132
548.905,545.31,552.5,128.0,125.5,130.5,0.010424
548.905,545.31,552.5,133.0,130.5,135.5,0.010647
548.905,545.31,552.5,138.0,135.5,140.5,0.01087
548.905,545.31,552.5,143.0,140.5,145.5,0.011093
548.905,545.31,552.5,148.0,145.5,150.5,0.011316
548.905,545.31,552.5,153.0,150.5,155.5,0.011562
548.905,545.31,552.5,158.0,155.5,160.5,0.011819
548.905,545.31,552.5,163.0,160.5,165.5,0.012075
548.905,545.31,552.5,168.0,165.5,170.5,0.012332
548.905,545.31,552.5,173.0,170.5,175.5,0.012588
548.905,545.31,552.5,178.0,175.5,180.5,0.012864
548.905,545.31,552.5,183.0,180.5,185.5,0.01317
548.905,545.31,552.5,188.0,185.5,190.5,0.013476
548.905,545.31,552.5,193.0,190.5,195.5,0.013782
548.905,545.31,552.5,198.0,195.5,200.5,0.014088
548.905,545.31,552.5,203.0,200.5,205.5,0.014739
548.905,545.31,552.5,208.0,205.5,210.5,0.015404
548.905,545.31,552.5,213.0,210.5,215.5,0.016069
548.905,545.31,552.5,218.0,215.5,220.5,0.016734
548.905,545.31,552.5,223.0,220.5,225.5,0.017399
548.905,545.31,552.5,228.0,225.5,230.5,0.019413
548.905,545.31,552.5,233.0,230.5,235.5,0.020678
548.905,545.31,552.5,238.0,235.5,240.5,0.021942
548.905,545.31,552.5,243.0,240.5,245.5,0.023207
548.905,545.31,552.5,248.0,245.5,250.5,0.024471
548.905,545.31,552.5,253.0,250.5,255.5,0.025808
548.905,545.31,552.5,258.0,255.5,260.5,0.027632
548.905,545.31,552.5,263.0,260.5,265.5,0.029457
548.905,545.31,552.5,268.0,265.5,270.5,0.031281
548.905,545.31,552.5,273.0,270.5,275.5,0.033105
548.905,545.31,552.5,278.0,275.5,280.5,0.036706
548.905,545.31,552.5,283.0,280.5,285.5,0.041068
548.905,545.31,552.5,288.0,285.5,290.5,0.045431
548.905,545.31,552.5,293.0,290.5,295.5,0.049793
548.905,545.31,552.5,298.0,295.5,300.5,0.054155
548.905,545.31,552.5,303.0,300.5,305.5,0.060965
548.905,545.31,552.5,308.0,305.5,310.5,0.067762
548.905,545.31,552.5,313.0,310.5,315.5,0.074559
548.905,545.31,552.5,318.0,315.5,320.5,0.081355
548.905,545.31,552.5,323.0,320.5,325.5,0.088152
548.905,545.31,552.5,328.0,325.5,330.5,0.12026
548.905,545.31,552.5,333.0,330.5,335.5,0.13227
548.905,545.31,552.5,338.0,335.5,340.5,0.14428
548.905,545.31,552.5,343.0,340.5,345.5,0.15629
548.905,545.31,552.5,348.0,345.5,350.5,0.1683
548.905,545.31,552.5,353.0,350.5,355.5,0.19502
548.905,545.31,552.5,358.0,355.5,360.5,0.22806
548.905,545.31,552.5,363.0,360.5,365.5,0.26109
548.905,545.31,552.5,368.0,365.5,370.5,0.29413
548.905,545.31,552.5,373.0,370.5,375.5,0.32716
548.905,545.31,552.5,378.0,375.5,380.5,0.44986
548.905,545.31,552.5,383.0,380.5,385.5,0.55657
548.905,545.31,552.5,388.0,385.5,390.5,0.66328
548.905,545.31,552.5,393.0,390.5,395.5,0.77
548.905,545.31,552.5,398.0,395.5,400.5,0.87671
548.905,545.31,552.5,403.0,400.5,405.5,1.1141
548.905,545.31,552.5,408.0,405.5,410.5,1.4279
548.905,545.31,552.5,413.0,410.5,415.5,1.7417
548.905,545.31,552.5,418.0,415.5,420.5,2.0556
548.905,545.31,552.5,423.0,420.5,425.5,2.3694
548.905,545.31,552.5,428.0,425.5,430.5,2.529
548.905,545.31,552.5,433.0,430.5,435.5,2.6224
548.905,545.31,552.5,438.0,435.5,440.5,2.7158
548.905,545.31,552.5,443.0,440.5,445.5,2.8092
548.905,545.31,552.5,448.0,445.5,450.5,2.9026
556.095,552.5,559.69,3.0,0.5,5.5,0.00844
556.095,552.5,559.69,8.0,5.5,10.5,0.0084329
556.095,552.5,559.69,13.0,10.5,15.5,0.0083412
556.095,552.5,559.69,18.0,15.5,20.5,0.0082495
556.095,552.5,559.69,23.0,20.5,25.5,0.0081578
556.095,552.5,559.69,28.0,25.5,30.5,0.0081298
556.095,552.5,559.69,33.0,30.5,35.5,0.00819
556.095,552.5,559.69,38.0,35.5,40.5,0.0083157
556.095,552.5,559.69,43.0,40.5,45.5,0.0084414
556.095,552.5,559.69,48.0,45.5,50.5,0.0085672
556.095,552.5,559.69,53.0,50.5,55.5,0.0086491
556.095,552.5,559.69,58.0,55.5,60.5,0.00874
556.095,552.5,559.69,63.0,60.5,65.5,0.0088606
556.095,552.5,559.69,68.0,65.5,70.5,0.0089813
556.095,552.5,559.69,73.0,70.5,75.5,0.0091019
556.095,552.5,559.69,78.0,75.5,80.5,0.0090696
556.095,552.5,559.69,83.0,80.5,85.5,0.0089718
556.095,552.5,559.69,88.0,85.5,90.5,0.008874
556.095,552.5,559.69,93.0,90.5,95.5,0.0087761
556.095,552.5,559.69,98.0,95.5,100.5,0.0087426
556.095,552.5,559.69,103.0,100.5,105.5,0.0088876
556.095,552.5,559.69,108.0,105.5,110.5,0.0091067
556.095,552.5,559.69,113.0,110.5,115.5,0.0093258
556.095,552.5,559.69,118.0,115.5,120.5,0.0095449
556.095,552.5,559.69,123.0,120.5,125.5,0.0096716
556.095,552.5,559.69,128.0,125.5,130.5,0.0098632
556.095,552.5,559.69,133.0,130.5,135.5,0.010086
556.095,552.5,559.69,138.0,135.5,140.5,0.010309
556.095,552.5,559.69,143.0,140.5,145.5,0.010532
556.095,552.5,559.69,148.0,145.5,150.5,0.010743
556.095,552.5,559.69,153.0,150.5,155.5,0.010985
556.095,552.5,559.69,158.0,155.5,160.5,0.011241
556.095,552.5,559.69,163.0,160.5,165.5,0.011498
556.095,552.5,559.69,168.0,165.5,170.5,0.011754
556.095,552.5,559.69,173.0,170.5,175.5,0.011954
556.095,552.5,559.69,178.0,175.5,180.5,0.012226
556.095,552.5,559.69,183.0,180.5,185.5,0.012532
556.095,552.5,559.69,188.0,185.5,190.5,0.012838
556.095,552.5,559.69,193.0,190.5,195.5,0.013143
556.095,552.5,559.69,198.0,195.5,200.5,0.013364
556.095,552.5,559.69,203.0,200.5,205.5,0.013632
556.095,552.5,559.69,208.0,205.5,210.5,0.014103
556.095,552.5,559.69,213.0,210.5,215.5,0.014768
556.095,552.5,559.69,218.0,215.5,220.5,0.015433
556.095,552.5,559.69,223.0,220.5,225.5,0.016098
556.095,552.5,559.69,228.0,225.5,230.5,0.016748
556.095,552.5,559.69,233.0,230.5,235.5,0.01769
556.095,552.5,559.69,238.0,235.5,240.5,0.018955
556.095,552.5,559.69,243.0,240.5,245.5,0.02022
556.095,552.5,559.69,248.0,245.5,250.5,0.021484
556.095,552.5,559.69,253.0,250.5,255.5,0.022582
556.095,552.5,559.69,258.0,255.5,260.5,0.023991
556.095,552.5,559.69,263.0,260.5,265.5,0.025816
556.095,552.5,559.69,268.0,265.5,270.5,0.02764
556.095,552.5,559.69,273.0,270.5,275.5,0.029464
556.095,552.5,559.69,278.0,275.5,280.5,0.031416
556.095,552.5,559.69,283.0,280.5,285.5,0.034556
556.095,552.5,559.69,288.0,285.5,290.5,0.038919
556.095,552.5,559.69,293.0,290.5,295.5,0.043281
556.095,552.5,559.69,298.0,295.5,300.5,0.047643
556.095,552.5,559.69,303.0,300.5,305.5,0.050382
556.095,552.5,559.69,308.0,305.5,310.5,0.054713
556.095,552.5,559.69,313.0,310.5,315.5,0.06151
556.095,552.5,559.69,318.0,315.5,320.5,0.068306
556.095,552.5,559.69,323.0,320.5,325.5,0.075103
556.095,552.5,559.69,328.0,325.5,330.5,0.081316
556.095,552.5,559.69,333.0,330.5,335.5,0.090189
556.095,552.5,559.69,338.0,335.5,340.5,0.1022
556.095,552.5,559.69,343.0,340.5,345.5,0.11421
556.095,552.5,559.69,348.0,345.5,350.5,0.12622
556.095,552.5,559.69,353.0,350.5,355.5,0.13925
556.095,552.5,559.69,358.0,355.5,360.5,0.16214
556.095,552.5,559.69,363.0,360.5,365.5,0.19517
556.095,552.5,559.69,368.0,365.5,370.5,0.22821
556.095,552.5,559.69,373.0,370.5,375.5,0.26124
556.095,552.5,559.69,378.0,375.5,380.5,0.34585
556.095,552.5,559.69,383.0,380.5,385.5,0.45256
556.095,552.5,559.69,388.0,385.5,390.5,0.55928
556.095,552.5,559.69,393.0,390.5,395.5,0.66599
556.095,552.5,559.69,398.0,395.5,400.5,0.70457
556.095,552.5,559.69,403.0,400.5,405.5,0.93402
556.095,552.5,559.69,408.0,405.5,410.5,1.2478
556.095,552.5,559.69,413.0,410.5,415.5,1.5617
556.095,552.5,559.69,418.0,415.5,420.5,1.8755
556.095,552.5,559.69,423.0,420.5,425.5,1.9777
556.095,552.5,559.69,428.0,425.5,430.5,2.0682
556.095,552.5,559.69,433.0,430.5,435.5,2.1616
556.095,552.5,559.69,438.0,435.5,440.5,2.255
556.095,552.5,559.69,443.0,440.5,445.5,2.3484
556.095,552.5,559.69,448.0,445.5,450.5,2.6106
556.095,552.5,559.69,453.0,450.5,455.5,3.0941
563.2850000000001,559.69,566.88,3.0,0.5,5.5,0.0080998
563.2850000000001,559.69,566.88,8.0,5.5,10.5,0.0081345
563.2850000000001,559.69,566.88,13.0,10.5,15.5,0.0081692
563.2850000000001,559.69,566.88,18.0,15.5,20.5,0.0080838
563.2850000000001,559.69,566.88,23.0,20.5,25.5,0.0079921
563.2850000000001,559.69,566.88,28.0,25.5,30.5,0.0079641
563.2850000000001,559.69,566.88,33.0,30.5,35.5,0.0079635
563.2850000000001,559.69,566.88,38.0,35.5,40.5,0.0079684
563.2850000000001,559.69,566.88,43.0,40.5,45.5,0.0080941
563.2850000000001,559.69,566.88,48.0,45.5,50.5,0.0082199
563.2850000000001,559.69,566.88,53.0,50.5,55.5,0.0083018
563.2850000000001,559.69,566.88,58.0,55.5,60.5,0.0083651
563.2850000000001,559.69,566.88,63.0,60.5,65.5,0.0084308
563.2850000000001,559.69,566.88,68.0,65.5,70.5,0.0085515
563.2850000000001,559.69,566.88,73.0,70.5,75.5,0.0086721
563.2850000000001,559.69,566.88,78.0,75.5,80.5,0.0086398
563.2850000000001,559.69,566.88,83.0,80.5,85.5,0.008542
563.2850000000001,559.69,566.88,88.0,85.5,90.5,0.0084691
563.2850000000001,559.69,566.88,93.0,90.5,95.5,0.0084412
563.2850000000001,559.69,566.88,98.0,95.5,100.5,0.0084134
563.2850000000001,559.69,566.88,103.0,100.5,105.5,0.0085584
563.2850000000001,559.69,566.88,108.0,105.5,110.5,0.0087775
563.2850000000001,559.69,566.88,113.0,110.5,115.5,0.0089608
563.2850000000001,559.69,566.88,118.0,115.5,120.5,0.0090792
563.2850000000001,559.69,566.88,123.0,120.5,125.5,0.0091977
563.2850000000001,559.69,566.88,128.0,125.5,130.5,0.0093893
563.2850000000001,559.69,566.88,133.0,130.5,135.5,0.0096124
563.2850000000001,559.69,566.88,138.0,135.5,140.5,0.0098305
563.2850000000001,559.69,566.88,143.0,140.5,145.5,0.01004
563.2850000000001,559.69,566.88,148.0,145.5,150.5,0.010249
563.2850000000001,559.69,566.88,153.0,150.5,155.5,0.010491
563.2850000000001,559.69,566.88,158.0,155.5,160.5,0.010748
563.2850000000001,559.69,566.88,163.0,160.5,165.5,0.010982
563.2850000000001,559.69,566.88,168.0,165.5,170.5,0.011176
563.2850000000001,559.69,566.88,173.0,170.5,175.5,0.01137
563.2850000000001,559.69,566.88,178.0,175.5,180.5,0.011642
563.2850000000001,559.69,566.88,183.0,180.5,185.5,0.011948
563.2850000000001,559.69,566.88,188.0,185.5,190.5,0.012221
563.2850000000001,559.69,566.88,193.0,190.5,195.5,0.012434
563.2850000000001,559.69,566.88,198.0,195.5,200.5,0.012646
563.2850000000001,559.69,566.88,203.0,200.5,205.5,0.012914
563.2850000000001,559.69,566.88,208.0,205.5,210.5,0.013206
563.2850000000001,559.69,566.88,213.0,210.5,215.5,0.013514
563.2850000000001,559.69,566.88,218.0,215.5,220.5,0.014179
563.2850000000001,559.69,566.88,223.0,220.5,225.5,0.014844
563.2850000000001,559.69,566.88,228.0,225.5,230.5,0.015494
563.2850000000001,559.69,566.88,233.0,230.5,235.5,0.016138
563.2850000000001,559.69,566.88,238.0,235.5,240.5,0.016808
563.2850000000001,559.69,566.88,243.0,240.5,245.5,0.018073
563.2850000000001,559.69,566.88,248.0,245.5,250.5,0.019337
563.2850000000001,559.69,566.88,253.0,250.5,255.5,0.020435
563.2850000000001,559.69,566.88,258.0,255.5,260.5,0.02146
563.2850000000001,559.69,566.88,263.0,260.5,265.5,0.02252
563.2850000000001,559.69,566.88,268.0,265.5,270.5,0.024345
563.2850000000001,559.69,566.88,273.0,270.5,275.5,0.026169
563.2850000000001,559.69,566.88,278.0,275.5,280.5,0.028121
563.2850000000001,559.69,566.88,283.0,280.5,285.5,0.030128
563.2850000000001,559.69,566.88,288.0,285.5,290.5,0.032237
563.2850000000001,559.69,566.88,293.0,290.5,295.5,0.0366
563.2850000000001,559.69,566.88,298.0,295.5,300.5,0.040962
563.2850000000001,559.69,566.88,303.0,300.5,305.5,0.043701
563.2850000000001,559.69,566.88,308.0,305.5,310.5,0.045744
563.2850000000001,559.69,566.88,313.0,310.5,315.5,0.047994
563.2850000000001,559.69,566.88,318.0,315.5,320.5,0.054791
563.2850000000001,559.69,566.88,323.0,320.5,325.5,0.061588
563.2850000000001,559.69,566.88,328.0,325.5,330.5,0.067801
563.2850000000001,559.69,566.88,333.0,330.5,335.5,0.073764
563.2850000000001,559.69,566.88,338.0,335.5,340.5,0.079991
563.2850000000001,559.69,566.88,343.0,340.5,345.5,0.092001
563.2850000000001,559.69,566.88,348.0,345.5,350.5,0.10401
563.2850000000001,559.69,566.88,353.0,350.5,355.5,0.11704
563.2850000000001,559.69,566.88,358.0,355.5,360.5,0.13052
563.2850000000001,559.69,566.88,363.0,360.5,365.5,0.14485
563.2850000000001,559.69,566.88,368.0,365.5,370.5,0.17788
563.2850000000001,559.69,566.88,373.0,370.5,375.5,0.21092
563.2850000000001,559.69,566.88,378.0,375.5,380.5,0.29552
563.2850000000001,559.69,566.88,383.0,380.5,385.5,0.40224
563.2850000000001,559.69,566.88,388.0,385.5,390.5,0.48253
563.2850000000001,559.69,566.88,393.0,390.5,395.5,0.51509
563.2850000000001,559.69,566.88,398.0,395.5,400.5,0.54764
563.2850000000001,559.69,566.88,403.0,400.5,405.5,0.77709
563.2850000000001,559.69,566.88,408.0,405.5,410.5,1.0909
563.2850000000001,559.69,566.88,413.0,410.5,415.5,1.3227
563.2850000000001,559.69,566.88,418.0,415.5,420.5,1.4062
563.2850000000001,559.69,566.88,423.0,420.5,425.5,1.4897
563.2850000000001,559.69,566.88,428.0,425.5,430.5,1.5801
563.2850000000001,559.69,566.88,433.0,430.5,435.5,1.6735
563.2850000000001,559.69,566.88,438.0,435.5,440.5,1.8324
563.2850000000001,559.69,566.88,443.0,440.5,445.5,2.1095
563.2850000000001,559.69,566.88,448.0,445.5,450.5,2.3865
563.2850000000001,559.69,566.88,453.0,450.5,455.5,2.87
563.2850000000001,559.69,566.88,458.0,455.5,460.5,3.442
570.47,566.88,574.06,3.0,0.5,5.5,0.0077597
570.47,566.88,574.06,8.0,5.5,10.5,0.0077944
570.47,566.88,574.06,13.0,10.5,15.5,0.0078291
570.47,566.88,574.06,18.0,15.5,20.5,0.0078638
570.47,566.88,574.06,23.0,20.5,25.5,0.0078264
570.47,566.88,574.06,28.0,25.5,30.5,0.0077985
570.47,566.88,574.06,33.0,30.5,35.5,0.0077978
570.47,566.88,574.06,38.0,35.5,40.5,0.0077972
570.47,566.88,574.06,43.0,40.5,45.5,0.0077966
570.47,566.88,574.06,48.0,45.5,50.5,0.0078726
570.47,566.88,574.06,53.0,50.5,55.5,0.0079545
570.47,566.88,574.06,58.0,55.5,60.5,0.0080178
570.47,566.88,574.06,63.0,60.5,65.5,0.008081
570.47,566.88,574.06,68.0,65.5,70.5,0.0081442
570.47,566.88,574.06,73.0,70.5,75.5,0.0082423
570.47,566.88,574.06,78.0,75.5,80.5,0.00821
570.47,566.88,574.06,83.0,80.5,85.5,0.0081677
570.47,566.88,574.06,88.0,85.5,90.5,0.0081399
570.47,566.88,574.06,93.0,90.5,95.5,0.008112
570.47,566.88,574.06,98.0,95.5,100.5,0.0080842
570.47,566.88,574.06,103.0,100.5,105.5,0.0082292
570.47,566.88,574.06,108.0,105.5,110.5,0.0083684
570.47,566.88,574.06,113.0,110.5,115.5,0.0084869
570.47,566.88,574.06,118.0,115.5,120.5,0.0086053
570.47,566.88,574.06,123.0,120.5,125.5,0.0087238
570.47,566.88,574.06,128.0,125.5,130.5,0.0089154
570.47,566.88,574.06,133.0,130.5,135.5,0.0091274
570.47,566.88,574.06,138.0,135.5,140.5,0.0093366
570.47,566.88,574.06,143.0,140.5,145.5,0.0095457
570.47,566.88,574.06,148.0,145.5,150.5,0.0097548
570.47,566.88,574.06,153.0,150.5,155.5,0.0099971
570.47,566.88,574.06,158.0,155.5,160.5,0.010204
570.47,566.88,574.06,163.0,160.5,165.5,0.010398
570.47,566.88,574.06,168.0,165.5,170.5,0.010592
570.47,566.88,574.06,173.0,170.5,175.5,0.010786
570.47,566.88,574.06,178.0,175.5,180.5,0.011059
570.47,566.88,574.06,183.0,180.5,185.5,0.011291
570.47,566.88,574.06,188.0,185.5,190.5,0.011503
570.47,566.88,574.06,193.0,190.5,195.5,0.011716
570.47,566.88,574.06,198.0,195.5,200.5,0.011929
570.47,566.88,574.06,203.0,200.5,205.5,0.012197
570.47,566.88,574.06,208.0,205.5,210.5,0.012489
570.47,566.88,574.06,213.0,210.5,215.5,0.01278
570.47,566.88,574.06,218.0,215.5,220.5,0.013072
570.47,566.88,574.06,223.0,220.5,225.5,0.01359
570.47,566.88,574.06,228.0,225.5,230.5,0.01424
570.47,566.88,574.06,233.0,230.5,235.5,0.014884
570.47,566.88,574.06,238.0,235.5,240.5,0.015527
570.47,566.88,574.06,243.0,240.5,245.5,0.01617
570.47,566.88,574.06,248.0,245.5,250.5,0.01719
570.47,566.88,574.06,253.0,250.5,255.5,0.018288
570.47,566.88,574.06,258.0,255.5,260.5,0.019313
570.47,566.88,574.06,263.0,260.5,265.5,0.020339
570.47,566.88,574.06,268.0,265.5,270.5,0.021364
570.47,566.88,574.06,273.0,270.5,275.5,0.022874
570.47,566.88,574.06,278.0,275.5,280.5,0.024826
570.47,566.88,574.06,283.0,280.5,285.5,0.026832
570.47,566.88,574.06,288.0,285.5,290.5,0.028839
570.47,566.88,574.06,293.0,290.5,295.5,0.030846
570.47,566.88,574.06,298.0,295.5,300.5,0.03428
570.47,566.88,574.06,303.0,300.5,305.5,0.037019
570.47,566.88,574.06,308.0,305.5,310.5,0.039062
570.47,566.88,574.06,313.0,310.5,315.5,0.041105
570.47,566.88,574.06,318.0,315.5,320.5,0.043148
570.47,566.88,574.06,323.0,320.5,325.5,0.048073
570.47,566.88,574.06,328.0,325.5,330.5,0.054286
570.47,566.88,574.06,333.0,330.5,335.5,0.060249
570.47,566.88,574.06,338.0,335.5,340.5,0.066212
570.47,566.88,574.06,343.0,340.5,345.5,0.072175
570.47,566.88,574.06,348.0,345.5,350.5,0.081803
570.47,566.88,574.06,353.0,350.5,355.5,0.094837
570.47,566.88,574.06,358.0,355.5,360.5,0.10831
570.47,566.88,574.06,363.0,360.5,365.5,0.12178
570.47,566.88,574.06,368.0,365.5,370.5,0.13526
570.47,566.88,574.06,373.0,370.5,375.5,0.16059
570.47,566.88,574.06,378.0,375.5,380.5,0.2452
570.47,566.88,574.06,383.0,380.5,385.5,0.29305
570.47,566.88,574.06,388.0,385.5,390.5,0.3256
570.47,566.88,574.06,393.0,390.5,395.5,0.35816
570.47,566.88,574.06,398.0,395.5,400.5,0.39072
570.47,566.88,574.06,403.0,400.5,405.5,0.62016
570.47,566.88,574.06,408.0,405.5,410.5,0.75116
570.47,566.88,574.06,413.0,410.5,415.5,0.83465
570.47,566.88,574.06,418.0,415.5,420.5,0.91814
570.47,566.88,574.06,423.0,420.5,425.5,1.0016
570.47,566.88,574.06,428.0,425.5,430.5,1.0921
570.47,566.88,574.06,433.0,430.5,435.5,1.3313
570.47,566.88,574.06,438.0,435.5,440.5,1.6083
570.47,566.88,574.06,443.0,440.5,445.5,1.8854
570.47,566.88,574.06,448.0,445.5,450.5,2.1625
570.47,566.88,574.06,453.0,450.5,455.5,2.646
570.47,566.88,574.06,458.0,455.5,460.5,3.218
570.47,566.88,574.06,463.0,460.5,465.5,3.7899
570.47,566.88,574.06,468.0,465.5,470.5,4.3619
577.655,574.06,581.25,3.0,0.5,5.5,0.0075024
577.655,574.06,581.25,8.0,5.5,10.5,0.0075371
577.655,574.06,581.25,13.0,10.5,15.5,0.0075718
577.655,574.06,581.25,18.0,15.5,20.5,0.0076065
577.655,574.06,581.25,23.0,20.5,25.5,0.0076218
577.655,574.06,581.25,28.0,25.5,30.5,0.0075966
577.655,574.06,581.25,33.0,30.5,35.5,0.007596
577.655,574.06,581.25,38.0,35.5,40.5,0.0075954
577.655,574.06,581.25,43.0,40.5,45.5,0.0075947
577.655,574.06,581.25,48.0,45.5,50.5,0.0075941
577.655,574.06,581.25,53.0,50.5,55.5,0.0076382
577.655,574.06,581.25,58.0,55.5,60.5,0.0077014
577.655,574.06,581.25,63.0,60.5,65.5,0.0077647
577.655,574.06,581.25,68.0,65.5,70.5,0.0078279
577.655,574.06,581.25,73.0,70.5,75.5,0.0078922
577.655,574.06,581.25,78.0,75.5,80.5,0.0079824
577.655,574.06,581.25,83.0,80.5,85.5,0.0079546
577.655,574.06,581.25,88.0,85.5,90.5,0.0079267
577.655,574.06,581.25,93.0,90.5,95.5,0.0078989
577.655,574.06,581.25,98.0,95.5,100.5,0.0078711
577.655,574.06,581.25,103.0,100.5,105.5,0.0079456
577.655,574.06,581.25,108.0,105.5,110.5,0.0080641
577.655,574.06,581.25,113.0,110.5,115.5,0.0081825
577.655,574.06,581.25,118.0,115.5,120.5,0.008301
577.655,574.06,581.25,123.0,120.5,125.5,0.0083887
577.655,574.06,581.25,128.0,125.5,130.5,0.0084337
577.655,574.06,581.25,133.0,130.5,135.5,0.0086428
577.655,574.06,581.25,138.0,135.5,140.5,0.008852
577.655,574.06,581.25,143.0,140.5,145.5,0.0090611
577.655,574.06,581.25,148.0,145.5,150.5,0.0092702
577.655,574.06,581.25,153.0,150.5,155.5,0.0094689
577.655,574.06,581.25,158.0,155.5,160.5,0.009663
577.655,574.06,581.25,163.0,160.5,165.5,0.009857
577.655,574.06,581.25,168.0,165.5,170.5,0.010051
577.655,574.06,581.25,173.0,170.5,175.5,0.010236
577.655,574.06,581.25,178.0,175.5,180.5,0.010432
577.655,574.06,581.25,183.0,180.5,185.5,0.010645
577.655,574.06,581.25,188.0,185.5,190.5,0.010858
577.655,574.06,581.25,193.0,190.5,195.5,0.011071
577.655,574.06,581.25,198.0,195.5,200.5,0.011254
577.655,574.06,581.25,203.0,200.5,205.5,0.01145
577.655,574.06,581.25,208.0,205.5,210.5,0.011742
577.655,574.06,581.25,213.0,210.5,215.5,0.012034
577.655,574.06,581.25,218.0,215.5,220.5,0.012325
577.655,574.06,581.25,223.0,220.5,225.5,0.012617
577.655,574.06,581.25,228.0,225.5,230.5,0.013155
577.655,574.06,581.25,233.0,230.5,235.5,0.013798
577.655,574.06,581.25,238.0,235.5,240.5,0.014442
577.655,574.06,581.25,243.0,240.5,245.5,0.015085
577.655,574.06,581.25,248.0,245.5,250.5,0.015705
577.655,574.06,581.25,253.0,250.5,255.5,0.016329
577.655,574.06,581.25,258.0,255.5,260.5,0.017354
577.655,574.06,581.25,263.0,260.5,265.5,0.01838
577.655,574.06,581.25,268.0,265.5,270.5,0.019405
577.655,574.06,581.25,273.0,270.5,275.5,0.020431
577.655,574.06,581.25,278.0,275.5,280.5,0.022143
577.655,574.06,581.25,283.0,280.5,285.5,0.02415
577.655,574.06,581.25,288.0,285.5,290.5,0.026156
577.655,574.06,581.25,293.0,290.5,295.5,0.028163
577.655,574.06,581.25,298.0,295.5,300.5,0.029901
577.655,574.06,581.25,303.0,300.5,305.5,0.031333
577.655,574.06,581.25,308.0,305.5,310.5,0.033376
577.655,574.06,581.25,313.0,310.5,315.5,0.035419
577.655,574.06,581.25,318.0,315.5,320.5,0.037462
577.655,574.06,581.25,323.0,320.5,325.5,0.039505
577.655,574.06,581.25,328.0,325.5,330.5,0.04274
577.655,574.06,581.25,333.0,330.5,335.5,0.048703
577.655,574.06,581.25,338.0,335.5,340.5,0.054666
577.655,574.06,581.25,343.0,340.5,345.5,0.060629
577.655,574.06,581.25,348.0,345.5,350.5,0.066592
577.655,574.06,581.25,353.0,350.5,355.5,0.077812
577.655,574.06,581.25,358.0,355.5,360.5,0.091285
577.655,574.06,581.25,363.0,360.5,365.5,0.10476
577.655,574.06,581.25,368.0,365.5,370.5,0.11823
577.655,574.06,581.25,373.0,370.5,375.5,0.13022
577.655,574.06,581.25,378.0,375.5,380.5,0.15513
577.655,574.06,581.25,383.0,380.5,385.5,0.18768
577.655,574.06,581.25,388.0,385.5,390.5,0.22024
577.655,574.06,581.25,393.0,390.5,395.5,0.2528
577.655,574.06,581.25,398.0,395.5,400.5,0.28034
577.655,574.06,581.25,403.0,400.5,405.5,0.34204
577.655,574.06,581.25,408.0,405.5,410.5,0.42553
577.655,574.06,581.25,413.0,410.5,415.5,0.50903
577.655,574.06,581.25,418.0,415.5,420.5,0.59252
577.655,574.06,581.25,423.0,420.5,425.5,0.66209
577.655,574.06,581.25,428.0,425.5,430.5,0.86303
577.655,574.06,581.25,433.0,430.5,435.5,1.1401
577.655,574.06,581.25,438.0,435.5,440.5,1.4172
577.655,574.06,581.25,443.0,440.5,445.5,1.6942
577.655,574.06,581.25,448.0,445.5,450.5,1.9604
577.655,574.06,581.25,453.0,450.5,455.5,2.4299
577.655,574.06,581.25,458.0,455.5,460.5,3.0018
577.655,574.06,581.25,463.0,460.5,465.5,3.5738
577.655,574.06,581.25,468.0,465.5,470.5,4.1458
577.655,574.06,581.25,473.0,470.5,475.5,4.6131
584.845,581.25,588.44,3.0,0.5,5.5,0.0073863
584.845,581.25,588.44,8.0,5.5,10.5,0.007421
584.845,581.25,588.44,13.0,10.5,15.5,0.0074557
584.845,581.25,588.44,18.0,15.5,20.5,0.007436
584.845,581.25,588.44,23.0,20.5,25.5,0.0073786
584.845,581.25,588.44,28.0,25.5,30.5,0.007351
584.845,581.25,588.44,33.0,30.5,35.5,0.0073363
584.845,581.25,588.44,38.0,35.5,40.5,0.0073319
584.845,581.25,588.44,43.0,40.5,45.5,0.0073312
584.845,581.25,588.44,48.0,45.5,50.5,0.0073306
584.845,581.25,588.44,53.0,50.5,55.5,0.0073747
584.845,581.25,588.44,58.0,55.5,60.5,0.0074379
584.845,581.25,588.44,63.0,60.5,65.5,0.0075012
584.845,581.25,588.44,68.0,65.5,70.5,0.0075674
584.845,581.25,588.44,73.0,70.5,75.5,0.007635
584.845,581.25,588.44,78.0,75.5,80.5,0.0077537
